You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:36:30|                   |           |           |           |           
13-03 05:36:31| 80   0  20   0   0|   0   227k| 967B 1413B|   0     0 |  82k 5948 
13-03 05:36:32| 75   0  24   0   0|   0     0 | 497B  423B|   0     0 |  71k 5601 
13-03 05:36:33| 41   1  55   3   0|  32M    0 |  60B    0 |   0     0 |  62k   54k
13-03 05:36:34| 11   3  35  48   0| 497M    0 | 480B  408B|   0     0 |  70k  347k
13-03 05:36:35| 11   3  36  48   0| 497M    0 | 487B  406B|   0     0 |  66k  346k
13-03 05:36:36| 11   3  36  48   0| 490M   40k|  60B    0 |   0     0 |  63k  343k
13-03 05:36:37| 10   3  36  49   0| 490M 4096B| 487B  415B|   0     0 |  66k  343k
13-03 05:36:38| 11   3  35  49   0| 497M    0 | 498B  414B|   0     0 |  63k  348k
13-03 05:36:39| 11   3  36  49   0| 496M   92k|1087B  414B|   0     0 |  64k  348k
13-03 05:36:40| 11   3  35  49   0| 497M    0 | 497B  414B|   0     0 |  63k  346k
13-03 05:36:41| 11   3  35  49   0| 496M   12k|1200B  771B|   0     0 |  64k  350k
13-03 05:36:42| 11   3  37  48   0| 497M    0 |1081B  416B|   0     0 |  63k  351k
13-03 05:36:43| 11   3  35  49   0| 497M    0 | 495B  413B|   0     0 |  64k  349k
13-03 05:36:44| 10   3  35  49   0| 496M    0 | 566B  413B|   0     0 |  63k  346k
13-03 05:36:45| 11   3  36  48   0| 497M    0 |1084B  414B|   0     0 |  63k  348k
13-03 05:36:46| 11   3  35  49   0| 494M   52k| 499B  413B|   0     0 |  63k  347k
13-03 05:36:47| 10   3  35  50   0| 470M    0 | 496B  414B|   0     0 |  60k  328k
13-03 05:36:48| 10   3  36  49   0| 473M    0 | 494B  413B|   0     0 |  60k  331k
13-03 05:36:49| 10   3  34  50   0| 472M    0 | 497B  413B|   0     0 |  61k  332k
13-03 05:36:50| 10   3  35  50   0| 473M    0 | 871B  413B|   0     0 |  60k  331k
13-03 05:36:51| 10   3  36  49   0| 472M   12k| 496B  413B|   0     0 |  60k  331k
13-03 05:36:52| 10   3  35  50   0| 470M    0 | 494B  414B|   0     0 |  60k  327k
13-03 05:36:53| 10   3  35  50   0| 473M    0 |  60B    0 |   0     0 |  60k  332k
