You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:04:28|                   |           |           |           |           
13-03 07:04:29|  2   0  95   3   0| 111M    0 | 120B    0 |   0     0 |  12k   43k
13-03 07:04:30|  1   0  95   3   0| 134M    0 |  60B    0 |   0     0 |  12k   46k
13-03 07:04:31|  1   0  95   3   0| 132M 1196k| 930B 1447B|   0     0 |  13k   48k
13-03 07:04:32|  1   0  95   3   0| 132M    0 | 485B  413B|   0     0 |  12k   48k
13-03 07:04:33|  1   0  95   3   0| 133M    0 |  60B    0 |   0     0 |  12k   48k
13-03 07:04:34|  1   0  95   3   0| 132M    0 | 480B  408B|   0     0 |  12k   48k
13-03 07:04:35|  1   0  95   3   0| 133M   84k| 487B  406B|   0     0 |  12k   48k
13-03 07:04:36|  1   0  95   3   0| 133M 4096B|  60B    0 |   0     0 |  12k   48k
13-03 07:04:37|  1   0  95   3   0| 133M  144k| 487B  415B|   0     0 |  12k   48k
13-03 07:04:38|  1   0  95   3   0| 133M    0 | 498B  414B|   0     0 |  12k   48k
13-03 07:04:39|  1   0  95   3   0| 133M    0 | 497B  413B|   0     0 |  12k   48k
13-03 07:04:40|  1   0  95   3   0| 134M    0 | 497B  413B|   0     0 |  12k   49k
13-03 07:04:41|  1   0  95   3   0| 133M    0 | 486B  481B|   0     0 |  12k   48k
13-03 07:04:42|  1   0  95   3   0| 134M   44k| 491B  490B|   0     0 |  12k   49k
13-03 07:04:43|  1   0  95   3   0| 132M    0 | 495B  487B|   0     0 |  12k   48k
13-03 07:04:44|  1   0  95   3   0| 133M    0 | 500B  487B|   0     0 |  12k   48k
13-03 07:04:45|  1   0  95   3   0| 133M    0 | 494B  488B|   0     0 |  12k   48k
13-03 07:04:46|  1   0  95   3   0| 133M    0 | 499B  487B|   0     0 |  12k   48k
13-03 07:04:47|  1   0  95   3   0| 133M   28k| 872B  413B|   0     0 |  12k   48k
13-03 07:04:48|  1   0  95   3   0| 133M    0 | 494B  487B|   0     0 |  12k   48k
13-03 07:04:49|  1   0  95   3   0| 133M    0 | 497B  413B|   0     0 |  12k   49k
13-03 07:04:50|  1   0  95   3   0| 132M    0 | 495B  413B|   0     0 |  12k   48k
13-03 07:04:51|  1   0  95   3   0| 133M    0 |1086B  413B|   0     0 |  12k   48k
13-03 07:04:52|  1   0  95   3   0| 133M   12k| 858B  413B|   0     0 |  12k   48k
13-03 07:04:53|  1   0  95   3   0| 133M 4096B|  60B    0 |   0     0 |  12k   48k
13-03 07:04:54|  1   0  95   3   0| 134M    0 |1078B  415B|   0     0 |  12k   49k
13-03 07:04:55|  1   0  95   3   0| 133M  500k| 436B    0 |   0     0 |  12k   48k
13-03 07:04:56|  1   0  95   3   0| 134M    0 |  60B    0 |   0     0 |  12k   48k
13-03 07:04:57|  1   0  95   3   0| 133M   12k| 650B    0 |   0     0 |  12k   48k
13-03 07:04:58|  1   0  95   3   0| 134M    0 | 585B  505B|   0     0 |  12k   49k
13-03 07:04:59|  1   0  95   3   0| 134M    0 | 496B  779B|   0     0 |  12k   49k
13-03 07:05:00|  1   0  95   3   0| 134M    0 | 496B  415B|   0     0 |  12k   49k
13-03 07:05:01|  1   0  95   3   0| 134M   84k| 423B    0 |   0     0 |  12k   49k
13-03 07:05:02|  1   0  95   3   0| 134M   72k| 848B  413B|   0     0 |  12k   49k
13-03 07:05:03|  1   0  95   3   0| 132M  380k|  35k 2983B|   0     0 |  13k   49k
13-03 07:05:04|  1   0  95   3   0| 133M    0 |  60B    0 |   0     0 |  12k   48k
13-03 07:05:05|  1   0  95   3   0| 133M    0 |1230B 9030B|   0     0 |  12k   48k
13-03 07:05:06|  1   0  95   3   0| 133M    0 | 557B  417B|   0     0 |  12k   48k
13-03 07:05:07|  1   0  95   3   0| 133M 8193B| 438B  414B|   0     0 |  12k   49k
13-03 07:05:08|  1   0  95   3   0| 132M   32k| 926B 1111B|   0     0 |  12k   48k
13-03 07:05:09|  1   0  95   3   0| 132M    0 |   0     0 |   0     0 |  12k   48k
13-03 07:05:10|  1   0  95   3   0| 133M    0 | 120B    0 |   0     0 |  12k   48k
13-03 07:05:11|  1   0  95   3   0| 134M    0 |   0     0 |   0     0 |  12k   49k
13-03 07:05:12|  1   0  95   3   0| 134M    0 | 120B    0 |   0     0 |  12k   49k
13-03 07:05:13|  1   0  95   3   0| 132M   12k|   0     0 |   0     0 |  13k   49k
13-03 07:05:14|  1   0  95   3   0| 133M    0 | 589B  407B|   0     0 |  13k   48k
13-03 07:05:15|  1   0  95   3   0| 133M    0 | 469B  407B|   0     0 |  12k   48k
13-03 07:05:16|  1   0  95   3   0| 135M    0 | 120B    0 |   0     0 |  12k   49k
13-03 07:05:17|  1   0  95   3   0| 135M    0 | 376B    0 |   0     0 |  12k   49k
13-03 07:05:18|  1   0  95   3   0| 135M   28k| 120B    0 |   0     0 |  12k   49k
13-03 07:05:19|  1   0  95   3   0| 135M   12k|   0     0 |   0     0 |  12k   49k
13-03 07:05:20|  1   0  95   3   0| 136M    0 | 120B   74B|   0     0 |  12k   49k
13-03 07:05:21|  1   0  95   3   0| 134M    0 | 590B   74B|   0     0 |  12k   49k
13-03 07:05:22|  1   0  95   3   0| 135M    0 | 120B   74B|   0     0 |  12k   49k
13-03 07:05:23|  1   0  95   3   0| 135M   28k|   0    74B|   0     0 |  12k   49k
13-03 07:05:24|  1   0  95   3   0| 134M    0 |1164B  631B|   0     0 |  12k   49k
13-03 07:05:25|  1   0  95   3   0| 134M    0 | 376B   74B|   0     0 |  12k   48k
13-03 07:05:26|  1   0  95   3   0| 133M    0 | 120B    0 |   0     0 |  13k   48k
13-03 07:05:27|  1   0  95   3   0| 132M    0 |1012B  480B|   0     0 |  12k   48k
13-03 07:05:28|  1   0  95   3   0| 134M    0 | 120B    0 |   0     0 |  13k   49k
13-03 07:05:29|  1   0  95   3   0| 132M   12k|   0     0 |   0     0 |  12k   48k
13-03 07:05:30|  1   0  95   3   0| 134M    0 | 120B    0 |   0     0 |  12k   48k
13-03 07:05:31|  1   0  95   3   0| 134M  100k| 930B 1489B|   0     0 |  13k   49k
13-03 07:05:32|  1   0  95   3   0| 134M  512k| 545B  413B|   0     0 |  13k   48k
13-03 07:05:33|  1   0  95   3   0| 135M    0 |   0     0 |   0     0 |  12k   49k
13-03 07:05:34|  1   0  95   3   0| 133M  328k| 540B  408B|   0     0 |  12k   49k
13-03 07:05:35|  1   0  95   3   0| 134M    0 | 427B  406B|   0     0 |  12k   49k
13-03 07:05:36|  1   0  95   3   0| 133M   56k| 120B    0 |   0     0 |  12k   48k
13-03 07:05:37|  1   0  95   3   0| 132M  508k| 427B  415B|   0     0 |  12k   48k
13-03 07:05:38|  1   0  95   3   0| 133M    0 | 558B  414B|   0     0 |  12k   49k
13-03 07:05:39|  1   0  95   3   0| 135M   36k| 527B  503B|   0     0 |  12k   49k
13-03 07:05:40|  1   0  95   3   0| 135M    0 | 557B  413B|   0     0 |  12k   49k
13-03 07:05:41|  1   0  95   3   0| 133M    0 | 426B  407B|   0     0 |  12k   48k
13-03 07:05:42|  1   0  95   3   0| 132M    0 | 551B  416B|   0     0 |  12k   48k
13-03 07:05:43|  1   0  95   3   0| 134M    0 | 435B  413B|   0     0 |  12k   49k
13-03 07:05:44|  1   0  95   3   0| 135M   12k| 560B  413B|   0     0 |  12k   49k
13-03 07:05:45|  1   0  95   3   0| 136M    0 | 434B  414B|   0     0 |  12k   49k
13-03 07:05:46|  1   0  95   3   0| 136M    0 | 559B  413B|   0     0 |  12k   49k
13-03 07:05:47|  1   0  95   3   0| 136M    0 | 812B  413B|   0     0 |  13k   50k
