You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:23:53|                   |           |           |           |           
13-03 03:23:54| 80   0  20   0   0|   0     0 | 710B    0 |   0     0 |  79k 5623 
13-03 03:23:55| 74   0  26   0   0|   0     0 | 852B  489B|   0     0 |  70k 5610 
13-03 03:23:56| 47   4  47   0   0|   0     0 | 394B    0 |   0     0 | 108k  294k
13-03 03:23:57| 68  14  11   0   0|   0     0 | 650B    0 |   0     0 | 119k 1173k
13-03 03:23:58| 68  13  12   0   0|   0    88k|  60B    0 |   0     0 | 132k 1171k
13-03 03:23:59| 68  14  12   0   0|   0     0 | 495B  415B|   0     0 | 108k 1171k
13-03 03:24:00| 68  13  12   0   0|   0     0 | 496B  415B|   0     0 | 111k 1173k
13-03 03:24:01| 68  13  12   0   0|   0     0 | 496B  415B|   0     0 | 107k 1176k
13-03 03:24:02| 69  13  12   0   0|   0     0 |  60B    0 |   0     0 | 107k 1177k
13-03 03:24:03| 68  13  12   0   0|   0   228k|1305B  826B|   0     0 | 106k 1177k
13-03 03:24:04| 69  13  12   0   0|   0    96k| 932B  819B|   0     0 | 106k 1177k
13-03 03:24:05| 69  13  12   0   0|   0     0 | 503B  406B|   0     0 | 107k 1176k
13-03 03:24:06| 68  13  12   0   0|   0     0 |1722B 9157B|   0     0 | 106k 1179k
13-03 03:24:07| 68  13  12   0   0|   0     0 | 993B  832B|   0     0 | 106k 1178k
13-03 03:24:08| 68  13  12   0   0|   0    16k| 874B  830B|   0     0 | 106k 1179k
13-03 03:24:09| 68  13  12   0   0|   0     0 | 998B  823B|   0     0 | 106k 1177k
13-03 03:24:10| 68  13  12   0   0|   0     0 | 808B  406B|   0     0 | 105k 1176k
13-03 03:24:11| 68  13  12   0   0|   0     0 | 564B  406B|   0     0 | 106k 1179k
13-03 03:24:12| 68  13  12   0   0|   0     0 | 820B  406B|   0     0 | 106k 1176k
13-03 03:24:13| 69  13  12   0   0|   0    12k| 951B  480B|   0     0 | 105k 1179k
13-03 03:24:14| 69  13  12   0   0|   0  4096B| 437B  416B|   0     0 | 106k 1177k
13-03 03:24:15| 68  13  12   0   0|   0     0 | 649B  473B|   0     0 | 106k 1175k
13-03 03:24:16| 69  13  12   0   0|   0     0 | 469B  407B|   0     0 | 106k 1175k
13-03 03:24:17| 68  13  12   0   0|   0     0 | 585B  410B|   0     0 | 106k 1174k
13-03 03:24:18| 69  13  12   0   0|   0    12k| 465B  484B|   0     0 | 106k 1176k
13-03 03:24:19| 68  13  12   0   0|   0     0 | 120B   74B|   0     0 | 106k 1178k
