procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142919052 1337300 40961116    0    0   677   298  408    0  0  0 100  0  0  0
195  0      0 142669256 1337300 40961136    0    0     0    28 87290 48140 94  1  5  0  0  0
121  0      0 142655076 1337300 40961140    0    0     0     0 82886 20015 99  0  1  0  0  0
127  0      0 142636320 1337300 40961148    0    0     0     0 82621 15652 99  0  0  0  0  0
97  0      0 142593080 1337300 40961156    0    0     0    24 192212 17959 98  1  2  0  0  0
126  0      0 142574432 1337300 40961164    0    0     0    72 88902 14531 99  0  0  0  0  0
138  0      0 142548224 1337300 40961176    0    0     0    12 84025 16688 99  0  0  0  0  0
150  0      0 142528156 1337300 40961184    0    0     0     0 83013 16384 99  0  0  0  0  0
164  0      0 142501212 1337300 40961192    0    0     0     0 83647 18605 100  0  0  0  0  0
104  0      0 142461820 1337300 40961200    0    0     0     0 163415 16224 97  1  3  0  0  0
116  0      0 142449284 1337300 40961208    0    0     0   140 87397 15462 99  0  1  0  0  0
135  0      0 142430660 1337300 40961220    0    0     0     4 87038 15068 99  0  1  0  0  0
111  0      0 142397592 1337300 40961228    0    0     0     0 86281 16680 99  0  0  0  0  0
174  0      0 142380912 1337300 40961236    0    0     0     0 84542 15485 99  0  1  0  0  0
155  0      0 142358144 1337300 40961244    0    0     0     0 85614 16187 99  0  1  0  0  0
130  0      0 142337012 1337300 40961252    0    0     0    16 83996 13426 99  0  0  0  0  0
89  0      0 142298980 1337300 40961264    0    0     0    44 84219 14242 99  0  1  0  0  0
152  0      0 142280848 1337300 40961272    0    0     0     0 83769 14350 99  0  0  0  0  0
132  0      0 142253096 1337300 40961280    0    0     0     0 83323 15212 99  0  0  0  0  0
126  0      0 142231468 1337300 40961284    0    0     0     0 84519 14468 99  0  1  0  0  0
124  0      0 142208564 1337300 40961292    0    0     0    36 88356 15916 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  0      0 142198920 1337300 40961304    0    0     0     0 89517 17105 99  1  0  0  0  0
136  0      0 142102616 1337300 40961312    0    0     0     0 104517 20041 99  1  1  0  0  0
150  0      0 141919720 1337300 40961328    0    0     0     0 145806 29450 97  1  1  0  0  0
187  0      0 141739600 1337300 40961328    0    0     0     0 182697 31745 96  2  2  0  0  0
92  0      0 141505868 1337300 40961344    0    0     0    16 293765 43598 95  3  1  0  0  0
 9 505      0 140969260 1337300 40961356    0    0 339456     0 403289 274381 26  8  4 62  0  0
 6 508      0 140920372 1337300 40961364    0    0 483680     0 73881 267657  6  3  0 91  0  0
 4 507      0 140873876 1337300 40961372    0    0 483232     0 76063 267021  6  3  0 91  0  0
 7 506      0 140822080 1337300 40961380    0    0 483632     0 72683 266712  6  3  0 91  0  0
 5 507      0 140745284 1337300 40961392    0    0 483024    16 72511 268097  6  3  0 91  0  0
 7 506      0 140733896 1337300 40961400    0    0 492272     0 71841 273379  6  3  0 91  0  0
 8 504      0 140716428 1337300 40961408    0    0 510768   284 73433 283941  6  3  0 91  0  0
 7 505      0 140708368 1337300 40961416    0    0 511072     0 73953 282711  6  3  0 91  0  0
11 503      0 140694932 1337300 40961424    0    0 511664     0 73920 283517  6  3  0 91  0  0
 7 508      0 140660288 1337300 40961432    0    0 510880    40 77491 282993  6  3  0 91  0  0
 8 506      0 140667488 1337300 40961440    0    0 509056    96 72250 281301  6  3  0 91  0  0
 9 503      0 140676020 1337300 40961448    0    0 511184     4 71979 283146  6  3  0 91  0  0
 8 505      0 140624784 1337300 40961524    0    0 511392     0 76569 284598  6  3  0 91  0  0
109  3      0 140621672 1337300 40961532    0    0 246960     0 194129 1001617 20 32 12 36  0  0
31  2      0 140631316 1337300 40961540    0    0 84912    32 254914 1444288 28 54 17  0  0  0
85  4      0 140643024 1337300 40961556    0    0 80128     0 255957 1450105 28 54 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0      0 140656004 1337300 40961564    0    0 79920     0 253428 1459334 28 54 18  0  0  0
12  0      0 140663992 1337300 40961572    0    0 79520   136 268607 1450012 29 53 18  0  0  0
109  7      0 140683048 1337300 40961576    0    0 78336     0 256558 1432206 28 54 17  0  0  0
44  6      0 140685640 1337300 40961588    0    0 81568    16 259236 1436725 29 54 17  0  0  0
125  1      0 140703996 1337300 40961600    0    0 81504     0 255550 1447175 29 54 17  0  0  0
50  1      0 140722508 1337300 40961612    0    0 85680     0 256744 1448615 29 53 17  0  0  0
20  0      0 140735880 1337300 40961620    0    0 84000     0 254671 1455955 29 53 18  0  0  0
42  1      0 140736960 1337300 40961628    0    0 90704     0 257309 1457476 30 52 18  0  0  0
252  0      0 140744132 1337300 40961636    0    0 88960     0 255341 1463570 29 53 18  0  0  0
213  0      0 140754292 1337300 40961648    0    0 91024    16 256956 1458290 29 53 18  0  0  0
51  2      0 140733616 1337300 40961656    0    0 99504     0 259059 1459595 29 53 18  0  0  0
127 10      0 140733064 1337300 40961660    0    0 119104     0 263854 1466667 29 53 17  0  0  0
55  0      0 140738080 1337300 40961668    0    0 113328     0 261088 1472482 30 52 18  0  0  0
152 13      0 140744468 1337300 40961676    0    0 115376     0 260268 1468979 29 52 18  0  0  0
36  1      0 140729708 1337300 40961688    0    0 115808    16 270278 1462507 29 53 18  0  0  0
195 14      0 140719656 1337300 40961688    0    0 119168     0 271233 1467806 29 53 17  0  0  0
160  1      0 140716904 1337300 40961708    0    0 117168     0 264383 1469701 29 53 18  0  0  0
275 12      0 140701364 1337300 40961716    0    0 118224     0 262942 1465157 29 53 18  0  0  0
91  1      0 140699108 1337300 40961716    0    0 118592     0 263958 1468583 30 52 18  0  0  0
277  0      0 140708688 1337300 40961736    0    0 117376    16 263308 1472883 30 52 17  0  0  0
51  0      0 140710736 1337300 40961744    0    0 118720     0 263995 1462295 30 52 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  2      0 140704084 1337300 40961752    0    0 114928   296 264383 1468558 30 52 18  0  0  0
151 18      0 140713760 1337300 40961760    0    0 117472     0 265207 1465818 30 53 17  0  0  0
104  0      0 140708152 1337300 40961768    0    0 114288     0 263358 1466218 29 53 17  0  0  0
