procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132240108 1336572 40823004    0    0   476   293  375    0  0  0 100  0  0  0
 0  1      0 132221752 1336572 40823024    0    0 35616     0 4560 22136  1  0 99  1  0  0
 2  0      0 132216924 1336572 40823028    0    0 37072     0 4131 22894  1  0 99  1  0  0
 1  0      0 132219304 1336572 40823036    0    0 36224     0 3975 22551  1  0 99  1  0  0
 0  1      0 132215048 1336572 40823044    0    0 36992     0 4220 23512  1  0 99  1  0  0
 2  0      0 132218704 1336572 40823056    0    0 36576    48 4064 22693  1  0 99  1  0  0
 3  0      0 132218756 1336572 40823072    0    0 35968    60 4036 22451  0  0 99  1  0  0
 1  0      0 132224624 1336572 40823080    0    0 36416     0 4025 22104  1  0 99  1  0  0
 1  0      0 132226736 1336572 40823088    0    0 36736     0 4166 23146  1  0 99  1  0  0
 0  1      0 132228564 1336572 40823096    0    0 37104     0 4071 22969  1  0 99  1  0  0
 1  0      0 132227208 1336572 40823100    0    0 36176    20 4062 23072  1  0 99  1  0  0
 1  0      0 132227588 1336572 40823116    0    0 37216    44 4131 22887  0  0 99  1  0  0
 1  0      0 132226116 1336572 40823116    0    0 36224    72 4151 22437  1  0 99  1  0  0
 1  0      0 132228108 1336572 40823132    0    0 36624     0 3989 22327  0  0 99  1  0  0
 1  0      0 132223572 1336572 40823132    0    0 37232     0 4085 22792  1  0 99  1  0  0
 1  0      0 132228632 1336572 40823152    0    0 36752   268 4174 22579  1  0 99  1  0  0
 1  0      0 132230496 1336572 40823152    0    0 36160     4 4303 23179  1  0 99  1  0  0
 1  0      0 132226716 1336572 40823168    0    0 36400     0 4044 22688  1  0 99  1  0  0
 0  1      0 132229484 1336572 40823172    0    0 36592    72 4113 22767  0  0 99  1  0  0
 1  0      0 132230464 1336572 40823180    0    0 35904     0 4029 22838  1  0 99  1  0  0
 1  0      0 132233760 1336572 40823192    0    0 36848    28 4192 22600  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132229752 1336572 40823200    0    0 36080    32 4048 22405  0  0 99  1  0  0
 1  0      0 132233112 1336572 40823208    0    0 37024     0 4065 23010  1  0 99  1  0  0
 0  1      0 132236208 1336572 40823216    0    0 36352     0 4060 22831  1  0 99  1  0  0
 0  1      0 132232428 1336572 40823224    0    0 37216    68 4179 23059  1  0 99  1  0  0
 0  1      0 132236560 1336572 40823236    0    0 36352    28 4119 22352  1  0 99  1  0  0
 3  0      0 132238148 1336572 40823244    0    0 36784     0 3940 22056  0  0 99  1  0  0
 0  1      0 132241084 1336572 40823252    0    0 36176     0 4233 22145  1  0 99  1  0  0
 1  0      0 132238432 1336572 40823260    0    0 35008     0 3985 22636  0  0 99  1  0  0
 0  1      0 132241784 1336572 40823268    0    0 37328     0 4148 22888  0  0 99  1  0  0
 1  0      0 132239976 1336572 40823280    0    0 36400    12 3922 22639  0  0 99  1  0  0
 0  1      0 132244760 1336572 40823288    0    0 36240    16 4057 21766  1  0 99  1  0  0
 1  0      0 132243288 1336572 40823296    0    0 35984     0 3985 22347  1  0 99  1  0  0
 0  1      0 132242028 1336572 40823304    0    0 35664     0 4036 22532  1  0 99  1  0  0
 0  1      0 132244712 1336572 40823312    0    0 36448     0 3942 22551  0  0 99  1  0  0
 1  0      0 132246892 1336572 40823320    0    0 35808    12 4070 22162  1  0 99  1  0  0
 1  0      0 132245352 1336572 40823332    0    0 36432     0 4011 22568  0  0 99  1  0  0
 1  0      0 132243012 1336572 40823340    0    0 36960     0 4184 22851  0  0 99  1  0  0
 0  1      0 132245624 1336572 40823348    0    0 36208     0 3887 22537  0  0 99  1  0  0
 0  1      0 132244116 1336572 40823356    0    0 37312     0 4114 22530  0  0 99  1  0  0
 0  1      0 132242828 1336572 40823364    0    0 36720    12 4092 22394  1  0 99  1  0  0
 1  0      0 132240940 1336572 40823376    0    0 36096     0 4091 22749  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 132244428 1336572 40823388    0    0 37136     0 3992 23100  1  0 99  1  0  0
 1  0      0 132244776 1336572 40823396    0    0 35968     0 4054 22534  0  0 99  1  0  0
 1  0      0 132245260 1336572 40823472    0    0 36064    44 4329 22708  1  0 99  1  0  0
 1  0      0 132248792 1336572 40823480    0    0 36336     0 4088 22171  1  0 99  1  0  0
 1  0      0 132247768 1336572 40823492    0    0 36272     0 3942 21946  1  0 99  1  0  0
 0  1      0 132245980 1336572 40823504    0    0 37232     0 4105 22772  1  0 99  1  0  0
 1  0      0 132245060 1336572 40823512    0    0 36576     0 4178 22509  0  0 99  1  0  0
 1  0      0 132244896 1336572 40823520    0    0 36256    28 4056 22846  0  0 99  1  0  0
 1  0      0 132249980 1336572 40823528    0    0 36352     0 4009 22103  1  0 99  1  0  0
 1  0      0 132249448 1336572 40823540    0    0 36480     0 4103 22365  1  0 99  1  0  0
 1  0      0 132253484 1336572 40823548    0    0 37040     0 4163 22780  0  0 99  1  0  0
 1  0      0 132248088 1336572 40823552    0    0 36800     0 4072 22540  1  0 99  1  0  0
 0  1      0 132247656 1336572 40823560    0    0 35968    12 4039 22731  0  0 99  1  0  0
 0  1      0 132253596 1336572 40823568    0    0 36160   308 4048 22268  1  0 99  1  0  0
 0  1      0 132252068 1336572 40823580    0    0 36656     0 4122 22275  0  0 99  1  0  0
 1  0      0 132246020 1336572 40823588    0    0 36672     0 4041 22000  0  0 99  1  0  0
 1  0      0 132245992 1336572 40823596    0    0 36336     0 3999 22639  1  0 99  1  0  0
 1  0      0 132246436 1336572 40823604    0    0 35584    40 4030 22050  1  0 99  1  0  0
 1  0      0 132251184 1336572 40823612    0    0 35376     0 3985 22209  1  0 99  1  0  0
 1  0      0 132250148 1336572 40823624    0    0 36064     0 4002 22356  0  0 99  1  0  0
 1  0      0 132251380 1336572 40823632    0    0 35408     0 3908 22216  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132252448 1336572 40823640    0    0 36512     0 4035 22322  0  0 99  1  0  0
 0  1      0 132247080 1336572 40823648    0    0 36496     0 4177 23271  0  0 99  1  0  0
 2  0      0 132247848 1336572 40823656    0    0 37072    40 4116 22765  1  0 99  1  0  0
 1  0      0 132249840 1336572 40823668    0    0 36240     0 3943 22430  1  0 99  1  0  0
 1  0      0 132250436 1336572 40823676    0    0 36384     0 3958 22407  1  0 99  1  0  0
 0  1      0 132250952 1336572 40823684    0    0 36208     0 4172 23008  1  0 99  1  0  0
 1  0      0 132254092 1336572 40823692    0    0 36032     0 3870 22150  0  0 99  1  0  0
 0  1      0 132248652 1336572 40823700    0    0 36528    12 4109 22552  1  0 99  1  0  0
 0  1      0 132249632 1336572 40823708    0    0 37056     0 3984 22729  1  0 99  1  0  0
 0  1      0 132250892 1336572 40823720    0    0 36800     0 4235 22437  1  0 99  1  0  0
 0  1      0 132256244 1336572 40823728    0    0 36304     0 3945 22328  0  0 99  1  0  0
 1  0      0 132252088 1336572 40823736    0    0 36656     0 4075 22093  1  0 99  1  0  0
 1  0      0 132254580 1336572 40823744    0    0 36128   204 4043 21867  1  0 99  1  0  0
 1  0      0 132250552 1336572 40823752    0    0 36992     0 4354 22436  1  0 99  1  0  0
 1  0      0 132252376 1336572 40823764    0    0 36064     0 3887 22176  1  0 99  1  0  0
 1  0      0 132254464 1336572 40823772    0    0 36640     0 4150 22721  0  0 99  1  0  0
 0  1      0 132248668 1336572 40823780    0    0 37152     0 3967 22293  0  0 99  1  0  0
 1  0      0 132253176 1336572 40823788    0    0 35952    28 4190 22351  0  0 99  1  0  0
 0  1      0 132253920 1336572 40823796    0    0 36128     0 3930 22458  0  0 99  1  0  0
 0  1      0 132250248 1336572 40823808    0    0 36672     0 4117 22385  1  0 99  1  0  0
 1  0      0 132253060 1336572 40823820    0    0 36336     0 3880 22985  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 132254712 1336572 40823828    0    0 36112     0 4119 22490  1  0 99  1  0  0
 1  1      0 132255560 1336572 40823836    0    0 36016    12 3840 22616  0  0 99  1  0  0
 1  1      0 132253056 1336572 40823844    0    0 36544   312 4122 22399  1  0 99  1  0  0
 0  1      0 132255648 1336572 40823852    0    0 36400     0 3954 22084  0  0 99  1  0  0
 0  1      0 132252624 1336572 40823860    0    0 36256     0 4136 22771  1  0 99  1  0  0
 1  0      0 132255876 1336572 40823868    0    0 35840     0 3916 21765  0  0 99  1  0  0
 0  1      0 132250332 1336572 40823876    0    0 36064    32 4023 22515  0  0 99  1  0  0
 0  1      0 132250908 1336572 40823884    0    0 35184     0 3882 22213  1  0 99  1  0  0
 0  1      0 132253904 1336572 40823896    0    0 35952     0 4057 22320  1  0 99  1  0  0
 1  0      0 132253996 1336572 40823904    0    0 36064     0 4014 22270  1  0 99  1  0  0
 1  0      0 132255540 1336572 40823912    0    0 36016     0 4019 22459  1  0 99  1  0  0
 0  1      0 132250752 1336572 40823920    0    0 35680    12 3888 22080  0  0 99  1  0  0
