You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 02:23:10|                   |           |           |           |           
13-03 02:23:11|  1   0  99   0   0|   0     0 | 240B    0 |   0     0 |2677    46k
13-03 02:23:12|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2455    46k
13-03 02:23:13|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2274    46k
13-03 02:23:14|  1   0  99   0   0|   0     0 | 892B  407B|   0     0 |2313    46k
13-03 02:23:15|  1   0  99   0   0|   0    56k| 529B  407B|   0     0 |2448    47k
13-03 02:23:16|  1   0  99   0   0|   0    60k|  60B   74B|   0     0 |2278    46k
13-03 02:23:17|  1   0  99   0   0|   0     0 | 423B   74B|   0     0 |2375    46k
13-03 02:23:18|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2273    46k
13-03 02:23:19|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2390    46k
13-03 02:23:20|  1   0  99   0   0|   0    20k|  60B   74B|   0     0 |2299    46k
13-03 02:23:21|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2305    46k
13-03 02:23:22|  1   0  99   0   0|   0    72k|  60B    0 |   0     0 |2364    46k
13-03 02:23:23|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2502    46k
13-03 02:23:24|  1   0  99   0   0|   0     0 | 514B  557B|   0     0 |2309    46k
13-03 02:23:25|  1   0  99   0   0|   0    28k|  60B    0 |   0     0 |2339    46k
13-03 02:23:26|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2277    46k
13-03 02:23:27|  1   0  99   0   0|   0     0 | 482B  406B|   0     0 |2381    46k
13-03 02:23:28|  1   0  99   0   0|   0    72k|  60B    0 |   0     0 |2290    46k
13-03 02:23:29|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2347    46k
13-03 02:23:30|  1   0  99   0   0|   0    28k| 436B    0 |   0     0 |2454    46k
13-03 02:23:31|  1   0  99   0   0|   0     0 | 990B 1513B|   0     0 |2624    47k
13-03 02:23:32|  1   0  99   0   0|   0     0 | 823B  413B|   0     0 |2518    46k
13-03 02:23:33|  1   0  99   0   0|   0     0 | 650B    0 |   0     0 |2338    46k
13-03 02:23:34|  1   0  99   0   0|   0    68k| 480B  408B|   0     0 |2327    46k
13-03 02:23:35|  1   0  99   0   0|   0    44k| 487B  406B|   0     0 |2320    47k
13-03 02:23:36|  1   0  99   0   0|   0   124k| 650B    0 |   0     0 |2406    46k
13-03 02:23:37|  1   0  99   0   0|   0     0 | 487B  415B|   0     0 |2273    46k
13-03 02:23:38|  1   0  99   0   0|   0     0 | 964B  505B|   0     0 |2438    46k
13-03 02:23:39|  1   0  99   0   0|   0   148k|1087B  414B|   0     0 |2354    46k
13-03 02:23:40|  1   0  99   0   0|   0    40k| 497B  414B|   0     0 |2418    46k
13-03 02:23:41|  1   0  99   0   0|   0     0 | 486B  407B|   0     0 |2230    46k
13-03 02:23:42|  1   0  99   0   0|   0     0 | 491B  416B|   0     0 |2377    46k
13-03 02:23:43|  1   0  99   0   0|   0     0 | 495B  413B|   0     0 |2311    46k
13-03 02:23:44|  1   0  99   0   0|   0     0 | 500B  413B|   0     0 |2397    46k
13-03 02:23:45|  1   0  99   0   0|   0   108k| 494B  414B|   0     0 |2303    46k
13-03 02:23:46|  1   0  99   0   0|   0     0 | 499B  487B|   0     0 |2406    44k
13-03 02:23:47|  1   0  99   0   0|   0     0 | 556B  487B|   0     0 |2302    45k
13-03 02:23:48|  1   0  99   0   0|   0     0 | 494B  487B|   0     0 |2397    45k
13-03 02:23:49|  1   0  99   0   0|   0     0 | 497B  851B|   0     0 |2268    44k
13-03 02:23:50|  1   0  99   0   0|   0    12k| 495B  487B|   0     0 |2443    44k
13-03 02:23:51|  1   0  99   0   0|   0    68k| 496B  487B|   0     0 |2296    44k
13-03 02:23:52|  1   0  99   0   0|   0     0 | 494B  413B|   0     0 |2400    44k
13-03 02:23:53|  1   0  99   0   0|   0     0 |  60B   74B|   0     0 |2190    44k
13-03 02:23:54|  1   0  99   0   0|   0     0 | 488B  415B|   0     0 |2368    44k
13-03 02:23:55|  1   0  99   0   0|   0    32k|  60B    0 |   0     0 |2258    44k
13-03 02:23:56|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2310    44k
13-03 02:23:57|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2267    44k
13-03 02:23:58|  1   0  99   0   0|   0     0 | 495B  415B|   0     0 |2354    44k
13-03 02:23:59|  1   0  99   0   0|   0     0 | 496B  415B|   0     0 |2338    44k
13-03 02:24:00|  1   0  99   0   0|   0    12k| 872B  415B|   0     0 |2327    44k
13-03 02:24:01|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2255    44k
13-03 02:24:02|  1   0  99   0   0|   0  4096B| 929B  826B|   0     0 |2423    44k
13-03 02:24:03|  1   0  99   0   0|   0    72k|1678B  951B|   0     0 |2517    44k
13-03 02:24:04|  1   0  99   0   0|   0     0 | 503B  406B|   0     0 |2341    44k
13-03 02:24:05|  1   0  99   0   0|   0    28k|1057B 8654B|   0     0 |2322    44k
13-03 02:24:06|  1   0  99   0   0|   0     0 |1795B 1244B|   0     0 |2391    44k
13-03 02:24:07|  1   0  99   0   0|   0     0 |1388B  920B|   0     0 |2431    44k
13-03 02:24:08|  1   0  99   0   0|   0     0 |1314B  823B|   0     0 |2368    44k
13-03 02:24:09|  1   0  99   0   0|   0     0 |1095B  406B|   0     0 |2301    44k
13-03 02:24:10|  1   0  99   0   0|   0    12k| 444B  406B|   0     0 |2362    44k
13-03 02:24:11|  1   0  99   0   0|   0    52k| 564B  406B|   0     0 |2424    44k
13-03 02:24:12|  1   0  99   0   0|   0     0 | 437B  414B|   0     0 |2373    44k
13-03 02:24:13|  1   0  99   0   0|   0     0 | 557B  416B|   0     0 |2311    44k
13-03 02:24:14|  1   0  99   0   0|   0     0 | 469B  407B|   0     0 |2357    44k
13-03 02:24:15|  1   0  99   0   0|   0     0 | 589B  407B|   0     0 |2407    44k
13-03 02:24:16|  1   0  99   0   0|   0    12k| 465B  484B|   0     0 |2331    45k
13-03 02:24:17|  1   0  99   0   0|   0     0 | 585B  484B|   0     0 |2315    45k
13-03 02:24:18|  1   0  99   0   0|   0     0 |   0    74B|   0     0 |2188    45k
13-03 02:24:19|  1   0  99   0   0|   0     0 | 483B   74B|   0     0 |2450    45k
13-03 02:24:20|  1   0  99   0   0|   0     0 |   0    74B|   0     0 |2242    45k
13-03 02:24:21|  1   0  99   0   0|   0    12k| 120B   74B|   0     0 |2382    45k
13-03 02:24:22|  1   0  99   0   0|   0   308k| 423B    0 |   0     0 |2216    45k
13-03 02:24:23|  1   0  99   0   0|   0     0 | 120B   74B|   0     0 |2466    45k
13-03 02:24:24|  1   0  99   0   0|   0     0 | 454B  557B|   0     0 |2253    45k
13-03 02:24:25|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2372    45k
13-03 02:24:26|  1   0  99   0   0|   0    32k|   0     0 |   0     0 |2223    45k
13-03 02:24:27|  1   0  99   0   0|   0     0 | 542B  406B|   0     0 |2477    44k
13-03 02:24:28|  1   0  99   0   0|   0     0 |   0     0 |   0     0 |2190    45k
13-03 02:24:29|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2392    45k
13-03 02:24:30|  1   0  99   0   0|   0     0 | 376B    0 |   0     0 |2239    45k
13-03 02:24:31|  1   0  99   0   0|   0    12k| 990B 1447B|   0     0 |2576    45k
13-03 02:24:32|  1   0  99   0   0|   0     0 |1015B  413B|   0     0 |2564    45k
13-03 02:24:33|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2393    45k
13-03 02:24:34|  1   0  99   0   0|   0     0 | 420B  408B|   0     0 |2234    46k
13-03 02:24:35|  1   0  99   0   0|   0     0 |1475B  406B|   0     0 |2493    46k
13-03 02:24:36|  1   0  99   0   0|   0    32k|   0     0 |   0     0 |2193    45k
13-03 02:24:37|  1   0  99   0   0|   0   116k| 637B  505B|   0     0 |2458    45k
13-03 02:24:38|  1   0  99   0   0|   0     0 |1404B  415B|   0     0 |2288    45k
13-03 02:24:39|  1   0  99   0   0|   0     0 | 557B  413B|   0     0 |2494    45k
13-03 02:24:40|  1   0  99   0   0|   0     0 | 437B  414B|   0     0 |2251    45k
13-03 02:24:41|  1   0  99   0   0|   0     0 | 546B  407B|   0     0 |2326    45k
13-03 02:24:42|  1   0  99   0   0|   0    12k| 431B  416B|   0     0 |2365    45k
13-03 02:24:43|  1   0  99   0   0|   0     0 | 555B  413B|   0     0 |2415    45k
13-03 02:24:44|  1   0  99   0   0|   0     0 | 440B  413B|   0     0 |2283    45k
13-03 02:24:45|  1   0  99   0   0|   0     0 | 554B  414B|   0     0 |2311    46k
