You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 02:38:20|                   |           |           |           |           
13-03 02:38:21|  4   1  95   0   0|   0     0 |  60B   74B|   0     0 |8124   152k
13-03 02:38:22|  4   1  94   0   0|   0    96k| 710B   74B|   0     0 |8254   162k
13-03 02:38:23|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8638   179k
13-03 02:38:24|  4   1  94   0   0|   0     0 | 574B  631B|   0     0 |8708   173k
13-03 02:38:25|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |9141   168k
13-03 02:38:26|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8440   169k
13-03 02:38:27|  4   1  94   0   0|   0    64k| 422B  406B|   0     0 |8720   175k
13-03 02:38:28|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8707   172k
13-03 02:38:29|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8693   167k
13-03 02:38:30|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8840   175k
13-03 02:38:31|  4   1  94   0   0|   0     0 |1584B 1447B|   0     0 |9114   176k
13-03 02:38:32|  4   1  94   0   0|   0    32k| 545B  413B|   0     0 |8840   172k
13-03 02:38:33|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8543   176k
13-03 02:38:34|  4   1  94   0   0|   0     0 | 540B  408B|   0     0 |8600   175k
13-03 02:38:35|  4   1  94   0   0|   0     0 | 427B  406B|   0     0 |8848   169k
13-03 02:38:36|  4   1  94   0   0|   0   116k| 120B    0 |   0     0 |8440   164k
13-03 02:38:37|  4   1  94   0   0|   0    40k| 427B  415B|   0     0 |8881   172k
13-03 02:38:38|  4   1  94   0   0|   0     0 | 934B  414B|   0     0 |8714   172k
13-03 02:38:39|  4   1  94   0   0|   0     0 | 437B  413B|   0     0 |9070   170k
13-03 02:38:40|  4   1  94   0   0|   0     0 | 557B  413B|   0     0 |8631   171k
13-03 02:38:41|  4   1  94   0   0|   0     0 | 426B  407B|   0     0 |8984   170k
13-03 02:38:42|  4   1  94   0   0|   0    24k| 551B  416B|   0     0 |8546   169k
13-03 02:38:43|  4   1  94   0   0|   0     0 | 525B  867B|   0     0 |8981   169k
13-03 02:38:44|  4   1  94   0   0|   0     0 | 560B  413B|   0     0 |8620   168k
13-03 02:38:45|  4   1  94   0   0|   0     0 |1024B  414B|   0     0 |8955   174k
13-03 02:38:46|  4   1  95   0   0|   0     0 | 559B  413B|   0     0 |8737   175k
13-03 02:38:47|  4   1  94   0   0|   0    12k| 436B  413B|   0     0 |9081   173k
13-03 02:38:48|  4   1  94   0   0|   0     0 |1144B  413B|   0     0 |8806   172k
13-03 02:38:49|  4   1  94   0   0|   0     0 | 437B  413B|   0     0 |8768   173k
13-03 02:38:50|  4   1  94   0   0|   0     0 | 555B  413B|   0     0 |8869   178k
13-03 02:38:51|  4   1  94   0   0|   0     0 |1026B  413B|   0     0 |8909   176k
13-03 02:38:52|  4   1  94   0   0|   0     0 | 614B  479B|   0     0 |8414   171k
13-03 02:38:53|  4   1  94   0   0|   0   308k|   0     0 |   0     0 |8643   172k
13-03 02:38:54|  4   1  94   0   0|   0     0 | 548B  415B|   0     0 |8408   175k
13-03 02:38:55|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8577   168k
13-03 02:38:56|  4   1  94   0   0|   0     0 | 120B    0 |   0     0 |8582   171k
13-03 02:38:57|  4   1  94   0   0|   0     0 |   0     0 |   0     0 |8470   172k
13-03 02:38:58|  4   1  94   0   0|   0    84k| 555B  415B|   0     0 |8374   169k
13-03 02:38:59|  4   1  94   0   0|   0     0 | 436B  415B|   0     0 |8501   172k
13-03 02:39:00|  4   1  94   0   0|   0     0 | 556B  415B|   0     0 |8338   175k
13-03 02:39:01|  4   1  94   0   0|   0     0 | 376B    0 |   0     0 |8578   177k
13-03 02:39:02|  4   1  94   0   0|   0  4096B| 989B  826B|   0     0 |8598   174k
13-03 02:39:03|  4   1  94   0   0|   0   100k| 872B  819B|   0     0 |8750   174k
13-03 02:39:04|  4   1  94   0   0|   0     0 | 563B  406B|   0     0 |8525   177k
13-03 02:39:05|  4   1  94   0   0|   0     0 |1335B 9066B|   0     0 |8658   173k
13-03 02:39:06|  4   1  94   0   0|   0     0 | 993B  832B|   0     0 |8473   173k
13-03 02:39:07|  4   1  94   0   0|   0     0 |1238B  830B|   0     0 |8697   172k
13-03 02:39:08|  4   1  94   0   0|   0    12k|1371B 1517B|   0     0 |8683   173k
13-03 02:39:09|  4   1  94   0   0|   0     0 | 821B  406B|   0     0 |8569   171k
