You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:05:14|                   |           |           |           |           
13-03 08:05:15| 99   0   0   0   0|   0     0 |1267B  496B|   0     0 |  83k   16k
13-03 08:05:16| 99   0   1   0   0|   0     0 | 120B    0 |   0     0 | 109k   16k
13-03 08:05:17| 99   0   0   0   0|   0    20k|   0     0 |   0     0 |  83k   15k
13-03 08:05:18|100   0   0   0   0|   0     0 | 455B    0 |   0     0 |  83k   16k
13-03 08:05:19| 98   0   1   0   0|   0    64k| 433B    0 |   0     0 | 118k   17k
13-03 08:05:20| 91   1   8   0   0|   0     0 | 121B    0 |   0     0 | 182k   42k
13-03 08:05:21|  7   3  23  65   0| 475M    0 |   0    74B|   0     0 | 110k  316k
13-03 08:05:22|  6   2  22  68   0| 497M    0 | 120B   74B|   0     0 |  53k  293k
13-03 08:05:23|  6   2  19  71   0| 498M    0 |  60B   74B|   0     0 |  52k  292k
13-03 08:05:24|  6   2  21  69   0| 493M   12k| 634B  557B|   0     0 |  52k  288k
13-03 08:05:25|  6   2  18  72   0| 471M    0 |  60B  116B|   0     0 |  49k  275k
13-03 08:05:26|  6   2  19  72   0| 471M    0 | 514B   74B|   0     0 |  48k  275k
13-03 08:05:27|  6   2  18  72   0| 472M    0 | 422B  480B|   0     0 |  48k  275k
13-03 08:05:28|  6   2  17  73   0| 475M  148k| 120B    0 |   0     0 |  49k  277k
13-03 08:05:29|  6   2  16  74   0| 498M   20k| 376B   74B|   0     0 |  53k  290k
13-03 08:05:30|  6   2  17  73   0| 499M    0 | 180B    0 |   0     0 |  53k  290k
13-03 08:05:31|  6   2  17  73   0| 499M    0 | 870B 1447B|   0     0 |  52k  291k
13-03 08:05:32|  6   2  15  74   0| 499M    0 | 545B  413B|   0     0 |  51k  290k
13-03 08:05:33|  6   2  14  75   0| 496M   16k|   0     0 |   0     0 |  50k  288k
13-03 08:05:34|  6   2  16  74   0| 498M   44k| 600B  408B|   0     0 |  51k  290k
13-03 08:05:35|  6   2  14  75   0| 499M    0 | 487B  406B|   0     0 |  51k  289k
13-03 08:05:36|  6   2  15  75   0| 498M    0 | 120B    0 |   0     0 |  51k  289k
13-03 08:05:37|  6   2  15  75   0| 497M  128k| 487B  415B|   0     0 |  51k  288k
13-03 08:05:38|  6   2  14  75   0| 496M 4096B|1148B  414B|   0     0 |  51k  288k
13-03 08:05:39|  6   2  14  76   0| 498M   12k| 437B  414B|   0     0 |  52k  289k
13-03 08:05:40|  6   2  15  75   0| 498M    0 | 921B  414B|   0     0 |  51k  289k
13-03 08:05:41|  6   2  15  75   0| 499M    0 |1076B  407B|   0     0 |  52k  289k
13-03 08:05:42|  6   2  14  76   0| 499M    0 | 551B  416B|   0     0 |  52k  288k
13-03 08:05:43|  6   2  16  74   0| 499M    0 | 769B  413B|   0     0 |  52k  288k
