procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109654304 1336204 40747232    0    0   476   287  356    0  0  0 100  0  0  0
 1  0      0 109625944 1336204 40747252    0    0     0     0 3245 45039  1  0 99  0  0  0
 1  0      0 109627700 1336204 40747256    0    0     0     0 2301 45932  1  0 99  0  0  0
 1  0      0 109623584 1336204 40747264    0    0     0     0 2272 46156  1  0 99  0  0  0
 1  0      0 109634252 1336204 40747272    0    0     0     0 2332 46322  1  0 99  0  0  0
 1  0      0 109636520 1336204 40747284    0    0     0    56 2448 46357  1  0 99  0  0  0
 1  0      0 109641784 1336204 40747292    0    0     0    60 2269 46018  1  0 99  0  0  0
 2  0      0 109635780 1336204 40747300    0    0     0     0 2392 46134  1  0 99  0  0  0
 2  0      0 109632252 1336204 40747308    0    0     0     0 2263 45771  1  0 99  0  0  0
 1  0      0 109639604 1336204 40747324    0    0     0     0 2401 46215  1  0 99  0  0  0
 2  0      0 109638136 1336204 40747336    0    0     0    20 2283 45799  1  0 99  0  0  0
 1  0      0 109643068 1336204 40747344    0    0     0     0 2321 46289  1  0 99  0  0  0
 2  0      0 109650248 1336204 40747352    0    0     0    72 2358 46251  1  0 99  0  0  0
 1  0      0 109644020 1336204 40747360    0    0     0     0 2505 45998  1  0 99  0  0  0
 2  0      0 109644244 1336204 40747368    0    0     0     0 2304 46217  1  0 99  0  0  0
 1  0      0 109646328 1336204 40747380    0    0     0    28 2331 45901  1  0 99  0  0  0
 1  0      0 109646524 1336204 40747388    0    0     0     0 2287 46136  1  0 99  0  0  0
 2  0      0 109650408 1336204 40747396    0    0     0     0 2381 46440  1  0 99  0  0  0
 1  0      0 109653424 1336204 40747400    0    0     0    72 2287 46522  1  0 99  0  0  0
 1  0      0 109654196 1336204 40747408    0    0     0     0 2358 46127  1  0 99  0  0  0
 1  0      0 109648832 1336204 40747420    0    0     0    28 2452 46358  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109650580 1336204 40747428    0    0     0     0 2633 46520  1  0 99  0  0  0
 1  0      0 109651148 1336204 40747504    0    0     0     0 2514 46445  1  0 99  0  0  0
 1  0      0 109652040 1336204 40747512    0    0     0     0 2233 46487  1  0 99  0  0  0
 2  0      0 109655608 1336204 40747520    0    0     0    68 2438 46201  1  0 99  0  0  0
 1  0      0 109649060 1336204 40747532    0    0     0    44 2316 46574  1  0 99  0  0  0
 1  0      0 109658072 1336204 40747540    0    0     0   124 2408 46346  1  0 99  0  0  0
 1  0      0 109659072 1336204 40747548    0    0     0     0 2276 46306  1  0 99  0  0  0
 1  0      0 109656804 1336204 40747556    0    0     0     0 2421 46437  1  0 99  0  0  0
 1  0      0 109657228 1336204 40747564    0    0     0     0 2337 46442  1  0 99  0  0  0
 2  0      0 109662244 1336208 40747576    0    0     0   188 2447 46276  1  0 99  0  0  0
 2  0      0 109662692 1336208 40747584    0    0     0     0 2225 46174  1  0 99  0  0  0
 1  0      0 109663048 1336208 40747592    0    0     0     0 2383 46184  1  0 99  0  0  0
 2  0      0 109660220 1336208 40747600    0    0     0     0 2319 46137  1  0 99  0  0  0
 1  0      0 109658656 1336208 40747612    0    0     0     0 2401 46014  1  0 99  0  0  0
 1  0      0 109665936 1336208 40747616    0    0     0   108 2295 46495  1  0 99  0  0  0
 1  0      0 109668176 1336208 40747628    0    0     0     0 2414 44443  1  0 99  0  0  0
 1  0      0 109670892 1336208 40747636    0    0     0     0 2299 44535  1  0 99  0  0  0
 1  0      0 109667560 1336208 40747644    0    0     0     0 2404 44578  1  0 99  0  0  0
 1  0      0 109663752 1336208 40747652    0    0     0     0 2253 44493  1  0 99  0  0  0
 1  0      0 109667972 1336208 40747660    0    0     0    12 2451 44377  1  0 99  0  0  0
 1  0      0 109664696 1336208 40747672    0    0     0    68 2302 44349  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 109662608 1336208 40747684    0    0     0     0 2394 44516  1  0 99  0  0  0
 1  0      0 109660312 1336208 40747692    0    0     0     0 2192 44197  1  0 99  0  0  0
 1  0      0 109664960 1336208 40747700    0    0     0     0 2308 44267  1  0 99  0  0  0
 2  0      0 109662724 1336208 40747708    0    0     0    32 2319 44046  1  0 99  0  0  0
 1  0      0 109663020 1336208 40747720    0    0     0     0 2318 44183  1  0 99  0  0  0
 1  0      0 109660752 1336208 40747732    0    0     0     0 2254 43827  1  0 99  0  0  0
 1  0      0 109668388 1336208 40747740    0    0     0     0 2370 43962  1  0 99  0  0  0
 1  0      0 109667324 1336208 40747748    0    0     0     0 2345 44100  1  0 99  0  0  0
 1  0      0 109666724 1336208 40747756    0    0     0    12 2323 43921  1  0 99  0  0  0
 1  0      0 109672636 1336208 40747768    0    0     0     0 2254 43903  1  0 99  0  0  0
 2  0      0 109673224 1336208 40747776    0    0     0     4 2424 44223  1  0 99  0  0  0
 1  0      0 109663412 1336208 40747780    0    0     0    72 2510 44343  1  0 99  0  0  0
 2  0      0 109671424 1336208 40747788    0    0     0     0 2352 43992  1  0 99  0  0  0
 1  0      0 109662044 1336208 40747796    0    0     0    28 2323 43943  1  0 99  0  0  0
 2  0      0 109665388 1336208 40747804    0    0     0     0 2377 44271  1  0 99  0  0  0
 1  0      0 109661804 1336208 40747816    0    0     0     0 2439 44034  1  0 99  0  0  0
 2  0      0 109671904 1336208 40747824    0    0     0     0 2369 44017  1  0 99  0  0  0
 1  0      0 109670644 1336208 40747832    0    0     0     0 2313 44117  1  0 99  0  0  0
 1  0      0 109671160 1336208 40747840    0    0     0     0 2342 44076  1  0 99  0  0  0
 1  0      0 109671636 1336208 40747848    0    0     0    64 2431 44029  1  0 99  0  0  0
 1  0      0 109671376 1336208 40747860    0    0     0     0 2383 44079  1  0 99  0  0  0
