procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143545536 1337240 40923076    0    0   612   298  392    0  0  0 100  0  0  0
32  0      0 143503756 1337240 40923096    0    0     0     0 33482 10064 39  0 60  0  0  0
 6 26      0 143387504 1337240 40923100    0    0 256752     0 51405 105923 20  1 62 17  0  0
 6 25      0 143370648 1337240 40923108    0    0 481248    68 42465 169433  4  2 60 33  0  0
 4 28      0 143372408 1337240 40923116    0    0 480640     0 42779 168733  4  2 60 33  0  0
 4 30      0 143372268 1337240 40923128    0    0 480800     0 42128 168805  4  2 60 34  0  0
 5 28      0 143372116 1337240 40923136    0    0 481712     0 42463 169455  4  2 60 34  0  0
 7 25      0 143374244 1337240 40923152    0    0 480400     0 42085 168600  4  2 60 33  0  0
 8 25      0 143347664 1337240 40923372    0    0 480928    40 46888 171659  5  2 60 33  0  0
 7 26      0 143270628 1337240 40923592    0    0 482672     0 46796 171331  6  2 59 33  0  0
 9 23      0 143260444 1337240 40923540    0    0 477280   240 47192 170181  5  2 59 33  0  0
 5 28      0 143207128 1337240 40923548    0    0 480032     0 43928 168855  6  2 59 33  0  0
 9 22      0 143176888 1337240 40923536    0    0 468240  8368 45152 165286  5  2 60 32  0  0
 0 33      0 143050412 1337240 40984648    0    0 453296 48584 43260 160138  5  2 59 33  0  0
 7 26      0 143050588 1337240 40924424    0    0 392624 73896 36156 139015  5  2 59 34  0  0
 5 26      0 143050884 1337240 40924260    0    0 478512     0 42228 168535  5  2 60 33  0  0
 5 28      0 143119052 1337240 40924268    0    0 470960     0 41706 165816  4  2 61 33  0  0
 5 27      0 143127212 1337240 40924268    0    0 488912   276 42535 171626  5  2 60 33  0  0
 4 28      0 143150800 1337240 40924280    0    0 480816     0 41848 168802  4  2 60 33  0  0
 3 29      0 143170800 1337240 40924280    0    0 479104    24 42752 168128  4  2 61 32  0  0
 6 26      0 143194452 1337240 40924300    0    0 498176   116 43492 174799  5  2 61 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 27      0 143217444 1337240 40924308    0    0 491808     0 42881 172343  4  2 60 33  0  0
 4 28      0 143234152 1337240 40924316    0    0 479552    20 42445 169104  4  2 60 33  0  0
 6 26      0 143245804 1337240 40924324    0    0 477888     0 41741 167824  4  2 60 33  0  0
 6 27      0 143258740 1337240 40924332    0    0 491152   496 42912 173740  5  2 61 33  0  0
 7 25      0 143269808 1337240 40924344    0    0 480592     0 41723 168549  4  2 60 33  0  0
11 22      0 143278632 1337240 40924344    0    0 481040     0 41990 168688  4  2 60 34  0  0
 5 28      0 143287856 1337240 40924360    0    0 479744    12 41630 168181  4  2 60 33  0  0
 5 27      0 143293704 1337240 40924368    0    0 477888     0 41154 167690  4  2 60 33  0  0
 7 25      0 143304220 1337240 40924376    0    0 480848     0 41545 168966  4  2 60 33  0  0
 3 28      0 143311228 1337240 40924380    0    0 481408     0 41685 169344  4  2 60 33  0  0
 5 27      0 143318112 1337240 40924396    0    0 481184     0 41889 168954  4  2 60 33  0  0
 5 27      0 143324780 1337240 40924404    0    0 479792    12 41404 168522  4  2 60 33  0  0
 3 29      0 143330376 1337240 40924412    0    0 503616     0 43553 176780  5  2 60 33  0  0
 4 28      0 143336856 1337240 40924416    0    0 499280   304 43364 175098  5  2 60 33  0  0
 6 26      0 143339736 1337240 40924432    0    0 480992     0 41823 168437  5  2 60 34  0  0
 7 25      0 143340424 1337240 40924440    0    0 480672     0 41207 168810  4  2 60 33  0  0
 5 27      0 143342648 1337240 40924448    0    0 480416    28 41489 168345  4  2 60 33  0  0
 4 27      0 143343152 1337240 40924456    0    0 480192     0 41899 168830  5  2 60 33  0  0
 6 26      0 143344072 1337240 40924464    0    0 481424    68 41692 169328  4  2 60 33  0  0
 3 29      0 143344888 1337240 40924472    0    0 481728     0 41232 169084  4  2 60 33  0  0
 6 26      0 143345492 1337240 40924488    0    0 481008     0 41478 168954  4  2 60 33  0  0
