You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 04:50:58|                   |           |           |           |           
13-03 04:50:59|  2   0  95   3   0| 106M    0 | 889B  415B|   0     0 |  13k   68k
13-03 04:51:00|  2   1  95   3   0| 117M  184k| 496B  415B|   0     0 |  13k   71k
13-03 04:51:01|  2   1  95   3   0| 118M    0 | 496B  415B|   0     0 |  12k   73k
13-03 04:51:02|  2   0  95   3   0| 118M    0 |  60B    0 |   0     0 |  12k   74k
13-03 04:51:03|  2   0  95   3   0| 118M   80k|1263B  826B|   0     0 |  13k   73k
13-03 04:51:04|  2   1  95   3   0| 117M    0 |1522B  819B|   0     0 |  13k   74k
13-03 04:51:05|  2   0  95   3   0| 115M 4095B| 775B  818B|   0     0 |  12k   71k
13-03 04:51:06|  2   0  95   3   0| 117M    0 |1189B 8654B|   0     0 |  12k   73k
13-03 04:51:07|  2   0  95   3   0| 115M    0 |1523B  832B|   0     0 |  12k   71k
13-03 04:51:08|  2   0  95   3   0| 116M   12k|1307B 1524B|   0     0 |  12k   72k
13-03 04:51:09|  2   0  95   3   0| 114M   64k| 938B  823B|   0     0 |  12k   70k
13-03 04:51:10|  2   0  95   3   0| 114M    0 |1471B  406B|   0     0 |  12k   71k
13-03 04:51:11|  2   1  95   3   0| 115M    0 | 504B  406B|   0     0 |  13k   71k
13-03 04:51:12|  2   1  95   3   0| 117M    0 | 928B  496B|   0     0 |  12k   72k
13-03 04:51:13|  2   0  95   3   0| 115M   12k| 497B  414B|   0     0 |  12k   72k
13-03 04:51:14|  2   0  95   3   0| 114M    0 | 497B  416B|   0     0 |  12k   71k
13-03 04:51:15|  2   0  95   3   0| 115M    0 | 529B  407B|   0     0 |  12k   71k
13-03 04:51:16|  2   1  95   3   0| 115M    0 | 529B  407B|   0     0 |  12k   72k
13-03 04:51:17|  2   0  95   3   0| 116M    0 | 436B    0 |   0     0 |  12k   71k
13-03 04:51:18|  2   1  95   3   0| 115M   12k|  60B    0 |   0     0 |  12k   72k
13-03 04:51:19|  2   0  95   3   0| 115M    0 |  60B   74B|   0     0 |  12k   72k
13-03 04:51:20|  2   1  95   3   0| 115M    0 |  60B   74B|   0     0 |  12k   71k
13-03 04:51:21|  2   1  95   3   0| 115M    0 |  60B   74B|   0     0 |  12k   71k
13-03 04:51:22|  2   0  95   3   0| 115M    0 |  60B   74B|   0     0 |  12k   72k
13-03 04:51:23|  2   0  95   3   0| 115M    0 | 424B   74B|   0     0 |  12k   72k
13-03 04:51:24|  2   0  95   3   0| 115M   12k|  60B   74B|   0     0 |  12k   71k
13-03 04:51:25|  2   1  95   3   0| 116M    0 | 514B  557B|   0     0 |  12k   72k
13-03 04:51:26|  2   1  95   3   0| 115M    0 |  60B   74B|   0     0 |  12k   72k
13-03 04:51:27|  2   1  95   3   0| 115M    0 |  60B    0 |   0     0 |  12k   72k
13-03 04:51:28|  2   1  95   3   0| 115M    0 |1179B  406B|   0     0 |  12k   71k
13-03 04:51:29|  2   0  95   3   0| 115M   16k|  60B   74B|   0     0 |  12k   72k
13-03 04:51:30|  2   1  95   3   0| 115M  284k|  60B   74B|   0     0 |  12k   71k
13-03 04:51:31|  2   0  95   3   0| 115M    0 | 200B  148B|   0     0 |  12k   72k
13-03 04:51:32|  2   1  95   3   0| 116M    0 | 790B 1447B|   0     0 |  13k   72k
13-03 04:51:33|  2   1  95   3   0| 115M    0 | 485B  487B|   0     0 |  12k   72k
13-03 04:51:34|  2   1  95   3   0| 114M   44k| 650B   74B|   0     0 |  12k   72k
13-03 04:51:35|  2   0  95   3   0| 115M    0 | 480B  408B|   0     0 |  12k   71k
13-03 04:51:36|  2   1  95   3   0| 115M    0 | 850B  480B|   0     0 |  12k   71k
13-03 04:51:37|  2   0  95   3   0| 116M  116k| 650B    0 |   0     0 |  12k   71k
13-03 04:51:38|  2   1  95   3   0| 115M    0 | 487B  415B|   0     0 |  12k   71k
13-03 04:51:39|  2   0  95   3   0| 114M   12k| 498B  414B|   0     0 |  12k   71k
13-03 04:51:40|  2   0  95   3   0| 115M   32k|1463B  413B|   0     0 |  13k   72k
13-03 04:51:41|  2   1  95   3   0| 116M    0 | 831B  413B|   0     0 |  12k   71k
13-03 04:51:42|  2   0  95   3   0| 115M    0 | 486B  407B|   0     0 |  12k   72k
13-03 04:51:43|  2   0  95   3   0| 119M    0 | 825B  416B|   0     0 |  13k   74k
13-03 04:51:44|  2   1  95   3   0| 119M   12k| 495B  413B|   0     0 |  13k   74k
13-03 04:51:45|  2   0  95   3   0| 119M    0 | 500B  413B|   0     0 |  13k   74k
13-03 04:51:46|  2   0  95   3   0| 119M    0 | 494B  414B|   0     0 |  13k   75k
13-03 04:51:47|  2   1  95   3   0| 120M    0 |1209B  413B|   0     0 |  13k   74k
13-03 04:51:48|  2   0  95   3   0| 119M    0 | 496B  413B|   0     0 |  13k   73k
13-03 04:51:49|  2   0  95   3   0| 118M   12k| 494B  413B|   0     0 |  13k   73k
13-03 04:51:50|  2   0  95   3   0| 119M    0 | 497B  413B|   0     0 |  12k   74k
13-03 04:51:51|  2   0  95   3   0| 121M    0 | 495B  413B|   0     0 |  12k   74k
13-03 04:51:52|  2   0  95   3   0| 118M    0 | 496B  413B|   0     0 |  12k   74k
13-03 04:51:53|  2   0  95   3   0| 120M    0 | 494B  413B|   0     0 |  12k   74k
13-03 04:51:54|  2   1  95   3   0| 117M   12k|  60B    0 |   0     0 |  12k   72k
13-03 04:51:55|  2   1  95   3   0| 113M    0 | 822B  415B|   0     0 |  13k   70k
13-03 04:51:56|  2   1  95   3   0| 115M    0 |  60B    0 |   0     0 |  13k   71k
13-03 04:51:57|  2   0  95   3   0| 111M    0 |  60B  364B|   0     0 |  12k   69k
13-03 04:51:58|  2   1  95   3   0| 113M    0 | 398B    0 |   0     0 |  12k   70k
13-03 04:51:59|  2   1  95   3   0| 113M    0 | 495B  415B|   0     0 |  12k   71k
13-03 04:52:00|  2   1  95   3   0| 112M   12k| 496B  415B|   0     0 |  12k   70k
13-03 04:52:01|  2   1  95   3   0| 113M  296k| 496B  415B|   0     0 |  12k   70k
13-03 04:52:02|  2   1  95   3   0| 111M    0 |  60B    0 |   0     0 |  12k   69k
13-03 04:52:03|  2   1  95   3   0| 112M   72k|1075B  413B|   0     0 |  12k   69k
13-03 04:52:04|  2   1  95   3   0| 112M    0 | 488B  406B|   0     0 |  12k   70k
13-03 04:52:05|  2   1  95   3   0| 111M   44k| 332B  412B|   0     0 |  12k   69k
13-03 04:52:06|  2   1  95   3   0| 111M    0 |1270B 8250B|   0     0 |  12k   69k
13-03 04:52:07|  2   1  95   3   0| 112M    0 | 497B  417B|   0     0 |  12k   69k
13-03 04:52:08|  2   1  95   3   0| 112M    0 | 498B  414B|   0     0 |  12k   70k
13-03 04:52:09|  2   1  95   3   0| 112M    0 |1083B  417B|   0     0 |  12k   69k
13-03 04:52:10|  2   1  95   3   0| 112M   12k| 436B    0 |   0     0 |  12k   69k
13-03 04:52:11|  2   1  95   3   0| 113M   32k|  60B    0 |   0     0 |  12k   69k
13-03 04:52:12|  2   1  95   3   0| 114M    0 | 394B    0 |   0     0 |  12k   71k
13-03 04:52:13|  2   1  95   3   0| 115M    0 |  60B    0 |   0     0 |  12k   70k
13-03 04:52:14|  2   1  95   3   0| 112M    0 |  60B    0 |   0     0 |  12k   69k
