You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:21:19|                   |           |           |           |           
13-03 05:21:20| 40   0  60   0   0|   0     0 | 483B   74B|   0     0 |  38k 2705 
13-03 05:21:21| 16   2  63  19   0| 308M    0 |  60B   74B|   0     0 |  45k  104k
13-03 05:21:22|  9   2  59  29   0| 468M    0 |  60B   74B|   0     0 |  51k  287k
13-03 05:21:23|  9   2  59  29   0| 470M    0 |  60B   74B|   0     0 |  50k  289k
13-03 05:21:24|  9   2  59  29   0| 469M   52k| 150B  164B|   0     0 |  50k  290k
13-03 05:21:25|  9   2  59  29   0| 472M    0 | 514B  557B|   0     0 |  50k  291k
13-03 05:21:26|  9   2  59  28   0| 476M    0 |  60B   74B|   0     0 |  52k  294k
13-03 05:21:27|  9   2  59  29   0| 474M    0 | 650B    0 |   0     0 |  50k  292k
13-03 05:21:28|  9   2  59  29   0| 473M    0 | 845B  406B|   0     0 |  51k  291k
13-03 05:21:29|  9   2  59  28   0| 467M   16k|  60B   74B|   0     0 |  50k  287k
13-03 05:21:30|  9   2  59  29   0| 469M   76k|  60B   74B|   0     0 |  50k  290k
13-03 05:21:31|  9   2  59  28   0| 471M    0 | 650B   74B|   0     0 |  50k  291k
13-03 05:21:32|  9   2  59  29   0| 470M  192k| 930B 1521B|   0     0 |  51k  292k
13-03 05:21:33|  9   2  59  29   0| 469M    0 | 485B  487B|   0     0 |  50k  289k
13-03 05:21:34|  9   2  59  29   0| 469M    0 | 650B   74B|   0     0 |  50k  287k
13-03 05:21:35|  9   2  59  29   0| 467M 4096B| 480B  408B|   0     0 |  50k  287k
13-03 05:21:36|  9   2  59  28   0| 472M    0 | 487B  480B|   0     0 |  50k  291k
13-03 05:21:37|  9   2  59  29   0| 468M   20k|  60B    0 |   0     0 |  50k  291k
13-03 05:21:38|  9   2  59  29   0| 476M    0 | 487B  415B|   0     0 |  50k  292k
13-03 05:21:39|  9   2  59  29   0| 468M    0 | 498B  414B|   0     0 |  50k  289k
13-03 05:21:40|  9   2  59  29   0| 468M 8192B| 497B  414B|   0     0 |  50k  288k
13-03 05:21:41|  9   2  59  29   0| 469M    0 | 873B  414B|   0     0 |  50k  291k
13-03 05:21:42|  9   2  59  29   0| 474M   28k| 486B  407B|   0     0 |  50k  293k
13-03 05:21:43|  9   2  59  29   0| 469M    0 | 491B  416B|   0     0 |  50k  288k
13-03 05:21:44|  9   2  59  29   0| 467M    0 | 495B  413B|   0     0 |  50k  287k
13-03 05:21:45|  9   2  59  29   0| 473M    0 | 500B  413B|   0     0 |  50k  292k
13-03 05:21:46|  9   2  59  29   0| 472M    0 | 494B  414B|   0     0 |  50k  291k
13-03 05:21:47|  9   2  59  29   0| 469M   16k| 499B  413B|   0     0 |  50k  289k
13-03 05:21:48|  9   2  59  29   0| 470M    0 | 834B  778B|   0     0 |  50k  289k
13-03 05:21:49|  9   2  59  29   0| 471M    0 | 870B  413B|   0     0 |  50k  290k
13-03 05:21:50|  9   2  59  29   0| 468M  284k| 497B  413B|   0     0 |  50k  288k
13-03 05:21:51|  9   2  59  29   0| 467M    0 | 495B  413B|   0     0 |  50k  287k
13-03 05:21:52|  9   2  59  29   0| 464M   32k| 496B  413B|   0     0 |  49k  286k
13-03 05:21:53|  9   2  59  29   0| 478M    0 | 572B  479B|   0     0 |  51k  293k
13-03 05:21:54|  9   2  59  29   0| 471M    0 |  60B    0 |   0     0 |  50k  290k
13-03 05:21:55|  9   2  59  29   0| 467M    0 | 488B  415B|   0     0 |  50k  288k
13-03 05:21:56|  9   2  59  29   0| 471M    0 |  60B    0 |   0     0 |  50k  292k
13-03 05:21:57|  9   2  59  29   0| 468M   16k| 650B    0 |   0     0 |  50k  290k
13-03 05:21:58|  9   2  59  29   0| 470M    0 |  60B    0 |   0     0 |  49k  290k
13-03 05:21:59|  9   2  59  29   0| 473M    0 | 495B  415B|   0     0 |  50k  293k
13-03 05:22:00|  9   2  59  29   0| 471M    0 |1164B  481B|   0     0 |  50k  291k
13-03 05:22:01|  9   2  59  29   0| 471M    0 | 496B  415B|   0     0 |  50k  290k
13-03 05:22:02|  9   2  59  28   0| 472M    0 |  60B    0 |   0     0 |  50k  291k
13-03 05:22:03|  9   2  59  29   0| 466M  140k|1075B  413B|   0     0 |  50k  288k
13-03 05:22:04|  9   2  59  29   0| 470M    0 | 488B  406B|   0     0 |  50k  290k
13-03 05:22:05|  9   2  59  29   0| 475M    0 |  60B    0 |   0     0 |  51k  292k
13-03 05:22:06|  9   2  59  29   0| 471M    0 | 952B 8660B|   0     0 |  50k  290k
13-03 05:22:07|  9   2  59  28   0| 473M    0 | 497B  417B|   0     0 |  51k  290k
13-03 05:22:08|  9   2  59  29   0| 468M   32k| 498B  414B|   0     0 |  50k  288k
13-03 05:22:09|  9   2  59  29   0| 471M    0 | 493B  417B|   0     0 |  50k  291k
13-03 05:22:10|  9   2  59  29   0| 470M    0 |  60B    0 |   0     0 |  50k  290k
13-03 05:22:11|  9   2  59  29   0| 471M    0 | 436B    0 |   0     0 |  50k  291k
13-03 05:22:12|  9   2  59  29   0| 470M    0 |  60B    0 |   0     0 |  50k  289k
13-03 05:22:13|  9   2  59  29   0| 467M   16k| 150B   90B|   0     0 |  50k  287k
