You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:34:49|                   |           |           |           |           
13-03 07:34:50| 40   0  60   0   0|   0     0 | 555B  413B|   0     0 |  40k 2855 
13-03 07:34:51| 17   1  62  19   0| 291M    0 |1086B  413B|   0     0 |  43k   61k
13-03 07:34:52|  5   2  60  33   0| 470M   68k| 494B  413B|   0     0 |  42k  169k
13-03 07:34:53|  5   2  60  33   0| 469M    0 | 423B  364B|   0     0 |  43k  168k
13-03 07:34:54|  5   2  59  33   0| 469M    0 | 826B  415B|   0     0 |  42k  169k
13-03 07:34:55|  5   2  60  33   0| 470M    0 |  60B    0 |   0     0 |  43k  169k
13-03 07:34:56|  5   1  60  33   0| 469M    0 |1877B  875B|   0     0 |  42k  169k
13-03 07:34:57|  5   2  60  33   0| 470M   40k| 174k   12k|   0     0 |  47k  172k
13-03 07:34:58|  6   2  59  33   0| 471M 8192B| 143k   10k|   0     0 |  47k  171k
13-03 07:34:59|  6   2  59  33   0| 466M  232k| 102k 5413B|   0     0 |  47k  170k
13-03 07:35:00|  6   2  59  32   0| 468M    0 | 436B  415B|   0     0 |  44k  169k
13-03 07:35:01|  6   2  60  32   0| 459M 8369k| 120B    0 |   0     0 |  45k  166k
13-03 07:35:02|  6   2  59  33   0| 420M   60M| 425B  413B|   0     0 |  41k  152k
13-03 07:35:03|  5   2  59  34   0| 404M   59M|1186B 1701B|   0     0 |  38k  146k
13-03 07:35:04|  5   1  60  33   0| 467M    0 |   0     0 |   0     0 |  42k  168k
13-03 07:35:05|  5   2  60  32   0| 460M    0 |1012B 9029B|   0     0 |  42k  166k
13-03 07:35:06|  5   2  60  33   0| 477M  276k| 527B  507B|   0     0 |  42k  171k
13-03 07:35:07|  5   2  59  33   0| 469M    0 | 558B  414B|   0     0 |  42k  169k
13-03 07:35:08|  5   2  61  32   0| 467M   24k| 806B 1111B|   0     0 |  43k  168k
13-03 07:35:09|  5   2  60  33   0| 489M  116k| 120B    0 |   0     0 |  44k  175k
13-03 07:35:10|  5   1  60  33   0| 478M    0 |  60B    0 |   0     0 |  43k  172k
13-03 07:35:11|  5   2  60  33   0| 467M   20k| 120B    0 |   0     0 |  42k  168k
13-03 07:35:12|  5   2  60  33   0| 468M    0 |   0     0 |   0     0 |  42k  168k
13-03 07:35:13|  5   2  60  32   0| 479M  496k| 120B    0 |   0     0 |  43k  173k
13-03 07:35:14|  5   1  60  33   0| 469M    0 |1059B  407B|   0     0 |  42k  168k
13-03 07:35:15|  5   1  59  33   0| 470M    0 | 589B  407B|   0     0 |  42k  169k
13-03 07:35:16|  5   2  60  33   0| 467M   12k|   0     0 |   0     0 |  41k  168k
13-03 07:35:17|  5   1  60  33   0| 468M    0 | 710B    0 |   0     0 |  41k  168k
13-03 07:35:18|  5   2  60  33   0| 469M    0 | 376B    0 |   0     0 |  42k  169k
13-03 07:35:19|  5   2  60  33   0| 470M    0 | 120B    0 |   0     0 |  42k  169k
13-03 07:35:20|  5   1  60  33   0| 470M    0 |   0    74B|   0     0 |  42k  169k
13-03 07:35:21|  5   1  60  33   0| 469M   12k| 710B   74B|   0     0 |  41k  168k
13-03 07:35:22|  5   2  60  33   0| 493M    0 |   0    74B|   0     0 |  44k  177k
13-03 07:35:23|  5   1  60  33   0| 486M  304k| 120B   74B|   0     0 |  43k  174k
13-03 07:35:24|  5   1  59  33   0| 470M    0 | 454B  631B|   0     0 |  42k  168k
13-03 07:35:25|  5   2  60  33   0| 469M    0 | 120B   74B|   0     0 |  41k  169k
13-03 07:35:26|  5   2  60  33   0| 469M   28k|   0     0 |   0     0 |  41k  168k
13-03 07:35:27|  5   2  60  33   0| 469M    0 | 918B  480B|   0     0 |  42k  169k
13-03 07:35:28|  5   1  60  33   0| 470M   68k|   0     0 |   0     0 |  42k  169k
13-03 07:35:29|  5   1  60  33   0| 470M    0 | 120B    0 |   0     0 |  41k  169k
13-03 07:35:30|  5   2  59  33   0| 469M    0 |   0     0 |   0     0 |  41k  169k
13-03 07:35:31|  5   1  60  33   0| 467M   32k| 990B 1448B|   0     0 |  42k  169k
13-03 07:35:32|  5   2  60  33   0| 469M    0 | 425B  413B|   0     0 |  42k  169k
13-03 07:35:33|  5   1  60  33   0| 470M  136k| 120B    0 |   0     0 |  41k  169k
13-03 07:35:34|  5   2  60  33   0| 470M    0 | 420B  408B|   0     0 |  42k  169k
13-03 07:35:35|  5   1  60  33   0| 470M    0 | 547B  406B|   0     0 |  42k  169k
13-03 07:35:36|  5   2  60  33   0| 473M  140k|   0     0 |   0     0 |  42k  171k
13-03 07:35:37|  5   1  60  33   0| 469M   40k| 547B  415B|   0     0 |  41k  168k
13-03 07:35:38|  5   2  60  33   0| 469M    0 | 438B  414B|   0     0 |  42k  169k
13-03 07:35:39|  5   2  60  33   0| 470M    0 | 557B  414B|   0     0 |  42k  169k
13-03 07:35:40|  5   2  60  33   0| 470M    0 | 437B  414B|   0     0 |  42k  168k
13-03 07:35:41|  5   1  60  33   0| 471M    0 | 546B  407B|   0     0 |  42k  169k
13-03 07:35:42|  5   2  60  33   0| 470M   12k| 431B  416B|   0     0 |  42k  169k
13-03 07:35:43|  5   1  60  33   0| 470M    0 | 555B  413B|   0     0 |  42k  169k
13-03 07:35:44|  5   1  60  33   0| 470M    0 |1030B  413B|   0     0 |  42k  168k
13-03 07:35:45|  5   1  60  33   0| 470M    0 | 918B  414B|   0     0 |  42k  169k
13-03 07:35:46|  5   2  60  33   0| 469M    0 | 439B  413B|   0     0 |  42k  169k
13-03 07:35:47|  5   1  60  33   0| 470M   12k|1146B  414B|   0     0 |  42k  170k
13-03 07:35:48|  5   1  60  33   0| 470M    0 | 810B  413B|   0     0 |  42k  169k
13-03 07:35:49|  5   2  60  33   0| 469M   56k| 557B  413B|   0     0 |  42k  169k
13-03 07:35:50|  5   1  60  33   0| 470M    0 |1025B  487B|   0     0 |  42k  169k
13-03 07:35:51|  5   1  60  33   0| 469M    0 | 616B  553B|   0     0 |  42k  169k
13-03 07:35:52|  5   1  60  33   0| 470M   12k| 434B  487B|   0     0 |  42k  169k
13-03 07:35:53|  5   1  60  33   0| 469M    0 | 120B   74B|   0     0 |  41k  169k
13-03 07:35:54|  5   1  60  33   0| 476M  292k| 428B  489B|   0     0 |  42k  171k
13-03 07:35:55|  5   2  60  33   0| 472M    0 | 120B   74B|   0     0 |  42k  170k
13-03 07:35:56|  5   1  60  33   0| 470M    0 |   0     0 |   0     0 |  41k  169k
13-03 07:35:57|  5   2  60  33   0| 470M   28k| 859B  364B|   0     0 |  42k  169k
13-03 07:35:58|  5   1  60  33   0| 469M    0 | 773B  489B|   0     0 |  42k  169k
13-03 07:35:59|  5   1  60  33   0| 468M    0 | 556B  415B|   0     0 |  42k  168k
13-03 07:36:00|  5   2  60  33   0| 468M    0 | 436B  415B|   0     0 |  41k  168k
13-03 07:36:01|  5   1  60  33   0| 480M    0 | 120B    0 |   0     0 |  43k  173k
13-03 07:36:02|  5   1  60  33   0| 488M   96k| 869B  826B|   0     0 |  43k  175k
13-03 07:36:03|  5   2  59  33   0| 468M   28k|  35k 3595B|   0     0 |  43k  169k
13-03 07:36:04|  5   2  60  33   0| 469M    0 | 443B  406B|   0     0 |  42k  169k
13-03 07:36:05|  5   1  60  33   0| 469M    0 |1455B 9436B|   0     0 |  42k  169k
13-03 07:36:06|  5   1  60  33   0| 470M    0 | 873B  832B|   0     0 |  42k  169k
13-03 07:36:07|  5   1  60  33   0| 471M    0 | 994B  830B|   0     0 |  42k  169k
13-03 07:36:08|  5   1  60  33   0| 469M   32k| 878B  823B|   0     0 |  42k  169k
13-03 07:36:09|  5   1  60  33   0| 473M  424k| 565B  406B|   0     0 |  42k  170k
13-03 07:36:10|  5   2  60  33   0| 469M    0 | 444B  406B|   0     0 |  41k  169k
13-03 07:36:11|  5   1  60  33   0| 470M    0 | 564B  406B|   0     0 |  42k  169k
13-03 07:36:12|  5   1  60  33   0| 471M    0 | 437B  414B|   0     0 |  42k  169k
13-03 07:36:13|  5   2  60  33   0| 469M   24k|1225B  482B|   0     0 |  42k  169k
13-03 07:36:14|  5   2  60  33   0| 470M    0 | 469B  407B|   0     0 |  43k  170k
13-03 07:36:15|  5   1  59  33   0| 471M    0 | 589B  407B|   0     0 |  42k  170k
13-03 07:36:16|  5   1  59  33   0| 471M    0 | 590B    0 |   0     0 |  41k  169k
13-03 07:36:17|  5   2  60  33   0| 469M    0 | 120B    0 |   0     0 |  42k  169k
13-03 07:36:18|  5   1  60  33   0| 468M   28k| 376B    0 |   0     0 |  41k  168k
13-03 07:36:19|  5   1  60  33   0| 476M  764k| 710B    0 |   0     0 |  43k  171k
13-03 07:36:20|  5   2  60  33   0| 469M    0 |   0    74B|   0     0 |  41k  168k
13-03 07:36:21|  5   2  60  33   0| 469M    0 | 120B   74B|   0     0 |  42k  168k
13-03 07:36:22|  5   2  60  33   0| 470M    0 |   0    74B|   0     0 |  42k  169k
13-03 07:36:23|  5   1  60  33   0| 468M  112k| 120B   74B|   0     0 |  42k  169k
13-03 07:36:24|  5   1  60  33   0| 469M    0 | 454B  631B|   0     0 |  42k  168k
13-03 07:36:25|  5   1  60  33   0| 469M  300k| 120B   74B|   0     0 |  41k  168k
13-03 07:36:26|  5   1  60  33   0| 468M    0 |   0     0 |   0     0 |  41k  168k
13-03 07:36:27|  5   1  60  33   0| 470M    0 | 918B  406B|   0     0 |  42k  169k
13-03 07:36:28|  5   2  60  33   0| 469M   28k|   0    74B|   0     0 |  42k  169k
13-03 07:36:29|  5   1  60  33   0| 469M    0 | 120B    0 |   0     0 |  42k  169k
13-03 07:36:30|  5   1  60  33   0| 470M    0 |   0     0 |   0     0 |  42k  169k
13-03 07:36:31|  5   1  60  33   0| 468M  160k|1050B 1513B|   0     0 |  42k  169k
13-03 07:36:32|  5   2  60  33   0| 470M    0 | 425B  413B|   0     0 |  42k  169k
13-03 07:36:33|  5   2  60  33   0| 470M    0 | 120B    0 |   0     0 |  42k  169k
13-03 07:36:34|  5   1  60  33   0| 476M   68k| 420B  408B|   0     0 |  42k  171k
13-03 07:36:35|  5   2  60  33   0| 469M    0 | 547B  406B|   0     0 |  42k  169k
13-03 07:36:36|  5   1  60  33   0| 467M   28k|   0     0 |   0     0 |  41k  168k
13-03 07:36:37|  5   1  60  33   0| 471M    0 | 547B  415B|   0     0 |  42k  170k
13-03 07:36:38|  5   1  60  33   0| 494M    0 | 438B  414B|   0     0 |  44k  178k
13-03 07:36:39|  5   2  59  33   0| 484M    0 | 557B  414B|   0     0 |  43k  174k
13-03 07:36:40|  5   1  59  33   0| 469M    0 | 437B  414B|   0     0 |  41k  169k
13-03 07:36:41|  5   2  60  33   0| 469M   12k| 546B  407B|   0     0 |  42k  169k
13-03 07:36:42|  5   1  60  33   0| 469M    0 | 431B  416B|   0     0 |  41k  168k
13-03 07:36:43|  5   2  59  33   0| 471M    0 |1145B  413B|   0     0 |  42k  170k
13-03 07:36:44|  5   1  59  33   0| 470M    0 | 440B  413B|   0     0 |  41k  169k
13-03 07:36:45|  5   1  60  33   0| 469M    0 | 554B  414B|   0     0 |  41k  168k
13-03 07:36:46|  5   2  60  33   0| 467M   12k|1029B  413B|   0     0 |  42k  168k
13-03 07:36:47|  5   1  60  33   0| 470M    0 | 556B  414B|   0     0 |  42k  169k
13-03 07:36:48|  5   2  60  33   0| 470M    0 | 810B  413B|   0     0 |  42k  169k
13-03 07:36:49|  5   1  60  33   0| 470M    0 |1511B  413B|   0     0 |  41k  169k
