procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143199820 1337288 40951628    0    0   668   298  397    0  0  0 100  0  0  0
124  0      0 143132292 1337288 40951648    0    0     0   208 82968 33160 96  1  4  0  0  0
136  0      0 143127996 1337288 40951736    0    0     0     0 83087 15930 99  0  0  0  0  0
121  0      0 143122720 1337288 40951744    0    0     0     0 149061 16804 98  0  1  0  0  0
114  0      0 143110140 1337288 40951752    0    0     0    20 82794 14622 99  0  1  0  0  0
134  0      0 143085728 1337288 40951760    0    0     0     0 145542 18243 98  1  1  0  0  0
202  0      0 143067080 1337288 40951772    0    0     0     0 85851 19669 99  0  0  0  0  0
131  0      0 143050964 1337288 40951780    0    0     0    40 85727 16785 99  0  1  0  0  0
167  0      0 143013668 1337288 40951788    0    0     0     0 85897 16835 99  0  0  0  0  0
130  0      0 142989984 1337288 40951796    0    0     0    12 83267 17671 100  0  0  0  0  0
133  0      0 142965980 1337288 40951804    0    0     0     0 83473 16099 99  0  1  0  0  0
126  0      0 142956300 1337288 40951816    0    0     0     0 86657 18347 99  0  0  0  0  0
169  0      0 142920864 1337288 40951824    0    0     0    24 92019 16409 99  0  0  0  0  0
 5 250      0 142454912 1337288 40951832    0    0 105072     0 331327 178563 64  9  7 19  0  0
 7 249      0 142324592 1337288 40951840    0    0 480416     0 57512 271738  6  3 11 81  0  0
 5 252      0 142304400 1337288 40951848    0    0 476704    56 55589 271565  5  3 11 81  0  0
 7 250      0 142305896 1337288 40951860    0    0 488800     0 57068 278493  6  3  9 82  0  0
 8 248      0 142228560 1337288 40951868    0    0 510384    20 58261 289089  6  3 10 82  0  0
 6 250      0 142192104 1337288 40951876    0    0 510496     0 58435 290695  6  3 11 80  0  0
11 247      0 142176596 1337288 40951880    0    0 510848     0 57429 290004  6  3 14 77  0  0
 7 251      0 142132372 1337288 40951888    0    0 490528     4 55515 278165  5  3 13 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 250      0 142113104 1337288 40951900    0    0 473776     0 52465 268168  5  3 11 81  0  0
 5 252      0 142101572 1337288 40951908    0    0 473216    12 52136 266055  5  3 10 83  0  0
 5 252      0 142115916 1337288 40951916    0    0 474176     0 52529 269164  5  3 13 79  0  0
 6 250      0 142124216 1337288 40951924    0    0 473888     0 51288 269249  5  3 11 81  0  0
 5 251      0 142114424 1337288 40951932    0    0 494608   100 53304 281632  5  3 11 81  0  0
 6 250      0 142111788 1337288 40951944    0    0 508960     0 55198 288334  6  3 10 82  0  0
11 247      0 142123820 1337288 40951952    0    0 509280    12 53998 290358  6  3 11 81  0  0
 6 250      0 142132348 1337288 40951960    0    0 510432     0 54940 291234  6  3 12 79  0  0
12 247      0 142129888 1337288 40951968    0    0 510672     0 55426 291300  6  3 12 80  0  0
 8 250      0 142135264 1337288 40951976    0    0 510624     0 57178 291027  6  3 12 80  0  0
 9 246      0 142135008 1337288 40951988    0    0 510480     0 55449 290038  6  3 11 81  0  0
 8 249      0 142144828 1337288 40951996    0    0 509072   108 55648 289140  5  3 10 82  0  0
