You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 22:10:45|                   |           |           |           |           
15-03 22:10:46| 80   0  20   0   0|   0   164k|2128B 2007B|   0     0 |  81k 5722 
15-03 22:10:47| 77   0  23   0   0|   0     0 |1209B 1474B|   0     0 |  72k 5662 
15-03 22:10:48| 53   3  41   0   0|   0     0 |1506B 1627B|   0     0 | 115k  239k
15-03 22:10:49| 68  13  11   0   0|   0     0 |1617B 2067B|   0     0 | 125k 1218k
15-03 22:10:50| 67  14  12   0   0|   0    44k|1539B 1843B|   0     0 | 135k 1232k
15-03 22:10:51| 67  13  12   0   0|   0   100k|1600B 1885B|   0     0 | 108k 1233k
15-03 22:10:52| 67  13  13   0   0|   0     0 |1628B 1828B|   0     0 | 108k 1236k
15-03 22:10:53| 68  13  13   0   0|   0     0 |1378B 1512B|   0     0 | 107k 1239k
15-03 22:10:54| 67  13  13   0   0|   0  4096B|1774B 2125B|   0     0 | 107k 1239k
15-03 22:10:55| 68  13  13   0   0|   0    36k|1496B 1724B|   0     0 | 111k 1241k
15-03 22:10:56| 68  13  13   0   0|   0     0 |1438B 1366B|   0     0 | 107k 1244k
15-03 22:10:57| 67  13  13   0   0|   0     0 |1164B 1366B|   0     0 | 107k 1243k
15-03 22:10:58| 67  13  13   0   0|   0     0 |2147B 1943B|   0     0 | 107k 1240k
15-03 22:10:59| 67  13  13   0   0|   0     0 |1660B 1873B|   0     0 | 107k 1240k
15-03 22:11:00| 67  13  13   0   0|   0    20k|1913B 2401B|   0     0 | 113k 1240k
15-03 22:11:01| 68  13  13   0   0|   0     0 |1104B 1382B|   0     0 | 107k 1241k
15-03 22:11:02| 67  13  13   0   0|   0     0 |1589B 1779B|   0     0 | 107k 1241k
15-03 22:11:03| 68  13  13   0   0|   0     0 |2516B 1992B|   0     0 | 107k 1240k
15-03 22:11:04| 67  13  13   0   0|   0     0 |1562B 1532B|   0     0 | 107k 1238k
15-03 22:11:05| 67  13  13   0   0|   0    20k|1740B 9808B|   0     0 | 107k 1240k
15-03 22:11:06| 68  13  13   0   0|   0  8191B|1601B 1799B|   0     0 | 107k 1243k
15-03 22:11:07| 67  13  13   0   0|   0    88k|2132B 1918B|   0     0 | 107k 1242k
15-03 22:11:08| 68  13  13   0   0|   0     0 |1495B 1701B|   0     0 | 107k 1239k
15-03 22:11:09| 67  13  13   0   0|   0     0 | 848B 1166B|   0     0 | 107k 1238k
15-03 22:11:10| 67  13  13   0   0|   0    20k|1378B  922B|   0     0 | 107k 1241k
15-03 22:11:11| 67  13  13   0   0|   0     0 |1122B  980B|   0     0 | 112k 1240k
15-03 22:11:12| 67  13  13   0   0|   0     0 | 788B  922B|   0     0 | 107k 1239k
15-03 22:11:13| 67  13  13   0   0|   0     0 |2028B 1072B|   0     0 | 107k 1240k
15-03 22:11:14| 67  13  13   0   0|   0     0 |1317B 1425B|   0     0 | 107k 1238k
15-03 22:11:15| 67  13  13   0   0|   0    20k|1257B 1313B|   0     0 | 107k 1242k
15-03 22:11:16| 67  13  13   0   0|   0   276k| 788B  906B|   0     0 | 107k 1244k
15-03 22:11:17| 68  13  13   0   0|   0     0 | 788B  906B|   0     0 | 107k 1241k
15-03 22:11:18| 67  13  13   0   0|   0     0 |1062B 1072B|   0     0 | 107k 1241k
15-03 22:11:19| 67  13  13   0   0|   0     0 | 848B 1018B|   0     0 | 107k 1244k
15-03 22:11:20| 67  13  13   0   0|   0    40k|1506B 1174B|   0     0 | 107k 1241k
15-03 22:11:21| 68  13  13   0   0|   0     0 | 788B  852B|   0     0 | 107k 1206k
15-03 22:11:22| 67  13  13   0   0|   0     0 | 788B  960B|   0     0 | 107k 1170k
15-03 22:11:23| 68  13  13   0   0|   0     0 | 912B 1072B|   0     0 | 107k 1184k
15-03 22:11:24| 67  13  13   0   0|   0     0 |1302B 1645B|   0     0 | 107k 1179k
15-03 22:11:25| 67  13  13   0   0|   0    20k| 788B  922B|   0     0 | 107k 1180k
15-03 22:11:26| 67  13  13   0   0|   0     0 | 788B  906B|   0     0 | 107k 1178k
15-03 22:11:27| 67  13  13   0   0|   0     0 |1484B 1386B|   0     0 | 110k 1179k
15-03 22:11:28| 67  13  13   0   0|   0     0 |1122B 1146B|   0     0 | 108k 1178k
15-03 22:11:29| 67  13  13   0   0|   0     0 | 788B 1108B|   0     0 | 107k 1179k
15-03 22:11:30| 68  13  13   0   0|   0    20k| 848B  922B|   0     0 | 108k 1178k
15-03 22:11:31| 67  13  13   0   0|   0    24k|1541B 1496B|   0     0 | 107k 1177k
15-03 22:11:32| 68  13  13   0   0|   0    32k|1693B 2268B|   0     0 | 108k 1174k
