You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 02:36:07|                   |           |           |           |           
16-03 02:36:08| 80   0  20   0   0|   0     0 |2194B 2283B|   0     0 |  80k 5915 
16-03 02:36:09| 76   0  24   0   0|   0    68k|1383B 1793B|   0     0 |  71k 5660 
16-03 02:36:10| 35   1  53  11   0| 107M    0 |1563B 1643B|   0     0 |  62k   78k
16-03 02:36:11|  6   2  40  51   0| 497M    0 |1790B 2136B|   0     0 |  50k  221k
16-03 02:36:12|  5   2  42  50   0| 496M    0 |2299B 2124B|   0     0 |  49k  226k
16-03 02:36:13|  5   2  39  52   0| 496M    0 |2356B 2275B|   0     0 |  47k  221k
16-03 02:36:14|  5   2  41  50   0| 496M   16k|1919B 2213B|   0     0 |  48k  222k
16-03 02:36:15|  5   2  41  51   0| 497M    0 |1859B 2137B|   0     0 |  47k  225k
16-03 02:36:16|  5   2  42  49   0| 497M    0 |1390B 1788B|   0     0 |  46k  229k
16-03 02:36:17|  5   2  42  50   0| 497M    0 |2118B 1842B|   0     0 |  45k  229k
16-03 02:36:18|  5   2  46  47   0| 498M    0 |1510B 1934B|   0     0 |  45k  232k
16-03 02:36:19|  5   2  45  47   0| 497M  108k|1646B 1880B|   0     0 |  45k  232k
16-03 02:36:20|  5   2  45  47   0| 491M    0 |2100B 1714B|   0     0 |  44k  228k
16-03 02:36:21|  5   1  48  44   0| 475M    0 |1330B 1714B|   0     0 |  42k  223k
16-03 02:36:22|  5   2  47  46   0| 474M    0 |1528B 1694B|   0     0 |  43k  221k
16-03 02:36:23|  5   2  47  46   0| 474M    0 |2035B 2132B|   0     0 |  43k  221k
16-03 02:36:24|  5   2  44  48   0| 473M  108k|1964B 2727B|   0     0 |  43k  217k
16-03 02:36:25|  5   2  42  50   0| 473M    0 |1724B 1640B|   0     0 |  43k  217k
16-03 02:36:26|  5   2  43  49   0| 474M    0 |1390B 1640B|   0     0 |  43k  217k
16-03 02:36:27|  5   2  44  48   0| 474M    0 |1906B 2116B|   0     0 |  43k  220k
16-03 02:36:28|  5   2  44  48   0| 475M    0 |1844B 1934B|   0     0 |  43k  221k
16-03 02:36:29|  5   2  48  45   0| 473M   16k|1736B 1970B|   0     0 |  42k  222k
16-03 02:36:30|  5   2  47  46   0| 474M    0 |1450B 1730B|   0     0 |  43k  220k
16-03 02:36:31|  5   2  45  47   0| 475M    0 |2200B 3088B|   0     0 |  44k  222k
16-03 02:36:32|  5   2  47  46   0| 475M    0 |2363B 2299B|   0     0 |  43k  220k
16-03 02:36:33|  5   2  46  46   0| 475M    0 |1330B 1876B|   0     0 |  43k  220k
16-03 02:36:34|  5   2  45  48   0| 474M   40k|1810B 2303B|   0     0 |  44k  219k
16-03 02:36:35|  5   2  44  48   0| 473M    0 |1817B 2120B|   0     0 |  44k  218k
16-03 02:36:36|  5   2  44  48   0| 474M 8193B|1450B 1730B|   0     0 |  43k  218k
16-03 02:36:37|  5   2  46  47   0| 474M    0 |1895B 2110B|   0     0 |  43k  221k
16-03 02:36:38|  5   2  48  45   0| 474M    0 |2008B 2274B|   0     0 |  42k  222k
16-03 02:36:39|  5   2  48  45   0| 474M  308k|1827B 2220B|   0     0 |  43k  223k
16-03 02:36:40|  5   2  49  44   0| 474M    0 |1947B 2128B|   0     0 |  42k  222k
16-03 02:36:41|  5   1  51  42   0| 475M    0 |2090B 2121B|   0     0 |  42k  225k
16-03 02:36:42|  5   2  49  44   0| 475M    0 |2019B 2185B|   0     0 |  42k  223k
16-03 02:36:43|  5   2  48  45   0| 475M    0 |2415B 2273B|   0     0 |  43k  223k
16-03 02:36:44|  5   2  49  44   0| 474M   32k|1890B 2219B|   0     0 |  42k  224k
16-03 02:36:45|  5   1  49  44   0| 474M    0 |1824B 2054B|   0     0 |  43k  223k
16-03 02:36:46|  5   1  49  43   0| 474M    0 |2877B 2201B|   0     0 |  42k  223k
16-03 02:36:47|  5   2  50  43   0| 475M    0 |2154B 2508B|   0     0 |  43k  223k
16-03 02:36:48|  5   2  51  42   0| 475M    0 |2004B 2367B|   0     0 |  42k  224k
16-03 02:36:49|  5   1  50  42   0| 474M   16k|2733B 2293B|   0     0 |  42k  224k
16-03 02:36:50|  5   1  49  43   0| 474M    0 |1945B 2127B|   0     0 |  42k  223k
16-03 02:36:51|  5   2  50  43   0| 475M    0 |1706B 2127B|   0     0 |  43k  224k
16-03 02:36:52|  5   2  50  42   0| 475M    0 |2038B 2181B|   0     0 |  42k  224k
16-03 02:36:53|  5   2  51  42   0| 475M    0 |1389B 2007B|   0     0 |  42k  224k
16-03 02:36:54|  5   2  49  43   0| 474M    0 |2090B 2707B|   0     0 |  42k  224k
16-03 02:36:55|  5   2  48  44   0| 478M   60k|1329B 1639B|   0     0 |  43k  225k
16-03 02:36:56|  5   2  48  45   0| 499M    0 |1692B 1838B|   0     0 |  45k  234k
16-03 02:36:57|  5   2  50  43   0| 499M    0 |1974B 1850B|   0     0 |  44k  235k
16-03 02:36:58|  5   2  48  44   0| 499M    0 |1886B 2350B|   0     0 |  45k  234k
16-03 02:36:59|  5   2  48  45   0| 498M    0 |2642B 2345B|   0     0 |  45k  234k
16-03 02:37:00|  5   2  48  44   0| 497M   16k|2319B 2823B|   0     0 |  44k  234k
16-03 02:37:01|  5   2  49  43   0| 475M    0 |1270B 1640B|   0     0 |  43k  225k
16-03 02:37:02|  5   2  47  45   0| 486M  332k|2029B 2107B|   0     0 |  44k  230k
16-03 02:37:03|  5   2  48  45   0| 498M    0 |1758B 2266B|   0     0 |  45k  234k
16-03 02:37:04|  5   2  50  43   0| 498M    0 |1754B 1880B|   0     0 |  44k  235k
16-03 02:37:05|  5   2  50  43   0| 498M   40k|1883B 9958B|   0     0 |  44k  235k
16-03 02:37:06|  5   2  50  42   0| 499M    0 |1888B 2148B|   0     0 |  44k  237k
16-03 02:37:07|  5   2  50  42   0| 499M    0 |1862B 2124B|   0     0 |  45k  235k
16-03 02:37:08|  5   2  52  41   0| 499M    0 |1883B 2277B|   0     0 |  44k  237k
16-03 02:37:09|  5   2  51  42   0| 499M    0 |1330B 1806B|   0     0 |  45k  236k
16-03 02:37:10|  5   2  50  42   0| 498M   32k|1844B 1714B|   0     0 |  44k  235k
16-03 02:37:11|  5   2  49  43   0| 499M    0 |1270B 1714B|   0     0 |  45k  236k
16-03 02:37:12|  5   2  49  43   0| 499M    0 |2194B 1768B|   0     0 |  45k  236k
16-03 02:37:13|  5   2  50  43   0| 499M    0 |1724B 1860B|   0     0 |  45k  235k
16-03 02:37:14|  5   2  48  44   0| 499M    0 |1799B 2213B|   0     0 |  45k  234k
16-03 02:37:15|  5   2  49  43   0| 497M  352k|2449B 2063B|   0     0 |  45k  234k
16-03 02:37:16|  5   2  49  44   0| 498M    0 |1390B 1640B|   0     0 |  44k  234k
16-03 02:37:17|  5   2  48  44   0| 498M    0 |1544B 1694B|   0     0 |  45k  235k
16-03 02:37:18|  5   2  49  43   0| 499M    0 |2314B 1860B|   0     0 |  45k  235k
16-03 02:37:19|  5   2  50  43   0| 499M    0 |1766B 1806B|   0     0 |  45k  235k
16-03 02:37:20|  5   1  49  43   0| 497M   16k|1450B 1640B|   0     0 |  44k  235k
16-03 02:37:21|  5   2  50  42   0| 499M    0 |1390B 1640B|   0     0 |  44k  235k
16-03 02:37:22|  5   2  50  42   0| 499M    0 |1544B 1710B|   0     0 |  44k  236k
16-03 02:37:23|  5   2  49  43   0| 499M    0 |1684B 1891B|   0     0 |  45k  235k
16-03 02:37:24|  5   2  49  43   0| 499M    0 |1905B 2364B|   0     0 |  45k  235k
16-03 02:37:25|  5   2  50  43   0| 498M   16k|1389B 1655B|   0     0 |  44k  235k
16-03 02:37:26|  5   1  50  43   0| 471M    0 |1724B 1714B|   0     0 |  42k  223k
16-03 02:37:27|  5   2  50  42   0| 474M    0 |2329B 2174B|   0     0 |  43k  224k
16-03 02:37:28|  5   2  46  47   0| 472M    0 |1708B 2180B|   0     0 |  43k  219k
16-03 02:37:29|  5   2  47  46   0| 472M    0 |1766B 2244B|   0     0 |  42k  220k
16-03 02:37:30|  5   1  52  41   0| 470M   16k|1451B 1731B|   0     0 |  42k  222k
16-03 02:37:31|  5   1  52  41   0| 470M  228k|2198B 3161B|   0     0 |  43k  225k
16-03 02:37:32|  5   1  51  42   0| 470M    0 |1911B 2109B|   0     0 |  42k  223k
16-03 02:37:33|  5   2  47  46   0| 473M    0 |1450B 1934B|   0     0 |  43k  220k
16-03 02:37:34|  5   2  48  45   0| 474M    0 |1750B 2214B|   0     0 |  43k  222k
16-03 02:37:35|  5   2  47  45   0| 473M    0 |1816B 2045B|   0     0 |  43k  222k
16-03 02:37:36|  5   2  51  42   0| 472M   24k|1391B 1833B|   0     0 |  42k  225k
16-03 02:37:37|  5   1  51  42   0| 474M    0 |1971B 2110B|   0     0 |  42k  225k
16-03 02:37:38|  5   2  50  43   0| 474M    0 |1904B 2290B|   0     0 |  43k  223k
16-03 02:37:39|  5   1  49  43   0| 473M    0 |1826B 2218B|   0     0 |  43k  223k
16-03 02:37:40|  5   1  46  46   0| 473M    0 |1888B 2055B|   0     0 |  43k  220k
16-03 02:37:41|  5   2  49  44   0| 470M   20k|1816B 2047B|   0     0 |  42k  221k
16-03 02:37:42|  5   2  47  45   0| 465M    0 |2505B 2111B|   0     0 |  42k  217k
16-03 02:37:43|  5   2  45  47   0| 470M    0 |2219B 2273B|   0     0 |  43k  218k
16-03 02:37:44|  5   2  47  46   0| 470M    0 |1923B 2220B|   0     0 |  42k  219k
16-03 02:37:45|  5   2  46  47   0| 466M    0 |2414B 2054B|   0     0 |  42k  217k
16-03 02:37:46|  5   1  47  46   0| 482M  316k|1829B 2127B|   0     0 |  43k  226k
16-03 02:37:47|  5   2  47  45   0| 498M    0 |2334B 2450B|   0     0 |  45k  234k
16-03 02:37:48|  5   2  49  43   0| 499M    0 |2473B 2293B|   0     0 |  45k  235k
16-03 02:37:49|  5   2  50  43   0| 499M    0 |2144B 2208B|   0     0 |  45k  235k
16-03 02:37:50|  5   2  49  43   0| 499M    0 |2223B 2127B|   0     0 |  45k  235k
16-03 02:37:51|  5   2  49  43   0| 498M   16k|1886B 2127B|   0     0 |  45k  234k
16-03 02:37:52|  5   2  46  46   0| 498M    0 |1918B 2107B|   0     0 |  45k  232k
16-03 02:37:53|  5   2  47  45   0| 498M    0 |1450B 1844B|   0     0 |  45k  234k
16-03 02:37:54|  5   2  48  44   0| 499M    0 |2150B 2707B|   0     0 |  45k  235k
16-03 02:37:55|  5   2  48  44   0| 498M    0 |1074B 1446B|   0     0 |  45k  233k
16-03 02:37:56|  5   2  49  43   0| 498M   16k|1196B 1500B|   0     0 |  45k  234k
16-03 02:37:57|  5   2  50  43   0| 498M    0 |1288B 1324B|   0     0 |  44k  236k
16-03 02:37:58|  5   2  51  42   0| 499M    0 |1509B 1889B|   0     0 |  45k  237k
16-03 02:37:59|  5   2  50  42   0| 499M    0 |1898B 1901B|   0     0 |  45k  234k
16-03 02:38:00|  5   2  49  44   0| 499M    0 |1648B 1801B|   0     0 |  45k  235k
16-03 02:38:01|  5   2  49  43   0| 498M   16k|1074B 1254B|   0     0 |  45k  235k
16-03 02:38:02|  5   2  49  43   0| 498M   76k|2362B 2245B|   0     0 |  45k  235k
16-03 02:38:03|  5   2  50  43   0| 499M    0 |1936B 2320B|   0     0 |  45k  236k
16-03 02:38:04|  5   2  52  40   0| 499M    0 |1450B 1806B|   0     0 |  44k  236k
16-03 02:38:05|  5   2  50  42   0| 499M    0 |2130B 9889B|   0     0 |  45k  236k
16-03 02:38:06|  5   1  48  44   0| 498M   32k|1767B 2057B|   0     0 |  45k  234k
16-03 02:38:07|  5   2  50  42   0| 499M   28k|1982B 2108B|   0     0 |  46k  236k
16-03 02:38:08|  5   2  50  42   0| 499M    0 |1763B 2277B|   0     0 |  45k  236k
16-03 02:38:09|  5   1  53  40   0| 500M    0 |1754B 1806B|   0     0 |  44k  239k
16-03 02:38:10|  5   2  53  39   0| 500M    0 |1390B 1640B|   0     0 |  44k  239k
16-03 02:38:11|  5   2  53  40   0| 499M    0 |2040B 1640B|   0     0 |  45k  238k
16-03 02:38:12|  5   1  51  41   0| 498M   24k|1408B 1694B|   0     0 |  44k  235k
16-03 02:38:13|  5   2  53  39   0| 500M    0 |1450B 1876B|   0     0 |  44k  240k
16-03 02:38:14|  5   2  53  39   0| 499M    0 |2389B 2213B|   0     0 |  44k  239k
16-03 02:38:15|  5   2  51  42   0| 490M    0 |2117B 2113B|   0     0 |  44k  232k
16-03 02:38:16|  5   1  50  42   0| 475M    0 |1330B 1640B|   0     0 |  42k  224k
16-03 02:38:17|  5   2  49  44   0| 473M  320k|2372B 1694B|   0     0 |  43k  222k
16-03 02:38:18|  5   2  48  45   0| 474M    0 |1450B 1806B|   0     0 |  42k  223k
16-03 02:38:19|  5   2  49  44   0| 475M    0 |1766B 1806B|   0     0 |  43k  224k
16-03 02:38:20|  5   2  48  45   0| 475M    0 |1330B 1640B|   0     0 |  42k  223k
16-03 02:38:21|  5   1  50  43   0| 475M    0 |1450B 1640B|   0     0 |  42k  223k
16-03 02:38:22|  5   2  48  44   0| 474M   32k|1424B 1694B|   0     0 |  43k  222k
16-03 02:38:23|  5   2  48  44   0| 474M    0 |1744B 2058B|   0     0 |  43k  223k
16-03 02:38:24|  5   1  49  44   0| 475M    0 |1904B 2363B|   0     0 |  42k  223k
16-03 02:38:25|  5   2  48  45   0| 475M    0 |1510B 1640B|   0     0 |  43k  222k
16-03 02:38:26|  5   2  49  44   0| 475M    0 |1330B 1640B|   0     0 |  42k  223k
16-03 02:38:27|  5   2  50  43   0| 474M   16k|2086B 2100B|   0     0 |  43k  224k
16-03 02:38:28|  5   1  49  44   0| 475M    0 |1330B 1860B|   0     0 |  42k  224k
16-03 02:38:29|  5   2  49  43   0| 475M    0 |1826B 1806B|   0     0 |  42k  223k
16-03 02:38:30|  5   2  49  43   0| 474M    0 |1753B 1640B|   0     0 |  42k  224k
16-03 02:38:31|  5   2  49  43   0| 473M   28k|2380B 3089B|   0     0 |  43k  223k
16-03 02:38:32|  5   2  49  44   0| 475M    0 |1849B 2107B|   0     0 |  43k  223k
16-03 02:38:33|  5   2  48  45   0| 474M    0 |1450B 2224B|   0     0 |  43k  222k
16-03 02:38:34|  5   2  47  46   0| 475M    0 |1750B 2214B|   0     0 |  43k  222k
16-03 02:38:35|  5   2  49  44   0| 475M    0 |1937B 2046B|   0     0 |  43k  222k
16-03 02:38:36|  5   2  50  43   0| 472M   32k|1330B 1714B|   0     0 |  42k  222k
16-03 02:38:37|  5   1  49  44   0| 475M    0 |2091B 2184B|   0     0 |  43k  223k
16-03 02:38:38|  5   2  50  43   0| 475M    0 |1918B 2438B|   0     0 |  42k  224k
16-03 02:38:39|  5   2  49  43   0| 475M    0 |1887B 2294B|   0     0 |  43k  224k
16-03 02:38:40|  5   2  48  45   0| 475M    0 |2417B 2128B|   0     0 |  43k  223k
16-03 02:38:41|  5   2  48  45   0| 475M   16k|1936B 2297B|   0     0 |  43k  222k
16-03 02:38:42|  5   2  48  45   0| 480M   44k|2049B 2159B|   0     0 |  43k  226k
16-03 02:38:43|  5   2  47  45   0| 499M    0 |1869B 2357B|   0     0 |  45k  234k
16-03 02:38:44|  5   2  47  45   0| 498M    0 |2284B 2283B|   0     0 |  45k  233k
16-03 02:38:45|  5   2  47  45   0| 498M    0 |1928B 2054B|   0     0 |  45k  232k
