You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 01:09:03|                   |           |           |           |           
16-03 01:09:04| 99   0   0   0   0|   0     0 |2579B 2028B|   0     0 |  84k   18k
16-03 01:09:05| 99   0   0   0   0|   0     0 |1631B 1854B|   0     0 |  83k   19k
16-03 01:09:06| 99   0   1   0   0|   0  4094B|2066B   10k|   0     0 | 109k   16k
16-03 01:09:07| 97   1   2   0   0|   0     0 |2581B 2102B|   0     0 | 162k   17k
16-03 01:09:08| 99   0   0   0   0|   0    88k| 107k 6869B|   0     0 |  84k   17k
16-03 01:09:09| 99   0   0   0   0|   0     0 |2950B 3348B|   0     0 |  83k   16k
16-03 01:09:10| 99   0   0   0   0|   0     0 |1430B 1867B|   0     0 |  84k   17k
16-03 01:09:11| 99   0   0   0   0|   0   113k|1845B 1726B|   0     0 |  83k   15k
16-03 01:09:12| 98   1   2   0   0|   0     0 |1384B 1662B|   0     0 | 164k   17k
16-03 01:09:13| 99   0   0   0   0|   0   377k|1714B 1893B|   0     0 |  84k   16k
16-03 01:09:14| 99   0   0   0   0|   0  8117B|2125B 1639B|   0     0 |  90k   17k
16-03 01:09:15| 99   0   0   0   0|   0     0 |1598B 1898B|   0     0 |  84k   16k
16-03 01:09:16| 99   0   0   0   0|   0     0 |1410B 1738B|   0     0 |  84k   15k
16-03 01:09:17| 99   0   0   0   0|   0     0 |1520B 1719B|   0     0 |  84k   15k
16-03 01:09:18| 99   0   1   0   0|   0    16k|1614B 1880B|   0     0 |  83k   14k
16-03 01:09:19| 99   0   1   0   0|   0     0 |1458B 1243B|   0     0 |  83k   14k
16-03 01:09:20| 99   0   0   0   0|   0     0 |1332B 1400B|   0     0 |  87k   18k
16-03 01:09:21| 99   0   0   0   0|   0     0 | 760B  944B|   0     0 |  84k   15k
16-03 01:09:22| 99   0   0   0   0|   0     0 | 939B 1313B|   0     0 |  84k   16k
16-03 01:09:23| 99   1   0   0   0|   0   103k| 102k 6363B|   0     0 |  89k   18k
16-03 01:09:24| 99   1   0   0   0|   0     0 | 107k 6399B|   0     0 | 108k   23k
16-03 01:09:25| 98   1   1   0   0|   0     0 |1947B 1976B|   0     0 | 141k   26k
16-03 01:09:26| 97   2   1   0   0|   0     0 | 998B 1238B|   0     0 | 171k   33k
16-03 01:09:27| 95   3   2   0   0|   0     0 |1076B  964B|   0     0 | 321k   49k
16-03 01:09:28| 21   9   4  64   0| 387M  124k|2016B 1969B|   0     0 | 375k  410k
16-03 01:09:29| 11   3   2  81   0| 499M 4096B|1134B 1324B|   0     0 |  90k  416k
16-03 01:09:30| 11   3   1  81   0| 499M    0 |1604B 1474B|   0     0 |  88k  417k
16-03 01:09:31| 11   3   1  83   0| 499M    0 |1074B 1308B|   0     0 |  85k  414k
16-03 01:09:32| 10   3   0  83   0| 499M    0 |1824B 2756B|   0     0 |  87k  415k
16-03 01:09:33| 10   3   1  83   0| 497M   32k|2287B 1941B|   0     0 |  85k  412k
16-03 01:09:34| 10   3   0  84   0| 498M   48k|1074B 1308B|   0     0 |  80k  413k
16-03 01:09:35| 10   3   0  84   0| 474M  124k|1602B 1898B|   0     0 |  79k  394k
16-03 01:09:36| 10   3   0  84   0| 472M    0 |2049B 1780B|   0     0 |  78k  391k
16-03 01:09:37| 10   3   0  84   0| 468M  300k|1134B 1308B|   0     0 |  76k  388k
16-03 01:09:38|  9   3   0  84   0| 470M   32k|2079B 2078B|   0     0 |  77k  390k
16-03 01:09:39| 10   3   1  84   0| 472M    0 |1482B 1647B|   0     0 |  75k  391k
16-03 01:09:40| 10   3   0  84   0| 472M    0 |1451B 1851B|   0     0 |  76k  393k
16-03 01:09:41| 10   3   0  84   0| 472M    0 |1511B 1723B|   0     0 |  77k  392k
16-03 01:09:42| 10   3   1  84   0| 473M    0 |1380B 1715B|   0     0 |  76k  391k
16-03 01:09:43| 10   3   1  84   0| 472M   24k|1809B 2034B|   0     0 |  78k  392k
16-03 01:09:44| 10   3   0  84   0| 466M  332k|2219B 1731B|   0     0 |  80k  388k
16-03 01:09:45| 10   3   0  84   0| 471M    0 |1574B 1887B|   0     0 |  81k  390k
16-03 01:09:46| 10   3   0  84   0| 473M    0 |1388B 1812B|   0     0 |  79k  394k
16-03 01:09:47| 10   3   0  85   0| 472M    0 |1867B 1687B|   0     0 |  78k  390k
16-03 01:09:48| 10   3   0  84   0| 490M   40k|1708B 2176B|   0     0 |  80k  406k
16-03 01:09:49| 10   3   0  84   0| 499M    0 |1568B 1795B|   0     0 |  81k  414k
16-03 01:09:50| 10   3   1  83   0| 500M    0 |  17k 9495B|   0     0 |  82k  415k
16-03 01:09:51| 10   3   1  83   0| 499M    0 |1509B 2017B|   0     0 |  80k  414k
16-03 01:09:52| 10   3   1  83   0| 499M    0 |1753B 1943B|   0     0 |  81k  415k
16-03 01:09:53| 10   3   1  83   0| 496M   16k|1782B 2016B|   0     0 |  80k  410k
