You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 21:10:03|                   |           |           |           |           
15-03 21:10:04|  1   0  99   0   0|   0     0 |1417B 1787B|   0     0 |2372    46k
15-03 21:10:05|  1   0  99   0   0|   0     0 | 714B 1006B|   0     0 |2240    46k
15-03 21:10:06|  1   0  99   0   0|   0    60k|1318B 9191B|   0     0 |2208    47k
15-03 21:10:07|  1   0  99   0   0|   0     0 |1135B 1343B|   0     0 |2133    47k
15-03 21:10:08|  1   0  99   0   0|   0     0 |1528B 1486B|   0     0 |2313    50k
15-03 21:10:09|  1   0  99   0   0|   0    60k|1567B 1435B|   0     0 |2256    51k
15-03 21:10:10|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2237    51k
15-03 21:10:11|  1   0  99   0   0|   0    24k| 698B  852B|   0     0 |2170    48k
15-03 21:10:12|  1   0  99   0   0|   0     0 | 730B  926B|   0     0 |2253    48k
15-03 21:10:13|  1   0  99   0   0|   0     0 | 972B 1092B|   0     0 |2125    48k
15-03 21:10:14|  1   0  99   0   0|   0     0 | 758B 1216B|   0     0 |2200    49k
15-03 21:10:15|  1   0  99   0   0|   0    72k|1167B 1275B|   0     0 |2183    51k
15-03 21:10:16|  1   0  99   0   0|   0    28k|1167B 1275B|   0     0 |2287    51k
15-03 21:10:17|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2137    47k
15-03 21:10:18|  1   0  99   0   0|   0     0 |1310B 1034B|   0     0 |2103    49k
15-03 21:10:19|  1   0  99   0   0|   0     0 | 758B 1212B|   0     0 |2507    49k
15-03 21:10:20|  1   0  98   0   0|   0    72k|1052B 1066B|   0     0 |2443    50k
15-03 21:10:21|  1   0  99   0   0|   0    56k|1288B  868B|   0     0 |2234    47k
15-03 21:10:22|  1   0  99   0   0|   0   108k| 698B  868B|   0     0 |2072    48k
15-03 21:10:23|  1   0  99   0   0|   0     0 | 971B 1033B|   0     0 |2231    49k
15-03 21:10:24|  1   0  99   0   0|   0    16k|1349B 1143B|   0     0 |3369    43k
15-03 21:10:25|  1   0  99   0   0|   0     0 |1152B 1425B|   0     0 |2251    44k
15-03 21:10:26|  1   0  99   0   0|   0   108k| 758B  868B|   0     0 |2067    42k
15-03 21:10:27|  1   0  99   0   0|   0     0 |1288B  868B|   0     0 |2240    49k
15-03 21:10:28|  1   0  99   0   0|   0     0 |1394B 1440B|   0     0 |2188    49k
15-03 21:10:29|  1   0  99   0   0|   0     0 |1756B 1442B|   0     0 |2373    45k
15-03 21:10:30|  1   0  99   0   0|   0     0 | 698B  868B|   0     0 |2061    48k
15-03 21:10:31|  1   0  99   0   0|   0    16k| 698B  868B|   0     0 |2270    49k
15-03 21:10:32|  1   0  99   0   0|   0    72k|1568B 2317B|   0     0 |2335    49k
15-03 21:10:33|  1   0  99   0   0|   0     0 |1487B 1521B|   0     0 |2250    44k
