You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 00:07:59|                   |           |           |           |           
16-03 00:08:00| 38   0  62   0   0|   0     0 |1645B 2154B|   0     0 |  39k 6001 
16-03 00:08:01| 11   2  66  20   0| 338M    0 |1330B 1672B|   0     0 |  43k  114k
16-03 00:08:02|  8   2  60  28   0| 458M   28k|1875B 2085B|   0     0 |  52k  282k
16-03 00:08:03|  8   2  61  28   0| 458M   76k|1956B 2336B|   0     0 |  52k  285k
16-03 00:08:04|  8   2  60  28   0| 461M    0 |1873B 1822B|   0     0 |  50k  286k
16-03 00:08:05|  8   3  60  28   0| 460M    0 |1950B 9942B|   0     0 |  49k  286k
16-03 00:08:06|  8   2  60  28   0| 468M    0 |1827B 2041B|   0     0 |  49k  290k
16-03 00:08:07|  8   2  60  28   0| 460M  344k|1708B 2070B|   0     0 |  49k  285k
16-03 00:08:08|  8   2  60  28   0| 462M   28k|2201B 2277B|   0     0 |  49k  285k
16-03 00:08:09|  8   2  60  28   0| 468M    0 |1390B 1806B|   0     0 |  49k  290k
16-03 00:08:10|  8   2  60  28   0| 463M    0 |1766B 1586B|   0     0 |  49k  286k
16-03 00:08:11|  8   2  60  28   0| 468M    0 |1390B 1640B|   0     0 |  49k  289k
16-03 00:08:12|  8   2  60  29   0| 464M 4096B|1390B 1694B|   0     0 |  49k  288k
16-03 00:08:13|  8   2  60  29   0| 460M   16k|1588B 1968B|   0     0 |  48k  286k
16-03 00:08:14|  8   2  60  29   0| 466M    0 |2569B 2105B|   0     0 |  49k  287k
16-03 00:08:15|  8   2  60  29   0| 469M    0 |1949B 2083B|   0     0 |  50k  290k
16-03 00:08:16|  8   2  60  29   0| 466M    0 |1390B 1586B|   0     0 |  49k  288k
16-03 00:08:17|  8   2  60  29   0| 466M    0 |1860B 1640B|   0     0 |  49k  288k
16-03 00:08:18|  8   2  60  29   0| 464M   16k|1708B 1914B|   0     0 |  49k  289k
16-03 00:08:19|  8   2  60  29   0| 469M    0 |1390B 1752B|   0     0 |  50k  291k
16-03 00:08:20|  8   2  60  29   0| 465M    0 |2416B 1586B|   0     0 |  49k  287k
16-03 00:08:21|  8   2  60  29   0| 469M    0 |1330B 1586B|   0     0 |  49k  288k
16-03 00:08:22|  8   2  59  29   0| 467M    0 |1744B 1784B|   0     0 |  49k  288k
16-03 00:08:23|  8   2  59  29   0| 466M   20k|1528B 1860B|   0     0 |  49k  287k
16-03 00:08:24|  8   2  60  29   0| 466M    0 |1648B 2201B|   0     0 |  48k  288k
16-03 00:08:25|  8   2  60  29   0| 468M    0 | 954B 1302B|   0     0 |  49k  290k
16-03 00:08:26|  8   2  60  29   0| 465M    0 |1134B 1200B|   0     0 |  48k  287k
16-03 00:08:27|  8   2  60  29   0| 467M    0 |1774B 1606B|   0     0 |  49k  286k
16-03 00:08:28|  8   2  60  29   0| 466M   16k|1332B 1436B|   0     0 |  49k  288k
16-03 00:08:29|  8   2  59  29   0| 466M    0 |1014B 1366B|   0     0 |  49k  288k
16-03 00:08:30|  8   2  59  29   0| 466M    0 |1134B 1200B|   0     0 |  49k  286k
16-03 00:08:31|  8   2  60  29   0| 467M    0 |1884B 2649B|   0     0 |  49k  288k
16-03 00:08:32|  8   2  59  29   0| 463M  292k|1499B 1667B|   0     0 |  48k  284k
16-03 00:08:33|  8   2  59  29   0| 465M   44k|1348B 1528B|   0     0 |  49k  285k
16-03 00:08:34|  8   2  59  29   0| 465M    0 |1554B 1774B|   0     0 |  49k  287k
16-03 00:08:35|  8   2  59  29   0| 466M    0 |1381B 1696B|   0     0 |  49k  287k
16-03 00:08:36|  8   2  59  29   0| 462M  128k|1074B 1274B|   0     0 |  48k  284k
16-03 00:08:37|  8   2  59  29   0| 467M    0 |1441B 1706B|   0     0 |  49k  287k
16-03 00:08:38|  8   2  59  29   0| 467M   16k|1770B 1962B|   0     0 |  49k  287k
16-03 00:08:39|  8   2  59  29   0| 465M   36k|1451B 1854B|   0     0 |  49k  286k
16-03 00:08:40|  8   2  60  29   0| 468M    0 |1887B 1688B|   0     0 |  49k  289k
16-03 00:08:41|  8   2  59  29   0| 467M    0 |1440B 1607B|   0     0 |  49k  287k
16-03 00:08:42|  8   2  59  29   0| 469M    0 |1565B 1690B|   0     0 |  48k  288k
16-03 00:08:43|  8   2  59  29   0| 466M   16k|2237B 1887B|   0     0 |  49k  288k
16-03 00:08:44|  8   2  59  29   0| 468M    0 |1634B 1779B|   0     0 |  49k  288k
16-03 00:08:45|  8   2  59  29   0| 470M    0 |1751B 1688B|   0     0 |  49k  290k
16-03 00:08:46|  8   2  59  29   0| 466M    0 |2429B 1885B|   0     0 |  49k  286k
16-03 00:08:47|  8   2  59  29   0| 466M    0 |1510B 1808B|   0     0 |  49k  287k
16-03 00:08:48|  8   2  59  29   0| 468M   16k|1946B 2015B|   0     0 |  49k  290k
16-03 00:08:49|  8   2  59  29   0| 466M    0 |2101B 1853B|   0     0 |  49k  286k
16-03 00:08:50|  8   2  59  29   0| 465M   72k|1885B 1719B|   0     0 |  49k  286k
16-03 00:08:51|  8   2  59  29   0| 465M    0 |1754B 1613B|   0     0 |  50k  287k
16-03 00:08:52|  8   2  59  29   0| 472M    0 |1646B 1753B|   0     0 |  50k  289k
16-03 00:08:53|  8   2  59  29   0| 463M   32k|1332B 1474B|   0     0 |  48k  285k
16-03 00:08:54|  8   2  59  29   0| 469M    0 |1562B 1781B|   0     0 |  50k  291k
16-03 00:08:55|  8   2  59  29   0| 467M    0 |1528B 1810B|   0     0 |  49k  287k
16-03 00:08:56|  8   2  59  29   0| 471M    0 |1074B 1200B|   0     0 |  49k  290k
16-03 00:08:57|  8   2  59  29   0| 468M    0 | 954B 1200B|   0     0 |  49k  290k
16-03 00:08:58|  8   2  59  29   0| 463M   16k|1767B 1889B|   0     0 |  49k  286k
16-03 00:08:59|  8   2  59  29   0| 465M    0 |1630B 1847B|   0     0 |  49k  287k
16-03 00:09:00|  8   2  59  29   0| 467M    0 |1823B 2325B|   0     0 |  48k  288k
16-03 00:09:01|  8   2  59  29   0| 468M    0 |1014B 1216B|   0     0 |  48k  288k
16-03 00:09:02|  8   2  59  29   0| 465M    0 |1883B 2100B|   0     0 |  48k  286k
16-03 00:09:03|  8   2  59  29   0| 461M  336k|2204B 2731B|   0     0 |  49k  285k
16-03 00:09:04|  8   2  60  29   0| 467M    0 |1517B 1846B|   0     0 |  49k  288k
16-03 00:09:05|  8   2  59  29   0| 469M    0 |2137B 9854B|   0     0 |  49k  290k
16-03 00:09:06|  8   2  59  29   0| 465M    0 |1887B 2032B|   0     0 |  48k  288k
16-03 00:09:07|  8   2  60  29   0| 468M    0 |2311B 2030B|   0     0 |  49k  291k
16-03 00:09:08|  8   2  59  29   0| 462M   16k|2150B 2445B|   0     0 |  48k  284k
16-03 00:09:09|  8   2  59  29   0| 467M    0 |1639B 2058B|   0     0 |  49k  288k
16-03 00:09:10|  8   2  59  29   0| 466M    0 |1834B 1716B|   0     0 |  49k  287k
16-03 00:09:11|  9   2  59  29   0| 471M    0 |7819B 5714B|   0     0 |  50k  293k
16-03 00:09:12|  8   2  60  29   0| 467M    0 |1391B 1560B|   0     0 |  50k  288k
16-03 00:09:13|  8   2  60  29   0| 465M   16k|2359B 1728B|   0     0 |  50k  287k
16-03 00:09:14|  8   2  59  29   0| 471M   40k|1543B 1809B|   0     0 |  50k  292k
16-03 00:09:15|  8   2  59  29   0| 467M    0 |1603B 1627B|   0     0 |  49k  288k
16-03 00:09:16|  8   2  59  29   0| 465M    0 |2009B 1630B|   0     0 |  48k  287k
16-03 00:09:17|  8   2  59  29   0| 467M    0 |1599B 1556B|   0     0 |  49k  289k
16-03 00:09:18|  8   2  59  29   0| 462M   16k|1212B 1312B|   0     0 |  48k  287k
16-03 00:09:19|  8   2  59  29   0| 467M    0 |1724B 1312B|   0     0 |  49k  286k
16-03 00:09:20|  8   2  60  29   0| 467M    0 |1420B 1310B|   0     0 |  49k  287k
16-03 00:09:21|  8   2  59  29   0| 467M    0 |1134B 1220B|   0     0 |  49k  289k
16-03 00:09:22|  8   2  60  29   0| 468M    0 |1248B 1418B|   0     0 |  49k  290k
16-03 00:09:23|  8   2  60  29   0| 462M   24k|1526B 1366B|   0     0 |  48k  285k
16-03 00:09:24|  8   2  60  29   0| 468M    0 |1468B 1869B|   0     0 |  49k  289k
16-03 00:09:25|  8   2  60  29   0| 466M    0 |1134B 1146B|   0     0 |  48k  288k
16-03 00:09:26|  8   2  60  29   0| 467M    0 |1014B 1146B|   0     0 |  48k  289k
16-03 00:09:27|  8   2  60  29   0| 467M    0 |1496B 1552B|   0     0 |  49k  288k
16-03 00:09:28|  8   2  60  29   0| 460M   16k|1272B 1312B|   0     0 |  48k  283k
16-03 00:09:29|  8   2  59  29   0| 468M    0 |1134B 1312B|   0     0 |  49k  290k
16-03 00:09:30|  8   2  60  29   0| 464M    0 | 954B 1146B|   0     0 |  49k  287k
16-03 00:09:31|  8   2  59  29   0| 467M    0 |2281B 2594B|   0     0 |  50k  287k
16-03 00:09:32|  8   2  59  29   0| 466M    0 |1439B 1559B|   0     0 |  49k  287k
16-03 00:09:33|  8   2  59  29   0| 463M   28k|1392B 1312B|   0     0 |  48k  287k
16-03 00:09:34|  8   2  59  29   0| 465M  292k|1434B 1720B|   0     0 |  49k  287k
16-03 00:09:35|  8   2  60  29   0| 465M    0 |1501B 1552B|   0     0 |  48k  286k
16-03 00:09:36|  8   2  59  29   0| 464M  124k|1014B 1146B|   0     0 |  48k  290k
16-03 00:09:37|  8   2  59  29   0| 465M    0 |1561B 1562B|   0     0 |  49k  287k
16-03 00:09:38|  8   2  59  29   0| 466M   32k|1650B 1726B|   0     0 |  49k  287k
16-03 00:09:39|  8   2  59  29   0| 464M    0 |1631B 1726B|   0     0 |  49k  287k
16-03 00:09:40|  8   2  59  29   0| 467M    0 |1767B 1560B|   0     0 |  49k  288k
16-03 00:09:41|  8   2  60  29   0| 466M    0 |1500B 1553B|   0     0 |  49k  287k
16-03 00:09:42|  8   2  60  29   0| 464M    0 |1975B 1562B|   0     0 |  49k  286k
16-03 00:09:43|  8   2  60  29   0| 462M   16k|1827B 1725B|   0     0 |  49k  284k
16-03 00:09:44|  8   2  60  29   0| 464M    0 |1846B 2249B|   0     0 |  49k  284k
16-03 00:09:45|  8   2  60  29   0| 468M    0 |2474B 1966B|   0     0 |  49k  290k
16-03 00:09:46|  8   2  60  29   0| 467M    0 |2003B 2163B|   0     0 |  49k  290k
16-03 00:09:47|  8   2  60  29   0| 466M    0 |2172B 2020B|   0     0 |  49k  287k
16-03 00:09:48|  8   2  59  29   0| 466M   16k|2612B 2185B|   0     0 |  49k  289k
16-03 00:09:49|  8   2  60  29   0| 459M   36k|  18k 9568B|   0     0 |  48k  285k
16-03 00:09:50|  8   2  60  29   0| 463M   72k|1963B 2453B|   0     0 |  49k  285k
16-03 00:09:51|  8   2  60  29   0| 468M    0 |2202B 2329B|   0     0 |  50k  289k
16-03 00:09:52|  8   2  59  29   0| 463M    0 |1764B 2329B|   0     0 |  49k  287k
