You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 03:06:37|                   |           |           |           |           
16-03 03:06:38| 99   0   0   0   0|   0    72k|1814B 1894B|   0     0 |  83k   17k
16-03 03:06:39| 99   0   0   0   0|   0  4106B|1228B 1340B|   0     0 |  83k   17k
16-03 03:06:40| 98   1   1   0   0|   0  4095B|2235B 1945B|   0     0 | 195k   17k
16-03 03:06:41| 99   0   0   0   0|   0     0 |1698B 1785B|   0     0 |  84k   17k
16-03 03:06:42| 98   1   1   0   0|   0     0 |1841B 1985B|   0     0 | 157k   17k
16-03 03:06:43| 99   0   0   0   0|   0    56k|2241B 2131B|   0     0 |  85k   18k
16-03 03:06:44| 99   0   1   0   0|   0   120k|1973B 1986B|   0     0 |  86k   18k
16-03 03:06:45| 99   0   1   0   0|   0     0 |1435B 1837B|   0     0 |  83k   16k
16-03 03:06:46| 99   0   0   0   0|   0     0 |1738B 1970B|   0     0 |  85k   18k
16-03 03:06:47| 99   0   0   0   0|   0     0 |1375B 1801B|   0     0 |  83k   18k
16-03 03:06:48| 99   0   1   0   0|   0    32k|2367B 2743B|   0     0 |  84k   19k
16-03 03:06:49| 99   0   0   0   0|   0  4104B|1558B 1674B|   0     0 |  99k   17k
16-03 03:06:50| 46   9  10  33   0| 193M    0 |1801B 2349B|   0     0 | 347k  233k
16-03 03:06:51|  6   2   5  85   0| 499M    0 |2069B 2143B|   0     0 |  64k  291k
16-03 03:06:52|  6   2   6  85   0| 499M    0 |2260B 2218B|   0     0 |  60k  290k
16-03 03:06:53|  6   2   5  85   0| 498M   16k|1484B 1934B|   0     0 |  58k  291k
16-03 03:06:54|  5   2   7  84   0| 499M    0 |2556B 2791B|   0     0 |  58k  291k
16-03 03:06:55|  5   2   8  83   0| 499M    0 |1662B 2218B|   0     0 |  58k  291k
16-03 03:06:56|  5   2   7  84   0| 499M    0 |2088B 1640B|   0     0 |  55k  291k
