procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126536232 1343704 57671300    0    0  2094   394  766    0  0  0 100  0  0  0
 5 11      0 126470376 1343704 57671324    0    0 134560     0 25811 61060 13  1 81  5  0  0
 2 14      0 126447344 1343704 57671328    0    0 390112   144 34200 139074  3  2 81 15  0  0
 4 12      0 126451912 1343704 57671336    0    0 392112     0 33877 139673  3  1 80 15  0  0
 6 10      0 126451256 1343704 57671344    0    0 388912    76 33553 138230  3  2 80 15  0  0
 4 11      0 126444668 1343704 57671356    0    0 391984     0 34096 139629  3  2 80 15  0  0
 5 10      0 126443692 1343704 57671364    0    0 395376     0 34353 140383  3  1 80 15  0  0
 7  9      0 126456232 1343704 57671372    0    0 391760    52 34142 139020  3  2 80 15  0  0
 7 11      0 126449152 1343704 57671380    0    0 389808     0 34835 138876  3  2 80 15  0  0
 4 14      0 126453160 1343704 57671388    0    0 389984    64 35256 138960  3  2 80 15  0  0
 7 12      0 126451484 1343704 57671400    0    0 388128     0 33668 138342  3  2 80 15  0  0
 4 14      0 126437948 1343704 57671420    0    0 387360     0 33381 138084  3  2 81 15  0  0
 3 13      0 126428148 1343704 57671428    0    0 387152    28 33238 137294  3  2 80 15  0  0
 5 11      0 126427392 1343704 57671436    0    0 388400     0 33661 138574  3  1 80 15  0  0
 2  6      0 126432252 1343704 57671444    0    0 391168     0 34183 139607  3  2 80 15  0  0
 3 12      0 126433668 1343704 57671456    0    0 391760    72 34345 138820  3  2 80 15  0  0
 2 14      0 126438208 1343704 57671464    0    0 392064     0 34133 139277  3  2 80 15  0  0
 3 13      0 126439888 1343704 57671472    0    0 393472    36 34349 139502  3  2 80 15  0  0
 1 15      0 126439916 1343704 57671476    0    0 393648     0 34349 139878  3  2 80 15  0  0
 3 13      0 126439200 1343704 57671484    0    0 396112     0 34812 140088  3  1 80 15  0  0
 5 11      0 126438776 1343704 57671496    0    0 395504     0 34363 140307  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11      0 126436996 1343704 57671504    0    0 394368    72 33996 140188  3  1 80 15  0  0
