procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126073064 1343780 57707952    0    0  2164   394  773    0  0  0 100  0  0  0
152  0      0 125992648 1343780 57707972    0    0     0    72 83084 30723 96  1  3  0  0  0
119  0      0 125982236 1343780 57707976    0    0     0     4 83131 17182 99  0  0  0  0  0
100  0      0 125967388 1343780 57707984    0    0     0     4 194955 17881 98  1  1  0  0  0
123  0      0 125953276 1343780 57707992    0    0     0     0 83746 16586 99  0  0  0  0  0
119  0      0 125929168 1343780 57708000    0    0     0     0 157653 17286 98  1  1  0  0  0
152  0      0 125914076 1343780 57708012    0    0     0    56 85434 17953 99  0  0  0  0  0
159  0      0 125892204 1343780 57708020    0    0     0   120 85468 18696 99  0  1  0  0  0
79  0      0 125860724 1343780 57708028    0    0     0     0 83320 15953 99  0  1  0  0  0
122  0      0 125838904 1343780 57708036    0    0     0     0 85323 16936 99  0  0  0  0  0
160  0      0 125821116 1343780 57708044    0    0     0     0 82986 17493 99  0  0  0  0  0
141  0      0 125797568 1343780 57708056    0    0     0    32 83343 18952 98  0  1  0  0  0
150  0      0 125756240 1343780 57708064    0    0     0     0 97065 17514 99  0  0  0  0  0
 4 252      0 125065092 1343780 57708080    0    0 126448     4 353761 193253 60 10  9 21  0  0
 7 250      0 124963044 1343780 57708088    0    0 511024     0 63411 290245  5  3  6 86  0  0
 5 251      0 124891504 1343780 57708100    0    0 511664     0 60395 290819  5  3  6 86  0  0
 8 251      0 124899064 1343780 57708100    0    0 511568    12 58667 291713  5  3  5 87  0  0
 2 254      0 124851696 1343780 57708116    0    0 514016     4 58469 293175  5  3  7 86  0  0
 8 248      0 124823392 1343780 57708120    0    0 511136     0 57698 291235  5  3  8 84  0  0
 7 250      0 124833920 1343780 57708128    0    0 511376     0 55574 291637  5  3  6 86  0  0
 4 252      0 124826896 1343780 57708140    0    0 511200     0 53998 290964  5  3  8 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 251      0 124829856 1343780 57708148    0    0 511136    16 56866 290776  5  3  7 85  0  0
 4 252      0 124814440 1343780 57708156    0    0 510384   112 56183 290707  5  3  5 87  0  0
 8 248      0 124820196 1343780 57708164    0    0 511408     0 55278 290949  5  3  7 85  0  0
 9 249      0 124830808 1343780 57708172    0    0 511456     0 54564 291166  5  3  6 86  0  0
 2 254      0 124828804 1343780 57708184    0    0 511248     0 54753 290748  5  3  7 86  0  0
 4 252      0 124838976 1343780 57708192    0    0 510464   100 54248 290686  5  3  5 88  0  0
