You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 01:50:35|                   |           |           |           |           
16-03 01:50:36|  2   0  95   3   0| 115M    0 |1439B 1525B|   0     0 |  11k   44k
16-03 01:50:37|  1   0  95   3   0| 140M  152k|1531B 2016B|   0     0 |  12k   47k
16-03 01:50:38|  1   0  95   3   0| 140M   64k|1770B 2234B|   0     0 |  12k   51k
16-03 01:50:39|  1   0  95   3   0| 142M    0 |2131B 2145B|   0     0 |  13k   52k
16-03 01:50:40|  1   0  95   3   0| 140M    0 |1661B 2179B|   0     0 |  13k   51k
16-03 01:50:41|  1   0  95   3   0| 141M    0 |1590B 1991B|   0     0 |  12k   51k
16-03 01:50:42|  1   0  95   3   0| 141M   24k|2245B 1779B|   0     0 |  13k   51k
16-03 01:50:43|  1   0  95   3   0| 141M   28k|1557B 1977B|   0     0 |  13k   51k
16-03 01:50:44|  1   0  95   3   0| 142M    0 |1604B 1673B|   0     0 |  13k   51k
16-03 01:50:45|  1   0  95   3   0| 140M    0 |1448B 1978B|   0     0 |  12k   51k
16-03 01:50:46|  1   0  95   3   0| 142M    0 |2253B 1923B|   0     0 |  13k   51k
16-03 01:50:47|  1   0  95   3   0| 142M    0 |2060B 2137B|   0     0 |  13k   52k
16-03 01:50:48|  1   0  95   3   0| 140M   16k|2004B 1977B|   0     0 |  12k   51k
16-03 01:50:49|  1   0  95   3   0| 139M    0 |1541B 1849B|   0     0 |  12k   51k
16-03 01:50:50|  1   0  95   3   0| 141M  276k|1629B 1993B|   0     0 |  13k   51k
16-03 01:50:51|  1   0  95   3   0| 140M    0 |1390B 1869B|   0     0 |  12k   51k
16-03 01:50:52|  1   0  95   3   0| 142M 4096B|1508B 1811B|   0     0 |  13k   51k
16-03 01:50:53|  1   0  95   3   0| 142M   24k|1716B 1816B|   0     0 |  13k   52k
16-03 01:50:54|  1   0  95   3   0| 142M    0 |1652B 1793B|   0     0 |  13k   52k
16-03 01:50:55|  1   0  95   3   0| 143M    0 |1556B 2004B|   0     0 |  13k   52k
16-03 01:50:56|  1   0  95   3   0| 141M    0 |1346B 1614B|   0     0 |  12k   51k
16-03 01:50:57|  1   0  95   3   0| 140M    0 |1330B 1296B|   0     0 |  13k   51k
16-03 01:50:58|  1   0  95   3   0| 142M   16k|1869B 2071B|   0     0 |  13k   51k
16-03 01:50:59|  1   0  95   3   0| 140M    0 |1540B 1851B|   0     0 |  13k   51k
16-03 01:51:00|  1   0  95   3   0| 140M    0 |2092B 2620B|   0     0 |  13k   51k
16-03 01:51:01|  1   0  95   3   0| 140M    0 |1104B 1378B|   0     0 |  13k   51k
16-03 01:51:02|  1   0  95   3   0| 138M   96k|2093B 2086B|   0     0 |  12k   50k
16-03 01:51:03|  1   0  95   3   0| 137M   32k|2190B 2545B|   0     0 |  13k   50k
16-03 01:51:04|  1   0  95   3   0| 141M   84k|1577B 1804B|   0     0 |  13k   51k
16-03 01:51:05|  1   0  95   3   0| 138M    0 |2227B   10k|   0     0 |  13k   50k
16-03 01:51:06|  1   0  95   3   0| 140M 4096B|1947B 2156B|   0     0 |  13k   51k
16-03 01:51:07|  1   0  95   3   0| 138M    0 |2341B 2192B|   0     0 |  13k   51k
16-03 01:51:08|  1   0  95   3   0| 137M  324k|2328B 2541B|   0     0 |  13k   50k
16-03 01:51:09|  1   0  95   3   0| 137M    0 |2563B 1858B|   0     0 |  13k   50k
16-03 01:51:10|  1   0  95   3   0| 135M    0 |1728B 1900B|   0     0 |  12k   49k
16-03 01:51:11|  1   0  95   3   0| 138M    0 |1548B 1842B|   0     0 |  13k   50k
16-03 01:51:12|  1   0  95   3   0| 139M    0 |2251B 1792B|   0     0 |  12k   50k
16-03 01:51:13|  1   0  95   3   0| 141M   16k|1649B 1960B|   0     0 |  13k   51k
16-03 01:51:14|  1   0  95   3   0| 139M    0 |1693B 1785B|   0     0 |  12k   51k
16-03 01:51:15|  1   0  95   3   0| 140M    0 |2223B 2009B|   0     0 |  13k   51k
16-03 01:51:16|  1   0  95   3   0| 141M    0 |1074B 1414B|   0     0 |  13k   51k
16-03 01:51:17|  1   0  95   3   0| 140M    0 |1480B 1452B|   0     0 |  13k   51k
16-03 01:51:18|  1   0  95   3   0| 140M   16k|1242B 1490B|   0     0 |  13k   51k
16-03 01:51:19|  1   0  95   3   0| 141M    0 | 954B 1340B|   0     0 |  13k   51k
16-03 01:51:20|  1   0  95   3   0| 140M    0 |1284B 1560B|   0     0 |  13k   51k
16-03 01:51:21|  1   0  95   3   0| 139M    0 |1044B 1276B|   0     0 |  13k   50k
16-03 01:51:22|  1   1  95   3   0| 139M    0 |1180B 1618B|   0     0 |  13k   51k
16-03 01:51:23|  1   0  95   3   0| 138M   16k|1624B 1952B|   0     0 |  13k   50k
16-03 01:51:24|  1   0  95   3   0| 138M    0 |1738B 1919B|   0     0 |  12k   50k
16-03 01:51:25|  1   0  95   3   0| 138M    0 |1104B 1528B|   0     0 |  12k   50k
16-03 01:51:26|  1   0  95   3   0| 140M    0 |1224B 1362B|   0     0 |  12k   51k
16-03 01:51:27|  1   0  95   3   0| 139M    0 |1841B 1784B|   0     0 |  13k   51k
16-03 01:51:28|  1   0  95   3   0| 140M    0 |1450B 1672B|   0     0 |  13k   51k
16-03 01:51:29|  1   1  95   3   0| 139M   16k|1044B 1452B|   0     0 |  13k   51k
16-03 01:51:30|  1   0  95   3   0| 141M    0 |1272B 1650B|   0     0 |  13k   51k
16-03 01:51:31|  1   0  95   3   0| 141M    0 |2353B 3190B|   0     0 |  13k   51k
16-03 01:51:32|  1   0  95   3   0| 142M    0 |1605B 1839B|   0     0 |  13k   52k
16-03 01:51:33|  1   0  95   3   0| 143M    0 |1346B 1636B|   0     0 |  13k   52k
16-03 01:51:34|  1   0  95   3   0| 141M   32k|1600B 1844B|   0     0 |  13k   51k
16-03 01:51:35|  1   0  95   3   0| 140M    0 |1607B 2008B|   0     0 |  13k   51k
16-03 01:51:36|  1   0  95   3   0| 141M    0 |1180B 1452B|   0     0 |  13k   51k
16-03 01:51:37|  1   0  95   3   0| 141M    0 |1547B 1810B|   0     0 |  13k   51k
16-03 01:51:38|  1   0  95   3   0| 142M    0 |2418B 1996B|   0     0 |  13k   52k
16-03 01:51:39|  1   0  95   3   0| 140M  352k|1497B 1775B|   0     0 |  13k   51k
16-03 01:51:40|  1   0  95   3   0| 139M    0 |1737B 2015B|   0     0 |  13k   51k
16-03 01:51:41|  1   1  95   3   0| 140M    0 |2077B 1844B|   0     0 |  13k   51k
16-03 01:51:42|  1   0  95   3   0| 139M    0 |1671B 1853B|   0     0 |  13k   50k
16-03 01:51:43|  1   0  95   3   0| 140M    0 |1737B 2049B|   0     0 |  13k   51k
16-03 01:51:44|  1   0  95   3   0| 139M   32k|2270B 1667B|   0     0 |  13k   51k
16-03 01:51:45|  1   0  95   3   0| 142M    0 |1644B 2032B|   0     0 |  13k   52k
16-03 01:51:46|  1   0  95   3   0| 140M    0 |1679B 1922B|   0     0 |  13k   51k
16-03 01:51:47|  1   0  95   3   0| 139M    0 |2167B 2176B|   0     0 |  13k   51k
16-03 01:51:48|  1   0  95   3   0| 140M    0 |1900B 2143B|   0     0 |  13k   51k
16-03 01:51:49|  1   0  95   3   0| 140M   16k|1557B 1849B|   0     0 |  13k   51k
16-03 01:51:50|  1   0  95   3   0| 142M    0 |1675B 2015B|   0     0 |  13k   52k
16-03 01:51:51|  1   0  95   3   0| 139M    0 |1556B 1849B|   0     0 |  12k   51k
16-03 01:51:52|  1   0  95   3   0| 142M    0 |1614B 1865B|   0     0 |  13k   52k
16-03 01:51:53|  1   0  95   3   0| 142M    0 |1394B 1730B|   0     0 |  13k   52k
16-03 01:51:54|  1   0  95   3   0| 141M   16k|1640B 1867B|   0     0 |  13k   52k
16-03 01:51:55|  1   0  95   3   0| 139M    0 |1392B 1939B|   0     0 |  13k   51k
16-03 01:51:56|  1   0  95   3   0| 140M    0 |1422B 1688B|   0     0 |  13k   51k
16-03 01:51:57|  1   0  95   3   0| 140M    0 |1834B 1382B|   0     0 |  13k   51k
16-03 01:51:58|  1   0  95   3   0| 141M    0 |2055B 2348B|   0     0 |  13k   51k
16-03 01:51:59|  1   0  95   3   0| 141M    0 |1496B 1925B|   0     0 |  13k   51k
16-03 01:52:00|  1   0  95   3   0| 141M   16k|1676B 2091B|   0     0 |  13k   51k
16-03 01:52:01|  1   0  95   3   0| 142M    0 |1120B 1382B|   0     0 |  13k   51k
16-03 01:52:02|  1   0  95   3   0| 140M  132k|1605B 1775B|   0     0 |  12k   51k
16-03 01:52:03|  1   0  95   3   0| 143M   72k|1774B 2116B|   0     0 |  13k   52k
16-03 01:52:04|  1   0  95   3   0| 144M    0 |1180B 1436B|   0     0 |  13k   52k
16-03 01:52:05|  1   0  95   3   0| 142M   32k|1800B 9851B|   0     0 |  13k   52k
16-03 01:52:06|  1   0  95   3   0| 141M    0 |1617B 1853B|   0     0 |  13k   51k
16-03 01:52:07|  1   0  95   3   0| 141M    0 |1558B 1776B|   0     0 |  13k   51k
16-03 01:52:08|  1   0  95   3   0| 141M    0 |2250B 1944B|   0     0 |  13k   51k
16-03 01:52:09|  1   0  95   3   0| 145M    0 |1120B 1362B|   0     0 |  13k   52k
16-03 01:52:10|  1   0  95   4   0| 148M   28k|1240B 1602B|   0     0 |  13k   53k
16-03 01:52:11|  1   0  95   4   0| 147M    0 |1770B 1436B|   0     0 |  13k   53k
16-03 01:52:12|  1   0  95   4   0| 149M    0 |1908B 1436B|   0     0 |  13k   54k
16-03 01:52:13|  1   0  95   4   0| 149M    0 |1346B 1652B|   0     0 |  13k   54k
16-03 01:52:14|  1   0  95   4   0| 149M    0 |2239B 1769B|   0     0 |  13k   54k
16-03 01:52:15|  1   0  95   4   0| 148M  380k|1649B 2143B|   0     0 |  13k   54k
16-03 01:52:16|  1   0  95   4   0| 147M    0 |1120B 1378B|   0     0 |  13k   53k
16-03 01:52:17|  1   0  95   4   0| 147M    0 |1556B 1378B|   0     0 |  13k   53k
16-03 01:52:18|  1   0  95   4   0| 148M    0 |1346B 1716B|   0     0 |  13k   53k
16-03 01:52:19|  1   0  95   4   0| 147M    0 |1180B 1362B|   0     0 |  13k   53k
16-03 01:52:20|  1   0  95   4   0| 150M   32k|1180B 1528B|   0     0 |  13k   54k
16-03 01:52:21|  1   0  95   4   0| 148M    0 |1180B 1362B|   0     0 |  13k   54k
16-03 01:52:22|  1   0  95   4   0| 147M    0 |1120B 1362B|   0     0 |  13k   53k
16-03 01:52:23|  1   0  95   4   0| 146M    0 |1462B 1780B|   0     0 |  13k   53k
16-03 01:52:24|  1   0  95   4   0| 146M    0 |1694B 1865B|   0     0 |  13k   53k
16-03 01:52:25|  1   0  95   4   0| 147M   16k|1180B 1528B|   0     0 |  13k   54k
16-03 01:52:26|  1   0  95   4   0| 146M    0 |1180B 1362B|   0     0 |  13k   53k
16-03 01:52:27|  1   0  95   4   0| 150M    0 |1918B 1768B|   0     0 |  13k   54k
16-03 01:52:28|  1   0  95   4   0| 147M    0 |1422B 1770B|   0     0 |  13k   53k
16-03 01:52:29|  1   0  95   4   0| 147M    0 |1438B 1560B|   0     0 |  13k   54k
16-03 01:52:30|  1   0  95   4   0| 148M   16k|1180B 1528B|   0     0 |  13k   54k
16-03 01:52:31|  1   0  95   4   0| 146M    0 |2065B 2810B|   0     0 |  13k   53k
16-03 01:52:32|  1   0  95   4   0| 146M    0 |1545B 1775B|   0     0 |  13k   53k
16-03 01:52:33|  1   0  95   4   0| 144M    0 |1454B 1582B|   0     0 |  13k   52k
16-03 01:52:34|  1   0  95   4   0| 145M    0 |1903B 2150B|   0     0 |  13k   52k
16-03 01:52:35|  1   0  95   4   0| 146M   32k|1667B 1950B|   0     0 |  13k   53k
16-03 01:52:36|  1   0  95   4   0| 146M    0 |1120B 1362B|   0     0 |  12k   53k
16-03 01:52:37|  1   0  95   4   0| 147M    0 |2198B 1779B|   0     0 |  13k   53k
16-03 01:52:38|  1   0  95   4   0| 148M    0 |1768B 1996B|   0     0 |  13k   54k
16-03 01:52:39|  1   0  95   4   0| 147M    0 |1557B 1775B|   0     0 |  13k   53k
16-03 01:52:40|  1   0  95   4   0| 148M   16k|2267B 1941B|   0     0 |  13k   53k
16-03 01:52:41|  1   0  95   4   0| 145M   16k|1546B 1769B|   0     0 |  13k   52k
16-03 01:52:42|  1   0  95   4   0| 148M    0 |1611B 1779B|   0     0 |  13k   53k
16-03 01:52:43|  1   0  95   4   0| 149M    0 |2418B 2010B|   0     0 |  13k   54k
16-03 01:52:44|  1   0  95   4   0| 148M    0 |1620B 1791B|   0     0 |  13k   54k
