You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 23:37:38|                   |           |           |           |           
15-03 23:37:39|  2   0  95   3   0| 110M    0 |2087B 2555B|   0     0 |  12k   70k
15-03 23:37:40|  2   0  95   3   0| 123M    0 |1707B 2139B|   0     0 |  12k   72k
15-03 23:37:41|  2   0  95   3   0| 123M    0 |1876B 2117B|   0     0 |  12k   75k
15-03 23:37:42|  2   0  95   3   0| 123M   56k|1761B 2126B|   0     0 |  12k   76k
15-03 23:37:43|  2   0  95   3   0| 125M    0 |2083B 2343B|   0     0 |  13k   76k
15-03 23:37:44|  2   0  95   3   0| 125M    0 |1770B 2379B|   0     0 |  13k   76k
15-03 23:37:45|  2   0  95   3   0| 124M    0 |1884B 2182B|   0     0 |  13k   76k
15-03 23:37:46|  2   1  95   3   0| 125M    0 |2183B 2379B|   0     0 |  13k   77k
15-03 23:37:47|  2   1  95   3   0| 124M   20k|2250B 2181B|   0     0 |  13k   75k
15-03 23:37:48|  2   0  95   3   0| 124M    0 |2414B 2401B|   0     0 |  13k   76k
15-03 23:37:49|  2   1  95   3   0| 124M    0 |1947B 2331B|   0     0 |  13k   75k
15-03 23:37:50|  2   0  95   3   0| 124M   76k|1705B 2123B|   0     0 |  12k   75k
15-03 23:37:51|  2   0  95   3   0| 125M    0 |2416B 2197B|   0     0 |  13k   75k
15-03 23:37:52|  2   0  95   3   0| 126M   68k|1764B 2123B|   0     0 |  13k   76k
15-03 23:37:53|  2   0  95   3   0| 125M    0 |1664B 1806B|   0     0 |  13k   76k
15-03 23:37:54|  2   0  95   3   0| 125M    0 |2679B 2632B|   0     0 |  13k   77k
15-03 23:37:55|  2   0  95   3   0| 125M    0 |1692B 1838B|   0     0 |  13k   77k
15-03 23:37:56|  2   0  95   3   0| 123M    0 |1330B 1693B|   0     0 |  12k   75k
15-03 23:37:57|  2   1  95   3   0| 122M  140k|2376B 1695B|   0     0 |  12k   75k
15-03 23:37:58|  1   0  95   3   0|  92M    0 |2069B 2419B|   0     0 |9744    57k
15-03 23:37:59|  1   0  95   4   0|  80M    0 |1946B 2451B|   0     0 |8612    48k
15-03 23:38:00|  1   0  95   3   0|  80M    0 |1766B 2125B|   0     0 |8600    50k
15-03 23:38:01|  1   0  95   4   0|  79M    0 |1390B 1694B|   0     0 |8337    49k
15-03 23:38:02|  1   0  95   4   0|  78M   20k|1695B 2107B|   0     0 |8415    48k
15-03 23:38:03|  1   0  95   3   0|  82M    0 |2152B 2335B|   0     0 |8824    51k
15-03 23:38:04|  1   0  95   4   0|  80M    0 |1390B 1860B|   0     0 |8589    48k
15-03 23:38:05|  1   0  95   3   0|  91M    0 |2010B   10k|   0     0 |9407    55k
