procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104663524 1342676 57614452    0    0  1974   386  732    0  0  0 100  0  0  0
 4  0      0 104610916 1342676 57614476    0    0     0    60 8625 154949  4  1 95  0  0  0
 4  0      0 104609684 1342676 57614480    0    0     0     0 8399 184413  4  1 95  0  0  0
 4  0      0 104612920 1342676 57614488    0    0     0     0 8680 183520  4  1 95  0  0  0
 4  0      0 104608856 1342676 57614496    0    0     0     0 8651 183797  4  1 95  0  0  0
 5  0      0 104609776 1342676 57614508    0    0     0     0 8436 185352  4  1 95  0  0  0
 6  0      0 104611640 1342676 57614516    0    0     0    16 8406 187836  4  1 95  0  0  0
 6  0      0 104611360 1342676 57614608    0    0     0     0 8900 188291  4  1 95  0  0  0
 5  0      0 104611576 1342676 57614616    0    0     0     0 8385 184121  4  1 95  0  0  0
 5  0      0 104600236 1342676 57614632    0    0     0     0 8873 187336  4  1 95  0  0  0
 4  0      0 104610132 1342676 57614632    0    0     0     0 8397 186211  4  1 95  0  0  0
 4  0      0 104608868 1342676 57614652    0    0     0    24 8912 185413  4  1 95  0  0  0
 4  0      0 104607084 1342676 57614652    0    0     0     0 8426 185532  4  1 95  0  0  0
 4  0      0 104609060 1342676 57614668    0    0     0     8 9111 185121  4  1 95  0  0  0
 4  0      0 104603840 1342676 57614676    0    0     0     0 8514 185430  4  1 95  0  0  0
 4  0      0 104604320 1342676 57614684    0    0     0     0 9379 184580  4  1 95  0  0  0
 4  0      0 104606952 1342676 57614696    0    0     0   124 8507 185522  4  1 95  0  0  0
 5  0      0 104597660 1342676 57614732    0    0     0    28 16053 183435  4  2 94  0  0  0
 4  0      0 104591176 1342676 57614696    0    0     0    12 12387 184625  4  2 95  0  0  0
 4  0      0 104594972 1342676 57614704    0    0     0     0 9507 185092  4  1 95  0  0  0
 5  0      0 104593300 1342676 57614712    0    0     0   432 8902 184880  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104600312 1342676 57614724    0    0     0   192 9098 185001  4  1 95  0  0  0
 4  0      0 104597736 1342676 57614732    0    0     0     4 9503 184657  4  1 95  0  0  0
 4  0      0 104595720 1342676 57614732    0    0     0     4 8995 186089  4  1 95  0  0  0
 4  0      0 104601132 1342676 57614748    0    0     0     0 9690 184823  4  1 95  0  0  0
 4  0      0 104601892 1342676 57614748    0    0     0     0 9186 184614  4  1 95  0  0  0
 4  0      0 104598588 1342676 57614768    0    0     0    16 9652 183555  4  1 95  0  0  0
 4  0      0 104597196 1342676 57614768    0    0     0     0 9453 184503  4  1 95  0  0  0
 4  0      0 104601776 1342676 57614784    0    0     0     0 9384 184641  4  1 95  0  0  0
 5  0      0 104606744 1342676 57614784    0    0     0     0 9258 185324  4  1 95  0  0  0
 4  0      0 104601788 1342676 57614800    0    0     0     0 9316 185891  4  1 95  0  0  0
 4  0      0 104607356 1342676 57614804    0    0     0    16 9981 184583  4  1 95  0  0  0
 4  0      0 104604656 1342676 57614820    0    0     0     0 9806 184241  4  1 95  0  0  0
 4  0      0 104603744 1342676 57614824    0    0     0     0 9889 184278  4  1 95  0  0  0
 5  0      0 104600108 1342676 57614840    0    0     0   304 9686 184735  4  1 95  0  0  0
 4  0      0 104603096 1342676 57614840    0    0     0     0 10076 184405  4  1 95  0  0  0
