You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 22:56:37|                   |           |           |           |           
15-03 22:56:38| 99   0   1   0   0|   0    76k|1894B 1929B|   0     0 |  83k   18k
15-03 22:56:39| 99   0   1   0   0|   0  4089B|1492B 1922B|   0     0 |  83k   18k
15-03 22:56:40| 99   0   0   0   0|   0     0 |1497B 1820B|   0     0 |  82k   13k
15-03 22:56:41| 97   1   2   0   0|   0     0 |2016B 1497B|   0     0 | 175k   15k
15-03 22:56:42| 99   0   0   0   0|   0     0 |1489B 1836B|   0     0 |  86k   16k
15-03 22:56:43| 99   0   0   0   0|   0    20k|1702B 1870B|   0     0 |  83k   13k
15-03 22:56:44| 99   0   0   0   0|   0    12k|2293B 1937B|   0     0 |  89k   15k
15-03 22:56:45| 99   0   0   0   0|   0     0 |2034B 2140B|   0     0 |  83k   16k
15-03 22:56:46| 99   0   1   0   0|   0     0 |1563B 1806B|   0     0 |  82k   15k
15-03 22:56:47| 99   0   0   0   0|   0     0 |1963B 1725B|   0     0 |  83k   16k
15-03 22:56:48| 98   1   1   0   0|   0    32k|1824B 1889B|   0     0 | 166k   17k
15-03 22:56:49| 98   1   1   0   0|   0     0 |1428B 1792B|   0     0 |  92k   15k
15-03 22:56:50| 99   0   1   0   0|   0    68k|1559B 1639B|   0     0 |  86k   14k
15-03 22:56:51| 99   0   0   0   0|   0     0 |1374B 1725B|   0     0 |  90k   18k
15-03 22:56:52| 99   0   0   0   0|   0     0 |1554B 2045B|   0     0 |  85k   19k
15-03 22:56:53| 99   0   1   0   0|   0    36k|1315B 1235B|   0     0 |  85k   16k
15-03 22:56:54| 99   0   1   0   0|   0     0 |2117B 2607B|   0     0 |  83k   14k
15-03 22:56:55| 99   0   0   0   0|   0     0 | 874B  998B|   0     0 |  83k   16k
15-03 22:56:56| 99   0   1   0   0|   0     0 |1064B 1320B|   0     0 |  84k   16k
15-03 22:56:57| 99   0   1   0   0|   0     0 |1272B 1458B|   0     0 |  88k   17k
15-03 22:56:58| 99   0   0   0   0|   0    20k|1567B 1457B|   0     0 |  91k   20k
15-03 22:56:59| 98   1   1   0   0|   0     0 |1864B 2621B|   0     0 | 137k   25k
15-03 22:57:00| 97   2   1   0   0|   0     0 |1499B 1658B|   0     0 | 177k   30k
15-03 22:57:01| 97   2   1   0   0|   0     0 |1001B 1241B|   0     0 | 206k   33k
15-03 22:57:02| 83  12   4   0   0|   0   124k|1927B 2480B|   0     0 | 656k  252k
15-03 22:57:03| 84  16   0   0   0|   0    20k|2192B 2147B|   0     0 | 240k  748k
15-03 22:57:04| 84  16   0   0   0|   0     0 |1577B 1900B|   0     0 | 123k  784k
15-03 22:57:05| 84  16   0   0   0|   0     0 |2518B 9906B|   0     0 | 218k  792k
15-03 22:57:06| 84  16   0   0   0|   0     0 |1948B 2103B|   0     0 | 104k  799k
15-03 22:57:07| 84  16   0   0   0|   0     0 |1828B 2250B|   0     0 |  95k  799k
