procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126343060 1343768 57698744    0    0  2145   394  771    0  0  0 100  0  0  0
118  0      0 126287772 1343768 57698768    0    0     0     0 81443 31045 95  1  5  0  0  0
109  0      0 126271384 1343768 57698772    0    0     0     0 135805 15825 98  0  1  0  0  0
113  0      0 126251908 1343768 57698784    0    0     0   168 83588 15857 100  0  0  0  0  0
128  0      0 126230760 1343768 57698792    0    0     0     0 127559 16135 99  0  0  0  0  0
130  0      0 126214760 1343768 57698800    0    0     0     0 84963 16010 99  0  0  0  0  0
82  0      0 126183876 1343768 57698812    0    0     0     0 97321 14527 99  0  1  0  0  0
 5 123      0 125749772 1343768 57698828    0    0 383840     0 220146 287258 19  5 20 57  0  0
 7 121      0 125722416 1343768 57698836    0    0 510576    20 52956 293335  5  3 19 74  0  0
 8 121      0 125696808 1343768 57698844    0    0 510368     0 50875 295092  5  3 24 68  0  0
 9 121      0 125682068 1343768 57698856    0    0 510832    16 50556 293120  5  3 20 73  0  0
 4 124      0 125682204 1343768 57698928    0    0 510848     0 51107 293718  5  3 21 71  0  0
11 118      0 125675244 1343768 57698936    0    0 511040     0 49539 293230  5  3 22 70  0  0
10 120      0 125679648 1343768 57698944    0    0 509968    48 49380 292593  5  3 22 71  0  0
 8 121      0 125668452 1343768 57698952    0    0 510640     0 48703 293832  5  3 21 72  0  0
 7 124      0 125669616 1343768 57698964    0    0 511152     0 52444 293671  5  3 20 73  0  0
 5 123      0 125671008 1343768 57698972    0    0 509072   148 49031 293126  5  3 21 72  0  0
 9 122      0 125692040 1343768 57698980    0    0 510752     0 48375 294686  4  3 25 68  0  0
 8 111      0 125704604 1343768 57698984    0    0 509184    32 48396 294994  5  3 24 69  0  0
 3 125      0 125713116 1343768 57698992    0    0 510496     0 48589 294191  5  3 23 70  0  0
 4 124      0 125726148 1343768 57699004    0    0 510384     0 48704 294383  5  3 22 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 122      0 125732752 1343768 57699012    0    0 489424     0 46317 282174  4  3 23 70  0  0
 1 127      0 125736164 1343768 57699020    0    0 485296     0 46257 280461  4  3 23 70  0  0
 6 124      0 125742728 1343768 57699028    0    0 485024    20 46509 280269  4  3 22 71  0  0
 3 124      0 125746664 1343768 57699036    0    0 483712     0 46056 278843  4  3 22 71  0  0
10 119      0 125747800 1343768 57699048    0    0 485632     0 46406 280155  4  3 22 71  0  0
 8 121      0 125753400 1343768 57699056    0    0 485056     0 46090 279639  4  3 20 73  0  0
 4 123      0 125756096 1343768 57699064    0    0 484928     0 46379 278993  4  3 20 73  0  0
 7 122      0 125757648 1343768 57699072    0    0 484880    20 46301 279986  4  3 22 71  0  0
 9 118      0 125760984 1343768 57699080    0    0 484576     0 45751 279959  4  3 24 69  0  0
 8 119      0 125755296 1343768 57699092    0    0 484992     0 46230 280194  4  3 24 69  0  0
 5 123      0 125757908 1343768 57699100    0    0 484192   276 46358 279936  4  3 25 68  0  0
 4 123      0 125761928 1343768 57699108    0    0 484960     0 46001 278986  4  3 23 70  0  0
 7 122      0 125756588 1343768 57699116    0    0 484048    44 47990 277212  4  3 21 72  0  0
 4 123      0 125754420 1343768 57699124    0    0 484112     0 46528 278145  4  3 19 74  0  0
 4 124      0 125752848 1343768 57699132    0    0 484560     0 46688 278822  4  3 21 72  0  0
 5 123      0 125753160 1343768 57699140    0    0 484800     0 46283 279569  4  3 23 70  0  0
 8 121      0 125751172 1343768 57699148    0    0 485424     0 46336 280310  4  3 24 69  0  0
 7 122      0 125743780 1343768 57699156    0    0 485376     0 46467 280282  4  3 24 69  0  0
 4 123      0 125742348 1343768 57699168    0    0 482432    68 46905 278075  4  3 24 69  0  0
 5 124      0 125699420 1343768 57699180    0    0 484784     0 54058 282112  4  3 24 69  0  0
 9 121      0 125681148 1343768 57699192    0    0 485072     0 49288 283485  4  3 24 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 124      0 125651572 1343768 57699200    0    0 484128    68 46477 282364  4  3 25 68  0  0
 8 120      0 125633080 1343768 57699208    0    0 485216     0 46833 283128  4  3 26 67  0  0
 7 121      0 125640392 1343768 57699216    0    0 483424    36 46172 281895  4  3 25 68  0  0
 9 121      0 125593872 1343768 57699224    0    0 484640     0 52028 282787  4  3 25 68  0  0
 8 121      0 125608140 1343768 57699236    0    0 484560     0 46519 281819  4  3 25 68  0  0
 8 120      0 125566580 1343768 57699248    0    0 484976     0 46794 281255  5  3 24 69  0  0
 7 113      0 125567360 1343768 57699256    0    0 484336     0 46085 280085  4  3 24 69  0  0
 3 124      0 125584952 1343768 57699264    0    0 483008    20 46092 280042  4  3 25 68  0  0
 7 121      0 125613200 1343768 57699272    0    0 485040     0 46271 279521  4  3 25 68  0  0
 7 122      0 125622332 1343768 57699284    0    0 484576     0 46599 279708  4  3 23 70  0  0
 5 122      0 125632800 1343768 57699292    0    0 485376     0 45878 281015  4  3 25 68  0  0
 6 122      0 125643864 1343768 57699296    0    0 484752     0 46059 279830  4  3 24 69  0  0
 5 124      0 125655512 1343768 57699304    0    0 484112    20 45850 280734  4  3 27 66  0  0
 8 120      0 125661756 1343768 57699312    0    0 485344     0 46095 281902  4  3 28 65  0  0
 5 123      0 125664032 1343768 57699324    0    0 485472     0 45753 281020  4  3 28 66  0  0
 3 126      0 125671800 1343768 57699332    0    0 485680     0 46136 281305  4  3 26 67  0  0
 4 124      0 125675888 1343768 57699340    0    0 485248     0 46374 279425  4  3 25 68  0  0
 3 125      0 125679040 1343768 57699348    0    0 491456    20 46799 285360  4  3 28 65  0  0
 6 120      0 125690676 1343768 57699356    0    0 485712     0 45763 281679  4  3 27 66  0  0
 8 121      0 125693828 1343768 57699368    0    0 485632     0 45850 281343  4  3 26 67  0  0
 4 124      0 125701936 1343768 57699376    0    0 484544   296 45517 280812  4  3 25 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 122      0 125711612 1343768 57699384    0    0 485408     0 47539 281730  5  3 26 67  0  0
 5 123      0 125715284 1343768 57699392    0    0 483952    36 46943 279780  4  3 26 67  0  0
 7 122      0 125711468 1343768 57699400    0    0 485632     0 47485 281331  4  3 27 66  0  0
 7 122      0 125721276 1343768 57699412    0    0 485680     0 47642 281084  4  3 26 67  0  0
 1 125      0 125726372 1343768 57699420    0    0 485904     0 46370 281258  4  3 28 65  0  0
 5 122      0 125729480 1343768 57699428    0    0 486064     0 45651 282600  4  2 29 64  0  0
 8 122      0 125677704 1343768 57699436    0    0 484224    20 52992 282861  4  3 27 66  0  0
10 118      0 125616004 1343768 57699440    0    0 484992     0 53664 283380  4  3 26 67  0  0
 3 125      0 125575588 1343768 57699520    0    0 484880     0 47274 283443  4  3 26 67  0  0
 7 122      0 125572288 1343768 57699536    0    0 484928     0 46525 281804  4  3 25 68  0  0
 7 122      0 125560008 1343768 57699544    0    0 485040     0 48801 281737  4  3 23 69  0  0
 5 123      0 125516640 1343768 57699552    0    0 485808    88 46360 282117  4  3 25 68  0  0
 3 125      0 125519472 1343768 57699560    0    0 510240     0 49383 297693  5  3 23 69  0  0
 4 125      0 125551696 1343768 57699568    0    0 510656    52 48498 295900  5  3 23 70  0  0
 6 123      0 125590160 1343768 57699580    0    0 510064    84 48495 295486  5  3 23 70  0  0
 8 121      0 125614320 1343768 57699588    0    0 510208     0 48503 295459  5  3 23 70  0  0
11 119      0 125618648 1343768 57699596    0    0 509824    20 48905 294256  5  3 23 70  0  0
 6 123      0 125630144 1343768 57699608    0    0 504304     0 47846 291076  5  3 22 71  0  0
 7 122      0 125639980 1343768 57699616    0    0 485520     0 46079 279769  4  3 22 71  0  0
 3 124      0 125650892 1343768 57699628    0    0 485840     0 46049 280811  4  3 23 70  0  0
 4 125      0 125667544 1343768 57699636    0    0 484912     0 46188 281472  4  3 25 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 121      0 125679812 1343768 57699644    0    0 484560    20 45799 280903  4  3 26 67  0  0
 8 121      0 125687820 1343768 57699652    0    0 485936     0 46150 281781  4  3 27 66  0  0
 3 125      0 125695740 1343768 57699660    0    0 485744     0 45903 282107  4  3 27 66  0  0
 8 123      0 125704356 1343768 57699668    0    0 486144     0 46272 282374  4  3 27 66  0  0
 6 122      0 125710364 1343768 57699676    0    0 485760     0 45855 281805  4  3 28 65  0  0
 8 122      0 125715240 1343768 57699684    0    0 484272    20 45724 280290  4  3 27 66  0  0
 8 119      0 125720748 1343768 57699692    0    0 485824     0 45869 282117  4  3 28 65  0  0
 4 125      0 125726944 1343768 57699700    0    0 485760     0 45982 283003  4  3 30 63  0  0
10 120      0 125730220 1343768 57699712    0    0 485856     0 45666 282415  4  3 28 65  0  0
 6 124      0 125733404 1343768 57699720    0    0 485280   292 45820 281421  4  3 26 67  0  0
 5 123      0 125735768 1343768 57699728    0    0 483232    36 45872 279986  4  3 25 68  0  0
 8 123      0 125739928 1343768 57699736    0    0 485488     0 46080 281376  4  3 26 67  0  0
 9 120      0 125742216 1343768 57699744    0    0 485872     0 46085 281324  4  3 26 67  0  0
10 119      0 125744480 1343768 57699760    0    0 485792     0 45745 280810  4  3 25 68  0  0
 5 123      0 125747692 1343768 57699768    0    0 485680     0 46212 281778  4  3 28 65  0  0
 5 124      0 125749180 1343768 57699776    0    0 484336    20 45992 280695  4  2 27 66  0  0
 8 122      0 125751776 1343768 57699784    0    0 485888     0 46270 282651  4  3 28 65  0  0
 9 121      0 125755828 1343768 57699792    0    0 485664     0 45703 281465  4  2 30 63  0  0
 2 125      0 125756588 1343768 57699804    0    0 484512    76 45831 280447  4  2 28 65  0  0
 5 123      0 125750832 1343768 57699812    0    0 485424     0 46352 280867  4  3 27 66  0  0
10 120      0 125755264 1343768 57699820    0    0 484128    36 46035 280169  4  3 27 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 124      0 125749032 1343768 57699828    0    0 485472     0 45999 281369  4  3 25 68  0  0
 4 124      0 125753000 1343768 57699836    0    0 486304     0 46014 282007  5  2 27 66  0  0
 6 123      0 125759604 1343768 57699844    0    0 486016     0 45971 281744  4  3 29 65  0  0
 2 125      0 125762952 1343768 57699856    0    0 485728     0 45881 281894  5  3 28 65  0  0
 6 123      0 125765024 1343768 57699864    0    0 484976    20 45635 281351  4  3 30 63  0  0
 5 124      0 125767864 1343768 57699872    0    0 505024    36 47638 294803  5  3 32 61  0  0
 5 122      0 125770136 1343768 57699880    0    0 510352     0 47885 295927  5  3 30 63  0  0
 7 122      0 125771820 1343768 57699888    0    0 510848     0 47895 296588  5  3 30 63  0  0
 7 123      0 125773688 1343768 57699900    0    0 510576     0 48163 295715  5  3 26 66  0  0
 7 121      0 125774732 1343768 57699908    0    0 510080    20 48159 295509  5  3 24 69  0  0
 3 125      0 125775940 1343768 57699916    0    0 510448     0 48171 296114  5  3 28 64  0  0
 7 120      0 125776576 1343768 57699924    0    0 510880     0 48163 297556  5  3 29 64  0  0
 6 123      0 125777180 1343768 57699932    0    0 511104     0 48016 296900  5  3 28 64  0  0
 7 121      0 125778252 1343768 57699944    0    0 510752     0 47969 296865  5  3 28 64  0  0
 4 124      0 125779088 1343768 57699956    0    0 510032    20 48380 296554  5  3 29 64  0  0
 5 124      0 125778824 1343768 57699964    0    0 510640     0 48224 296866  5  3 28 64  0  0
 7 122      0 125777612 1343768 57699972    0    0 511056     0 48613 296983  5  3 28 65  0  0
13 116      0 125718924 1343768 57699976    0    0 510000     0 61618 297171  5  3 24 68  0  0
11 119      0 125615664 1343768 57699992    0    0 510512     0 49794 299242  5  3 25 67  0  0
 4 123      0 125553112 1343768 57700000    0    0 509712   296 49152 296964  5  3 22 70  0  0
 6 123      0 125589000 1343768 57700008    0    0 520480    36 50190 301958  5  3 22 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 121      0 125576308 1343768 57700016    0    0 510272     0 48763 296644  4  3 25 68  0  0
 9 121      0 125551000 1343768 57700024    0    0 510624     0 49286 296959  5  3 23 69  0  0
 3 123      0 125539280 1343768 57700036    0    0 510464     0 48831 296403  5  3 25 67  0  0
 5 123      0 125549836 1343768 57700044    0    0 510512     0 48417 296016  5  3 26 67  0  0
 8 121      0 125573036 1343768 57700052    0    0 509184    20 48357 295596  5  3 26 67  0  0
 8 121      0 125594332 1343768 57700124    0    0 510896     0 49221 297046  5  3 27 66  0  0
 6 121      0 125606940 1343768 57700132    0    0 510480     0 48418 294971  5  3 24 68  0  0
 8 121      0 125613824 1343768 57700144    0    0 510304     0 48205 295134  5  3 25 68  0  0
 6 122      0 125619012 1343768 57700152    0    0 510800     0 48691 295876  5  3 25 67  0  0
 6 123      0 125626404 1343768 57700160    0    0 509968    36 48396 295349  5  3 26 67  0  0
 3 126      0 125636588 1343768 57700168    0    0 510448   132 48217 295624  5  3 27 65  0  0
 6 122      0 125642088 1343768 57700176    0    0 510960     8 48321 296821  5  3 31 62  0  0
 5 123      0 125646064 1343768 57700188    0    0 510992     0 47977 297780  5  3 31 61  0  0
 4 122      0 125654024 1343768 57700196    0    0 510880     0 48553 296881  5  3 28 65  0  0
 7 122      0 125658124 1343768 57700204    0    0 510112    20 48123 296488  5  3 28 65  0  0
 9 119      0 125662348 1343768 57700212    0    0 511040     0 47809 297437  4  3 30 62  0  0
 5 124      0 125667808 1343768 57700220    0    0 510528     0 47981 296833  5  3 29 63  0  0
 4 125      0 125672320 1343768 57700228    0    0 510960     0 48500 296505  5  3 29 64  0  0
 6 121      0 125679676 1343768 57700240    0    0 510768     0 48294 296928  5  3 28 65  0  0
 5 124      0 125685140 1343768 57700252    0    0 509904    28 47972 296252  5  3 31 62  0  0
 4 124      0 125690992 1343768 57700264    0    0 510592    28 47995 296181  5  3 29 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 119      0 125694480 1343768 57700272    0    0 510784     0 48618 296642  5  3 28 64  0  0
 7 122      0 125699880 1343768 57700280    0    0 510864     0 47933 296420  5  3 30 63  0  0
 6 122      0 125702472 1343768 57700292    0    0 510560     0 47873 296817  5  3 30 63  0  0
 5 123      0 125706296 1343768 57700300    0    0 510224    20 47819 296743  5  3 30 62  0  0
 7 121      0 125711988 1343768 57700308    0    0 510720     0 48366 297479  5  3 28 65  0  0
 3 125      0 125715408 1343768 57700316    0    0 510912     0 48103 296966  5  3 30 63  0  0
 5 123      0 125717984 1343768 57700324    0    0 510480     0 48176 295924  5  3 28 64  0  0
 4 124      0 125723112 1343768 57700336    0    0 511040     0 47531 298205  5  3 31 62  0  0
 5 123      0 125726848 1343768 57700348    0    0 509728   316 47982 296612  5  3 31 62  0  0
 6 123      0 125729104 1343768 57700352    0    0 510784     0 47970 295913  5  3 27 66  0  0
 2 126      0 125733036 1343768 57700360    0    0 511056     0 48183 296634  5  3 27 66  0  0
 2 125      0 125736660 1343768 57700368    0    0 510688     0 48168 297743  5  3 30 63  0  0
 6 123      0 125739280 1343768 57700384    0    0 510800     0 48432 296356  5  3 27 66  0  0
11 118      0 125743848 1343768 57700392    0    0 510096    48 47852 296375  5  3 29 64  0  0
 9 120      0 125748580 1343768 57700400    0    0 510400     0 48192 296870  5  3 28 64  0  0
 7 124      0 125750412 1343768 57700408    0    0 510832    68 47848 296971  5  3 31 62  0  0
 8 120      0 125751292 1343768 57700416    0    0 511184     0 48616 296729  5  3 30 62  0  0
 7 123      0 125753840 1343768 57700428    0    0 511312     0 48104 297243  5  3 29 64  0  0
10 121      0 125746760 1343768 57700436    0    0 509536    36 48372 296159  5  3 31 62  0  0
 5 123      0 125749756 1343768 57700444    0    0 510992     0 48354 297272  5  3 27 66  0  0
 5 125      0 125750524 1343768 57700452    0    0 510416     0 48752 295063  5  3 27 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 120      0 125755132 1343768 57700460    0    0 510736     0 48371 295429  5  3 25 68  0  0
 4 124      0 125757724 1343768 57700472    0    0 511024     0 48361 296487  5  3 27 66  0  0
 3 125      0 125758556 1343768 57700480    0    0 509120    20 48223 295876  5  3 26 66  0  0
 6 123      0 125762116 1343768 57700492    0    0 510928     0 48768 297020  5  3 26 66  0  0
 6 123      0 125764024 1343768 57700500    0    0 510768     0 48110 297150  5  3 26 67  0  0
 3 125      0 125764556 1343768 57700508    0    0 510208     0 48008 296543  5  3 28 65  0  0
