You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 00:38:24|                   |           |           |           |           
16-03 00:38:25|100   0   0   0   0|   0    68k|1636B 2041B|   0     0 |  83k   14k
16-03 00:38:26| 98   0   1   0   0|   0     0 |1114B 1281B|   0     0 | 111k   15k
16-03 00:38:27|100   0   0   0   0|   0     0 |1002B 1076B|   0     0 |  84k   15k
16-03 00:38:28| 99   0   1   0   0|   0     0 |1844B 1804B|   0     0 |  83k   14k
16-03 00:38:29| 99   1   1   0   0|   0     0 | 998B 1200B|   0     0 | 120k   16k
16-03 00:38:30| 79   3  14   3   0|  18M   16k|1119B 1572B|   0     0 | 207k   90k
16-03 00:38:31| 10   3  16  68   0| 483M   72k|1030B 1104B|   0     0 |  67k  402k
16-03 00:38:32| 10   3  18  66   0| 499M    0 |2020B 2931B|   0     0 |  64k  421k
16-03 00:38:33| 10   3  18  67   0| 499M    0 |1593B 1555B|   0     0 |  61k  419k
16-03 00:38:34| 10   3  17  68   0| 496M   72k|1437B 1420B|   0     0 |  62k  417k
16-03 00:38:35| 10   3  16  68   0| 495M   52k|1434B 1662B|   0     0 |  62k  415k
16-03 00:38:36| 10   3  16  69   0| 495M   16k|1621B 1734B|   0     0 |  61k  418k
16-03 00:38:37| 10   3  16  68   0| 499M    0 |1604B 1328B|   0     0 |  61k  422k
16-03 00:38:38| 10   3  16  68   0| 499M    0 |1775B 1964B|   0     0 |  62k  422k
16-03 00:38:39| 10   3  18  67   0| 499M    0 |1452B 1742B|   0     0 |  60k  420k
16-03 00:38:40| 10   3  18  67   0| 493M   32k|1631B 2074B|   0     0 |  61k  418k
16-03 00:38:41|  9   3  19  66   0| 470M   72k|1981B 1576B|   0     0 |  57k  397k
16-03 00:38:42|  9   3  18  67   0| 473M    0 |1560B 1661B|   0     0 |  57k  400k
16-03 00:38:43|  9   3  20  65   0| 473M    0 |2019B 1798B|   0     0 |  57k  401k
16-03 00:38:44|  9   3  21  64   0| 473M    0 |2159B 1733B|   0     0 |  57k  402k
16-03 00:38:45|  9   3  21  65   0| 465M   32k|1818B 1999B|   0     0 |  55k  393k
16-03 00:38:46|  9   3  20  65   0| 474M 4096B|1508B 1576B|   0     0 |  57k  400k
16-03 00:38:47| 10   3  21  64   0| 499M    0 |1867B 1939B|   0     0 |  59k  422k
16-03 00:38:48| 10   3  20  64   0| 499M    0 |1784B 1962B|   0     0 |  60k  422k
16-03 00:38:49| 10   3  21  64   0| 499M    0 |1448B 1741B|   0     0 |  59k  422k
16-03 00:38:50| 10   3  21  64   0| 489M   16k|1631B 1907B|   0     0 |  58k  414k
16-03 00:38:51|  9   3  20  65   0| 473M    0 |1389B 1741B|   0     0 |  56k  399k
16-03 00:38:52|  9   3  19  67   0| 473M    0 |1510B 1667B|   0     0 |  57k  399k
16-03 00:38:53|  9   3  22  63   0| 473M    0 |1978B 1796B|   0     0 |  56k  401k
16-03 00:38:54| 10   3  24  61   0| 473M    0 |1466B 1666B|   0     0 |  56k  401k
16-03 00:38:55|  9   3  20  65   0| 470M   16k|1442B 2199B|   0     0 |  56k  396k
16-03 00:38:56|  9   3  20  65   0| 472M    0 |1376B 1506B|   0     0 |  56k  397k
16-03 00:38:57|  9   3  22  63   0| 470M  292k|1317B 1254B|   0     0 |  55k  399k
16-03 00:38:58|  9   3  22  63   0| 473M    0 |1348B 1474B|   0     0 |  56k  399k
16-03 00:38:59| 10   3  21  64   0| 473M    0 |1822B 2363B|   0     0 |  56k  398k
16-03 00:39:00| 10   3  21  64   0| 471M   40k|1630B 1901B|   0     0 |  56k  400k
16-03 00:39:01|  9   3  21  64   0| 472M    0 |1510B 1669B|   0     0 |  56k  397k
16-03 00:39:02|  9   3  19  66   0| 471M  140k|1074B 1312B|   0     0 |  56k  396k
16-03 00:39:03|  9   3  21  65   0| 471M    0 |2081B 2374B|   0     0 |  56k  396k
16-03 00:39:04|  9   3  19  66   0| 473M    0 |2011B 2146B|   0     0 |  57k  398k
