procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104568676 1342704 57632424    0    0  1974   386  734    0  0  0 100  0  0  0
21  0      0 104515064 1342704 57632444    0    0     0     0 35870 13676 38  0 61  0  0  0
33  0      0 104421588 1342704 57632448    0    0     0    92 55803 629253 29  6 65  0  0  0
34  0      0 104422836 1342704 57632456    0    0     0     0 59427 987802 33 10 58  0  0  0
33  0      0 104427884 1342704 57632464    0    0     0    92 71436 994642 32 10 58  0  0  0
35  0      0 104424676 1342704 57632472    0    0     0     8 61430 986261 33 10 58  0  0  0
34  0      0 104424556 1342704 57632484    0    0     0     0 60672 995509 33 10 58  0  0  0
35  0      0 104425368 1342704 57632492    0    0     0     0 64223 992392 33 10 58  0  0  0
34  0      0 104423876 1342704 57632500    0    0     0     0 61788 986491 32 10 58  0  0  0
35  0      0 104423736 1342704 57632508    0    0     0    28 59418 986163 32 10 58  0  0  0
35  0      0 104422432 1342704 57632520    0    0     0     8 61545 990419 32 10 58  0  0  0
34  0      0 104422888 1342704 57632528    0    0     0     0 60446 995830 33 10 58  0  0  0
34  0      0 104425412 1342704 57632544    0    0     0     0 59517 989474 32 10 58  0  0  0
32  0      0 104427256 1342704 57632544    0    0     0     0 60086 994612 33 10 58  0  0  0
33  0      0 104430384 1342704 57632552    0    0     0    28 60487 1002890 33 10 58  0  0  0
35  0      0 104431812 1342704 57632564    0    0     0     0 61887 1001119 32 10 58  0  0  0
32  0      0 104433188 1342704 57632580    0    0     0    48 60002 997980 33 10 58  0  0  0
34  0      0 104433128 1342704 57632588    0    0     0     0 59759 987981 33 10 58  0  0  0
33  0      0 104433740 1342704 57632592    0    0     0     0 61324 998843 33 10 58  0  0  0
33  0      0 104439024 1342704 57632600    0    0     0    36 60022 994948 33 10 58  0  0  0
35  0      0 104438796 1342704 57632612    0    0     0   100 62214 1001962 33 10 58  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 104435952 1342704 57632612    0    0     0     0 61929 991805 33 10 58  0  0  0
33  0      0 104437704 1342704 57632628    0    0     0     0 59365 985826 32 10 58  0  0  0
35  0      0 104440164 1342704 57632628    0    0     0     0 60455 995667 33 10 58  0  0  0
33  0      0 104437052 1342704 57632644    0    0     0    32 59606 994357 33 10 58  0  0  0
34  0      0 104434904 1342704 57632648    0    0     0     0 60642 993646 32 10 58  0  0  0
35  0      0 104433712 1342704 57632664    0    0     0     0 60088 993420 33 10 58  0  0  0
32  0      0 104432712 1342704 57632672    0    0     0   152 60322 999903 33 10 58  0  0  0
33  0      0 104429708 1342704 57632672    0    0     0     0 59550 990456 33 10 58  0  0  0
34  0      0 104430984 1342704 57632688    0    0     0    16 60240 1000341 33 10 58  0  0  0
34  0      0 104431820 1342704 57632692    0    0     0     0 59953 1000594 33 10 58  0  0  0
33  0      0 104432336 1342704 57632708    0    0     0   276 59449 1000397 33 10 58  0  0  0
33  0      0 104432084 1342704 57632716    0    0     0     0 59825 993642 33 10 58  0  0  0
32  0      0 104436888 1342704 57632728    0    0     0     0 59685 1002929 33 10 58  0  0  0
34  0      0 104438268 1342704 57632736    0    0     0    32 60443 998375 33 10 58  0  0  0
35  0      0 104440500 1342704 57632740    0    0     0     0 60102 998845 33 10 58  0  0  0
