You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 23:52:49|                   |           |           |           |           
15-03 23:52:50| 13   1  80   6   0| 157M   68k|2132B 2100B|   0     0 |  29k  105k
15-03 23:52:51|  6   2  80  12   0| 339M   76k|1569B 1811B|   0     0 |  32k  158k
15-03 23:52:52|  6   2  80  12   0| 341M    0 |1390B 1721B|   0     0 |  38k  209k
15-03 23:52:53|  6   2  80  12   0| 342M    0 |1722B 2047B|   0     0 |  38k  210k
15-03 23:52:54|  5   2  80  12   0| 343M    0 |1080B 1436B|   0     0 |  37k  210k
15-03 23:52:55|  6   2  80  12   0| 339M   32k|1894B 2317B|   0     0 |  37k  209k
15-03 23:52:56|  6   2  80  12   0| 345M    0 |1196B 1506B|   0     0 |  36k  211k
15-03 23:52:57|  6   2  80  12   0| 344M    0 |1074B 1308B|   0     0 |  37k  210k
15-03 23:52:58|  6   2  80  12   0| 345M    0 |1168B 1528B|   0     0 |  36k  212k
15-03 23:52:59|  6   2  80  12   0| 347M    0 |1569B 1723B|   0     0 |  38k  213k
15-03 23:53:00|  5   2  80  12   0| 340M  116k|1823B 2599B|   0     0 |  37k  208k
15-03 23:53:01|  6   2  80  12   0| 342M    0 |1510B 1669B|   0     0 |  37k  211k
15-03 23:53:02|  5   2  80  12   0| 340M  132k| 954B 1308B|   0     0 |  37k  207k
15-03 23:53:03|  6   2  80  12   0| 344M    0 |2287B 1941B|   0     0 |  38k  210k
15-03 23:53:04|  6   2  80  12   0| 344M    0 |1442B 2094B|   0     0 |  37k  211k
15-03 23:53:05|  5   2  80  13   0| 342M   24k|1194B 1564B|   0     0 |  36k  209k
15-03 23:53:06|  6   2  80  12   0| 344M    0 |2164B 9631B|   0     0 |  35k  212k
15-03 23:53:07|  5   2  80  13   0| 345M    0 |1649B 1931B|   0     0 |  35k  211k
15-03 23:53:08|  5   2  80  13   0| 346M    0 |1500B 2028B|   0     0 |  36k  212k
15-03 23:53:09|  5   2  80  13   0| 345M   20k|2217B 1865B|   0     0 |  37k  211k
15-03 23:53:10|  6   2  80  13   0| 342M   28k|1693B 1430B|   0     0 |  36k  209k
15-03 23:53:11|  5   1  80  13   0| 348M    0 |1164B 1398B|   0     0 |  36k  212k
15-03 23:53:12|  5   2  80  13   0| 350M    0 |1014B 1308B|   0     0 |  37k  214k
15-03 23:53:13|  5   2  80  13   0| 347M    0 |1288B 1602B|   0     0 |  36k  211k
15-03 23:53:14|  5   2  80  13   0| 348M    0 |1014B 1308B|   0     0 |  36k  212k
15-03 23:53:15|  5   2  80  13   0| 344M   16k|1603B 1881B|   0     0 |  35k  210k
15-03 23:53:16|  5   2  80  13   0| 349M    0 |1423B 1731B|   0     0 |  36k  213k
15-03 23:53:17|  5   2  79  13   0| 348M    0 |1134B 1308B|   0     0 |  37k  212k
15-03 23:53:18|  5   2  80  13   0| 349M    0 |1062B 1516B|   0     0 |  35k  214k
15-03 23:53:19|  5   2  79  13   0| 348M    0 |1134B 1308B|   0     0 |  36k  215k
15-03 23:53:20|  5   2  79  13   0| 339M  308k|1390B 1474B|   0     0 |  35k  209k
15-03 23:53:21|  5   2  79  13   0| 347M    0 |1134B 1308B|   0     0 |  36k  213k
15-03 23:53:22|  5   2  79  13   0| 349M    0 |1340B 1506B|   0     0 |  36k  214k
15-03 23:53:23|  5   1  79  13   0| 347M    0 |1364B 1672B|   0     0 |  36k  213k
15-03 23:53:24|  5   1  79  13   0| 348M    0 |1014B 1254B|   0     0 |  37k  212k
15-03 23:53:25|  5   2  79  13   0| 344M   20k|1588B 2031B|   0     0 |  36k  211k
15-03 23:53:26|  5   2  79  13   0| 347M    0 |1014B 1308B|   0     0 |  36k  213k
15-03 23:53:27|  5   2  79  13   0| 347M    0 |1014B 1308B|   0     0 |  37k  213k
15-03 23:53:28|  5   2  79  13   0| 350M    0 |1484B 1880B|   0     0 |  36k  214k
15-03 23:53:29|  5   2  79  13   0| 348M    0 |1074B 1324B|   0     0 |  36k  214k
15-03 23:53:30|  5   2  79  13   0| 346M   16k|1074B 1474B|   0     0 |  36k  211k
15-03 23:53:31|  5   1  79  13   0| 351M    0 |1352B 1308B|   0     0 |  36k  215k
15-03 23:53:32|  6   2  80  13   0| 350M    0 |2474B 2757B|   0     0 |  37k  213k
15-03 23:53:33|  5   1  80  13   0| 350M    0 |1637B 1887B|   0     0 |  37k  217k
15-03 23:53:34|  6   2  80  13   0| 348M    0 |1074B 1324B|   0     0 |  36k  213k
15-03 23:53:35|  5   2  79  13   0| 346M   28k|1494B 1882B|   0     0 |  36k  212k
15-03 23:53:36|  5   2  80  13   0| 349M   40k|2091B 1714B|   0     0 |  37k  214k
15-03 23:53:37|  5   2  80  13   0| 349M 4096B| 954B 1308B|   0     0 |  36k  215k
15-03 23:53:38|  6   2  80  13   0| 349M    0 |1549B 1890B|   0     0 |  37k  215k
15-03 23:53:39|  5   2  80  13   0| 350M    0 |2042B 1722B|   0     0 |  36k  214k
15-03 23:53:40|  5   2  80  13   0| 348M   16k|2007B 1834B|   0     0 |  36k  212k
15-03 23:53:41|  5   2  80  13   0| 347M    0 |1391B 1913B|   0     0 |  37k  213k
