You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 00:23:11|                   |           |           |           |           
16-03 00:23:12| 80   0  20   0   0|   0    68k|1258B 1312B|   0     0 |  84k 5812 
16-03 00:23:13| 79   0  21   0   0|   0     0 |1212B 1494B|   0     0 |  74k 5596 
16-03 00:23:14| 43   1  47   8   0|  88M    0 |1179B 1217B|   0     0 |  72k   92k
16-03 00:23:15| 10   3  40  45   0| 498M    0 |1559B 1805B|   0     0 |  62k  345k
16-03 00:23:16| 10   3  38  47   0| 497M    0 |1922B 1835B|   0     0 |  60k  349k
16-03 00:23:17| 10   3  38  47   0| 493M   16k| 954B 1200B|   0     0 |  59k  346k
16-03 00:23:18| 10   3  37  48   0| 497M    0 |2070B 2074B|   0     0 |  58k  349k
16-03 00:23:19| 10   3  38  47   0| 498M    0 | 954B 1200B|   0     0 |  58k  350k
16-03 00:23:20| 10   3  40  45   0| 498M    0 |1194B 1366B|   0     0 |  58k  352k
16-03 00:23:21| 10   3  39  46   0| 497M    0 | 954B 1200B|   0     0 |  57k  350k
16-03 00:23:22| 10   3  40  46   0| 494M   16k|1726B 1356B|   0     0 |  57k  348k
16-03 00:23:23| 10   3  39  47   0| 498M    0 |1684B 1618B|   0     0 |  58k  351k
16-03 00:23:24| 10   3  38  48   0| 497M    0 |1134B 1200B|   0     0 |  58k  350k
16-03 00:23:25| 10   3  38  47   0| 495M  112k|1866B 1923B|   0     0 |  60k  349k
16-03 00:23:26| 10   3  39  47   0| 497M    0 |1664B 1200B|   0     0 |  65k  351k
16-03 00:23:27| 10   3  41  44   0| 493M   28k|1256B 1398B|   0     0 |  61k  349k
16-03 00:23:28|  9   3  42  44   0| 470M   84k|1694B 1826B|   0     0 |  54k  336k
16-03 00:23:29|  9   3  42  44   0| 473M    0 |1664B 1200B|   0     0 |  54k  335k
16-03 00:23:30|  9   3  42  45   0| 472M   12k|1134B 1382B|   0     0 |  54k  334k
16-03 00:23:31|  9   3  43  43   0| 473M    0 |1374B 2075B|   0     0 |  54k  338k
16-03 00:23:32|  9   3  42  44   0| 471M   44k|2174B 1772B|   0     0 |  57k  335k
16-03 00:23:33|  9   3  41  45   0| 473M    0 |1653B 1833B|   0     0 |  56k  335k
16-03 00:23:34|  9   3  41  45   0| 474M    0 |1194B 1200B|   0     0 |  55k  336k
16-03 00:23:35|  9   3  41  45   0| 474M    0 |1434B 1774B|   0     0 |  55k  336k
16-03 00:23:36|  9   3  42  44   0| 473M    0 |1699B 1672B|   0     0 |  55k  338k
16-03 00:23:37|  9   3  41  46   0| 470M   16k| 954B 1216B|   0     0 |  54k  331k
16-03 00:23:38|  9   3  42  44   0| 473M    0 |1715B 1836B|   0     0 |  54k  336k
16-03 00:23:39|  9   3  42  44   0| 473M    0 |1392B 1630B|   0     0 |  54k  337k
16-03 00:23:40|  9   3  43  44   0| 473M    0 |1631B 1780B|   0     0 |  54k  338k
16-03 00:23:41|  9   3  42  44   0| 473M    0 |1827B 1630B|   0     0 |  54k  337k
16-03 00:23:42|  9   3  42  44   0| 470M   16k|1500B 1623B|   0     0 |  54k  338k
16-03 00:23:43|  9   3  43  43   0| 473M    0 |2022B 1836B|   0     0 |  54k  338k
16-03 00:23:44|  9   3  42  44   0| 473M    0 |1629B 1629B|   0     0 |  55k  338k
16-03 00:23:45|  9   3  42  45   0| 470M  300k|1514B 1795B|   0     0 |  54k  335k
16-03 00:23:46|  9   3  42  44   0| 474M    0 |1568B 1704B|   0     0 |  54k  338k
16-03 00:23:47|  9   3  43  44   0| 471M   32k|1807B 1901B|   0     0 |  54k  334k
16-03 00:23:48|  9   3  41  45   0| 472M    0 |2164B 1924B|   0     0 |  54k  337k
16-03 00:23:49|  9   3  40  46   0| 473M    0 |1448B 1687B|   0     0 |  55k  336k
16-03 00:23:50|  9   3  38  48   0| 473M    0 |1571B 1853B|   0     0 |  55k  337k
16-03 00:23:51|  9   3  39  47   0| 473M    0 |1569B 1687B|   0     0 |  55k  336k
16-03 00:23:52|  9   3  40  46   0| 474M    0 |1826B 1613B|   0     0 |  55k  337k
16-03 00:23:53|  9   3  41  45   0| 469M   16k|1706B 1923B|   0     0 |  53k  336k
16-03 00:23:54|  9   3  41  46   0| 473M    0 | 954B 1072B|   0     0 |  54k  338k
16-03 00:23:55|  9   3  40  46   0| 473M    0 |2544B 2193B|   0     0 |  55k  337k
16-03 00:23:56|  9   3  41  45   0| 472M    0 |1272B 1398B|   0     0 |  54k  336k
16-03 00:23:57|  9   3  41  45   0| 473M    0 |1074B 1200B|   0     0 |  54k  336k
16-03 00:23:58|  9   3  41  46   0| 470M   16k|1878B 1420B|   0     0 |  54k  336k
16-03 00:23:59|  9   3  41  45   0| 473M    0 |1569B 1615B|   0     0 |  54k  336k
16-03 00:24:00|  9   3  41  46   0| 473M    0 |1510B 2145B|   0     0 |  55k  337k
16-03 00:24:01|  9   3  40  46   0| 473M    0 |2463B 1669B|   0     0 |  54k  336k
16-03 00:24:02|  9   2  40  46   0| 473M  136k|1074B 1274B|   0     0 |  54k  335k
16-03 00:24:03|  9   3  42  44   0| 472M  160k|2157B 2336B|   0     0 |  54k  334k
16-03 00:24:04| 10   3  39  46   0| 498M    0 |1826B 2333B|   0     0 |  57k  354k
16-03 00:24:05|  9   3  38  48   0| 474M    0 |1637B 1836B|   0     0 |  55k  333k
16-03 00:24:06|  9   3  40  46   0| 474M    0 |2011B 9855B|   0     0 |  54k  336k
16-03 00:24:07|  9   3  41  46   0| 474M    0 |2067B 2048B|   0     0 |  54k  336k
16-03 00:24:08|  9   3  40  46   0| 470M   16k|2042B 2266B|   0     0 |  54k  334k
16-03 00:24:09|  9   3  39  47   0| 473M    0 |2012B 2113B|   0     0 |  54k  336k
16-03 00:24:10|  9   2  41  46   0| 474M    0 |1459B 1846B|   0     0 |  54k  336k
16-03 00:24:11|  9   3  40  47   0| 474M    0 |1894B 1696B|   0     0 |  54k  336k
16-03 00:24:12|  9   3  39  47   0| 474M    0 |1458B 1622B|   0     0 |  55k  336k
16-03 00:24:13|  9   2  40  46   0| 471M   16k|1829B 1850B|   0     0 |  54k  336k
16-03 00:24:14|  9   3  42  45   0| 473M    0 |1451B 1632B|   0     0 |  54k  336k
16-03 00:24:15|  9   3  41  45   0| 473M    0 |1603B 1863B|   0     0 |  54k  336k
16-03 00:24:16|  9   3  41  45   0| 470M  288k|1423B 1755B|   0     0 |  54k  334k
16-03 00:24:17|  9   2  41  45   0| 473M    0 |1659B 1758B|   0     0 |  54k  335k
16-03 00:24:18|  9   3  42  45   0| 470M   32k|1693B 1958B|   0     0 |  53k  336k
16-03 00:24:19|  9   3  42  44   0| 473M    0 |1134B 1274B|   0     0 |  54k  337k
16-03 00:24:20|  9   3  40  46   0| 473M    0 |1074B 1440B|   0     0 |  54k  336k
16-03 00:24:21|  9   2  41  45   0| 471M   12k|1134B 1348B|   0     0 |  54k  335k
16-03 00:24:22|  9   3  41  46   0| 474M    0 |1330B 1274B|   0     0 |  54k  335k
16-03 00:24:23|  9   2  43  44   0| 472M   24k|1702B 1766B|   0     0 |  53k  337k
16-03 00:24:24|  9   2  42  45   0| 473M    0 |1074B 1200B|   0     0 |  54k  336k
16-03 00:24:25|  9   3  40  46   0| 474M    0 |2179B 1924B|   0     0 |  54k  336k
16-03 00:24:26|  9   3  41  46   0| 473M    0 |1014B 1200B|   0     0 |  54k  335k
16-03 00:24:27|  9   3  41  45   0| 473M    0 |1164B 1306B|   0     0 |  54k  336k
16-03 00:24:28|  9   3  41  46   0| 471M   16k|2418B 1842B|   0     0 |  54k  333k
