You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 01:35:25|                   |           |           |           |           
16-03 01:35:26|  0   0  99   1   0|  51M    0 |1459B 1235B|   0     0 |4591    17k
16-03 01:35:27|  0   0  99   1   0|  51M    0 |1258B 1328B|   0     0 |4740    18k
16-03 01:35:28|  0   0  99   1   0|  50M   76k|1760B 1506B|   0     0 |4485    18k
16-03 01:35:29|  0   0  99   1   0|  50M  104k|1167B  884B|   0     0 |4513    18k
16-03 01:35:30|  0   0  99   1   0|  50M    0 | 924B 1088B|   0     0 |4395    18k
16-03 01:35:31|  0   0  99   1   0|  50M   60k|2204B 2355B|   0     0 |4839    19k
16-03 01:35:32|  0   0  99   1   0|  51M  488k|1273B 1319B|   0     0 |4734    18k
16-03 01:35:33|  0   0  99   1   0|  51M   44k|1062B 1142B|   0     0 |4597    19k
16-03 01:35:34|  0   0  99   1   0|  50M    0 |1874B 1261B|   0     0 |4557    18k
16-03 01:35:35|  0   0  99   1   0|  51M    0 |1291B 1478B|   0     0 |5324    20k
16-03 01:35:36|  0   0  99   1   0|  51M   72k| 804B  906B|   0     0 |4608    18k
16-03 01:35:37|  0   0  99   1   0|  50M    0 |1291B 1470B|   0     0 |4564    18k
16-03 01:35:38|  0   0  99   1   0|  49M   48k|1516B 1759B|   0     0 |4586    18k
16-03 01:35:39|  0   0  99   1   0|  51M    0 |1301B 1578B|   0     0 |4775    19k
16-03 01:35:40|  0   0  99   1   0|  51M    0 |1301B 1650B|   0     0 |4474    18k
16-03 01:35:41|  0   0  99   1   0|  51M    0 |1230B 1461B|   0     0 |4616    18k
16-03 01:35:42|  0   0  99   1   0|  50M   64k|1295B 1323B|   0     0 |4683    18k
16-03 01:35:43|  0   0  99   1   0|  50M   32k|1513B 1593B|   0     0 |4736    19k
16-03 01:35:44|  0   0  99   1   0|  50M    0 |1364B 1265B|   0     0 |4520    18k
16-03 01:35:45|  0   0  99   1   0|  50M    0 |1298B 1665B|   0     0 |4664    18k
16-03 01:35:46|  0   0  99   1   0|  50M    0 |1680B 1708B|   0     0 |4527    18k
16-03 01:35:47|  0   0  99   1   0|  50M    0 |1534B 1735B|   0     0 |4779    18k
16-03 01:35:48|  0   0  99   1   0|  50M  100k|1556B 1575B|   0     0 |4740    18k
16-03 01:35:49|  0   0  99   1   0|  51M    0 |1241B 1371B|   0     0 |4675    18k
16-03 01:35:50|  0   0  99   1   0|  51M    0 |1299B 1559B|   0     0 |4671    19k
16-03 01:35:51|  0   0  99   1   0|  51M    0 |1284B 1451B|   0     0 |4758    19k
16-03 01:35:52|  0   0  99   1   0|  51M    0 |1388B 1483B|   0     0 |4488    18k
16-03 01:35:53|  0   0  99   1   0|  50M   16k|1164B 1278B|   0     0 |4516    18k
16-03 01:35:54|  0   0  99   1   0|  51M   72k|1232B 1299B|   0     0 |4516    18k
16-03 01:35:55|  0   0  99   1   0|  51M    0 |1136B 1500B|   0     0 |4530    19k
16-03 01:35:56|  0   0  99   1   0|  50M    0 |1466B 1174B|   0     0 |4746    19k
16-03 01:35:57|  0   0  99   1   0|  50M  524k|1394B  942B|   0     0 |4469    18k
16-03 01:35:58|  0   0  99   1   0|  50M   52k|1667B 1717B|   0     0 |4602    18k
16-03 01:35:59|  0   0  99   1   0|  50M    0 |1256B 1373B|   0     0 |4509    18k
16-03 01:36:00|  0   0  99   1   0|  51M   68k|2244B 1503B|   0     0 |4635    18k
16-03 01:36:01|  0   0  99   1   0|  51M    0 | 820B  938B|   0     0 |4415    18k
16-03 01:36:02|  0   0  99   1   0|  51M    0 |1689B 1764B|   0     0 |4583    19k
16-03 01:36:03|  0   0  99   1   0|  51M  172k|2678B 2155B|   0     0 |4820    19k
16-03 01:36:04|  0   0  99   1   0|  51M    0 |1263B 1364B|   0     0 |4594    18k
16-03 01:36:05|  0   0  99   1   0|  51M   84k|1967B 9924B|   0     0 |4709    19k
16-03 01:36:06|  0   0  99   1   0|  50M   12k|1676B 1737B|   0     0 |4764    18k
16-03 01:36:07|  0   0  99   1   0|  51M    0 |1678B 1753B|   0     0 |4721    19k
16-03 01:36:08|  0   0  99   1   0|  50M  328k|2379B 1981B|   0     0 |4685    18k
16-03 01:36:09|  0   0  99   1   0|  50M    0 |1249B 1364B|   0     0 |4480    18k
16-03 01:36:10|  0   0  99   1   0|  50M    0 |1308B 1568B|   0     0 |4737    18k
