procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126510356 1343720 57680532    0    0  2109   394  768    0  0  0 100  0  0  0
22  0      0 126460236 1343720 57680552    0    0     0    52 35102 16211 37  0 63  0  0  0
 4 28      0 126380628 1343720 57680556    0    0 332256     0 45774 128876 10  2 66 22  0  0
 6 26      0 126364148 1343720 57680564    0    0 482224     0 43264 172207  4  2 62 32  0  0
 5 28      0 126348584 1343720 57680572    0    0 482048     0 41918 171579  4  2 62 32  0  0
 8 26      0 126348280 1343720 57680584    0    0 482928     0 40640 172028  4  2 62 33  0  0
 4 30      0 126350844 1343720 57680592    0    0 484944   180 41196 173110  4  2 61 34  0  0
 5 30      0 126357568 1343720 57680600    0    0 485680     0 42098 173099  4  2 61 33  0  0
10 22      0 126362708 1343720 57680608    0    0 480736     0 41433 171628  4  2 61 33  0  0
 7 25      0 126364088 1343720 57680624    0    0 481904     0 41414 172088  4  2 61 34  0  0
 4 28      0 126370072 1343720 57680632    0    0 482320     0 40757 171484  4  2 61 34  0  0
 4 28      0 126367428 1343720 57680644    0    0 479344    32 40820 171162  4  2 61 33  0  0
 7 24      0 126368116 1343720 57680652    0    0 480544    72 40648 171271  4  2 60 34  0  0
 3 29      0 126369724 1343720 57680660    0    0 482768     0 40981 172113  4  2 60 34  0  0
 2 30      0 126373196 1343720 57680668    0    0 481136     0 40741 171583  4  2 60 34  0  0
 7 25      0 126374068 1343720 57680680    0    0 481856     0 41429 171782  4  2 60 34  0  0
 4 28      0 126375928 1343720 57680688    0    0 485120    32 41407 173100  4  2 60 34  0  0
 5 27      0 126377548 1343720 57680696    0    0 486480    64 41668 173387  4  2 61 34  0  0
 7 25      0 126378380 1343720 57680700    0    0 481696     0 41007 171356  4  2 60 34  0  0
 1 31      0 126379292 1343720 57680708    0    0 481920     0 41405 171682  4  2 60 34  0  0
 3 29      0 126380860 1343720 57680720    0    0 480992     0 40819 171131  4  2 60 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 27      0 126381200 1343720 57680728    0    0 489600    32 41364 174210  4  2 60 34  0  0
 3 29      0 126382668 1343720 57680728    0    0 479456   152 40314 171128  4  2 61 34  0  0
 8 24      0 126383804 1343720 57680744    0    0 481632     0 41330 171499  4  2 60 34  0  0
 3 29      0 126385160 1343720 57680744    0    0 484912     0 41398 172335  4  2 60 34  0  0
 4 28      0 126384720 1343720 57680764    0    0 481904     0 41431 171999  4  2 61 33  0  0
 5 27      0 126384720 1343720 57680772    0    0 480640    32 40429 170906  4  2 61 33  0  0
 6 27      0 126385224 1343720 57680780    0    0 483280     0 41117 171870  4  2 61 34  0  0
 6 26      0 126386676 1343724 57680788    0    0 494912    72 41923 176298  4  2 61 33  0  0
 6 26      0 126387320 1343724 57680788    0    0 482464     0 40627 171476  4  2 61 34  0  0
 6 27      0 126387896 1343724 57680804    0    0 482880     0 40775 171539  4  2 60 34  0  0
 4 28      0 126388476 1343724 57680808    0    0 479808    44 40575 170515  4  2 61 34  0  0
 5 27      0 126388500 1343724 57680824    0    0 482112     0 40576 171505  4  2 60 34  0  0
 6 26      0 126388732 1343724 57680824    0    0 480704    64 40311 170873  4  2 60 34  0  0
 0 32      0 126389752 1343724 57680844    0    0 482992     0 40706 171650  4  2 61 34  0  0
 7 25      0 126389780 1343724 57680848    0    0 482544     0 40936 172027  4  2 60 34  0  0
 4 28      0 126390164 1343724 57680928    0    0 478736    60 40995 170632  4  2 60 34  0  0
 3 28      0 126390180 1343724 57680928    0    0 482288     0 40573 171692  4  2 61 34  0  0
 2 30      0 126390944 1343724 57680944    0    0 483600     0 40746 172048  4  2 61 34  0  0
 0 32      0 126391236 1343724 57680944    0    0 483456    72 40956 171928  4  2 61 34  0  0
 4 28      0 126391488 1343724 57680960    0    0 482112     0 40680 171540  4  2 61 33  0  0
 4 27      0 126392176 1343724 57680976    0    0 478192   176 40470 170638  4  2 61 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 26      0 126392476 1343724 57680984    0    0 482640     0 40865 171496  4  2 61 34  0  0
 5 27      0 126392564 1343724 57680992    0    0 483472     0 40843 171833  4  2 61 34  0  0
 5 27      0 126392848 1343724 57680992    0    0 480560    68 40515 171002  4  2 60 34  0  0
 2 29      0 126393200 1343724 57681008    0    0 484304     0 40523 172319  4  2 60 34  0  0
 2 30      0 126392992 1343724 57681012    0    0 481056    36 40492 171226  4  2 61 33  0  0
 5 26      0 126393324 1343724 57681032    0    0 482912     0 41210 171507  4  2 61 34  0  0
 5 27      0 126393316 1343724 57681032    0    0 483408     0 40728 172168  4  2 61 34  0  0
 4 28      0 126393388 1343724 57681048    0    0 482288     0 40588 171768  4  2 61 34  0  0
 4 29      0 126393968 1343724 57681056    0    0 481072    76 40695 170893  4  2 60 34  0  0
 8 24      0 126396256 1343724 57681060    0    0 480448    36 41062 171331  4  2 60 34  0  0
 4 27      0 126396756 1343724 57681080    0    0 482400     0 41197 171126  4  2 60 34  0  0
 5 26      0 126397016 1343724 57681080    0    0 481920     0 41074 171736  4  2 60 34  0  0
 3 29      0 126396344 1343724 57681092    0    0 482464     0 40813 171782  4  2 60 34  0  0
 5 27      0 126396100 1343724 57681092    0    0 482336     0 40999 171117  4  2 60 34  0  0
 5 27      0 126396252 1343724 57681112    0    0 479168   104 40412 170155  4  2 60 34  0  0
 3 27      0 126396000 1343724 57681112    0    0 483984    56 41034 172363  4  2 61 34  0  0
 6 26      0 126396032 1343724 57681128    0    0 491600     0 41777 174487  4  2 61 33  0  0
 4 28      0 126396260 1343724 57681128    0    0 483504     0 41226 171681  4  2 62 32  0  0
 3 29      0 126396260 1343724 57681144    0    0 483152     0 41122 171735  4  2 61 33  0  0
 4 28      0 126396168 1343724 57681148    0    0 478016   100 40911 169692  4  2 61 33  0  0
 6 27      0 126396304 1343724 57681164    0    0 483360     0 41147 171777  4  2 61 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 25      0 126396308 1343724 57681164    0    0 482032     0 40715 171741  4  2 61 33  0  0
 6 26      0 126396376 1343724 57681180    0    0 481696     0 40607 171166  4  2 61 33  0  0
 6 26      0 126396192 1343724 57681180    0    0 482496     0 40738 171246  4  2 61 33  0  0
