procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115536736 1343412 57633156    0    0  2048   390  760    0  0  0 100  0  0  0
123  0      0 115503152 1343412 57633172    0    0     0     0 83024 36806 95  1  4  0  0  0
134  0      0 115499984 1343412 57633180    0    0     0     0 82657 15337 99  0  0  0  0  0
140  0      0 115492500 1343412 57633188    0    0     0   100 197767 18707 98  1  1  0  0  0
165  0      0 115476372 1343412 57633196    0    0     0     0 83940 19506 99  0  0  0  0  0
148  0      0 115461252 1343412 57633204    0    0     0     0 83230 19347 100  0  0  0  0  0
167  0      0 115427988 1343412 57633216    0    0     0     0 162196 18192 98  1  1  0  0  0
123  0      0 115401308 1343412 57633224    0    0     0     0 85905 19151 99  0  1  0  0  0
119  0      0 115380400 1343412 57633232    0    0     0    28 85963 16472 99  0  0  0  0  0
115  0      0 115359180 1343412 57633240    0    0     0    12 84846 17644 99  0  0  0  0  0
176  0      0 115344828 1343412 57633248    0    0     0     0 83685 18190 99  0  1  0  0  0
150  0      0 115316352 1343412 57633260    0    0     0     0 87007 18840 99  0  0  0  0  0
114  0      0 115267044 1343412 57633268    0    0     0     0 96588 19830 99  0  0  0  0  0
14 244      0 114589084 1343412 57633276    0    0 192976    28 337606 260963 48 11  9 31  0  0
13 246      0 114578216 1343412 57633284    0    0 511392     0 79109 420010 10  4  5 80  0  0
16 242      0 114579904 1343412 57633292    0    0 511200     0 70321 415659  9  4  5 81  0  0
18 241      0 114576732 1343412 57633304    0    0 511552     0 69705 419550  9  4  5 81  0  0
13 246      0 114554596 1343412 57633320    0    0 511328     0 66764 415849  9  4  6 81  0  0
14 244      0 114530840 1343412 57633324    0    0 508848    16 66428 417981  9  4  6 80  0  0
 8 249      0 114513032 1343412 57633332    0    0 511616     0 65097 419796  9  4  5 82  0  0
11 245      0 114495328 1343412 57633340    0    0 511456     0 64853 418857  9  4  6 81  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 249      0 114484704 1343412 57633352    0    0 511952     0 69903 417950  9  4  5 82  0  0
13 246      0 114489944 1343412 57633360    0    0 509008   124 64238 418191  9  4  5 81  0  0
17 240      0 114498096 1343412 57633368    0    0 480352   116 59780 391836  8  4  6 82  0  0
 7 249      0 114510792 1343412 57633376    0    0 484816     0 59820 396292  9  4  5 83  0  0
 7 249      0 114514776 1343412 57633384    0    0 484880     0 61202 395156  9  4  4 83  0  0
11 246      0 114522312 1343412 57633396    0    0 483920     0 60832 396860  9  4  6 82  0  0
10 246      0 114530604 1343412 57633404    0    0 484720     0 61270 395694  9  4  4 84  0  0
13 242      0 114534572 1343412 57633412    0    0 481808    16 59770 392789  9  4  4 83  0  0
10 246      0 114531896 1343412 57633420    0    0 484128     0 61130 397451  9  4  4 84  0  0
10 247      0 114531884 1343412 57633428    0    0 484288     0 59440 393942  9  4  4 83  0  0
11 246      0 114532752 1343412 57633440    0    0 484432     0 60005 397664  9  4  5 82  0  0
 6 251      0 114537444 1343412 57633448    0    0 484176     0 59507 394027  9  4  6 82  0  0
14 244      0 114539240 1343412 57633456    0    0 479728    16 59944 391454  9  4  4 83  0  0
13 236      0 114539808 1343412 57633464    0    0 480032   368 59520 391341  9  4  5 83  0  0
12 244      0 114539900 1343412 57633468    0    0 484096     0 61494 395233  9  4  4 84  0  0
13 246      0 114540192 1343412 57633480    0    0 484272     0 61346 394057  9  4  4 84  0  0
 8 248      0 114541124 1343412 57633488    0    0 484464     0 60434 395211  9  4  4 83  0  0
 9 250      0 114540884 1343412 57633492    0    0 484272    28 59200 395889  9  4  5 82  0  0
 8 238      0 114539992 1343412 57633504    0    0 493616     4 64711 405592  9  4  7 81  0  0
17 241      0 114539100 1343412 57633516    0    0 484992     0 59847 396223  9  4  6 81  0  0
13 246      0 114538216 1343412 57633528    0    0 484624     0 60130 395335  9  4  5 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 247      0 114532916 1343412 57633536    0    0 484688     0 68697 397101  9  4  6 82  0  0
 9 247      0 114503004 1343412 57633544    0    0 483856    16 78009 398024  9  4  4 83  0  0
10 248      0 114474092 1343412 57633556    0    0 481440     0 63483 396056  9  4  4 83  0  0
11 247      0 114444692 1343412 57633564    0    0 484192     0 61383 396695  9  4  5 82  0  0
11 246      0 114423604 1343412 57633576    0    0 484144     0 59642 396293  9  4  6 82  0  0
10 247      0 114414008 1343412 57633588    0    0 484784     0 61047 397088  9  4  6 82  0  0
 9 249      0 114405072 1343412 57633596    0    0 483248    16 61716 396999  9  4  6 81  0  0
 5 251      0 114393240 1343412 57633604    0    0 481200     0 60624 395800  9  4  6 81  0  0
 6 250      0 114403168 1343412 57633612    0    0 484320     0 60493 398153  9  4  6 81  0  0
11 246      0 114402468 1343412 57633624    0    0 484160     0 62462 396796  9  4  6 81  0  0
11 247      0 114412720 1343412 57633696    0    0 494016   184 62461 405572  9  4  5 82  0  0
 3 253      0 114422200 1343412 57633700    0    0 511152     0 63605 417623  9  4  4 82  0  0
 9 248      0 114436624 1343412 57633708    0    0 510112    68 63637 415721  9  4  4 82  0  0
 9 248      0 114431196 1343412 57633716    0    0 511280     0 63215 417973  9  4  6 81  0  0
14 243      0 114435504 1343412 57633728    0    0 511792     0 63739 418267  9  4  6 81  0  0
 9 247      0 114431216 1343412 57633736    0    0 510848    40 62802 417963  9  4  5 81  0  0
16 241      0 114434180 1343412 57633744    0    0 510112     0 64221 417302  9  4  4 83  0  0
14 244      0 114441704 1343412 57633752    0    0 511472     0 65185 418550  9  4  4 82  0  0
14 241      0 114433976 1343412 57633760    0    0 511632     0 63692 418794  9  4  4 82  0  0
12 245      0 114436116 1343412 57633772    0    0 511504     0 64600 417875  9  4  5 82  0  0
 9 220      0 114439928 1343412 57633780    0    0 510512    16 64747 418306  9  4  4 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 247      0 114429980 1343412 57633788    0    0 481776     0 68032 395493  9  4  5 83  0  0
12 246      0 114433080 1343412 57633796    0    0 483952     0 69714 398423  9  4  6 81  0  0
14 243      0 114426572 1343412 57633804    0    0 482400   296 72197 397428  9  4  6 81  0  0
11 246      0 114422852 1343412 57633816    0    0 483776     0 70454 400758  9  4  4 83  0  0
