You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 22:25:58|                   |           |           |           |           
15-03 22:25:59|100   0   0   0   0|   0     0 |1739B 1814B|   0     0 |  83k   16k
15-03 22:26:00| 99   0   1   0   0|   0    68k|1783B 2104B|   0     0 | 116k   16k
15-03 22:26:01| 99   0   1   0   0|   0     0 |1394B 1310B|   0     0 |  83k   15k
15-03 22:26:02| 98   0   1   0   0|   0     0 |1752B 2320B|   0     0 | 126k   15k
15-03 22:26:03| 99   0   0   0   0|   0    24k|2454B 2176B|   0     0 |  84k   15k
15-03 22:26:04| 98   0   2   0   0|   0     0 |1395B 1844B|   0     0 |  95k   11k
15-03 22:26:05| 76  13  10   0   0|   0    32k|2017B   10k|   0     0 | 260k  667k
15-03 22:26:06| 85  15   0   0   0|   0     0 |1906B 2244B|   0     0 |  91k  851k
15-03 22:26:07| 85  15   0   0   0|   0     0 |1888B 2214B|   0     0 |  94k  866k
15-03 22:26:08| 85  15   0   0   0|   0  8192B|2037B 2459B|   0     0 | 102k  865k
15-03 22:26:09| 85  15   0   0   0|   0     0 |1570B 1934B|   0     0 |  91k  865k
15-03 22:26:10| 85  15   0   0   0|   0    20k|1330B 1694B|   0     0 |  91k  865k
15-03 22:26:11| 85  15   0   0   0|   0     0 |1450B 1640B|   0     0 |  91k  865k
15-03 22:26:12| 85  15   0   0   0|   0  4095B|1330B 1748B|   0     0 |  91k  866k
15-03 22:26:13| 85  15   0   0   0|   0     0 |1664B 1968B|   0     0 |  91k  866k
15-03 22:26:14| 85  15   0   0   0|   0     0 |2175B 2337B|   0     0 |  91k  868k
15-03 22:26:15| 85  15   0   0   0|   0    16k|1918B 2062B|   0     0 |  91k  867k
15-03 22:26:16| 85  15   0   0   0|   0     0 |1635B 1765B|   0     0 |  90k  865k
15-03 22:26:17| 85  15   0   0   0|   0     0 |1450B 1764B|   0     0 |  91k  867k
15-03 22:26:18| 85  15   0   0   0|   0     0 |2312B 1914B|   0     0 |  91k  866k
15-03 22:26:19| 85  15   0   0   0|   0     0 |1510B 1859B|   0     0 |  91k  866k
15-03 22:26:20| 85  15   0   0   0|   0    20k|1623B 1945B|   0     0 |  91k  866k
15-03 22:26:21| 85  14   0   0   0|   0     0 |1451B 1711B|   0     0 |  91k  865k
15-03 22:26:22| 85  15   0   0   0|   0     0 |1920B 1694B|   0     0 |  90k  866k
15-03 22:26:23| 85  15   0   0   0|   0     0 |1664B 1876B|   0     0 |  91k  869k
15-03 22:26:24| 85  15   0   0   0|   0     0 |1784B 2471B|   0     0 |  91k  869k
15-03 22:26:25| 85  15   0   0   0|   0    16k|2040B 1640B|   0     0 |  90k  869k
15-03 22:26:26| 85  15   0   0   0|   0     0 |1330B 1694B|   0     0 |  91k  869k
15-03 22:26:27| 85  15   0   0   0|   0     0 |2175B 2228B|   0     0 |  90k  869k
15-03 22:26:28| 85  15   0   0   0|   0     0 |1648B 1988B|   0     0 |  91k  869k
15-03 22:26:29| 85  15   0   0   0|   0   276k|1420B 1842B|   0     0 |  92k  870k
15-03 22:26:30| 85  15   0   0   0|   0    32k|1270B 1764B|   0     0 |  90k  869k
15-03 22:26:31| 85  14   0   0   0|   0    72k|1839B 2213B|   0     0 |  92k  869k
15-03 22:26:32| 85  15   0   0   0|   0     0 |2176B 3111B|   0     0 |  91k  869k
15-03 22:26:33| 85  15   0   0   0|   0     0 |2143B 2219B|   0     0 | 113k  867k
15-03 22:26:34| 85  15   0   0   0|   0     0 |2098B 2850B|   0     0 |  91k  864k
15-03 22:26:35| 85  15   0   0   0|   0    28k|2209B 2538B|   0     0 |  91k  866k
15-03 22:26:36| 85  15   0   0   0|   0     0 |1602B 2186B|   0     0 |  89k  838k
15-03 22:26:37| 85  15   0   0   0|   0  4094B|2268B 2595B|   0     0 |  89k  786k
15-03 22:26:38| 85  15   0   0   0|   0     0 |2269B 2761B|   0     0 |  89k  792k
15-03 22:26:39| 85  15   0   0   0|   0     0 |2339B 2727B|   0     0 |  89k  792k
15-03 22:26:40| 85  15   0   0   0|   0    16k|2099B 2384B|   0     0 |  89k  792k
15-03 22:26:41| 85  15   0   0   0|   0     0 |2253B 2502B|   0     0 |  89k  793k
15-03 22:26:42| 85  15   0   0   0|   0     0 |2061B 2458B|   0     0 |  88k  792k
15-03 22:26:43| 85  15   0   0   0|   0     0 |2475B 2745B|   0     0 |  88k  791k
15-03 22:26:44| 85  15   0   0   0|   0     0 |2446B 2823B|   0     0 |  89k  793k
