procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104567800 1342724 57641472    0    0  1974   386  736    0  0  0 100  0  0  0
64  0      0 104524944 1342724 57641496    0    0     0   220 65821 12288 78  0 21  0  0  0
55  0      0 104500636 1342724 57641500    0    0     0     0 80130 6259 78  0 22  0  0  0
70  0      0 104324612 1342724 57641508    0    0     0     0 104968 121996 54  2 44  0  0  0
70  0      0 104249960 1342724 57641516    0    0     0     0 129657 1216039 67 20 12  0  0  0
71  0      0 104257532 1342724 57641524    0    0     0     0 135042 1234340 66 20 13  0  0  0
73  0      0 104260640 1342724 57641536    0    0     0   144 108528 1231057 66 21 13  0  0  0
67  0      0 104270084 1342724 57641544    0    0     0     0 107986 1237087 66 20 14  0  0  0
66  0      0 104287616 1342724 57641552    0    0     0     0 107333 1240507 66 20 14  0  0  0
68  0      0 104300096 1342724 57641560    0    0     0     4 107093 1240606 66 20 14  0  0  0
64  0      0 104305936 1342724 57641568    0    0     0     0 111574 1241182 66 20 14  0  0  0
69  0      0 104313244 1342724 57641580    0    0     0    36 107023 1244396 66 20 14  0  0  0
67  0      0 104321124 1342724 57641588    0    0     0     0 106733 1244727 66 20 14  0  0  0
66  0      0 104326016 1342724 57641596    0    0     0     0 107028 1241194 66 20 14  0  0  0
67  0      0 104328148 1342724 57641604    0    0     0     0 107148 1240148 66 20 14  0  0  0
70  0      0 104328476 1342724 57641612    0    0     0     0 113382 1242026 66 20 14  0  0  0
66  0      0 104330764 1342724 57641624    0    0     0    20 107369 1241116 66 20 14  0  0  0
67  0      0 104335340 1342724 57641632    0    0     0     0 107219 1242940 66 20 14  0  0  0
64  0      0 104337476 1342724 57641640    0    0     0     0 107132 1240416 66 20 14  0  0  0
66  0      0 104339524 1342724 57641644    0    0     0     0 107159 1239536 66 20 14  0  0  0
66  0      0 104339876 1342724 57641652    0    0     0     0 106683 1240001 66 20 14  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  0      0 104341492 1342724 57641664    0    0     0    28 107276 1244308 66 20 14  0  0  0
64  0      0 104341944 1342724 57641672    0    0     0    88 106820 1243253 66 20 14  0  0  0
69  0      0 104341908 1342724 57641680    0    0     0     0 107445 1240818 66 20 14  0  0  0
66  0      0 104342660 1342724 57641688    0    0     0     0 106798 1239640 66 20 14  0  0  0
65  0      0 104342360 1342724 57641696    0    0     0     0 106874 1241628 66 20 14  0  0  0
69  0      0 104342520 1342724 57641708    0    0     0    20 111830 1240799 66 20 14  0  0  0
70  0      0 104342664 1342724 57641716    0    0     0     0 106886 1239507 66 20 14  0  0  0
67  0      0 104343136 1342724 57641724    0    0     0     0 106919 1243545 66 20 14  0  0  0
68  0      0 104343196 1342724 57641732    0    0     0     0 106996 1237262 66 20 14  0  0  0
68  0      0 104343792 1342724 57641744    0    0     0     0 106839 1242754 66 20 14  0  0  0
71  0      0 104344372 1342724 57641752    0    0     0   296 106854 1244893 66 20 14  0  0  0
65  0      0 104345280 1342724 57641760    0    0     0     0 106761 1241675 66 20 14  0  0  0
66  0      0 104345632 1342724 57641768    0    0     0     0 107142 1241985 66 20 14  0  0  0
67  0      0 104345744 1342724 57641776    0    0     0     0 107202 1243844 66 20 14  0  0  0
69  0      0 104345644 1342724 57641852    0    0     0     0 107282 1242577 66 20 14  0  0  0
73  0      0 104344876 1342724 57641856    0    0     0    40 106708 1211059 66 20 14  0  0  0
67  0      0 104345412 1342724 57641868    0    0     0     0 107566 1172194 66 20 14  0  0  0
67  0      0 104345420 1342724 57641876    0    0     0     0 107342 1184122 66 20 14  0  0  0
65  0      0 104346000 1342724 57641884    0    0     0     0 107516 1180462 66 20 14  0  0  0
66  0      0 104345940 1342724 57641896    0    0     0     0 107371 1180823 66 20 14  0  0  0
67  0      0 104346580 1342724 57641904    0    0     0    20 107314 1179533 66 20 14  0  0  0
