You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 02:51:20|                   |           |           |           |           
16-03 02:51:21| 99   0   0   0   0|   0     0 |1501B 1366B|   0     0 |  82k   15k
16-03 02:51:22| 98   0   1   0   0|   0     0 |1212B 1308B|   0     0 | 109k   16k
16-03 02:51:23| 99   0   0   0   0|   0   167k|1168B 1353B|   0     0 |  83k   16k
16-03 02:51:24| 99   0   0   0   0|   0     0 |1818B 2173B|   0     0 | 127k   16k
16-03 02:51:25| 99   0   0   0   0|   0     0 |1649B 1255B|   0     0 |  84k   16k
16-03 02:51:26| 96   0   3   0   0|   0     0 | 999B 1405B|   0     0 |  99k   13k
16-03 02:51:27|  9   4  19  66   0| 439M    0 |2360B 2100B|   0     0 | 214k  325k
16-03 02:51:28|  6   2  19  72   0| 498M   20k|1980B 1934B|   0     0 |  53k  293k
16-03 02:51:29|  5   2  24  67   0| 498M    0 |1390B 1880B|   0     0 |  51k  295k
16-03 02:51:30|  5   2  19  72   0| 498M   16k|1798B 1714B|   0     0 |  50k  293k
16-03 02:51:31|  5   2  22  69   0| 499M    0 |2790B 3089B|   0     0 |  51k  294k
16-03 02:51:32|  5   2  22  69   0| 499M    0 |2089B 2123B|   0     0 |  49k  293k
16-03 02:51:33|  5   2  21  70   0| 498M   48k|1390B 1860B|   0     0 |  49k  292k
16-03 02:51:34|  5   2  21  70   0| 499M    0 |1990B 2410B|   0     0 |  49k  294k
16-03 02:51:35|  5   2  19  72   0| 498M   12k|1817B 2136B|   0     0 |  52k  293k
16-03 02:51:36|  5   2  22  70   0| 497M  136k|1390B 1548B|   0     0 |  49k  294k
16-03 02:51:37|  5   2  24  67   0| 498M    0 |1971B 2110B|   0     0 |  48k  294k
16-03 02:51:38|  5   2  23  68   0| 497M   32k|1828B 2290B|   0     0 |  48k  295k
16-03 02:51:39|  5   2  23  69   0| 498M    0 |1827B 2220B|   0     0 |  49k  294k
16-03 02:51:40|  5   2  21  70   0| 498M    0 |1887B 2288B|   0     0 |  49k  294k
16-03 02:51:41|  5   2  23  69   0| 475M    0 |2168B 2203B|   0     0 |  46k  280k
16-03 02:51:42|  5   2  22  69   0| 474M    0 |2313B 2185B|   0     0 |  46k  280k
16-03 02:51:43|  5   2  22  69   0| 472M   20k|2219B 2273B|   0     0 |  46k  279k
16-03 02:51:44|  5   2  22  70   0| 473M    0 |1770B 2219B|   0     0 |  46k  280k
16-03 02:51:45|  5   2  21  70   0| 474M    0 |1824B 2054B|   0     0 |  46k  280k
16-03 02:51:46|  5   2  20  71   0| 473M    0 |1829B 2201B|   0     0 |  46k  280k
16-03 02:51:47|  5   2  19  72   0| 473M    0 |2040B 2256B|   0     0 |  46k  279k
16-03 02:51:48|  5   2  22  69   0| 473M   20k|2513B 2620B|   0     0 |  46k  280k
16-03 02:51:49|  5   2  24  68   0| 473M    0 |1767B 2293B|   0     0 |  46k  280k
16-03 02:51:50|  5   2  23  68   0| 473M    0 |2262B 2127B|   0     0 |  46k  279k
16-03 02:51:51|  5   2  25  66   0| 472M  276k|1766B 2127B|   0     0 |  46k  280k
16-03 02:51:52|  5   2  23  69   0| 474M    0 |1962B 2182B|   0     0 |  46k  279k
16-03 02:51:53|  5   2  20  71   0| 472M   44k|1390B 2008B|   0     0 |  48k  277k
16-03 02:51:54|  5   2  18  73   0| 472M    0 |3103B 2773B|   0     0 |  47k  278k
16-03 02:51:55|  5   2  21  71   0| 473M    0 |1330B 1640B|   0     0 |  47k  279k
16-03 02:51:56|  5   2  23  68   0| 473M    0 |1784B 1714B|   0     0 |  46k  280k
16-03 02:51:57|  5   2  24  68   0| 474M    0 |1786B 1966B|   0     0 |  46k  280k
