You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 00:53:40|                   |           |           |           |           
16-03 00:53:41| 99   0   0   0   0|   0     0 |1624B 1773B|   0     0 |  82k   16k
16-03 00:53:42| 99   0   0   0   0|   0     0 |1373B 1675B|   0     0 |  82k   15k
16-03 00:53:43| 98   1   1   0   0|   0   100k|2140B 1702B|   0     0 | 198k   20k
16-03 00:53:44| 99   0   0   0   0|   0     0 |1775B 1884B|   0     0 |  83k   19k
16-03 00:53:45| 99   0   0   0   0|   0     0 |1553B 1893B|   0     0 |  83k   19k
16-03 00:53:46| 98   1   1   0   0|   0     0 |1436B 1558B|   0     0 | 162k   19k
16-03 00:53:47| 99   0   1   0   0|   0     0 |1735B 1923B|   0     0 |  85k   18k
16-03 00:53:48| 99   0   1   0   0|   0    40k|1690B 1887B|   0     0 |  86k   16k
16-03 00:53:49| 99   0   0   0   0|   0     0 |2081B 1721B|   0     0 |  85k   17k
16-03 00:53:50| 99   0   1   0   0|   0     0 |1496B 1879B|   0     0 |  84k   19k
16-03 00:53:51| 99   0   0   0   0|   0     0 |1491B 1721B|   0     0 |  88k   19k
16-03 00:53:52| 99   0   0   0   0|   0     0 |1964B 1654B|   0     0 | 100k   19k
16-03 00:53:53| 37  11  10  41   0| 251M   28k|2257B 1631B|   0     0 | 334k  315k
16-03 00:53:54| 11   3   5  78   0| 499M    0 |1595B 2462B|   0     0 |  76k  418k
16-03 00:53:55| 10   3   5  79   0| 499M    0 |1874B 1458B|   0     0 |  71k  415k
16-03 00:53:56| 10   3   5  79   0| 499M    0 |1468B 1436B|   0     0 |  69k  420k
16-03 00:53:57| 10   3   6  79   0| 499M    0 |1224B 1238B|   0     0 |  66k  416k
16-03 00:53:58| 10   3   6  78   0| 497M   16k|1704B 1926B|   0     0 |  67k  418k
16-03 00:53:59| 10   3   4  80   0| 499M    0 |1826B 1707B|   0     0 |  65k  419k
16-03 00:54:00| 10   3   6  78   0| 500M    0 |1540B 1765B|   0     0 |  65k  419k
16-03 00:54:01| 10   3   4  80   0| 499M    0 |1164B 1238B|   0     0 |  70k  418k
16-03 00:54:02| 10   3   5  79   0| 495M  128k|1913B 2154B|   0     0 |  63k  416k
16-03 00:54:03|  9   3   5  80   0| 468M  112k|2412B 2351B|   0     0 |  60k  391k
16-03 00:54:04|  9   3   5  80   0| 473M    0 |1487B 1664B|   0     0 |  60k  396k
16-03 00:54:05|  9   3   5  81   0| 473M    0 |2287B   10k|   0     0 |  61k  395k
16-03 00:54:06|  9   3   5  80   0| 473M    0 |1977B 2071B|   0     0 |  61k  396k
16-03 00:54:07|  9   3   3  82   0| 473M    0 |2037B 2013B|   0     0 |  61k  395k
16-03 00:54:08|  9   3   5  81   0| 470M   16k|2240B 2243B|   0     0 |  60k  394k
16-03 00:54:09|  9   3   3  82   0| 472M    0 |1608B 1663B|   0     0 |  61k  396k
16-03 00:54:10|  9   3   4  81   0| 473M    0 |1609B 1869B|   0     0 |  60k  395k
16-03 00:54:11|  9   3   6  80   0| 473M    0 |1442B 1664B|   0     0 |  60k  396k
16-03 00:54:12|  9   3   5  80   0| 472M    0 |1541B 1598B|   0     0 |  60k  394k
16-03 00:54:13|  9   3   4  81   0| 468M   16k|2417B 1928B|   0     0 |  60k  390k
16-03 00:54:14|  9   3   5  81   0| 469M  368k|1347B 1665B|   0     0 |  60k  392k
16-03 00:54:15|  9   3   4  81   0| 472M    0 |1859B 1831B|   0     0 |  61k  394k
16-03 00:54:16|  9   3   4  82   0| 473M    0 |1509B 1812B|   0     0 |  61k  394k
16-03 00:54:17|  9   3   5  81   0| 473M    0 |1629B 1742B|   0     0 |  60k  394k
16-03 00:54:18| 10   3   5  80   0| 472M   32k|1742B 1404B|   0     0 |  59k  396k
16-03 00:54:19|  9   3   7  78   0| 472M    0 |1224B 1312B|   0     0 |  63k  397k
16-03 00:54:20| 10   3   5  80   0| 473M    0 |1104B 1498B|   0     0 |  60k  396k
16-03 00:54:21|  9   3   5  80   0| 473M    0 |1814B 1348B|   0     0 |  60k  396k
16-03 00:54:22|  9   3   5  80   0| 473M    0 |1210B 1366B|   0     0 |  70k  396k
16-03 00:54:23|  9   3   4  81   0| 470M   16k|2490B 1676B|   0     0 |  78k  396k
16-03 00:54:24|  9   3   4  80   0| 472M    0 |1922B 1741B|   0     0 |  62k  397k
16-03 00:54:25| 10   3   5  80   0| 472M    0 |1284B 1366B|   0     0 |  61k  397k
16-03 00:54:26| 10   3   5  80   0| 473M    0 |1210B 1092B|   0     0 |  60k  395k
16-03 00:54:27|  9   3   6  79   0| 473M    0 |1586B 1782B|   0     0 |  61k  397k
16-03 00:54:28|  9   3   6  79   0| 470M   16k|1212B 1458B|   0     0 |  61k  395k
16-03 00:54:29| 10   3   6  79   0| 471M    0 |1270B 1292B|   0     0 |  61k  398k
16-03 00:54:30|  9   3   6  79   0| 473M    0 |1164B 1458B|   0     0 |  61k  397k
16-03 00:54:31| 10   3   6  79   0| 473M    0 |1974B 2794B|   0     0 |  63k  397k
16-03 00:54:32| 10   3   4  80   0| 484M  184k|1589B 1759B|   0     0 |  63k  407k
16-03 00:54:33| 10   3   4  80   0| 497M   68k|1741B 1458B|   0     0 |  63k  416k
16-03 00:54:34| 10   3   4  80   0| 499M    0 |1524B 1700B|   0     0 |  64k  417k
16-03 00:54:35| 10   3   6  78   0| 499M    0 |1591B 1933B|   0     0 |  63k  418k
16-03 00:54:36| 10   3   6  79   0| 500M    0 |1028B 1436B|   0     0 |  64k  418k
16-03 00:54:37| 10   3   5  79   0| 497M   40k|1531B 1600B|   0     0 |  63k  416k
16-03 00:54:38| 10   3   4  80   0| 499M    0 |1982B 1873B|   0     0 |  65k  418k
16-03 00:54:39| 10   3   4  80   0| 499M    0 |1435B 1761B|   0     0 |  65k  418k
16-03 00:54:40| 10   3   4  80   0| 499M    0 |1767B 1873B|   0     0 |  64k  418k
16-03 00:54:41| 10   3   5  80   0| 499M    0 |1424B 1699B|   0     0 |  64k  419k
16-03 00:54:42| 10   3   4  81   0| 494M   16k|1535B 1654B|   0     0 |  65k  414k
16-03 00:54:43|  9   3   5  80   0| 472M    0 |2779B 1941B|   0     0 |  67k  397k
16-03 00:54:44| 10   3   6  78   0| 472M    0 |1544B 1705B|   0     0 |  71k  399k
16-03 00:54:45|  9   3   6  79   0| 470M  296k|1372B 1945B|   0     0 |  71k  396k
16-03 00:54:46| 10   3   4  80   0| 472M    0 |1769B 1779B|   0     0 |  70k  401k
16-03 00:54:47|  9   3   5  80   0| 471M   32k|2516B 1904B|   0     0 |  63k  396k
16-03 00:54:48| 10   3   6  79   0| 472M    0 |1690B 2053B|   0     0 |  61k  400k
16-03 00:54:49| 10   3   6  79   0| 469M   48k|1647B 1815B|   0     0 |  60k  397k
16-03 00:54:50|  9   3   5  80   0| 472M    0 |1719B 2035B|   0     0 |  61k  397k
16-03 00:54:51| 10   3   5  80   0| 473M    0 |2069B 2054B|   0     0 |  61k  398k
16-03 00:54:52| 10   3   6  79   0| 471M   16k|1659B 1871B|   0     0 |  61k  396k
16-03 00:54:53|  9   3   5  80   0| 471M    0 |1710B 1788B|   0     0 |  61k  395k
