You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 02:05:45|                   |           |           |           |           
16-03 02:05:46| 12   1  81   6   0| 158M    0 |1788B 2363B|   0     0 |  26k   66k
16-03 02:05:47|  3   1  80  15   0| 381M  144k|2732B 2083B|   0     0 |  30k  102k
16-03 02:05:48|  3   1  80  15   0| 382M    0 |1448B 1962B|   0     0 |  34k  139k
16-03 02:05:49|  3   1  80  15   0| 380M   76k|1511B 1961B|   0     0 |  34k  138k
16-03 02:05:50|  3   1  80  15   0| 383M    0 |1509B 1795B|   0     0 |  34k  140k
16-03 02:05:51|  3   1  80  15   0| 387M    0 |2100B 1795B|   0     0 |  34k  140k
16-03 02:05:52|  3   1  80  15   0| 381M   52k|1662B 1885B|   0     0 |  34k  139k
16-03 02:05:53|  3   1  80  15   0| 381M    0 |1284B 1548B|   0     0 |  35k  139k
16-03 02:05:54|  3   1  80  15   0| 380M   64k|1882B 1797B|   0     0 |  35k  139k
16-03 02:05:55|  3   1  80  15   0| 379M    0 |1466B 1720B|   0     0 |  34k  138k
16-03 02:05:56|  3   1  80  15   0| 378M    0 |1136B 1570B|   0     0 |  33k  138k
16-03 02:05:57|  3   1  80  15   0| 378M   28k|2492B 1436B|   0     0 |  33k  137k
16-03 02:05:58|  4   1  80  15   0| 379M    0 |1449B 1963B|   0     0 |  34k  139k
16-03 02:05:59|  3   1  80  15   0| 382M    0 |1510B 1963B|   0     0 |  34k  140k
16-03 02:06:00|  3   1  80  15   0| 382M   72k|1450B 1723B|   0     0 |  34k  139k
16-03 02:06:01|  3   1  80  15   0| 383M    0 |1437B 1308B|   0     0 |  34k  139k
16-03 02:06:02|  3   1  80  15   0| 384M   36k|2081B 2134B|   0     0 |  34k  139k
16-03 02:06:03|  3   1  80  15   0| 384M    0 |2006B 2421B|   0     0 |  34k  140k
16-03 02:06:04|  3   1  80  15   0| 386M    0 |1517B 2020B|   0     0 |  35k  140k
16-03 02:06:05|  3   1  80  15   0| 386M    0 |2197B   10k|   0     0 |  34k  140k
16-03 02:06:06|  3   1  80  15   0| 385M   72k|2269B 2206B|   0     0 |  34k  140k
16-03 02:06:07|  3   1  80  15   0| 387M   48k|2162B 2030B|   0     0 |  34k  141k
16-03 02:06:08|  3   1  80  15   0| 384M    0 |1892B 2351B|   0     0 |  35k  140k
16-03 02:06:09|  3   1  80  15   0| 383M    0 |1579B 1954B|   0     0 |  35k  140k
