You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 22:41:14|                   |           |           |           |           
15-03 22:41:15| 99   0   0   0   0|   0     0 |1593B 1759B|   0     0 |  82k   14k
15-03 22:41:16| 99   0   0   0   0|   0     0 |1114B 1250B|   0     0 |  82k   15k
15-03 22:41:17| 99   0   0   0   0|   0    16k|1548B 1935B|   0     0 |  82k   17k
15-03 22:41:18| 98   1   2   0   0|   0    68k|1384B 1697B|   0     0 | 192k   17k
15-03 22:41:19| 99   0   0   0   0|   0     0 |1001B 1296B|   0     0 |  84k   17k
15-03 22:41:20| 99   0   0   0   0|   0     0 |1738B 1955B|   0     0 |  83k   15k
15-03 22:41:21| 98   0   1   0   0|   0     0 |1063B 1344B|   0     0 | 169k   19k
15-03 22:41:22| 99   0   0   0   0|   0     0 |1328B 1524B|   0     0 |  85k   15k
15-03 22:41:23|100   0   0   0   0|   0    20k| 943B 1299B|   0     0 |  85k   18k
15-03 22:41:24| 99   0   1   0   0|   0     0 |1915B 2443B|   0     0 |  85k   18k
15-03 22:41:25| 99   0   0   0   0|   0     0 | 936B 1290B|   0     0 |  97k   20k
15-03 22:41:26| 99   1   1   0   0|   0     0 |1750B 1797B|   0     0 | 114k   16k
15-03 22:41:27| 76  16   7   0   0|   0  8246B|1947B 2275B|   0     0 | 453k  502k
15-03 22:41:28| 83  17   0   0   0|   0    36k|1390B 1784B|   0     0 | 714k  809k
15-03 22:41:29| 83  16   0   0   0|   0     0 |1830B 1854B|   0     0 | 815k  806k
15-03 22:41:30| 84  16   0   0   0|   0     0 |1510B 1694B|   0     0 | 413k  812k
15-03 22:41:31| 84  16   0   0   0|   0     0 |2260B 3143B|   0     0 | 108k  824k
15-03 22:41:32| 84  16   0   0   0|   0    96k|2469B 2175B|   0     0 |  96k  824k
15-03 22:41:33| 84  15   0   0   0|   0    48k|1330B 1822B|   0     0 |  94k  828k
15-03 22:41:34| 84  15   0   0   0|   0     0 |2305B 2341B|   0     0 |  93k  830k
