procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115142992 1343428 57642480    0    0  2066   390  762    0  0  0 100  0  0  0
171  0      0 114997640 1343428 57642496    0    0     0     0 86638 60886 95  1  4  0  0  0
213  0      0 114983632 1343428 57642504    0    0     0     0 83556 20601 99  0  0  0  0  0
143  0      0 114969480 1343428 57642512    0    0     0     4 82780 16783 99  0  1  0  0  0
139  0      0 114945692 1343428 57642520    0    0     0     0 183036 16327 97  1  2  0  0  0
111  0      0 114909512 1343428 57642528    0    0     0    88 89258 17673 99  0  0  0  0  0
148  0      0 114885352 1343428 57642548    0    0     0     0 83835 16509 99  0  0  0  0  0
156  0      0 114866272 1343428 57642556    0    0     0     0 83558 16293 99  0  0  0  0  0
144  0      0 114851300 1343428 57642564    0    0     0   112 83500 15925 99  0  0  0  0  0
143  0      0 114825704 1343428 57642572    0    0     0     0 163576 17204 98  1  2  0  0  0
93  0      0 114804408 1343428 57642580    0    0     0   376 85247 16205 99  0  0  0  0  0
149  0      0 114778420 1343428 57642592    0    0     0     8 89037 16274 99  0  1  0  0  0
122  0      0 114749972 1343428 57642600    0    0     0     0 84889 15834 99  0  0  0  0  0
102  0      0 114725004 1343428 57642608    0    0     0     0 84181 15342 99  0  0  0  0  0
122  0      0 114706608 1343428 57642616    0    0     0     0 83675 14942 99  0  0  0  0  0
131  0      0 114683744 1343428 57642624    0    0     0    16 83363 14181 99  0  1  0  0  0
136  0      0 114659012 1343428 57642636    0    0     0     0 83324 13754 99  0  1  0  0  0
133  0      0 114614972 1343428 57642644    0    0     0     0 86533 17484 99  0  0  0  0  0
112  0      0 114595696 1343428 57642652    0    0     0     0 84749 16302 99  0  0  0  0  0
119  0      0 114597112 1343428 57642656    0    0     0     0 84329 16491 99  0  0  0  0  0
144  0      0 114542776 1343428 57642664    0    0     0   104 87879 17183 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
175  0      0 114458188 1343428 57643044    0    0     0     0 106347 22741 99  1  0  0  0  0
161  0      0 114368992 1343428 57642688    0    0     0     0 137213 25510 97  1  1  0  0  0
141  0      0 114179496 1343428 57642696    0    0     0     0 163305 31677 97  2  1  0  0  0
95  0      0 113858168 1343428 57642704    0    0     0     0 302743 44513 95  3  1  0  0  0
13 500      0 113245720 1343428 57642716    0    0 367856   120 407424 388707 26 10  4 60  0  0
14 499      0 113164556 1343428 57642724    0    0 510048     8 90570 415108 10  5  2 84  0  0
13 499      0 113147492 1343428 57642732    0    0 511680     0 88079 417612 11  5  1 84  0  0
14 500      0 113110956 1343428 57642740    0    0 511600     0 85563 414534 10  4  1 85  0  0
11 499      0 113090164 1343428 57642812    0    0 511456     0 86392 415112 10  4  0 85  0  0
 2 511      0 113059128 1343428 57642824    0    0 510896    32 85818 413408  9  4  1 86  0  0
15 499      0 113034208 1343428 57642832    0    0 508576    44 80398 412698  9  4  0 86  0  0
 8 504      0 113003184 1343428 57642840    0    0 487744   128 78555 395303  9  4  0 87  0  0
15 499      0 112975892 1343428 57642848    0    0 483600     0 78623 391040  9  4  0 87  0  0
17 497      0 112943976 1343428 57642856    0    0 479264   300 76220 388201  9  4  0 87  0  0
 6 506      0 112923972 1343428 57642868    0    0 483920     0 77586 392197  9  4  0 87  0  0
13 500      0 112906692 1343428 57642872    0    0 480624    32 75083 389577  9  4  1 87  0  0
 6 506      0 112891712 1343428 57642880    0    0 483200     0 76273 392091  9  4  0 87  0  0
12 498      0 112892900 1343428 57642888    0    0 483744     0 76737 392730  9  4  0 87  0  0
 7 504      0 112885272 1343428 57642896    0    0 484256     0 75998 391825  9  4  1 87  0  0
12 499      0 112883232 1343428 57642904    0    0 484128     0 77553 392299  9  4  1 86  0  0
20 496      0 112880560 1343428 57642872    0    0 475696   336 80067 385890  9  4  0 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 501      0 112877856 1343428 57642880    0    0 483792    20 81118 391541  9  4  0 87  0  0
13 499      0 112881712 1343428 57642888    0    0 484992     0 79042 393841  9  4  0 87  0  0
17 497      0 112877484 1343428 57642896    0    0 483584     0 78386 391113  9  4  0 87  0  0
16 501      0 112876560 1343428 57642904    0    0 501808    36 80429 405933  9  4  0 87  0  0
14 499      0 112884496 1343428 57642924    0    0 511264     4 80945 413855  9  4  0 86  0  0
