You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 21:55:33|                   |           |           |           |           
15-03 21:55:34| 38   0  62   0   0|   0     0 |1587B 1703B|   0     0 |  34k 7666 
15-03 21:55:35| 31   5  62   0   0|   0    92k|1547B 1762B|   0     0 |  47k  360k
15-03 21:55:36| 34   7  56   0   0|   0     0 |1164B 1362B|   0     0 |  59k  990k
15-03 21:55:37| 34   7  56   0   0|   0    92k|1805B 1998B|   0     0 |  71k  990k
15-03 21:55:39| 34   7  56   0   0|   0  8189B|1601B 1941B|   0     0 |  62k  987k
15-03 21:55:39| 34   7  56   0   0|   0     0 |1602B 1777B|   0     0 |  60k  998k
15-03 21:55:40| 34   7  56   0   0|   0     0 |1874B 1775B|   0     0 |  64k  990k
15-03 21:55:41| 34   7  56   0   0|   0     0 |1966B 1769B|   0     0 |  62k  986k
15-03 21:55:43| 34   7  56   0   0|   0    28k|1808B 2055B|   0     0 |  59k  985k
15-03 21:55:43| 34   7  56   0   0|   0  8195B|1934B 2090B|   0     0 |  62k  991k
15-03 21:55:44| 34   7  56   0   0|   0     0 |1603B 1906B|   0     0 |  60k  994k
15-03 21:55:45| 34   7  56   0   0|   0     0 |1953B 2471B|   0     0 |  59k  988k
15-03 21:55:47| 34   7  56   0   0|   0     0 |1632B 1922B|   0     0 |  60k  997k
15-03 21:55:48| 34   7  56   0   0|   0    28k|1994B 1999B|   0     0 |  60k 1002k
15-03 21:55:49| 34   7  56   0   0|   0    48k|1752B 2027B|   0     0 |  62k  999k
15-03 21:55:50| 34   7  56   0   0|   0     0 |1601B 1923B|   0     0 |  60k  998k
15-03 21:55:51| 34   7  56   0   0|   0     0 |1599B 1849B|   0     0 |  60k  989k
15-03 21:55:51| 34   7  56   0   0|   0     0 |1540B 1834B|   0     0 |  61k  997k
15-03 21:55:53| 34   7  56   0   0|   0    36k|2218B 1979B|   0     0 |  60k  993k
15-03 21:55:53| 34   7  56   0   0|   0   100k|1287B 1599B|   0     0 |  62k 1003k
15-03 21:55:55| 34   7  56   0   0|   0     0 |1863B 2284B|   0     0 |  62k  990k
15-03 21:55:55| 34   7  57   0   0|   0     0 |1695B 1421B|   0     0 |  60k  985k
15-03 21:55:57| 34   7  56   0   0|   0     0 |1437B 1419B|   0     0 |  60k  996k
15-03 21:55:57| 34   7  56   0   0|   0    32k|1379B 1657B|   0     0 |  60k  995k
