procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104570004 1342688 57623496    0    0  1974   386  733    0  0  0 100  0  0  0
16  0      0 104506584 1342688 57623504    0    0     0     0 27344 191435 17  2 81  0  0  0
17  0      0 104500524 1342688 57623520    0    0     0   100 33324 550747 16  5 79  0  0  0
16  0      0 104501812 1342688 57623528    0    0     0     0 34781 564950 16  5 79  0  0  0
18  0      0 104502784 1342688 57623536    0    0     0    68 32480 594875 16  5 79  0  0  0
21  0      0 104494948 1342688 57623544    0    0     0     0 31864 613328 16  5 79  0  0  0
19  0      0 104503112 1342688 57623556    0    0     0    60 34338 604171 16  5 79  0  0  0
17  0      0 104497224 1342688 57623572    0    0     0     0 31384 606524 16  5 79  0  0  0
16  0      0 104492724 1342688 57623580    0    0     0     0 32197 620466 16  5 79  0  0  0
16  0      0 104490136 1342688 57623596    0    0     0    44 31681 613316 16  5 79  0  0  0
18  0      0 104492276 1342688 57623608    0    0     0    68 32138 611985 16  5 79  0  0  0
16  0      0 104489448 1342688 57623616    0    0     0    64 31305 620410 16  5 79  0  0  0
16  0      0 104497104 1342688 57623624    0    0     0     0 31567 620542 16  5 79  0  0  0
16  0      0 104501016 1342688 57623624    0    0     0     0 30761 624798 16  5 79  0  0  0
16  0      0 104498212 1342688 57623640    0    0     0   352 30882 626348 16  5 79  0  0  0
16  0      0 104504564 1342688 57623640    0    0     0     0 30738 629623 16  5 79  0  0  0
17  0      0 104501700 1342688 57623660    0    0     0     0 30733 629618 16  5 79  0  0  0
16  0      0 104499220 1342688 57623660    0    0     0    72 30847 627452 16  5 79  0  0  0
17  0      0 104493000 1342688 57623672    0    0     0     0 30832 624233 16  5 79  0  0  0
16  0      0 104512560 1342688 57623672    0    0     0    56 30768 623845 16  5 79  0  0  0
17  0      0 104508196 1342688 57623692    0    0     0     0 30922 623902 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0      0 104503588 1342688 57623692    0    0     0     0 30692 626217 16  5 79  0  0  0
17  0      0 104515952 1342688 57623708    0    0     0     0 30627 629121 16  5 79  0  0  0
18  0      0 104518300 1342688 57623716    0    0     0    68 30814 626539 16  5 79  0  0  0
18  0      0 104517300 1342688 57623724    0    0     0    32 30679 627998 16  5 79  0  0  0
17  0      0 104520728 1342688 57623732    0    0     0    28 30850 624914 16  5 79  0  0  0
17  0      0 104519584 1342688 57623736    0    0     0     0 30807 618160 16  5 79  0  0  0
17  0      0 104521380 1342688 57623752    0    0     0     0 30865 624874 16  5 79  0  0  0
17  0      0 104521872 1342688 57623760    0    0     0    64 31270 627283 16  5 79  0  0  0
16  0      0 104523396 1342688 57623768    0    0     0    44 31066 626284 16  5 79  0  0  0
16  0      0 104525484 1342688 57623776    0    0     0     0 31096 629700 16  5 79  0  0  0
17  0      0 104524480 1342688 57623788    0    0     0     0 30564 620992 16  5 79  0  0  0
16  0      0 104525616 1342688 57623796    0    0     0     0 30977 620536 16  5 79  0  0  0
18  0      0 104525128 1342688 57623808    0    0     0    68 30583 613328 16  5 79  0  0  0
16  0      0 104525008 1342688 57623816    0    0     0    36 30716 626816 16  5 79  0  0  0
