procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115886564 1343340 57700352    0    0  1981   390  752    0  0  0 100  0  0  0
 9  8      0 115816884 1343340 57700372    0    0 135904    68 28035 96023 13  1 81  5  0  0
 7  9      0 115793832 1343340 57700376    0    0 347488    76 35962 209366  5  2 80 12  0  0
 4 12      0 115773696 1343340 57700384    0    0 348928     0 37766 209185  5  2 80 12  0  0
 5 12      0 115787640 1343340 57700392    0    0 350464     0 38057 209405  5  2 80 12  0  0
 8  8      0 115769804 1343340 57700404    0    0 351120     0 36558 210395  5  2 80 12  0  0
 3 13      0 115764432 1343340 57700416    0    0 347792    32 37307 209602  5  2 80 12  0  0
 7  9      0 115742456 1343340 57700424    0    0 352640     0 36383 210984  5  2 80 12  0  0
 6 11      0 115766500 1343340 57700432    0    0 353216     0 37315 209768  5  2 80 12  0  0
 6 12      0 115764108 1343340 57700440    0    0 353424     0 36064 212181  5  2 80 13  0  0
 8 10      0 115749620 1343340 57700460    0    0 355280     0 38190 212680  5  2 80 13  0  0
 4 12      0 115744812 1343340 57700468    0    0 348240   116 36724 208166  5  2 80 13  0  0
 5 11      0 115755312 1343340 57700476    0    0 350464     0 37261 211065  5  2 80 13  0  0
 9  8      0 115759456 1343340 57700484    0    0 348032   132 37003 207409  5  2 80 13  0  0
 7  9      0 115748808 1343340 57700492    0    0 352192     0 37800 210275  5  2 80 12  0  0
 6 10      0 115761920 1343340 57700504    0    0 352448     0 36601 211174  5  2 80 13  0  0
 2 14      0 115762504 1343340 57700512    0    0 350672    24 36001 209794  5  2 80 13  0  0
 5 11      0 115738708 1343340 57700512    0    0 352432     0 35338 211819  5  2 80 12  0  0
 2 14      0 115750084 1343340 57700524    0    0 353360     0 35216 211367  5  2 80 13  0  0
 3 13      0 115741648 1343340 57700532    0    0 355280     0 36230 212005  5  2 80 13  0  0
 3 13      0 115748108 1343340 57700544    0    0 351824    20 36619 210813  5  2 80 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
