You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 21:25:13|                   |           |           |           |           
15-03 21:25:14|  4   1  95   0   0|   0    60k|1515B 1653B|   0     0 |8205   165k
15-03 21:25:15|  4   1  94   0   0|   0     0 |1815B 2143B|   0     0 |8351   175k
15-03 21:25:16|  4   1  95   0   0|   0     0 |1559B 1693B|   0     0 |8555   184k
15-03 21:25:17|  4   1  94   0   0|   0     0 |1330B 1752B|   0     0 |8660   184k
15-03 21:25:18|  4   1  95   0   0|   0     0 |1406B 1474B|   0     0 |8455   186k
15-03 21:25:19|  4   1  94   0   0|   0    16k|1408B 1420B|   0     0 |8386   188k
15-03 21:25:20|  4   1  94   0   0|   0     0 |1428B 1452B|   0     0 |8891   188k
15-03 21:25:21|  4   1  95   0   0|   0     0 |1014B 1254B|   0     0 |8408   184k
15-03 21:25:22|  4   1  95   0   0|   0     0 |1014B 1270B|   0     0 |8834   187k
15-03 21:25:23|  4   1  95   0   0|   0     0 |1406B 1548B|   0     0 |8417   186k
15-03 21:25:24|  4   1  95   0   0|   0    24k|1074B 1494B|   0     0 |8890   185k
15-03 21:25:25|  4   1  94   0   0|   0     0 |1468B 1885B|   0     0 |8419   185k
15-03 21:25:26|  4   1  94   0   0|   0  8192B|1074B 1328B|   0     0 |9106   185k
15-03 21:25:27|  4   1  95   0   0|   0     0 |1348B 1328B|   0     0 |8756   185k
15-03 21:25:28|  4   1  95   0   0|   0     0 |1754B 1954B|   0     0 |9142   185k
15-03 21:25:29|  4   1  95   0   0|   0   124k|1756B 1720B|   0     0 |8650   185k
15-03 21:25:30|  4   1  94   0   0|   0    28k|1390B 1328B|   0     0 |  17k  183k
15-03 21:25:31|  4   1  94   0   0|   0    12k|1074B 1254B|   0     0 |  11k  185k
15-03 21:25:32|  4   1  94   0   0|   0     0 |1884B 2703B|   0     0 |9411   185k
15-03 21:25:33|  4   1  95   0   0|   0   432k|2363B 2005B|   0     0 |8919   185k
15-03 21:25:34|  4   1  95   0   0|   0   192k|1074B 1452B|   0     0 |9170   185k
15-03 21:25:35|  4   1  95   0   0|   0  4096B|1434B 1662B|   0     0 |9410   185k
15-03 21:25:36|  4   1  94   0   0|   0  4096B|2031B 1660B|   0     0 |9145   186k
15-03 21:25:37|  4   1  95   0   0|   0     0 |1104B 1360B|   0     0 |9552   185k
15-03 21:25:38|  4   1  94   0   0|   0     0 |1699B 1906B|   0     0 |9307   184k
15-03 21:25:39|  4   1  95   0   0|   0    16k|2280B 1904B|   0     0 |9567   184k
15-03 21:25:40|  4   1  94   0   0|   0     0 |2250B 1683B|   0     0 |9419   184k
15-03 21:25:41|  4   1  95   0   0|   0     0 |1451B 1683B|   0     0 |9433   184k
15-03 21:25:42|  4   1  94   0   0|   0     0 |1500B 1661B|   0     0 |9247   185k
15-03 21:25:43|  4   1  95   0   0|   0     0 |1719B 1964B|   0     0 |9562   186k
15-03 21:25:44|  4   1  94   0   0|   0    16k|1843B 1981B|   0     0 |9720   185k
15-03 21:25:45|  4   1  94   0   0|   0     0 |1748B 2067B|   0     0 |9793   184k
15-03 21:25:46|  4   1  95   0   0|   0     0 |1508B 1762B|   0     0 |9896   184k
15-03 21:25:47|  4   1  95   0   0|   0   304k|1513B 1741B|   0     0 |9699   185k
15-03 21:25:48|  4   1  95   0   0|   0     0 |1826B 1961B|   0     0 |  10k  184k
15-03 21:25:49|  4   1  94   0   0|   0    32k|1568B 1849B|   0     0 |9799   184k
15-03 21:25:50|  4   1  94   0   0|   0     0 |1451B 1831B|   0     0 |9544   185k
15-03 21:25:51|  4   1  95   0   0|   0    96k|1449B 1741B|   0     0 |9662   185k
15-03 21:25:52|  4   1  95   0   0|   0     0 |1450B 1741B|   0     0 |9536   185k
15-03 21:25:53|  4   1  95   0   0|   0     0 |1840B 1887B|   0     0 |8754   186k
15-03 21:25:54|  4   1  94   0   0|   0    32k|1316B 1672B|   0     0 |8784   186k
15-03 21:25:55|  4   1  95   0   0|   0     0 |1714B 2081B|   0     0 |9131   186k
15-03 21:25:56|  4   1  95   0   0|   0     0 |1074B 1328B|   0     0 |9106   186k
15-03 21:25:57|  4   1  95   0   0|   0     0 |1014B 1692B|   0     0 |9048   185k
15-03 21:25:58|  4   1  95   0   0|   0     0 |1332B 1548B|   0     0 |8782   186k
15-03 21:25:59|  4   1  94   0   0|   0    16k|1509B 1835B|   0     0 |9024   185k
15-03 21:26:00|  4   1  95   0   0|   0   188k|2189B 1669B|   0     0 |9248   185k
15-03 21:26:01|  4   1  94   0   0|   0     0 |1450B 1669B|   0     0 |  10k  184k
15-03 21:26:02|  4   1  95   0   0|   0     0 |1604B 1328B|   0     0 |  10k  184k
15-03 21:26:03|  4   1  95   0   0|   0     0 |1713B 1977B|   0     0 |9437   185k
15-03 21:26:04|  4   1  94   0   0|   0    16k|1562B 1900B|   0     0 |8910   186k
15-03 21:26:05|  4   1  95   0   0|   0     0 |1664B 1254B|   0     0 |9584   186k
15-03 21:26:06|  4   1  94   0   0|   0     0 |1568B 9503B|   0     0 |8943   186k
15-03 21:26:07|  4   1  95   0   0|   0     0 |1511B 1687B|   0     0 |8558   186k
15-03 21:26:08|  4   1  95   0   0|   0     0 |2300B 2122B|   0     0 |8612   187k
15-03 21:26:09|  4   1  95   0   0|   0    16k|1447B 1959B|   0     0 |8960   187k
15-03 21:26:10|  4   1  95   0   0|   0     0 |1510B 1322B|   0     0 |8539   188k
15-03 21:26:11|  4   1  94   0   0|   0     0 |1014B 1254B|   0     0 |8947   188k
15-03 21:26:12|  4   1  95   0   0|   0     0 |1074B 1254B|   0     0 |9591   186k
15-03 21:26:13|  4   1  95   0   0|   0     0 |1288B 1474B|   0     0 |9684   186k
15-03 21:26:14|  4   1  94   0   0|   0    16k|1134B 1420B|   0     0 |9725   185k
15-03 21:26:15|  4   1  94   0   0|   0     0 |1821B 1677B|   0     0 |9622   186k
15-03 21:26:16|  4   1  95   0   0|   0     0 |1633B 1661B|   0     0 |8934   188k
15-03 21:26:17|  4   1  95   0   0|   0  4096B|1014B 1254B|   0     0 |8576   188k
15-03 21:26:18|  4   1  95   0   0|   0     0 |1288B 1474B|   0     0 |8572   188k
15-03 21:26:19|  4   1  95   0   0|   0    16k|1134B 1420B|   0     0 |8542   188k
15-03 21:26:20|  4   1  94   0   0|   0     0 |1308B 1452B|   0     0 |8787   184k
15-03 21:26:21|  4   1  95   0   0|   0     0 |1014B 1254B|   0     0 |8467   184k
15-03 21:26:22|  4   1  94   0   0|   0   324k|1014B 1254B|   0     0 |8740   183k
15-03 21:26:23|  4   1  95   0   0|   0     0 |1288B 1474B|   0     0 |8758   184k
15-03 21:26:24|  4   1  94   0   0|   0    36k|1134B 1420B|   0     0 |8595   184k
15-03 21:26:25|  4   1  95   0   0|   0     0 |1468B 1827B|   0     0 |8721   187k
