procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 125602732 1343800 57717272    0    0  2183   394  775    0  0  0 100  0  0  0
180  0      0 125489260 1343800 57717320    0    0     0     0 85107 50910 94  1  4  0  0  0
165  0      0 125467604 1343800 57717324    0    0     0     4 83076 19259 99  0  0  0  0  0
170  0      0 125463068 1343800 57717332    0    0     0   208 83199 16259 99  0  0  0  0  0
155  0      0 125398056 1343800 57717340    0    0     0     0 205924 15394 97  1  2  0  0  0
109  0      0 125382632 1343800 57717348    0    0     0     0 85487 15862 99  0  0  0  0  0
137  0      0 125355800 1343800 57717360    0    0     0     0 91405 15658 99  0  0  0  0  0
139  0      0 125340444 1343800 57717368    0    0     0     4 83943 18944 99  0  0  0  0  0
100  0      0 125324976 1343800 57717376    0    0     0    32 82883 16262 99  0  0  0  0  0
173  0      0 125288636 1343800 57717384    0    0     0     0 156124 16920 98  1  2  0  0  0
168  0      0 125257272 1343800 57717392    0    0     0     0 94988 16673 99  1  0  0  0  0
151  0      0 125232412 1343800 57717404    0    0     0     0 88132 18129 99  0  0  0  0  0
128  0      0 125214524 1343800 57717412    0    0     0     4 85871 17732 100  0  0  0  0  0
115  0      0 125203784 1343800 57717420    0    0     0    16 85231 14670 99  0  1  0  0  0
163  0      0 125179828 1343800 57717428    0    0     0     0 83935 16344 99  0  0  0  0  0
129  0      0 125163008 1343800 57717436    0    0     0     0 85658 18558 100  0  0  0  0  0
121  0      0 125155052 1343800 57717448    0    0     0     0 83993 16527 99  0  0  0  0  0
151  0      0 125136876 1343800 57717456    0    0     0     0 84090 16525 99  0  0  0  0  0
169  0      0 125127840 1343800 57717464    0    0     0    16 82798 15407 99  0  1  0  0  0
162  0      0 125099024 1343800 57717468    0    0     0     0 83311 16108 99  0  0  0  0  0
123  0      0 125069584 1343800 57717476    0    0     0     0 84215 17236 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
164  0      0 125051844 1343800 57717488    0    0     0     0 85610 15469 99  0  0  0  0  0
157  0      0 125034616 1343800 57717496    0    0     0     8 89257 16865 99  0  0  0  0  0
114  0      0 124997820 1343800 57717504    0    0     0    28 90166 15393 99  0  0  0  0  0
121  0      0 124933808 1343800 57717512    0    0     0     0 107884 18338 99  1  0  0  0  0
93  0      0 124383228 1343800 57717520    0    0     0     0 378083 119928 84 11  5  0  0  0
 8 506      0 123643196 1343800 57717532    0    0 439344     0 232427 318055  7 13  2 77  0  0
13 503      0 123606404 1343800 57717540    0    0 484368     0 71688 272243  5  3  0 92  0  0
 7 508      0 123612452 1343800 57717552    0    0 484864     4 72394 273548  5  3  0 92  0  0
11 504      0 123537368 1343800 57717564    0    0 493536    12 72043 277177  5  3  0 92  0  0
10 504      0 123501692 1343800 57717576    0    0 484928     0 72282 271804  5  3  1 91  0  0
 5 508      0 123469704 1343800 57717584    0    0 484256    28 72928 272238  5  3  1 91  0  0
 7 506      0 123462528 1343800 57717660    0    0 483440     0 69106 271643  5  3  1 91  0  0
 7 505      0 123434832 1343800 57717668    0    0 483792   292 67285 271405  5  3  1 92  0  0
 5 506      0 123426704 1343800 57717676    0    0 484464     0 65934 272384  5  3  0 93  0  0
 5 508      0 123419168 1343800 57717684    0    0 484736     0 67989 271940  5  3  0 92  0  0
 4 508      0 123436936 1343800 57717692    0    0 483584    44 71970 271382  5  3  1 92  0  0
12 503      0 123439244 1343800 57717700    0    0 480144   140 71110 269455  5  3  0 93  0  0
 8 505      0 123453584 1343800 57717708    0    0 483488     0 69999 269882  5  3  0 92  0  0
 7 505      0 123477416 1343800 57717716    0    0 483760    44 67709 272080  5  3  1 92  0  0
11 503      0 123462556 1343800 57717724    0    0 484896     0 74699 275924  5  3  1 91  0  0
 6 508      0 123433572 1343800 57717740    0    0 484832    24 69602 276570  5  3  0 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 510      0 123406804 1343800 57717748    0    0 483552     0 67987 273528  5  3  1 92  0  0
 8 504      0 123376012 1343800 57717756    0    0 483952     0 67934 272848  5  3  1 91  0  0
 9 504      0 123336808 1343800 57717764    0    0 484320     0 66461 272866  5  3  1 92  0  0
 7 506      0 123320452 1343800 57717772    0    0 484256     0 66659 273266  4  3  0 92  0  0
 8 505      0 123300648 1343800 57717784    0    0 484704    16 67674 273664  5  3  0 92  0  0
 7 506      0 123282908 1343800 57717796    0    0 483664     0 65747 272884  5  3  1 91  0  0
 4 507      0 123273180 1343800 57717804    0    0 484592     0 66471 274267  5  3  2 91  0  0
 8 504      0 123280580 1343800 57717812    0    0 484256     0 65519 273868  5  3  1 91  0  0
 5 506      0 123276180 1343800 57717820    0    0 484560     0 67100 274631  5  3  1 92  0  0
 7 506      0 123277272 1343800 57717832    0    0 483920    16 68136 272805  5  3  1 92  0  0
12 502      0 123283864 1343800 57717840    0    0 483376     0 66833 271678  5  3  2 91  0  0
 4 508      0 123268756 1343800 57717844    0    0 484464     0 67960 271566  5  3  1 92  0  0
 8 506      0 123278528 1343800 57717852    0    0 484992     0 67835 272348  5  3  1 92  0  0
 4 508      0 123264924 1343800 57717860    0    0 484368     0 67858 271685  4  3  0 93  0  0
 6 508      0 123249696 1343800 57717872    0    0 484768    16 66782 272358  5  3  0 93  0  0
 6 507      0 123258612 1343800 57717888    0    0 483072     0 68026 271470  5  3  1 91  0  0
11 503      0 123233228 1343800 57717896    0    0 484704     0 67709 272053  5  3  1 92  0  0
 8 506      0 123238592 1343800 57717904    0    0 484304     0 69755 272265  5  3  0 92  0  0
 7 506      0 123239900 1343800 57717912    0    0 484672     0 69379 272523  5  3  0 92  0  0
10 504      0 123212828 1343800 57717924    0    0 484448     0 68508 270716  5  3  1 92  0  0
 3 509      0 123213628 1343800 57717932    0    0 483120    16 68153 271129  5  3  1 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 505      0 123216104 1343800 57717940    0    0 483536    72 68467 271597  5  3  1 92  0  0
 8 506      0 123201744 1343800 57717948    0    0 484528   280 68199 271926  5  3  1 92  0  0
 8 507      0 123205988 1343800 57717956    0    0 483792    36 68632 270555  5  3  0 92  0  0
 9 504      0 123194684 1343800 57717968    0    0 484528     0 71407 272082  5  3  0 93  0  0
 8 504      0 123202388 1343800 57717976    0    0 483200    52 70677 270418  5  3  0 93  0  0
 6 505      0 123195352 1343800 57717984    0    0 485120     0 67506 272411  5  3  1 92  0  0
 6 507      0 123205064 1343800 57717992    0    0 484976     0 65941 272152  5  3  0 92  0  0
 6 507      0 123198704 1343800 57717996    0    0 484640     0 65793 271676  5  3  2 91  0  0
 9 502      0 123195568 1343800 57718004    0    0 484320     0 66582 271637  5  3  1 92  0  0
 6 508      0 123203296 1343800 57718016    0    0 483760    16 66141 271431  4  3  1 92  0  0
 5 507      0 123214644 1343800 57718024    0    0 501696    44 67926 280795  5  3  1 92  0  0
 7 507      0 123228048 1343800 57718032    0    0 511264     0 68442 286811  5  3  1 92  0  0
 8 505      0 123230868 1343800 57718040    0    0 511552     0 69798 286811  5  3  1 92  0  0
 8 504      0 123230408 1343800 57718048    0    0 511456     0 70935 286961  5  3  0 92  0  0
 5 499      0 123189192 1343800 57718060    0    0 495184    16 73674 277671  5  3  0 92  0  0
11 503      0 123138084 1343800 57718068    0    0 485040     0 73124 274735  5  3  0 92  0  0
 7 505      0 123067276 1343800 57718076    0    0 484880     0 75244 276301  5  3  1 91  0  0
 4 509      0 123042692 1343800 57718088    0    0 485584     0 66526 274484  5  3  0 92  0  0
 7 506      0 123056420 1343800 57718096    0    0 484096     0 66886 273528  5  3  1 92  0  0
 7 505      0 123048936 1343800 57718108    0    0 483488    16 67685 272898  5  3  1 92  0  0
 5 508      0 123048400 1343800 57718116    0    0 484432     0 68450 273083  5  3  1 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 507      0 123072948 1343800 57718124    0    0 484944     0 67971 272797  5  3  1 92  0  0
 7 507      0 123091416 1343800 57718132    0    0 484448     0 69643 272928  5  3  0 92  0  0
 4 507      0 123112484 1343800 57718140    0    0 484800     0 68254 273857  5  3  1 91  0  0
10 505      0 123134008 1343800 57718148    0    0 483504    16 67923 272803  5  3  1 92  0  0
 5 508      0 123135552 1343800 57718156    0    0 484896     0 68664 272641  4  3  0 92  0  0
 4 494      0 123145688 1343800 57718164    0    0 485024     0 68301 272695  5  3  0 92  0  0
 9 505      0 123161568 1343800 57718176    0    0 484176     0 66889 270971  5  3  1 92  0  0
 5 508      0 123171356 1343800 57718184    0    0 484576     0 67828 271289  4  3  1 92  0  0
 6 507      0 123163124 1343800 57718264    0    0 482752    20 67009 270268  5  3  0 93  0  0
 7 505      0 123166656 1343800 57718272    0    0 484704     0 66591 271889  5  3  0 92  0  0
 8 503      0 123183128 1343800 57718280    0    0 484592     0 66726 271875  5  3  0 92  0  0
10 503      0 123191992 1343800 57718288    0    0 484768     0 66959 271374  5  3  0 92  0  0
 8 505      0 123199564 1343800 57718296    0    0 505408   292 70160 282512  5  3  0 92  0  0
 7 506      0 123207272 1343800 57718312    0    0 510112   128 71381 285745  5  3  0 92  0  0
 9 503      0 123214888 1343800 57718324    0    0 510464    60 69374 286493  5  3  0 92  0  0
 3 508      0 123216648 1343800 57718332    0    0 511488     0 69562 286573  5  3  0 92  0  0
10 504      0 123211808 1343800 57718340    0    0 511376     0 70138 287084  5  3  1 92  0  0
 7 507      0 123216352 1343800 57718348    0    0 511440     0 70388 286516  5  3  0 92  0  0
 6 508      0 123222872 1343800 57718360    0    0 510768    16 71864 286470  5  3  0 92  0  0
 5 508      0 123225240 1343800 57718368    0    0 511184     0 73087 286475  5  3  0 92  0  0
 6 507      0 123218176 1343800 57718376    0    0 511024     0 73578 286246  5  3  0 92  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
