procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115944280 1343328 57691108    0    0  1976   390  752    0  0  0 100  0  0  0
 1  3      0 115910804 1343328 57691132    0    0 103872     0 11967 66744  2  1 95  2  0  0
 2  3      0 115908660 1343328 57691136    0    0 126688     0 12458 75500  1  1 95  3  0  0
 1  3      0 115908872 1343328 57691144    0    0 125392     0 12335 74782  1  1 95  3  0  0
 2  2      0 115908372 1343328 57691152    0    0 126256    56 12577 76180  1  1 95  3  0  0
 2  2      0 115908724 1343328 57691164    0    0 127424     0 12870 75769  1  1 95  3  0  0
 3  2      0 115909576 1343328 57691172    0    0 127792     0 13097 75938  1  1 95  3  0  0
 2  4      0 115909828 1343328 57691180    0    0 127168     0 12695 75915  1  1 95  3  0  0
 4  3      0 115908680 1343328 57691188    0    0 127968     0 12711 76649  1  1 95  3  0  0
 2  4      0 115909184 1343328 57691196    0    0 126896    20 12779 75572  1  1 95  3  0  0
 1  3      0 115912300 1343328 57691204    0    0 127008     0 12792 75839  1  1 95  3  0  0
 3  1      0 115912252 1343328 57691224    0    0 126448     0 12532 75095  1  1 95  3  0  0
 2  2      0 115912316 1343328 57691232    0    0 127328    76 12534 75668  1  1 95  3  0  0
 3  1      0 115912584 1343328 57691232    0    0 127632     0 12764 75073  1  1 95  3  0  0
 2  2      0 115911860 1343328 57691240    0    0 128800    68 12759 76576  1  1 95  3  0  0
 2  2      0 115912556 1343328 57691240    0    0 128064     0 12587 75765  1  1 95  3  0  0
 1  3      0 115912488 1343328 57691268    0    0 128304     0 12786 76508  1  1 95  3  0  0
 1  3      0 115912980 1343328 57691276    0    0 128176     0 12714 76681  1  1 95  3  0  0
 4  0      0 115912724 1343328 57691276    0    0 126448     0 12421 75950  1  1 95  3  0  0
 2  2      0 115913024 1343328 57691288    0    0 124688   140 12424 74652  1  1 95  3  0  0
 3  1      0 115913024 1343328 57691296    0    0 97856     0 10042 58853  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 115913164 1343328 57691300    0    0 82160     0 8583 48192  1  0 95  4  0  0
 3  1      0 115912660 1343328 57691320    0    0 82400     0 8568 49942  1  0 95  3  0  0
 2  2      0 115912668 1343328 57691328    0    0 81120     0 8310 49032  1  0 95  4  0  0
 1  3      0 115913172 1343328 57691328    0    0 79712    20 8503 48197  1  0 95  4  0  0
 1  3      0 115912404 1343328 57691348    0    0 84000     0 8798 50835  1  0 95  3  0  0
 2  2      0 115912152 1343328 57691356    0    0 81952     0 8586 48247  1  0 95  4  0  0
 1  3      0 115914256 1343328 57691356    0    0 91856     0 9303 54167  1  1 95  3  0  0
