You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 02:20:56|                   |           |           |           |           
16-03 02:20:57| 36   0  64   0   0|   0    52k|1833B 1829B|   0     0 |  38k 7657 
16-03 02:20:58|  9   1  65  24   0| 360M    0 |1647B 2058B|   0     0 |  40k   75k
16-03 02:20:59|  4   1  61  32   0| 471M    0 |2399B 2330B|   0     0 |  43k  172k
16-03 02:21:00|  4   1  61  32   0| 471M    0 |2139B 2985B|   0     0 |  42k  171k
16-03 02:21:01|  4   1  61  32   0| 471M    0 |1450B 1710B|   0     0 |  41k  172k
16-03 02:21:02|  4   1  60  34   0| 473M  180k|2789B 2536B|   0     0 |  41k  173k
16-03 02:21:03|  4   1  60  33   0| 475M    0 |2836B 2807B|   0     0 |  42k  173k
16-03 02:21:04|  4   1  60  33   0| 469M    0 |1773B 2174B|   0     0 |  41k  171k
16-03 02:21:05|  4   1  60  33   0| 470M    0 |3163B   10k|   0     0 |  41k  172k
16-03 02:21:06|  4   1  60  33   0| 471M    0 |2143B 2542B|   0     0 |  41k  171k
16-03 02:21:07|  4   2  61  33   0| 467M  104k|2264B 2508B|   0     0 |  41k  171k
16-03 02:21:08|  4   1  60  34   0| 470M    0 |2482B 2753B|   0     0 |  41k  171k
16-03 02:21:09|  4   1  60  34   0| 471M    0 |2425B 2174B|   0     0 |  41k  172k
16-03 02:21:10|  4   1  60  34   0| 469M    0 |1774B 2340B|   0     0 |  41k  172k
16-03 02:21:11|  4   2  60  34   0| 471M    0 |1852B 1836B|   0     0 |  41k  172k
16-03 02:21:12|  4   1  60  34   0| 474M   32k|1391B 1722B|   0     0 |  41k  173k
16-03 02:21:13|  4   1  60  33   0| 474M   64k|1785B 1890B|   0     0 |  42k  173k
16-03 02:21:14|  4   1  60  34   0| 470M    0 |1757B 1715B|   0     0 |  41k  171k
16-03 02:21:15|  4   2  60  33   0| 470M    0 |1603B 1955B|   0     0 |  41k  171k
16-03 02:21:16|  4   1  60  34   0| 470M    0 | 954B 1382B|   0     0 |  41k  171k
16-03 02:21:17|  4   1  60  33   0| 478M   32k|1074B 1382B|   0     0 |  41k  174k
16-03 02:21:18|  4   1  60  34   0| 468M  152k|1922B 1528B|   0     0 |  40k  171k
16-03 02:21:19|  4   2  60  34   0| 470M    0 |1074B 1308B|   0     0 |  41k  172k
16-03 02:21:20|  4   1  60  34   0| 473M    0 |1014B 1474B|   0     0 |  41k  172k
16-03 02:21:21|  4   1  60  33   0| 471M    0 |1074B 1324B|   0     0 |  41k  172k
