You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-03 03:22:00|                   |           |           |           |           
16-03 03:22:01| 99   0   0   0   0|   0     0 |1175B 1505B|   0     0 |  84k   18k
16-03 03:22:02| 99   0   1   0   0|   0  4108B|1427B 1746B|   0     0 |  83k   19k
16-03 03:22:03| 99   0   0   0   0|   0   208k|2078B 1716B|   0     0 |  82k   16k
16-03 03:22:04| 97   1   2   0   0|   0     0 |1058B 1642B|   0     0 | 207k   16k
16-03 03:22:05| 99   0   0   0   0|   0     0 |1677B 9795B|   0     0 |  84k   15k
16-03 03:22:06| 99   0   0   0   0|   0     0 |1438B 1807B|   0     0 |  91k   16k
16-03 03:22:07| 99   0   0   0   0|   0  4086B|7798B 5802B|   0     0 |  84k   19k
16-03 03:22:08| 99   0   0   0   0|   0    32k|1649B 1713B|   0     0 |  83k   16k
16-03 03:22:09| 98   1   2   0   0|   0     0 |1110B 1229B|   0     0 | 164k   18k
16-03 03:22:10| 99   1   0   0   0|   0     0 | 944B 1359B|   0     0 |  87k   16k
16-03 03:22:11| 99   0   0   0   0|   0     0 |1059B 1259B|   0     0 |  87k   18k
16-03 03:22:12| 99   0   0   0   0|   0  4097B| 938B 1258B|   0     0 |  86k   17k
16-03 03:22:13| 99   0   0   0   0|   0    16k|1256B 1312B|   0     0 |  85k   14k
16-03 03:22:14| 99   0   0   0   0|   0     0 |1457B 1745B|   0     0 |  84k   17k
16-03 03:22:15| 99   0   0   0   0|   0     0 |1598B 1936B|   0     0 |  85k   18k
16-03 03:22:16|100   0   0   0   0|   0     0 | 933B 1066B|   0     0 |  84k   16k
16-03 03:22:17| 99   0   0   0   0|   0     0 |1123B 1189B|   0     0 |  83k   17k
16-03 03:22:18| 99   0   1   0   0|   0    16k|1811B 1671B|   0     0 |  83k   15k
16-03 03:22:19| 99   0   0   0   0|   0     0 |1179B 1517B|   0     0 |  83k   16k
16-03 03:22:20| 99   0   0   0   0|   0     0 |1020B 1482B|   0     0 |  84k   17k
16-03 03:22:21| 99   0   0   0   0|   0     0 |1751B 1171B|   0     0 |  86k   16k
16-03 03:22:22| 99   0   0   0   0|   0  8184B| 997B 1349B|   0     0 |  88k   17k
16-03 03:22:23| 99   0   0   0   0|   0    28k|1656B 1541B|   0     0 |  92k   15k
16-03 03:22:24| 99   1   0   0   0|   0     0 |2482B 1860B|   0     0 | 107k   18k
16-03 03:22:25| 76  17   6   0   0|   0     0 |1361B 1811B|   0     0 | 486k  155k
16-03 03:22:26|  7   5   2  84   0| 467M    0 |1090B 1271B|   0     0 | 121k  308k
16-03 03:22:27|  6   2   0  90   0| 473M    0 |1452B 1692B|   0     0 |  72k  273k
16-03 03:22:28|  6   2   0  90   0| 473M   16k|1288B 1142B|   0     0 |  72k  272k
16-03 03:22:29|  5   2   0  90   0| 473M    0 |1392B 1864B|   0     0 |  70k  272k
16-03 03:22:30|  6   2   1  89   0| 473M    0 |1014B 1420B|   0     0 |  72k  272k
16-03 03:22:31|  6   2   1  90   0| 472M   28k|1944B 2703B|   0     0 |  73k  272k
16-03 03:22:32|  5   2   1  89   0| 472M    0 |1439B 1667B|   0     0 |  69k  271k
16-03 03:22:33|  5   2   0  90   0| 472M  292k|1648B 1324B|   0     0 |  67k  271k
16-03 03:22:34|  5   2   0  91   0| 473M    0 |1494B 1844B|   0     0 |  66k  272k
16-03 03:22:35|  5   2   0  90   0| 473M    0 |1441B 1826B|   0     0 |  68k  272k
16-03 03:22:36|  5   2   1  90   0| 472M   44k|1074B 1088B|   0     0 |  72k  271k
16-03 03:22:37|  5   2   0  91   0| 468M  140k|1441B 1868B|   0     0 |  71k  269k
16-03 03:22:38|  5   2   0  91   0| 472M    0 |2058B 2141B|   0     0 |  72k  271k
16-03 03:22:39|  5   2   1  90   0| 472M   44k|1827B 2253B|   0     0 |  66k  272k
16-03 03:22:40|  5   2   1  90   0| 473M    0 |1827B 2269B|   0     0 |  77k  276k
16-03 03:22:41|  5   2   0  90   0| 473M   24k|1728B 1913B|   0     0 |  68k  275k
16-03 03:22:42|  5   2   1  90   0| 472M    0 |1565B 1831B|   0     0 |  68k  274k
16-03 03:22:43|  5   2   1  90   0| 473M    0 |2258B 2124B|   0     0 |  68k  273k
16-03 03:22:44|  5   2   1  90   0| 472M    0 |1950B 2267B|   0     0 |  66k  273k
16-03 03:22:45|  5   2   0  91   0| 473M    0 |1780B 2252B|   0     0 |  67k  273k
16-03 03:22:46|  5   2   0  90   0| 472M   16k|1829B 2085B|   0     0 |  67k  273k
16-03 03:22:47|  5   2   1  90   0| 473M    0 |1706B 2160B|   0     0 |  66k  273k
16-03 03:22:48|  5   2   2  89   0| 473M    0 |2688B 2213B|   0     0 |  66k  274k
16-03 03:22:49|  5   2   1  90   0| 473M    0 |2181B 2507B|   0     0 |  66k  273k
16-03 03:22:50|  5   2   0  91   0| 473M    0 |1825B 2325B|   0     0 |  67k  275k
16-03 03:22:51|  5   2   1  90   0| 472M   16k|2660B 2143B|   0     0 |  68k  272k
16-03 03:22:52|  5   2   2  90   0| 472M    0 |1884B 2143B|   0     0 |  67k  272k
16-03 03:22:53|  5   2   1  90   0| 473M    0 |1920B 1710B|   0     0 |  68k  271k
16-03 03:22:54|  5   2   1  90   0| 473M    0 |2831B 2311B|   0     0 |  68k  272k
16-03 03:22:55|  5   2   0  91   0| 473M    0 |1602B 2234B|   0     0 |  68k  272k
16-03 03:22:56|  5   2   0  91   0| 472M   16k|1784B 1656B|   0     0 |  67k  272k
16-03 03:22:57|  5   2   1  90   0| 472M    0 |1270B 1656B|   0     0 |  68k  272k
16-03 03:22:58|  5   2   0  91   0| 473M    0 |2341B 2323B|   0     0 |  68k  271k
16-03 03:22:59|  5   2   0  91   0| 473M    0 |2160B 2237B|   0     0 |  70k  272k
16-03 03:23:00|  5   2   0  90   0| 473M    0 |1886B 2253B|   0     0 |  69k  272k
16-03 03:23:01|  5   2   1  90   0| 472M   16k|1643B 2351B|   0     0 |  68k  270k
16-03 03:23:02|  5   2   1  90   0| 472M    0 |1815B 2069B|   0     0 |  68k  271k
16-03 03:23:03|  5   2   1  90   0| 472M   72k|2966B 2326B|   0     0 |  69k  271k
16-03 03:23:04|  5   2   1  90   0| 473M  308k|1450B 1822B|   0     0 |  68k  272k
16-03 03:23:05|  5   2   0  91   0| 472M 8192B|1950B   10k|   0     0 |  69k  270k
16-03 03:23:06|  5   2   0  91   0| 473M    0 |1887B 2057B|   0     0 |  71k  272k
16-03 03:23:07|  5   2   0  91   0| 472M   52k|1767B 2143B|   0     0 |  70k  270k
16-03 03:23:08|  5   2   1  91   0| 474M    0 |2037B 2202B|   0     0 |  67k  272k
16-03 03:23:09|  5   2   0  91   0| 473M    0 |1390B 1896B|   0     0 |  66k  272k
16-03 03:23:10|  5   2   2  90   0| 473M    0 |1510B 2088B|   0     0 |  66k  272k
16-03 03:23:11|  5   2   1  90   0| 473M    0 |1330B 1730B|   0     0 |  67k  271k
16-03 03:23:12|  5   2   1  90   0| 472M   16k|1724B 1730B|   0     0 |  66k  271k
16-03 03:23:13|  5   2   1  90   0| 491M   44k|1436B 1710B|   0     0 |  68k  281k
16-03 03:23:14|  6   2   1  90   0| 499M    0 |1979B 2303B|   0     0 |  69k  287k
16-03 03:23:15|  5   2   1  90   0| 499M    0 |1799B 2228B|   0     0 |  70k  286k
16-03 03:23:16|  6   2   0  90   0| 500M    0 |1390B 1656B|   0     0 |  71k  287k
16-03 03:23:17|  5   2   0  90   0| 482M   16k|1920B 1490B|   0     0 |  73k  277k
16-03 03:23:18|  5   2   0  90   0| 473M    0 |1364B 1468B|   0     0 |  73k  275k
16-03 03:23:19|  5   2   1  89   0| 473M    0 |1330B 1870B|   0     0 |  75k  276k
16-03 03:23:20|  5   2   0  90   0| 474M    0 |1980B 1822B|   0     0 |  67k  274k
16-03 03:23:21|  5   2   1  90   0| 473M    0 |1330B 1656B|   0     0 |  67k  274k
16-03 03:23:22|  5   2   1  90   0| 472M   16k|1450B 1672B|   0     0 |  68k  273k
16-03 03:23:23|  5   2   1  90   0| 473M    0 |2434B 2090B|   0     0 |  68k  273k
16-03 03:23:24|  5   2   1  90   0| 473M    0 |1588B 1993B|   0     0 |  68k  273k
