procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 126476508 1343748 57689608    0    0  2127   394  769    0  0  0 100  0  0  0
64  0      0 126417588 1343748 57689632    0    0     0     0 66444 17728 78  0 22  0  0  0
57  0      0 126405716 1343748 57689636    0    0     0    68 77833 6203 77  0 23  0  0  0
 7 58      0 126228212 1343748 57689644    0    0 46864     0 63385 51773 43  1 51  5  0  0
11 54      0 126199836 1343748 57689652    0    0 508592     0 50633 220482  5  3 41 51  0  0
 9 56      0 126176020 1343748 57689664    0    0 508256     0 49186 225626  5  3 42 51  0  0
 6 60      0 126161532 1343748 57689672    0    0 508592     0 47516 221720  5  3 40 53  0  0
 6 60      0 126155952 1343748 57689680    0    0 507920    16 46987 222560  5  3 41 51  0  0
 7 60      0 126152168 1343748 57689688    0    0 509024     0 47641 224775  4  3 42 51  0  0
 6 60      0 126156040 1343748 57689704    0    0 508960     0 45463 228430  4  3 43 50  0  0
11 55      0 126163480 1343748 57689716    0    0 509776     0 45580 229114  4  3 42 51  0  0
 7 56      0 126171620 1343748 57689728    0    0 509824     0 44867 231693  4  2 46 47  0  0
 1 63      0 126180080 1343748 57689736    0    0 509360   108 45166 232157  4  2 46 47  0  0
 3 61      0 126185440 1343748 57689744    0    0 506192     0 44617 229573  4  2 46 48  0  0
 5 60      0 126187944 1343748 57689752    0    0 486064     0 42468 222687  4  2 49 45  0  0
 7 57      0 126192216 1343748 57689764    0    0 486192     0 42553 221742  4  2 48 46  0  0
 7 58      0 126196892 1343748 57689772    0    0 485920     0 42806 221509  4  2 47 46  0  0
 6 59      0 126200772 1343748 57689780    0    0 484320   108 43402 217192  4  2 45 48  0  0
 6 60      0 126202700 1343748 57689784    0    0 484784     0 43297 217561  4  2 43 51  0  0
 6 58      0 126204120 1343748 57689792    0    0 485200     0 43746 215985  4  2 43 50  0  0
 8 58      0 126204388 1343748 57689804    0    0 485904     0 43095 219507  4  2 45 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 59      0 126208244 1343748 57689812    0    0 486176     0 42766 220619  4  2 45 49  0  0
 9 57      0 126211984 1343748 57689820    0    0 485040    16 42554 222452  4  2 48 45  0  0
 6 58      0 126212148 1343748 57689828    0    0 485376     0 43079 221123  4  2 48 46  0  0
 5 59      0 126212708 1343748 57689900    0    0 486592     0 43970 221479  4  2 45 48  0  0
 2 60      0 126216124 1343748 57689912    0    0 487040     0 43155 220870  4  2 47 46  0  0
 5 60      0 126216664 1343748 57689920    0    0 486240     0 43127 219692  4  2 46 47  0  0
 5 59      0 126217108 1343748 57689928    0    0 486000    40 43342 219389  4  2 46 48  0  0
 2 62      0 126221396 1343748 57689928    0    0 484384     0 43744 217466  4  2 45 48  0  0
 4 58      0 126221640 1343748 57689948    0    0 485664     8 42869 218392  4  2 44 49  0  0
 3 62      0 126223584 1343748 57689960    0    0 485424     0 42781 221268  4  2 46 47  0  0
 5 59      0 126226792 1343748 57689968    0    0 485856     0 42388 222033  4  2 48 46  0  0
 5 59      0 126226032 1343748 57689976    0    0 485696    16 42904 223069  4  2 48 45  0  0
 3 61      0 126226384 1343748 57689984    0    0 485344   292 42335 222798  4  2 49 44  0  0
 2 62      0 126226516 1343748 57689992    0    0 486288     0 42412 225306  4  2 51 43  0  0
 6 58      0 126226680 1343748 57690004    0    0 486608     0 42380 223181  4  2 50 44  0  0
 4 60      0 126226904 1343748 57690012    0    0 486736     0 42979 222625  4  2 48 46  0  0
 5 59      0 126226684 1343748 57690020    0    0 485872    32 42352 223848  4  2 50 44  0  0
 4 60      0 126227008 1343748 57690020    0    0 485712     0 42604 223002  4  2 50 44  0  0
 5 57      0 126226876 1343748 57690040    0    0 486240     0 42528 223115  4  2 50 44  0  0
 3 61      0 126227800 1343748 57690048    0    0 486592     0 42814 223910  4  2 51 43  0  0
 4 61      0 126228120 1343748 57690064    0    0 486832     0 42371 223946  4  2 51 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 62      0 126228360 1343748 57690072    0    0 486704    12 42529 224420  4  2 51 43  0  0
 8 57      0 126228200 1343748 57690080    0    0 485072     4 42299 223553  4  2 50 44  0  0
 6 59      0 126228300 1343748 57690088    0    0 486544     0 42789 223788  4  2 50 43  0  0
 7 58      0 126228344 1343748 57690096    0    0 486464     0 42256 224350  4  2 51 43  0  0
 7 57      0 126228376 1343748 57690108    0    0 486496     0 42448 224932  4  2 51 42  0  0
 7 58      0 126227788 1343748 57690120    0    0 486144     0 42327 224262  4  2 50 44  0  0
 5 60      0 126227656 1343748 57690128    0    0 487616    60 42968 223952  4  2 49 44  0  0
 4 60      0 126227500 1343748 57690136    0    0 510864     0 44878 233687  4  2 48 45  0  0
 7 58      0 126227564 1343748 57690144    0    0 510928     0 44340 234929  4  2 50 43  0  0
 8 57      0 126227496 1343748 57690152    0    0 511008     0 44862 234742  4  2 49 45  0  0
 5 60      0 126226980 1343748 57690164    0    0 510560     0 45051 233846  5  2 48 45  0  0
 6 59      0 126227056 1343748 57690168    0    0 510096    16 44613 234343  4  2 49 44  0  0
 7 57      0 126227028 1343748 57690176    0    0 488704     0 42778 225271  4  2 50 44  0  0
 4 61      0 126229212 1343748 57690184    0    0 495680   332 43634 229101  4  2 48 46  0  0
 5 60      0 126228460 1343748 57690196    0    0 510576     0 45023 234178  4  2 48 45  0  0
 4 60      0 126228368 1343748 57690204    0    0 510512     0 44313 235078  4  2 50 43  0  0
 3 61      0 126228244 1343748 57690212    0    0 510320    40 44431 235705  4  2 50 43  0  0
 6 57      0 126231044 1343748 57690224    0    0 510928     0 44342 236724  4  2 51 42  0  0
11 54      0 126231312 1343748 57690232    0    0 511008     0 44567 235231  4  2 50 43  0  0
 7 57      0 126231120 1343748 57690244    0    0 511680     0 44148 236244  4  2 52 41  0  0
 2 62      0 126230748 1343748 57690252    0    0 511440     0 44564 236663  4  2 51 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 58      0 126230784 1343748 57690260    0    0 510384    32 44424 234856  4  2 51 43  0  0
 7 57      0 126230816 1343748 57690268    0    0 510992     0 44680 235397  5  2 50 43  0  0
 7 59      0 126234120 1343748 57690276    0    0 511072     0 44516 235941  4  2 50 43  0  0
 3 61      0 126234548 1343748 57690288    0    0 511040     0 44668 235371  5  2 50 43  0  0
 4 60      0 126234520 1343748 57690296    0    0 510736     0 44732 234370  4  2 49 45  0  0
 9 57      0 126234816 1343748 57690304    0    0 509856   352 44869 234541  4  2 49 44  0  0
 4 60      0 126234920 1343748 57690316    0    0 510560     0 44424 234270  4  2 49 44  0  0
 3 61      0 126234060 1343748 57690316    0    0 510576     0 44499 234978  4  2 49 44  0  0
 6 58      0 126233724 1343748 57690328    0    0 511040     0 44729 235418  5  2 49 44  0  0
 3 61      0 126233348 1343748 57690340    0    0 511040     0 44850 235038  4  2 50 43  0  0
 6 59      0 126233588 1343748 57690348    0    0 509840    16 44469 235191  4  2 50 43  0  0
 6 58      0 126232984 1343748 57690348    0    0 510704     0 44212 234342  4  2 51 43  0  0
 4 61      0 126232376 1343748 57690364    0    0 511248     0 44459 236481  4  2 50 43  0  0
 8 56      0 126232280 1343748 57690372    0    0 511136     0 44612 235983  4  2 50 43  0  0
12 52      0 126232168 1343748 57690384    0    0 511024     0 44792 235184  5  2 49 44  0  0
 6 59      0 126232304 1343748 57690392    0    0 510352    16 44258 235630  4  2 51 43  0  0
 6 58      0 126231764 1343748 57690404    0    0 484880     0 42421 223954  4  2 50 43  0  0
 5 60      0 126231860 1343748 57690412    0    0 485520     0 42538 223647  4  2 51 43  0  0
 5 60      0 126231680 1343748 57690424    0    0 483280     0 42951 218951  4  2 47 47  0  0
 3 62      0 126231280 1343748 57690436    0    0 483776     0 42393 219917  4  2 47 47  0  0
 6 58      0 126231224 1343748 57690444    0    0 481440    16 41924 221851  4  2 52 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 60      0 126231052 1343748 57690524    0    0 481888   228 42595 225650  4  2 53 41  0  0
 7 58      0 126233232 1343748 57690532    0    0 481072     0 41857 223301  4  2 52 42  0  0
 5 59      0 126233464 1343748 57690540    0    0 484288     0 42681 220072  4  2 48 46  0  0
 4 61      0 126232984 1343748 57690548    0    0 485824     0 42685 222278  4  2 48 45  0  0
 4 60      0 126232496 1343748 57690556    0    0 485264     0 42604 222067  4  2 48 46  0  0
 3 61      0 126232496 1343748 57690564    0    0 483904    24 42412 224604  4  2 51 43  0  0
 6 60      0 126232636 1343748 57690572    0    0 485184     0 42024 224483  4  2 52 42  0  0
 4 60      0 126232860 1343748 57690580    0    0 485568     0 42552 223555  4  2 50 43  0  0
 2 62      0 126232872 1343748 57690592    0    0 484976     0 42686 223596  4  2 50 44  0  0
 5 59      0 126232932 1343748 57690600    0    0 484496     0 42583 220037  4  2 47 46  0  0
 4 60      0 126233108 1343748 57690600    0    0 481376    20 42171 220678  4  2 49 45  0  0
 7 57      0 126232828 1343748 57690616    0    0 477360     0 42083 218080  4  2 48 45  0  0
 7 59      0 126233248 1343748 57690624    0    0 481504     0 42592 218358  4  2 46 48  0  0
 7 58      0 126233496 1343748 57690640    0    0 481584     0 42494 219230  4  2 47 47  0  0
 8 58      0 126232776 1343748 57690648    0    0 477728     0 42218 216378  4  2 46 47  0  0
 8 57      0 126233040 1343748 57690656    0    0 491680   316 43128 225194  4  2 47 46  0  0
 4 59      0 126233228 1343748 57690664    0    0 510288     0 45087 233965  5  2 48 45  0  0
 8 56      0 126233392 1343748 57690664    0    0 511264     0 44621 235267  4  2 50 43  0  0
 7 58      0 126232536 1343748 57690688    0    0 511344     0 44853 235519  4  2 50 43  0  0
 6 59      0 126232320 1343748 57690696    0    0 510976     0 44831 234990  4  2 50 43  0  0
 6 60      0 126232256 1343748 57690704    0    0 510320    16 45035 234370  4  2 50 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 59      0 126232224 1343748 57690704    0    0 510464     0 44874 232169  4  2 47 46  0  0
 6 60      0 126231408 1343748 57690720    0    0 510624     0 44849 233172  4  2 48 45  0  0
 7 58      0 126231304 1343748 57690720    0    0 510736     0 44862 235069  5  2 48 45  0  0
 2 62      0 126230776 1343748 57690740    0    0 510896     0 45085 233461  4  2 48 45  0  0
 7 58      0 126230684 1343748 57690748    0    0 509392    16 44596 233674  5  2 50 44  0  0
 3 60      0 126231108 1343748 57690756    0    0 510592     0 44486 235982  4  2 50 43  0  0
 7 57      0 126230980 1343748 57690764    0    0 511200     0 44605 237159  5  2 51 42  0  0
 5 59      0 126230776 1343748 57690772    0    0 511040     0 44888 234499  4  2 51 43  0  0
 5 59      0 126230368 1343748 57690784    0    0 510848     0 44758 235308  4  2 49 44  0  0
 8 57      0 126230548 1343748 57690792    0    0 510512    16 44640 235633  5  2 50 43  0  0
 5 59      0 126230696 1343748 57690800    0    0 510848    76 44594 235358  4  2 49 44  0  0
 6 59      0 126229668 1343748 57690808    0    0 511120     0 45168 235420  4  2 50 43  0  0
 9 56      0 126229512 1343748 57690816    0    0 511664     0 44001 236625  4  2 53 41  0  0
 6 58      0 126229280 1343748 57690828    0    0 511120     0 44920 235958  5  2 51 42  0  0
 7 57      0 126229156 1343748 57690836    0    0 510896     0 44631 234354  4  2 49 45  0  0
 4 61      0 126229032 1343748 57690844    0    0 510048    60 45893 234981  4  2 50 43  0  0
 4 61      0 126228840 1343748 57690856    0    0 511088     0 44600 235731  4  2 50 43  0  0
 8 57      0 126229036 1343748 57690860    0    0 512112     0 44465 239054  5  2 53 40  0  0
 3 62      0 126229068 1343748 57690872    0    0 511488     0 43922 239236  4  2 54 40  0  0
 4 60      0 126228948 1343748 57690872    0    0 511568     0 44516 238380  4  2 53 40  0  0
 4 60      0 126228728 1343748 57690892    0    0 510816    24 44231 235567  4  2 52 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 60      0 126228736 1343748 57690900    0    0 511648     0 44168 239235  4  2 54 40  0  0
 5 60      0 126228872 1343748 57690908    0    0 511776     0 44228 239470  4  2 54 39  0  0
 5 58      0 126228412 1343748 57690920    0    0 502960     0 44187 232682  4  2 51 42  0  0
 6 58      0 126228436 1343748 57690920    0    0 486320     0 42323 224558  4  2 51 43  0  0
 5 59      0 126228380 1343748 57690936    0    0 484688   320 42582 222541  4  2 49 44  0  0
 6 58      0 126232204 1343748 57690944    0    0 485696     0 42499 223571  4  2 48 45  0  0
 8 57      0 126231644 1343748 57690952    0    0 486384     0 42956 223914  4  2 49 44  0  0
 5 60      0 126231508 1343748 57690956    0    0 486320     0 42363 222943  4  2 48 45  0  0
 5 59      0 126231604 1343748 57690972    0    0 486368     0 42490 223619  4  2 50 43  0  0
 4 61      0 126231440 1343748 57690984    0    0 485344    32 42506 222038  4  2 49 45  0  0
 3 60      0 126231536 1343748 57690992    0    0 486336     0 42767 222797  4  2 49 45  0  0
