procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104576252 1342652 57607208    0    0  1974   386  732    0  0  0 100  0  0  0
 2  0      0 104568836 1342652 57607224    0    0     0     0 3109 45322  1  0 99  0  0  0
 1  0      0 104568972 1342652 57607228    0    0     0     0 2108 46601  1  0 99  0  0  0
 1  0      0 104568932 1342652 57607236    0    0     0    60 2213 46773  1  0 99  0  0  0
 1  0      0 104569012 1342652 57607244    0    0     0     0 2124 46666  1  0 99  0  0  0
 1  0      0 104571764 1342652 57607256    0    0     0     0 2303 49785  1  0 99  0  0  0
 1  0      0 104571584 1342652 57607264    0    0     0    60 2276 50751  1  0 99  0  0  0
 2  0      0 104572796 1342652 57607272    0    0     0     0 2226 50812  1  0 99  0  0  0
 3  0      0 104572308 1342652 57607280    0    0     0    24 2179 47905  1  0 99  0  0  0
 3  0      0 104573432 1342652 57607288    0    0     0     0 2229 48336  1  0 99  0  0  0
 4  0      0 104573180 1342652 57607300    0    0     0     0 2154 48569  1  0 99  0  0  0
 3  0      0 104573724 1342652 57607316    0    0     0     0 2199 49134  1  0 99  0  0  0
 1  0      0 104574952 1342652 57607324    0    0     0    72 2182 50604  1  0 99  0  0  0
 2  0      0 104573188 1342652 57607332    0    0     0    28 2184 50670  1  0 99  0  0  0
 1  0      0 104574956 1342652 57607340    0    0     0     0 2239 46919  1  0 99  0  0  0
 1  0      0 104577224 1342652 57607352    0    0     0     0 2095 48656  1  0 99  0  0  0
 1  0      0 104571036 1342652 57607372    0    0     0     0 2523 48639  1  0 99  0  0  0
 1  0      0 104575316 1342652 57607544    0    0     0     0 2414 50285  1  0 99  0  0  0
 1  0      0 104579168 1342652 57607548    0    0     0   128 2268 47319  1  0 99  0  0  0
 1  0      0 104574884 1342652 57607556    0    0     0   108 2063 47999  1  0 99  0  0  0
 1  0      0 104576128 1342652 57607568    0    0     0     0 2236 49305  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104597224 1342652 57606648    0    0     0    16 3374 42460  1  0 99  0  0  0
 1  0      0 104597948 1342652 57606656    0    0     0     0 2248 44595  1  0 99  0  0  0
 1  0      0 104594192 1342652 57606664    0    0     0   108 2065 40997  1  0 99  0  0  0
 1  0      0 104596736 1342652 57606672    0    0     0     0 2247 49225  1  0 99  0  0  0
 2  0      0 104593744 1342652 57606684    0    0     0     0 2185 48873  1  0 99  0  0  0
 1  0      0 104602116 1342652 57606660    0    0     0     0 2360 45946  1  0 99  0  0  0
 2  0      0 104598436 1342652 57606668    0    0     0     0 2074 47175  1  0 99  0  0  0
 1  0      0 104601280 1342652 57606676    0    0     0    16 2279 48857  1  0 99  0  0  0
 1  0      0 104603624 1342656 57606684    0    0     0    72 2334 49047  1  0 99  0  0  0
 1  0      0 104601484 1342656 57606696    0    0     0     0 2253 44835  1  0 99  0  0  0
 1  0      0 104604512 1342656 57606704    0    0     0     0 2052 42826  1  0 99  0  0  0
 1  0      0 104602100 1342656 57606712    0    0     0     0 2280 43258  1  0 99  0  0  0
 1  0      0 104598324 1342656 57606720    0    0     0    56 2219 49204  1  0 99  0  0  0
 1  0      0 104600076 1342656 57606728    0    0     0     0 2177 49000  1  0 99  0  0  0
 1  0      0 104601620 1342656 57606736    0    0     0    76 2173 48343  1  0 99  0  0  0
 1  0      0 104604148 1342656 57606748    0    0     0     0 2188 48591  1  0 99  0  0  0
 1  0      0 104600440 1342656 57606756    0    0     0     0 2236 48971  1  0 99  0  0  0
 1  0      0 104597564 1342656 57606764    0    0     0    36 2247 49015  1  0 99  0  0  0
 1  0      0 104605608 1342656 57606772    0    0     0     0 2172 48303  1  0 99  0  0  0
 1  0      0 104603108 1342656 57606780    0    0     0     0 2197 49593  1  0 99  0  0  0
 1  0      0 104605196 1342656 57606788    0    0     0     0 2262 48350  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104602252 1342656 57606804    0    0     0     0 2168 48810  1  0 99  0  0  0
 1  0      0 104604844 1342656 57606812    0    0     0     0 2232 49394  1  0 99  0  0  0
 1  0      0 104600820 1342656 57606820    0    0     0    16 2186 45998  1  0 99  0  0  0
 1  0      0 104602400 1342656 57606828    0    0     0     0 2253 43831  1  0 99  0  0  0
 1  0      0 104602628 1342656 57606836    0    0     0     0 2257 48777  1  0 99  0  0  0
 1  0      0 104597084 1342656 57606852    0    0     0   276 2247 48679  1  0 99  0  0  0
 1  0      0 104596652 1342656 57606860    0    0     0   176 2231 48808  1  0 99  0  0  0
 1  0      0 104603248 1342656 57606868    0    0     0    40 2307 48665  1  0 99  0  0  0
 1  0      0 104601252 1342656 57606876    0    0     0     0 2248 48767  1  0 99  0  0  0
 1  0      0 104606264 1342656 57606884    0    0     0     0 2181 48688  1  0 99  0  0  0
 1  0      0 104604844 1342656 57606896    0    0     0     0 2168 41661  1  0 99  0  0  0
 1  0      0 104608216 1342656 57606900    0    0     0     0 2173 41398  1  0 99  0  0  0
 1  0      0 104604616 1342656 57606908    0    0     0   116 2230 46667  1  0 99  0  0  0
 1  0      0 104603136 1342656 57606916    0    0     0     0 2154 48544  1  0 99  0  0  0
 1  0      0 104603408 1342656 57606924    0    0     0     0 2115 48483  1  0 99  0  0  0
 1  0      0 104603640 1342656 57606936    0    0     0     0 2379 48695  1  0 99  0  0  0
 1  0      0 104600588 1342656 57606944    0    0     0     0 2088 45543  1  0 99  0  0  0
