procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 103859140 1342772 57668696    0    0  1974   386  747    0  0  0 100  0  0  0
154  0      0 103665572 1342772 57668740    0    0     0    76 85413 49207 94  1  5  0  0  0
151  0      0 103646944 1342772 57668752    0    0     0     4 82498 18277 99  0  1  0  0  0
134  0      0 103630952 1342772 57668760    0    0     0     0 82364 13862 99  0  0  0  0  0
131  0      0 103603844 1342772 57668768    0    0     0     0 174156 14454 97  1  2  0  0  0
130  0      0 103574580 1342772 57668768    0    0     0     0 86568 15523 99  0  0  0  0  0
112  0      0 103529484 1342772 57668792    0    0     0    20 83153 14169 99  0  0  0  0  0
130  0      0 103504056 1342772 57668800    0    0     0    12 89933 14096 99  0  0  0  0  0
140  0      0 103482104 1342772 57668808    0    0     0     0 82554 16013 99  0  0  0  0  0
110  0      0 103461928 1342772 57668816    0    0     0     0 82809 15694 99  0  1  0  0  0
120  0      0 103455248 1342772 57668824    0    0     0     0 83009 15341 99  0  0  0  0  0
132  0      0 103441680 1342772 57668836    0    0     0    32 162687 16517 98  1  1  0  0  0
112  0      0 103406180 1342772 57668844    0    0     0     0 95168 15733 99  1  1  0  0  0
120  0      0 103370724 1342772 57668852    0    0     0    68 86730 13726 99  0  1  0  0  0
136  0      0 103337600 1342772 57668860    0    0     0     0 90558 18558 99  0  0  0  0  0
175  0      0 103320840 1342772 57668868    0    0     0     0 85154 18719 100  0  0  0  0  0
145  0      0 103303876 1342772 57668880    0    0     0    36 85147 15931 99  0  1  0  0  0
109  0      0 103276964 1342772 57668888    0    0     0     0 83451 14976 99  0  1  0  0  0
137  0      0 103265304 1342772 57668896    0    0     0     0 83375 15316 99  0  1  0  0  0
158  0      0 103256164 1342772 57668900    0    0     0     0 83288 15747 99  0  1  0  0  0
120  0      0 103231388 1342772 57668908    0    0     0     0 89101 16327 99  0  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
200  0      0 103185820 1342772 57668920    0    0     0    20 92342 20032 99  0  0  0  0  0
173  0      0 103116448 1342772 57668928    0    0     0     0 131494 23941 98  1  1  0  0  0
186  0      0 102907444 1342772 57668936    0    0     0     0 175728 30164 97  2  1  0  0  0
136  0      0 102775436 1342772 57668944    0    0     0     0 197254 31811 97  2  1  0  0  0
251  0      0 102045280 1342772 57668952    0    0     0   124 643223 180922 84 11  4  0  0  0
530  0      0 101473528 1342772 57668964    0    0     0    20 264653 742406 77 23  0  0  0  0
529  0      0 101252792 1342772 57668972    0    0     0     0 126334 782591 78 22  0  0  0  0
506  0      0 101086692 1342772 57668980    0    0     0     0 214855 789380 78 22  0  0  0  0
530  0      0 101056536 1342772 57668988    0    0     0     0 108007 802645 78 22  0  0  0  0
527  0      0 101047212 1342772 57668996    0    0     0     0 95686 799702 78 22  0  0  0  0
395  0      0 101047464 1342772 57669008    0    0     0    20 94080 796578 79 21  0  0  0  0
520  0      0 101053512 1342772 57669016    0    0     0   368 94441 795453 79 21  0  0  0  0
536  0      0 101070040 1342772 57669024    0    0     0     0 99822 799154 78 22  0  0  0  0
529  0      0 101086400 1342772 57669032    0    0     0     0 98920 804410 79 21  0  0  0  0
534  0      0 101102632 1342772 57669040    0    0     0     0 96024 804345 79 21  0  0  0  0
532  0      0 101125492 1342772 57669048    0    0     0    36 99508 801889 78 22  0  0  0  0
539  0      0 101149336 1342772 57669052    0    0     0     0 91831 795717 79 21  0  0  0  0
483  0      0 101184036 1342772 57669064    0    0     0     0 93244 795739 78 22  0  0  0  0
528  0      0 101231652 1342772 57669080    0    0     0     0 97327 799970 78 22  0  0  0  0
319  0      0 101260432 1342772 57669080    0    0     0     0 92877 794750 79 21  0  0  0  0
545  0      0 101283896 1342772 57669092    0    0     0    20 93825 795561 78 22  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
530  0      0 101289488 1342772 57669164    0    0     0     0 97018 800087 78 22  0  0  0  0
533  0      0 101298128 1342772 57669180    0    0     0     0 91887 793926 79 21  0  0  0  0
485  0      0 101302060 1342772 57669188    0    0     0     0 98190 801562 78 22  0  0  0  0
528  0      0 101303412 1342772 57669196    0    0     0     0 94697 796466 79 21  0  0  0  0
532  0      0 101310232 1342772 57669204    0    0     0    28 98911 801669 78 22  0  0  0  0
539  0      0 101311400 1342772 57669224    0    0     0     0 93277 794073 78 21  0  0  0  0
519  0      0 101312240 1342772 57669228    0    0     0     0 98128 800328 78 22  0  0  0  0
532  0      0 101315936 1342772 57669236    0    0     0     0 93155 795653 78 22  0  0  0  0
527  0      0 101316576 1342772 57669252    0    0     0     0 93830 795886 79 21  0  0  0  0
527  0      0 101319172 1342772 57669252    0    0     0    20 95507 797450 79 21  0  0  0  0
532  0      0 101322932 1342772 57669264    0    0     0     0 92325 793816 79 21  0  0  0  0
533  0      0 101323436 1342772 57669276    0    0     0     0 93613 794587 79 21  0  0  0  0
534  0      0 101318140 1342772 57669276    0    0     0     0 95364 794272 79 21  0  0  0  0
523  0      0 101316908 1342772 57669292    0    0     0     0 93069 745519 78 22  0  0  0  0
531  0      0 101318956 1342772 57669292    0    0     0     0 91692 730189 78 22  0  0  0  0
525  0      0 101326204 1342772 57669308    0    0     0    32 93968 738333 78 21  0  0  0  0
512  0      0 101329168 1342772 57669320    0    0     0     0 93567 737261 78 22  0  0  0  0
534  0      0 101331720 1342772 57669324    0    0     0     0 93090 735111 78 22  0  0  0  0
527  0      0 101330024 1342772 57669332    0    0     0     4 92586 735402 78 21  0  0  0  0
536  0      0 101332852 1342772 57669340    0    0     0     0 91649 734061 78 22  0  0  0  0
537  0      0 101334652 1342772 57669352    0    0     0    20 92702 738360 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
409  0      0 101342656 1342772 57669360    0    0     0   288 92391 736216 79 21  0  0  0  0
529  0      0 101337288 1342772 57669372    0    0     0     0 91932 735809 79 21  0  0  0  0
524  0      0 101339640 1342772 57669380    0    0     0     0 92321 734901 78 22  0  0  0  0
527  0      0 101335492 1342772 57669388    0    0     0     0 93748 739272 78 22  0  0  0  0
532  0      0 101347356 1342772 57669400    0    0     0    88 92662 735014 79 21  0  0  0  0
533  0      0 101333080 1342772 57669408    0    0     0     8 92315 735966 78 22  0  0  0  0
529  0      0 101336864 1342772 57669416    0    0     0     0 93820 740177 79 21  0  0  0  0
529  0      0 101343376 1342772 57669424    0    0     0     0 93401 737746 79 21  0  0  0  0
529  0      0 101354660 1342772 57669428    0    0     0     0 91161 733478 78 22  0  0  0  0
528  0      0 101366372 1342772 57669436    0    0     0    28 91675 736046 78 22  0  0  0  0
539  0      0 101372688 1342772 57669448    0    0     0    76 93588 738578 78 22  0  0  0  0
531  0      0 101380664 1342772 57669456    0    0     0     0 92458 735579 78 22  0  0  0  0
532  0      0 101389312 1342772 57669464    0    0     0     0 92310 737900 79 21  0  0  0  0
532  0      0 101392680 1342772 57669472    0    0     0     0 92459 735704 78 22  0  0  0  0
445  0      0 101399048 1342772 57669480    0    0     0    36 92229 736589 78 22  0  0  0  0
375  0      0 101403904 1342772 57669492    0    0     0     0 92100 735628 78 21  0  0  0  0
531  0      0 101407108 1342772 57669500    0    0     0     0 92863 736411 79 21  0  0  0  0
532  0      0 101412668 1342772 57669508    0    0     0     0 91725 734406 78 21  0  0  0  0
527  0      0 101415452 1342772 57669520    0    0     0     0 106839 734752 78 22  0  0  0  0
523  0      0 101416848 1342772 57669528    0    0     0    20 93368 739070 79 21  0  0  0  0
530  0      0 101417352 1342772 57669540    0    0     0     0 92287 736171 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
532  0      0 101420044 1342772 57669552    0    0     0     0 91751 734859 78 22  0  0  0  0
533  0      0 101427292 1342772 57669560    0    0     0   132 91974 734527 79 21  0  0  0  0
526  0      0 101414864 1342772 57669568    0    0     0     0 92352 737327 78 22  0  0  0  0
329  0      0 101414660 1342772 57669584    0    0     0    28 128883 736859 78 22  0  0  0  0
527  0      0 101404172 1342772 57669584    0    0     0     0 137696 735296 78 22  0  0  0  0
533  0      0 101416936 1342772 57669596    0    0     0     0 140814 735053 79 21  0  0  0  0
534  0      0 101375116 1342772 57669604    0    0     0     0 92546 736370 78 22  0  0  0  0
532  0      0 101376372 1342772 57669612    0    0     0     0 94082 739374 78 22  0  0  0  0
470  0      0 101381020 1342772 57669620    0    0     0    20 94903 740632 78 22  0  0  0  0
529  0      0 101389420 1342772 57669632    0    0     0     0 93069 735901 78 22  0  0  0  0
531  0      0 101371960 1342772 57669640    0    0     0   284 175475 735039 78 22  0  0  0  0
