You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 21:40:23|                   |           |           |           |           
15-03 21:40:24| 17   2  80   0   0|   0     0 |2241B 2522B|   0     0 |  29k  231k
15-03 21:40:25| 17   4  78   0   0|   0   100k|1390B 1618B|   0     0 |  32k  390k
15-03 21:40:26| 17   4  78   0   0|   0     0 |1664B 1602B|   0     0 |  32k  570k
15-03 21:40:27| 17   4  78   0   0|   0    68k|1812B 2008B|   0     0 |  34k  595k
15-03 21:40:28| 17   4  78   0   0|   0     0 |1664B 1822B|   0     0 |  31k  615k
15-03 21:40:29| 17   4  78   0   0|   0    60k|2192B 2088B|   0     0 |  34k  602k
15-03 21:40:30| 17   4  78   0   0|   0     0 |1330B 1586B|   0     0 |  31k  607k
15-03 21:40:31| 17   4  78   0   0|   0     0 |2636B 3035B|   0     0 |  33k  618k
15-03 21:40:32| 17   4  78   0   0|   0    44k|1814B 1997B|   0     0 |  31k  615k
15-03 21:40:33| 17   4  78   0   0|   0    68k|1938B 1806B|   0     0 |  32k  611k
15-03 21:40:34| 17   4  78   0   0|   0    64k|2233B 2106B|   0     0 |  31k  620k
15-03 21:40:35| 17   4  78   0   0|   0     0 |1836B 2059B|   0     0 |  31k  621k
15-03 21:40:36| 17   4  78   0   0|   0     0 |1390B 1601B|   0     0 |  31k  625k
15-03 21:40:37| 17   4  78   0   0|   0   352k|1757B 2002B|   0     0 |  31k  626k
15-03 21:40:38| 17   4  78   0   0|   0     0 |2086B 2236B|   0     0 |  31k  629k
15-03 21:40:39| 17   4  78   0   0|   0     0 |1887B 2111B|   0     0 |  31k  628k
15-03 21:40:40| 17   4  78   0   0|   0    72k|1767B 2015B|   0     0 |  31k  628k
15-03 21:40:41| 17   4  78   0   0|   0     0 |2192B 1993B|   0     0 |  31k  623k
15-03 21:40:42| 17   4  78   0   0|   0    56k|2245B 2092B|   0     0 |  31k  623k
15-03 21:40:43| 17   3  78   0   0|   0     0 |2099B 2417B|   0     0 |  31k  625k
15-03 21:40:44| 17   4  78   0   0|   0     0 |2420B 2259B|   0     0 |  31k  626k
15-03 21:40:45| 17   4  78   0   0|   0    68k|1802B 2292B|   0     0 |  31k  628k
15-03 21:40:46| 17   3  78   0   0|   0     0 |1889B 2147B|   0     0 |  31k  626k
15-03 21:40:47| 17   3  78   0   0|   0    32k|2100B 1869B|   0     0 |  31k  628k
15-03 21:40:48| 17   3  78   0   0|   0    28k|1766B 2015B|   0     0 |  31k  624k
15-03 21:40:49| 17   4  78   0   0|   0     0 |1511B 2325B|   0     0 |  31k  618k
15-03 21:40:50| 17   4  78   0   0|   0     0 |2040B 1870B|   0     0 |  31k  625k
15-03 21:40:51| 17   3  78   0   0|   0    64k|1510B 1861B|   0     0 |  31k  627k
15-03 21:40:52| 17   4  78   0   0|   0    44k|1508B 1667B|   0     0 |  31k  626k
15-03 21:40:53| 17   3  78   0   0|   0     0 |1348B 1528B|   0     0 |  31k  629k
15-03 21:40:54| 17   3  78   0   0|   0     0 |1684B 2033B|   0     0 |  31k  620k
15-03 21:40:55| 17   3  78   0   0|   0     0 |1709B 1794B|   0     0 |  31k  620k
15-03 21:40:56| 17   4  78   0   0|   0    68k|1014B 1382B|   0     0 |  31k  613k
15-03 21:40:57| 17   4  78   0   0|   0    36k|1014B 1381B|   0     0 |  31k  627k
15-03 21:40:58| 17   3  78   0   0|   0    40k|2057B 1943B|   0     0 |  31k  624k
15-03 21:40:59| 17   3  78   0   0|   0     0 |1510B 1889B|   0     0 |  31k  629k
15-03 21:41:00| 17   3  78   0   0|   0     0 |1883B 2417B|   0     0 |  31k  625k
15-03 21:41:01| 17   4  78   0   0|   0     0 |1391B 1383B|   0     0 |  44k  624k
15-03 21:41:02| 17   3  78   0   0|   0   116k|1499B 1721B|   0     0 |  31k  630k
15-03 21:41:03| 17   4  78   0   0|   0     0 |1776B 2082B|   0     0 |  31k  629k
15-03 21:41:04| 17   3  78   0   0|   0     0 |1074B 1622B|   0     0 |  31k  629k
15-03 21:41:05| 17   4  78   0   0|   0     0 |1634B 9631B|   0     0 |  31k  631k
15-03 21:41:06| 17   3  78   0   0|   0     0 |1451B 1799B|   0     0 |  31k  627k
15-03 21:41:07| 17   4  78   0   0|   0   104k|1452B 1870B|   0     0 |  31k  625k
15-03 21:41:08| 17   4  78   0   0|   0     0 |1705B 2035B|   0     0 |  31k  625k
15-03 21:41:09| 17   3  78   0   0|   0     0 |1074B 1638B|   0     0 |  31k  624k
15-03 21:41:10| 17   4  78   0   0|   0     0 |1104B 1456B|   0     0 |  31k  615k
15-03 21:41:11| 17   4  78   0   0|   0     0 |1784B 1308B|   0     0 |  31k  621k
15-03 21:41:12| 17   4  78   0   0|   0    16k|1014B 1308B|   0     0 |  31k  622k
15-03 21:41:13| 17   3  78   0   0|   0    76k|1804B 1582B|   0     0 |  31k  626k
15-03 21:41:14| 17   4  78   0   0|   0     0 |2466B 1880B|   0     0 |  32k  626k
15-03 21:41:15| 17   4  78   0   0|   0     0 |1483B 1715B|   0     0 |  31k  625k
15-03 21:41:16| 17   4  78   0   0|   0     0 |1014B 1308B|   0     0 |  32k  628k
15-03 21:41:17| 17   3  78   0   0|   0    36k|1604B 1308B|   0     0 |  31k  634k
15-03 21:41:18| 17   4  78   0   0|   0     0 |1622B 1528B|   0     0 |  32k  637k
15-03 21:41:19| 17   3  78   0   0|   0     0 |1014B 1356B|   0     0 |  31k  632k
15-03 21:41:20| 17   3  78   0   0|   0     0 |2034B 1506B|   0     0 |  31k  621k
