You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-03 23:22:28|                   |           |           |           |           
15-03 23:22:29|  0   0  99   1   0|  41M    0 |1549B 1739B|   0     0 |3966    21k
15-03 23:22:30|  1   0  99   1   0|  40M   60k| 986B 1324B|   0     0 |4068    21k
15-03 23:22:31|  1   0  99   1   0|  39M   28k|2020B 2758B|   0     0 |4283    22k
15-03 23:22:32|  1   0  99   1   0|  40M    0 |1485B 1827B|   0     0 |4207    22k
15-03 23:22:33|  1   0  99   1   0|  39M    0 |1880B 1582B|   0     0 |3946    22k
15-03 23:22:34|  0   0  99   1   0|  41M   60k|1390B 1883B|   0     0 |4275    23k
15-03 23:22:35|  1   0  98   1   0|  39M    0 |1577B 1714B|   0     0 |4093    22k
15-03 23:22:36|  1   0  99   1   0|  39M   56k| 970B 1308B|   0     0 |4104    22k
15-03 23:22:37|  1   0  99   1   0|  38M    0 |1893B 1740B|   0     0 |3926    22k
15-03 23:22:38|  1   0  99   1   0|  39M    0 |1742B 1959B|   0     0 |4227    22k
15-03 23:22:39|  1   0  99   1   0|  40M    0 |2117B 1904B|   0     0 |4174    22k
15-03 23:22:40|  1   0  99   1   0|  40M   72k|1467B 1738B|   0     0 |4218    22k
15-03 23:22:41|  1   0  99   1   0|  40M   40k|1516B 1731B|   0     0 |4056    22k
15-03 23:22:42|  1   0  99   1   0|  39M    0 |2051B 1740B|   0     0 |4154    22k
15-03 23:22:43|  1   0  99   1   0|  38M    0 |1917B 2011B|   0     0 |4054    22k
15-03 23:22:44|  1   0  99   1   0|  39M    0 |1470B 2043B|   0     0 |4091    22k
15-03 23:22:45|  1   0  99   1   0|  40M    0 |1584B 1812B|   0     0 |5658    23k
15-03 23:22:46|  1   0  99   1   0|  39M  104k|2352B 2008B|   0     0 |4177    22k
15-03 23:22:47|  1   0  99   1   0|  39M    0 |1963B 1812B|   0     0 |4167    22k
15-03 23:22:48|  1   0  99   1   0|  39M    0 |2042B 2047B|   0     0 |4108    22k
15-03 23:22:49|  1   0  99   1   0|  38M    0 |1527B 1961B|   0     0 |4061    22k
15-03 23:22:50|  1   0  99   1   0|  38M   76k|1543B 1803B|   0     0 |4053    22k
15-03 23:22:51|  1   0  99   1   0|  39M   32k|1466B 1811B|   0     0 |4182    22k
15-03 23:22:52|  1   0  99   1   0|  39M   68k|1524B 1737B|   0     0 |4017    22k
15-03 23:22:53|  1   0  99   1   0|  39M    0 |1304B 1544B|   0     0 |4060    23k
15-03 23:22:54|  1   0  99   1   0|  40M    0 |1790B 2317B|   0     0 |4153    22k
15-03 23:22:55|  1   0  99   1   0|  39M    0 |1212B 1522B|   0     0 |4094    22k
15-03 23:22:56|  1   0  99   1   0|  38M   32k|1424B 1324B|   0     0 |4036    22k
15-03 23:22:57|  1   0  99   1   0|  40M    0 | 970B 1270B|   0     0 |4052    22k
15-03 23:22:58|  1   0  99   1   0|  40M   72k|1799B 1975B|   0     0 |4164    22k
15-03 23:22:59|  1   0  99   1   0|  39M    0 |2173B 2599B|   0     0 |4193    22k
15-03 23:23:00|  1   0  99   1   0|  39M   68k|1526B 1739B|   0     0 |4100    22k
15-03 23:23:01|  1   0  99   1   0|  39M   44k|1116B 1402B|   0     0 |4108    22k
15-03 23:23:02|  1   0  99   1   0|  38M  116k|1515B 1721B|   0     0 |4084    22k
15-03 23:23:03|  1   0  99   1   0|  39M   68k|2429B 1950B|   0     0 |4493    22k
15-03 23:23:04|  1   0  99   1   0|  39M    0 |1150B 1708B|   0     0 |4045    22k
15-03 23:23:05|  1   0  99   1   0|  39M    0 |1680B 9783B|   0     0 |4080    22k
15-03 23:23:06|  1   0  99   1   0|  40M   44k|1665B 2039B|   0     0 |4099    22k
15-03 23:23:07|  1   0  99   1   0|  38M    0 |1874B 1812B|   0     0 |4195    22k
15-03 23:23:08|  1   0  99   1   0|  39M    0 |1889B 2035B|   0     0 |4003    22k
15-03 23:23:09|  1   0  99   1   0|  38M    0 |1560B 1580B|   0     0 |4065    22k
15-03 23:23:10|  1   0  99   1   0|  38M    0 |1090B 1688B|   0     0 |3875    21k
15-03 23:23:11|  1   0  99   1   0|  40M   16k|1364B 1398B|   0     0 |4244    23k
15-03 23:23:12|  1   0  99   1   0|  40M    0 |1680B 1324B|   0     0 |4006    23k
15-03 23:23:13|  1   0  99   1   0|  41M    0 |1288B 1544B|   0     0 |4194    23k
15-03 23:23:14|  0   0  99   1   0|  39M    0 |1559B 1897B|   0     0 |4047    23k
15-03 23:23:15|  1   0  99   1   0|  39M    0 |2452B 1747B|   0     0 |4281    23k
15-03 23:23:16|  0   0  99   1   0|  39M   16k|1090B 1324B|   0     0 |3891    23k
