procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 115929512 1343372 57615304    0    0  2012   390  755    0  0  0 100  0  0  0
64  0      0 115876868 1343372 57615324    0    0     0    68 67032 35062 78  0 22  0  0  0
63  0      0 115860740 1343372 57615328    0    0     0     0 83833 5978 79  0 21  0  0  0
10 53      0 115689468 1343372 57615336    0    0 15136     0 70744 42329 53  1 45  1  0  0
13 55      0 115663220 1343372 57615344    0    0 509936     0 64284 344165  9  4 41 46  0  0
12 56      0 115662696 1343372 57615356    0    0 509040     0 60077 348043  9  4 39 48  0  0
11 57      0 115646716 1343372 57615364    0    0 505728    16 59452 347012  9  4 39 48  0  0
19 52      0 115649284 1343372 57615372    0    0 508720     0 58443 348283  9  4 38 49  0  0
 6 57      0 115659968 1343372 57615388    0    0 510112     0 57754 350132  9  4 39 48  0  0
 9 56      0 115663344 1343372 57615396    0    0 509936     0 58064 351984  9  4 41 47  0  0
15 50      0 115663072 1343372 57615408    0    0 509536     0 57374 350461  9  4 40 47  0  0
14 54      0 115662848 1343372 57615408    0    0 509776    16 57854 349539  9  4 40 47  0  0
11 55      0 115664044 1343372 57615424    0    0 506000     0 57508 348378  9  4 40 48  0  0
13 52      0 115665020 1343372 57615432    0    0 509600     0 58311 349910  9  4 39 49  0  0
11 54      0 115659232 1343372 57615440    0    0 507504   112 59700 349469  9  4 38 49  0  0
13 52      0 115640828 1343372 57615452    0    0 509536     0 64604 351163  9  4 39 48  0  0
11 56      0 115623136 1343372 57615460    0    0 508960    28 62513 352403  9  4 42 45  0  0
 6 58      0 115630544 1343372 57615468    0    0 481296    84 54519 335779  8  4 43 45  0  0
13 55      0 115629160 1343372 57615472    0    0 484464     0 54105 334727  8  4 43 45  0  0
 8 56      0 115625748 1343372 57615480    0    0 482896    12 53603 334672  8  4 43 45  0  0
 9 56      0 115624032 1343372 57615492    0    0 484880     0 54300 337756  8  4 44 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 57      0 115619076 1343372 57615568    0    0 485152    44 56885 337710  8  4 43 44  0  0
 9 56      0 115624344 1343372 57615576    0    0 481360     0 56164 334155  8  4 42 46  0  0
 6 57      0 115626544 1343372 57615584    0    0 485296     0 55300 336841  8  4 42 46  0  0
10 54      0 115628736 1343372 57615592    0    0 485456     0 54708 336124  8  4 42 46  0  0
 6 58      0 115629324 1343372 57615604    0    0 485072     0 55334 338208  8  4 42 45  0  0
 9 55      0 115624700 1343372 57615612    0    0 483824    16 54135 333363  8  4 42 46  0  0
10 55      0 115621332 1343372 57615620    0    0 482000     0 53633 333320  8  4 42 46  0  0
 8 56      0 115629988 1343372 57615628    0    0 485104     0 54273 338223  8  4 43 44  0  0
 8 57      0 115633044 1343372 57615636    0    0 484544     0 54189 337973  8  4 43 45  0  0
 9 57      0 115631556 1343372 57615648    0    0 484880     0 54284 337588  8  4 43 45  0  0
 9 56      0 115633944 1343372 57615656    0    0 484400    16 54239 338574  8  4 43 45  0  0
 7 57      0 115635712 1343372 57615664    0    0 481968     0 53558 336765  8  4 43 45  0  0
 9 55      0 115637744 1343372 57615672    0    0 484896     0 54551 337845  8  4 43 45  0  0
12 52      0 115646204 1343372 57615680    0    0 484352   300 54112 337113  8  4 43 45  0  0
 9 55      0 115643428 1343372 57615692    0    0 482448     0 54120 336837  8  4 42 46  0  0
 8 56      0 115648128 1343372 57615700    0    0 485248     0 54108 336037  8  4 44 44  0  0
10 54      0 115644700 1343372 57615708    0    0 480816    32 53860 335552  8  4 42 46  0  0
 8 56      0 115646760 1343372 57615716    0    0 484320     0 54787 336484  8  4 41 47  0  0
