---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  10G  123G 1262M   51G|           |           |           |                   
2.0 6.5   0|  10G  123G 1262M   51G|   0     0 |  83M   66M|  30k   51k|  1   0  92   6   0
2.0  12   0|  10G  123G 1262M   51G|   0     0 | 166M   52M|  37k   65k|  2   1  84  13   0
3.0  10   0|  10G  123G 1262M   51G|   0     0 | 160M   66M|  42k   80k|  2   1  84  13   0
  0 9.0   0|  10G  123G 1262M   51G|   0     0 | 159M   62M|  42k   77k|  2   1  84  13   0
2.0 7.0 1.0|  10G  123G 1262M   51G|   0     0 | 162M   57M|  43k   78k|  2   1  84  13   0
  0  15   0|  10G  123G 1262M   51G|   0     0 | 150M   88M|  42k   80k|  2   1  84  13   0
  0  13   0|  10G  123G 1262M   51G|   0     0 | 147M   63M|  39k   72k|  2   1  84  13   0
3.0 9.0   0|  10G  123G 1262M   51G|   0     0 | 146M   61M|  40k   73k|  2   1  84  13   0
1.0 8.0   0|  10G  123G 1262M   51G|   0     0 | 158M   63M|  41k   76k|  2   1  84  14   0
2.0  13   0|  10G  123G 1262M   51G|   0     0 | 160M   68M|  42k   79k|  2   1  84  13   0
1.0 9.0   0|  10G  123G 1262M   51G|   0     0 | 161M   67M|  43k   81k|  2   1  84  13   0
2.0   0 3.0|  10G  123G 1262M   51G|   0     0 | 153M   63M|  42k   78k|  2   1  84  13   0
2.0  12   0|  10G  123G 1262M   51G|   0     0 | 160M   70M|  41k   79k|  2   1  84  13   0
3.0  15   0|  10G  123G 1262M   51G|   0     0 | 162M   70M|  42k   80k|  2   1  84  13   0
8.0 4.0   0|  10G  123G 1262M   51G|   0     0 | 159M   59M|  42k   79k|  2   1  84  13   0
3.0 5.0   0|  10G  123G 1262M   51G|   0     0 | 159M   64M|  42k   79k|  2   1  84  13   0
2.0  12   0|  10G  123G 1262M   51G|   0     0 | 159M   73M|  42k   79k|  2   1  84  13   0
