---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  10G  122G 1262M   52G|           |           |           |                   
  0 0.5   0|  10G  122G 1262M   52G|   0     0 |   0    78M|4251    14k|  0   0 100   0   0
  0   0   0|  10G  122G 1262M   52G|   0     0 |   0    79M|4439    14k|  0   0 100   0   0
  0  58   0|  10G  122G 1262M   52G|   0     0 |  26M   60M|  38k   52k|  1   0  94   4   0
4.0  28   0|  10G  122G 1262M   52G|   0     0 | 286M   55M|  73k  131k|  3   1  57  38   0
6.0  50   0|  10G  122G 1262M   52G|   0     0 | 299M   44M|  75k  133k|  4   1  58  36   0
3.0  25 1.0|  10G  122G 1262M   52G|   0     0 | 133M  140M|  44k  108k|  2   1  79  18   0
4.0  15   0|  10G  122G 1262M   52G|   0     0 | 192M   87M|  55k  115k|  2   1  73  23   0
3.0  14   0|  10G  122G 1262M   52G|   0     0 | 191M   88M|  55k  112k|  2   1  72  24   0
2.0 3.0   0|  10G  122G 1262M   52G|   0     0 | 209M   81M|  58k  117k|  3   1  69  26   0
  0  58   0|  10G  122G 1262M   52G|   0     0 | 208M   74M|  58k  113k|  3   1  69  27   0
7.0  52   0|  10G  122G 1262M   52G|   0     0 | 210M   73M|  61k  116k|  3   1  68  27   0
1.0 5.0   0|  10G  122G 1262M   52G|   0     0 | 242M   63M|  64k  123k|  3   1  65  31   0
2.0  33   0|  10G  122G 1262M   52G|   0     0 | 246M   57M|  65k  121k|  3   1  65  30   0
5.0  28   0|  10G  122G 1262M   52G|   0     0 | 235M   48M|  62k  112k|  3   1  64  32   0
1.0 2.0   0|  10G  122G 1262M   52G|   0     0 | 217M   58M|  58k  109k|  3   1  66  30   0
4.0  40   0|  10G  122G 1262M   52G|   0     0 | 232M   60M|  63k  119k|  3   1  67  28   0
4.0  38 3.0|  10G  122G 1262M   52G|   0     0 | 244M   58M|  65k  121k|  3   1  64  31   0
  0 9.0   0|  10G  122G 1262M   52G|   0     0 | 238M   59M|  64k  120k|  3   1  67  29   0
 14  24 1.0|  10G  122G 1262M   52G|   0     0 | 240M   57M|  64k  118k|  3   1  66  29   0
3.0  26   0|  10G  122G 1262M   52G|   0     0 | 248M   58M|  66k  123k|  3   1  65  30   0
4.0  23   0|  10G  122G 1262M   52G|   0     0 | 230M   66M|  62k  119k|  3   1  66  30   0
4.0  17   0|  10G  122G 1262M   52G|   0     0 | 216M   75M|  60k  118k|  3   1  67  28   0
5.0  19   0|  10G  122G 1262M   52G|   0     0 | 210M   80M|  58k  117k|  3   1  69  27   0
9.0  17   0|  10G  122G 1262M   52G|   0     0 | 206M   80M|  57k  118k|  3   1  69  26   0
1.0  42   0|  10G  122G 1262M   52G|   0     0 | 219M   82M|  61k  120k|  3   1  67  29   0
  0  20   0|  10G  122G 1262M   52G|   0     0 | 218M   74M|  59k  118k|  3   1  67  28   0
2.0  45   0|  10G  122G 1262M   52G|   0     0 | 209M   76M|  57k  117k|  3   1  70  26   0
6.0  36   0|  10G  122G 1262M   52G|   0     0 | 212M   73M|  58k  115k|  3   1  69  27   0
5.0  17   0|  10G  122G 1262M   52G|   0     0 | 203M   81M|  56k  115k|  3   1  70  26   0
1.0  32   0|  10G  122G 1262M   52G|   0     0 | 182M   91M|  52k  110k|  2   1  73  23   0
4.0 6.0   0|  10G  122G 1262M   52G|   0     0 | 190M   91M|  54k  113k|  2   1  72  24   0
2.0  34   0|  10G  122G 1262M   52G|   0     0 | 186M   94M|  54k  115k|  2   1  72  23   0
8.0  13   0|  10G  122G 1262M   52G|   0     0 | 179M   98M|  53k  113k|  2   1  74  22   0
 17  20   0|  10G  122G 1262M   52G|   0     0 | 160M  107M|  49k  113k|  2   1  78  19   0
1.0  52   0|  10G  122G 1262M   52G|   0     0 | 180M   96M|  53k  113k|  2   1  75  22   0
1.0  15   0|  10G  122G 1262M   52G|   0     0 | 180M   98M|  53k  115k|  2   1  73  23   0
1.0  31   0|  10G  122G 1262M   52G|   0     0 | 178M  101M|  52k  114k|  2   1  73  23   0
