procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 92234556 1292096 65600712    0    0   613  1650 2435    0  0  0 100  0  0  0
 0  0    768 92222728 1292100 65600740    0    0     0 81140 7623 10499  0  0 99  0  0  0
 0  0    768 92220160 1292100 65600816    0    0     0 81056 2503 5673  0  0 100  0  0  0
 2  0    768 92218004 1292100 65600840    0    0     0 80976 23141 25417  1  0 99  0  0  0
35  1    768 92219560 1292100 65606484    0    0     0 166232 415067 524659 24  8 68  1  0  0
40  1    768 92212120 1292100 65613360    0    0     0 173712 483016 615565 28  9 62  1  0  0
36  1    768 92203580 1292100 65620392    0    0     0 174492 481821 622709 28 10 62  1  0  0
56  0    768 92196588 1292100 65627264    0    0     0 169920 470533 605797 27  9 63  1  0  0
34  1    768 92186716 1292100 65634124    0    0     0 168676 467134 603699 27  9 63  1  0  0
50  1    768 92177376 1292100 65640968    0    0     0 171176 473337 616381 27  9 63  1  0  0
40  0    768 92169768 1292100 65647624    0    0     0 170932 463721 602799 26  9 64  1  0  0
39  3    768 92162284 1292100 65654556    0    0     0 170892 470805 616616 27  9 63  1  0  0
44  1    768 92151116 1292100 65661392    0    0     0 174348 474216 616717 27  9 63  1  0  0
33  1    768 92145772 1292100 65668384    0    0     0 174268 485689 633260 28  9 62  1  0  0
37  2    768 92139104 1292100 65675520    0    0     0 174736 490663 641183 28  9 61  1  0  0
33  0    768 92135744 1292100 65682208    0    0     0 175408 471834 619426 27  9 63  1  0  0
33  2    768 92125752 1292100 65689316    0    0     0 174800 483914 631028 28  9 62  1  0  0
42  2    768 92117588 1292100 65696196    0    0     0 171400 472276 615045 27  9 63  1  0  0
28  1    768 92109080 1292100 65702912    0    0     0 169216 461942 605858 26  9 63  1  0  0
24  3    768 92095728 1292104 65709644    0    0     0 171924 467758 614027 27  9 63  1  0  0
45  1    768 92088088 1292104 65716420    0    0     0 173068 469057 612431 27  9 63  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  2    768 92079364 1292104 65723320    0    0     0 175480 479545 629853 27  9 62  1  0  0
28  1    768 92076648 1292104 65730288    0    0     0 174128 479303 626093 28  9 62  1  0  0
41  1    768 92072824 1292104 65737228    0    0     0 177028 477823 627569 28  9 62  1  0  0
23  1    768 92066736 1292104 65744212    0    0     0 175220 481438 634335 28  9 62  1  0  0
29  0    768 92061396 1292104 65751196    0    0     0 175868 480171 629827 27  9 62  1  0  0
19  1    768 92050684 1292104 65758024    0    0     0 171664 472387 616591 27  9 63  1  0  0
49  1    768 92040320 1292104 65764744    0    0     0 172832 465560 605591 26  9 63  1  0  0
26  1    768 92029984 1292104 65771432    0    0     0 173608 466373 608245 27  9 63  1  0  0
45  1    768 92026380 1292104 65778152    0    0     0 173348 470692 619049 27  9 63  1  0  0
52  1    768 92014388 1292104 65785148    0    0     0 175980 477972 628944 27  9 62  1  0  0
40  3    768 92002580 1292104 65792104    0    0     0 176740 479293 628033 28  9 62  1  0  0
30  1    768 91993540 1292104 65799008    0    0     0 176992 485144 636561 28 10 62  1  0  0
41  1    768 91989424 1292104 65805948    0    0     0 176056 479783 631193 28 10 62  1  0  0
34  2    768 91986832 1292104 65812988    0    0     0 178804 482564 631928 28 10 62  1  0  0
30  2    768 91981528 1292104 65819708    0    0     0 176956 467544 606324 27  9 63  1  0  0
42  2    768 91971340 1292104 65826636    0    0     0 175584 475791 625881 27  9 62  1  0  0
32  1    768 91967500 1292104 65833260    0    0     0 173040 460601 604821 26  9 64  1  0  0
33  0    768 91958060 1292104 65839948    0    0     0 174332 458379 601409 26  9 64  1  0  0
34  1    768 91953028 1292104 65846632    0    0     0 177840 473210 623204 27  9 63  1  0  0
36  2    768 91951528 1292104 65853672    0    0     0 178148 477195 623592 27  9 62  1  0  0
26  1    768 91953828 1292104 65860588    0    0     0 180580 478138 632042 27 10 62  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  0    768 91946276 1292104 65867540    0    0     0 181444 481237 634515 27 10 62  1  0  0
44  2    768 91945108 1292104 65874484    0    0     0 180964 481820 632148 28 10 62  1  0  0
36  2    768 91940948 1292104 65881316    0    0     0 178576 476116 622275 27 10 62  1  0  0
42  2    768 91937884 1292104 65888016    0    0     0 175416 462225 605947 26  9 64  1  0  0
38  0    768 91931808 1292104 65894696    0    0     0 176768 462115 608794 26  9 64  1  0  0
38  1    768 91928412 1292104 65901376    0    0     0 176360 462614 606249 26  9 63  1  0  0
20  1    768 91918820 1292104 65908040    0    0     0 174576 459631 605951 26 10 63  1  0  0
