procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99851808 1292064 58505008    0    0   613  1635 2416    0  0  0 100  0  0  0
 3  0    768 99834412 1292064 58505052    0    0     0 97592 38948 48525  1  0 98  0  0  0
 2  2    768 99830592 1292064 58506316    0    0     0 58728 68203 79139  2  1 96  1  0  0
 1  2    768 99835504 1292064 58507260    0    0     0 56328 66455 77155  2  1 96  1  0  0
 0  2    768 99826092 1292064 58508192    0    0     0 55776 64191 75954  2  1 96  1  0  0
 7  0    768 99816176 1292064 58509248    0    0     0 57592 64874 76709  2  1 96  1  0  0
 0  3    768 99811572 1292064 58510208    0    0     0 57012 66244 78419  2  1 96  1  0  0
 0  2    768 99809108 1292064 58511152    0    0     0 57276 66043 77531  2  1 96  1  0  0
 5  0    768 99801488 1292064 58512100    0    0     0 57284 66042 77404  2  1 96  1  0  0
 5  1    768 99794252 1292064 58512940    0    0     0 58220 65299 77036  2  1 96  1  0  0
 2  2    768 99797472 1292064 58513988    0    0     0 57460 65461 77353  2  1 96  1  0  0
 3  1    768 99796444 1292064 58514924    0    0     0 56848 64744 76472  2  1 96  1  0  0
 0  3    768 99782304 1292064 58515796    0    0     0 57644 65134 77121  2  1 96  1  0  0
 1  0    768 99782916 1292064 58516784    0    0     0 60064 64853 76649  2  1 96  1  0  0
 1  2    768 99762480 1292064 58517692    0    0     0 56108 64049 75404  2  1 96  1  0  0
 2  3    768 99758832 1292064 58518636    0    0     0 56464 65057 76264  2  1 96  1  0  0
 0  1    768 99752816 1292064 58519572    0    0     0 55880 64298 75376  2  1 96  1  0  0
 1  2    768 99746244 1292064 58520496    0    0     0 55800 63670 75414  2  1 96  1  0  0
 0  2    768 99745400 1292064 58521428    0    0     0 55972 64289 75571  2  1 96  1  0  0
 0  2    768 99737164 1292064 58522340    0    0     0 58840 64138 75521  2  1 96  1  0  0
 0  1    768 99741060 1292064 58523076    0    0     0 62348 66108 78471  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99731312 1292064 58524168    0    0     0 61472 65231 77242  2  1 96  1  0  0
 1  2    768 99726148 1292064 58525204    0    0     0 63668 67528 80120  2  1 96  1  0  0
 1  2    768 99711596 1292064 58526172    0    0     0 62360 66753 79036  2  1 96  1  0  0
 0  1    768 99716636 1292064 58527128    0    0     0 62000 66254 78183  2  1 96  1  0  0
 5  0    768 99709144 1292064 58528068    0    0     0 61068 65621 77946  3  1 96  1  0  0
 4  0    768 99699168 1292064 58529024    0    0     0 61688 65837 77694  2  1 96  1  0  0
 3  0    768 99700604 1292064 58529788    0    0     0 61764 65657 77728  2  1 96  1  0  0
 3  0    768 99684392 1292064 58530916    0    0     0 61412 66051 78037  2  1 96  1  0  0
 7  0    768 99686500 1292064 58531860    0    0     0 62016 65947 78123  2  1 96  1  0  0
 4  1    768 99691400 1292064 58532820    0    0     0 63728 66470 78717  2  1 96  1  0  0
 2  1    768 99677828 1292064 58533784    0    0     0 62728 66601 78786  2  1 97  1  0  0
 1  1    768 99658932 1292064 58534720    0    0     0 61052 64851 76550  2  1 96  1  0  0
 3  1    768 99654680 1292064 58535672    0    0     0 61944 66026 77700  2  1 96  1  0  0
 2  1    768 99657972 1292064 58536552    0    0     0 62592 66874 78885  2  1 96  1  0  0
 0  2    768 99651516 1292064 58537556    0    0     0 61656 64196 75917  2  1 96  1  0  0
 4  1    768 99638332 1292064 58538500    0    0     0 60656 64944 76275  2  1 96  1  0  0
 0  2    768 99634556 1292064 58539436    0    0     0 62452 66587 78210  2  1 96  1  0  0
 0  2    768 99624896 1292064 58540376    0    0     0 60612 65509 76780  2  1 97  1  0  0
 0  2    768 99626244 1292064 58541308    0    0     0 61548 65309 77140  2  1 96  1  0  0
 2  1    768 99641308 1292064 58542220    0    0     0 61964 64736 76712  2  1 96  1  0  0
 2  2    768 99623916 1292064 58543168    0    0     0 62144 64523 76399  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 99629360 1292064 58544044    0    0     0 62552 65558 77498  2  1 96  1  0  0
 3  0    768 99615568 1292064 58545004    0    0     0 62196 64445 76387  2  1 96  1  0  0
 0  1    768 99621008 1292064 58545960    0    0     0 60368 63801 75280  2  1 96  1  0  0
 0  1    768 99619996 1292064 58546864    0    0     0 59328 63092 74648  2  1 96  1  0  0
 3  1    768 99622280 1292064 58547776    0    0     0 60676 63355 75019  2  1 96  1  0  0
 3  1    768 99623880 1292064 58548700    0    0     0 60768 64349 76140  2  1 96  1  0  0
 2  1    768 99609340 1292064 58549596    0    0     0 60256 63791 75304  2  1 96  1  0  0
 3  0    768 99607208 1292064 58550512    0    0     0 68004 62521 74868  2  1 96  1  0  0
 3  1    768 99615924 1292064 58551480    0    0     0 69380 63360 75436  2  1 96  1  0  0
 1  2    768 99599208 1292064 58552424    0    0     0 70252 64796 76901  2  1 96  1  0  0
 5  0    768 99595236 1292064 58553312    0    0     0 67376 62348 74128  2  1 96  1  0  0
 4  1    768 99598084 1292064 58554212    0    0     0 70300 62846 74936  2  1 96  1  0  0
 3  1    768 99593584 1292064 58555024    0    0     0 68048 62654 74564  2  1 96  1  0  0
 1  2    768 99586692 1292064 58555980    0    0     0 69612 61468 73487  2  1 96  1  0  0
 5  0    768 99575012 1292064 58556756    0    0     0 70656 63741 76472  2  1 96  1  0  0
 2  1    768 99574288 1292064 58557828    0    0     0 70616 65116 77398  2  1 96  1  0  0
 0  2    768 99564324 1292064 58558744    0    0     0 69216 63789 75736  2  1 97  1  0  0
 3  2    768 99562264 1292064 58559632    0    0     0 70592 63531 75449  2  1 96  1  0  0
 1  1    768 99566884 1292064 58560536    0    0     0 67624 61857 73660  2  1 97  1  0  0
 2  2    768 99547240 1292064 58561448    0    0     0 69448 62684 74971  2  1 97  1  0  0
 2  1    768 99539872 1292064 58562332    0    0     0 70920 61918 74490  2  1 96  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 99540188 1292064 58563212    0    0     0 69856 62382 74431  2  1 96  1  0  0
 1  2    768 99546664 1292064 58564124    0    0     0 70356 63019 76015  2  1 96  1  0  0
 0  1    768 99545316 1292064 58565004    0    0     0 69724 61612 73837  2  1 97  1  0  0
 0  1    768 99559040 1292064 58565912    0    0     0 70164 62639 75465  2  1 97  1  0  0
 2  3    768 99551376 1292064 58566820    0    0     0 70464 63187 75403  2  1 96  1  0  0
 1  2    768 99539312 1292064 58567732    0    0     0 69988 63734 76412  2  1 96  1  0  0
 1  1    768 99547864 1292064 58568632    0    0     0 68484 62632 74766  2  1 96  1  0  0
 0  1    768 99547716 1292064 58569556    0    0     0 72024 64613 77153  2  1 96  1  0  0
 6  0    768 99543652 1292064 58570460    0    0     0 71356 64772 77229  2  1 96  1  0  0
 4  1    768 99520328 1292068 58571384    0    0     0 70680 63113 75223  2  0 97  1  0  0
 3  1    768 99524608 1292068 58572304    0    0     0 70712 64450 76318  2  1 96  1  0  0
 2  1    768 99514220 1292068 58573224    0    0     0 69104 64043 76134  2  1 96  1  0  0
 0  2    768 99519872 1292068 58574064    0    0     0 69080 63849 75869  2  1 97  1  0  0
 1  2    768 99509140 1292068 58575044    0    0     0 70856 62909 74941  2  1 97  1  0  0
