procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86725364 1292116 71053216    0    0   613  1659 2451    0  0  0 100  0  0  0
 0  0    768 86720092 1292116 71053264    0    0     0 81220 8890 10940  0  0 99  0  0  0
 0  0    768 86720500 1292116 71053284    0    0     0 81036 2576 5421  0  0 100  0  0  0
 0  0    768 86727644 1292116 71053312    0    0     0 80968 2698 5716  0  0 100  0  0  0
 0  0    768 86729720 1292116 71053340    0    0     0 80920 2693 5544  0  0 100  0  0  0
 0  0    768 86738576 1292116 71053372    0    0     0 80980 2699 5600  0  0 100  0  0  0
 0  0    768 86743308 1292116 71053396    0    0     0 81004 2984 5665  0  0 100  0  0  0
33  0    768 86424928 1292116 71056336    0    0     0 104648 294704 459546 14 12 74  0  0  0
27  2    768 86383832 1292116 71063300    0    0     0 176820 514210 814209 29 26 44  1  0  0
55  1    768 86353716 1292116 71070204    0    0     0 169792 514029 813073 28 28 43  1  0  0
51  2    768 86332508 1292116 71077084    0    0     0 167772 519296 802386 29 27 43  1  0  0
72  1    768 86312596 1292116 71083940    0    0     0 168916 543417 817050 29 26 44  1  0  0
35  2    768 86246440 1292116 71091004    0    0     0 171372 627916 839720 31 25 43  1  0  0
69  0    768 86177216 1292116 71097944    0    0     0 171524 568619 823454 30 26 42  1  0  0
61  2    768 86139956 1292116 71104724    0    0     0 170212 541989 799897 29 26 44  1  0  0
27  2    768 86204916 1292116 71111884    0    0     0 172052 521012 823782 30 26 42  1  0  0
36  1    768 86146312 1292116 71118872    0    0     0 171176 518037 824688 29 27 43  1  0  0
65  2    768 86179136 1292116 71125856    0    0     0 171636 511643 813215 29 26 43  1  0  0
51  1    768 86121636 1292116 71132940    0    0     0 172416 522003 833743 30 26 43  1  0  0
30  1    768 86136488 1292116 71140040    0    0     0 172044 518856 821654 29 26 43  1  0  0
47  2    768 86162304 1292116 71147036    0    0     0 170124 514230 813169 29 26 43  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  2    768 86170516 1292116 71154108    0    0     0 167536 518365 829187 30 26 43  1  0  0
45  2    768 86154508 1292116 71161208    0    0     0 167248 518877 824768 30 27 42  1  0  0
77  2    768 86145744 1292116 71168276    0    0     0 167992 522459 830737 30 26 43  1  0  0
47  0    768 86107972 1292116 71175376    0    0     0 169252 521880 832519 30 27 42  1  0  0
43  0    768 86126452 1292116 71182380    0    0     0 170392 514131 816095 29 27 43  1  0  0
97  1    768 86136764 1292116 71189528    0    0     0 169744 525382 840569 30 27 42  1  0  0
40  2    768 86128132 1292116 71196548    0    0     0 169388 513466 819528 29 27 43  1  0  0
74  1    768 86139516 1292116 71203444    0    0     0 164228 508739 812169 29 27 43  1  0  0
15  1    768 86123216 1292116 71210580    0    0     0 166424 524592 833585 30 27 43  1  0  0
53  1    768 86131364 1292116 71217576    0    0     0 165024 509180 804422 29 27 43  1  0  0
11  1    768 86117888 1292116 71224580    0    0     0 166196 513503 825378 30 25 44  1  0  0
47  1    768 86131412 1292116 71231612    0    0     0 166664 521761 816086 30 26 43  1  0  0
29  2    768 86115560 1292116 71238652    0    0     0 168888 518960 820695 29 28 42  1  0  0
52  1    768 86112160 1292116 71245640    0    0     0 169240 513816 817628 29 27 42  1  0  0
58  1    768 86084920 1292116 71252624    0    0     0 169472 512924 808564 29 27 43  1  0  0
65  1    768 86101572 1292116 71259540    0    0     0 168824 513183 803559 29 27 43  1  0  0
44  1    768 86114108 1292116 71266372    0    0     0 165232 500493 801573 29 26 44  1  0  0
