---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 2.0    |  21G  107G 1262M   56G|           |           |           |                   
1.0 1.5   0|  21G  107G 1262M   56G|   0     0 |  68M  113M|  14k   42k|  1   0  96   3   0
  0 3.0   0|  21G  107G 1262M   56G|   0     0 |  41M  113M|  13k   40k|  1   0  96   3   0
  0 2.0   0|  21G  107G 1262M   56G|   0     0 |  67M  113M|  14k   42k|  1   0  96   3   0
  0 2.0   0|  21G  107G 1262M   56G|   0     0 |  41M  113M|  12k   36k|  0   0  97   3   0
1.0 1.0  25|  21G  107G 1262M   56G|   0     0 |  67M  114M|  15k   43k|  1   0  96   3   0
  0 2.0   0|  21G  107G 1262M   56G|   0     0 |  44M  108M|  12k   34k|  1   0  96   3   0
1.0 2.0   0|  21G  107G 1262M   56G|   0     0 |  64M  114M|  14k   42k|  1   0  96   3   0
  0 1.0   0|  21G  107G 1262M   56G|   0     0 |  41M  113M|  13k   36k|  1   0  96   3   0
4.0   0   0|  21G  107G 1262M   56G|   0     0 |  66M  114M|  14k   43k|  1   0  96   3   0
3.0 2.0   0|  21G  107G 1262M   56G|   0     0 |  45M  108M|  12k   34k|  1   0  96   3   0
1.0 1.0   0|  21G  107G 1262M   56G|   0     0 |  53M  112M|  14k   40k|  1   0  96   3   0
  0 2.0   0|  21G  107G 1262M   56G|   0     0 |  48M  102M|  12k   31k|  1   0  96   2   0
1.0  19   0|  22G  106G 1262M   56G|   0     0 |  66M  122M| 172k  365k|  7   5  80   7   0
 12 107   0|  22G  106G 1262M   56G|   0     0 | 174M   83M|  96k  316k|  7   2  68  21   0
6.0  13   0|  22G  106G 1262M   56G|   0     0 | 137M   82M|  85k  335k|  7   2  73  15   0
 15  28   0|  22G  106G 1262M   56G|   0     0 | 165M   80M|  91k  315k|  6   3  68  20   0
1.0  11   0|  22G  106G 1262M   56G|   0     0 | 149M   76M|  87k  308k|  7   3  71  17   0
2.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 180M   75M|  97k  258k|  6   3  65  24   0
4.0  10   0|  22G  106G 1262M   56G|   0     0 | 142M   87M|  91k  368k|  8   2  73  15   0
1.0 2.0   0|  22G  106G 1262M   56G|   0     0 | 149M   73M|  92k  337k|  8   2  69  19   0
1.0  10   0|  22G  106G 1262M   56G|   0     0 | 139M   76M|  79k  246k|  5   2  73  18   0
4.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 162M   73M|  89k  275k|  7   2  69  20   0
8.0  15   0|  22G  106G 1262M   56G|   0     0 | 167M   72M|  90k  280k|  7   2  71  19   0
 10  41   0|  22G  106G 1262M   56G|   0     0 | 152M   77M|  86k  284k|  6   3  71  18   0
 10 139   0|  22G  106G 1262M   56G|   0     0 | 138M   88M|  81k  309k|  6   2  72  17   0
3.0  15   0|  22G  106G 1262M   56G|   0     0 | 166M   81M|  99k  353k|  9   2  67  20   0
4.0 9.0   0|  22G  106G 1262M   56G|   0     0 | 150M   78M|  93k  360k|  8   2  70  17   0
3.0 5.0   0|  22G  106G 1262M   56G|   0     0 | 170M   77M|  93k  299k|  7   2  70  19   0
2.0  13   0|  22G  106G 1262M   56G|   0     0 | 155M   83M|  94k  360k|  8   2  69  18   0
9.0 204 3.0|  22G  106G 1262M   56G|   0     0 | 132M   96M|  76k  247k|  5   2  77  15   0
  0  39   0|  22G  106G 1262M   56G|   0     0 | 153M   92M|  95k  368k|  7   2  69  19   0
