procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 98481956 1292076 59341856    0    0   613  1638 2418    0  0  0 100  0  0  0
11  0    768 98487440 1292076 59341900    0    0     0 81276 14378 17860  0  0 99  0  0  0
11  0    768 98478864 1292076 59344436    0    0     0 121128 166478 172802  7  2 90  2  0  0
 6  0    768 98467416 1292076 59347204    0    0     0 107284 179551 184353  7  2 89  1  0  0
16  1    768 98451652 1292076 59349964    0    0     0 104288 180076 185885  7  2 89  2  0  0
 2  1    768 98452160 1292076 59352776    0    0     0 108816 181633 187181  7  2 89  1  0  0
 6  2    768 98451592 1292076 59355568    0    0     0 105172 182361 189829  8  2 89  2  0  0
11  0    768 98445036 1292076 59358356    0    0     0 103892 181902 188884  8  2 89  2  0  0
 6  2    768 98431932 1292076 59361216    0    0     0 105328 184648 191973  8  2 89  2  0  0
 9  2    768 98424456 1292076 59364040    0    0     0 105096 184019 190762  7  2 89  1  0  0
 7  1    768 98409352 1292076 59366868    0    0     0 106420 183577 191481  8  2 89  2  0  0
11  2    768 98414784 1292076 59369676    0    0     0 105684 182303 189663  8  2 89  2  0  0
 2  2    768 98420856 1292076 59372512    0    0     0 105532 183505 191573  8  2 89  2  0  0
 5  1    768 98418520 1292076 59375332    0    0     0 105756 183147 191070  7  2 89  2  0  0
 4  2    768 98406992 1292076 59378152    0    0     0 105328 182693 191101  8  2 89  2  0  0
12  0    768 98399152 1292076 59380992    0    0     0 106420 184972 193758  8  2 89  2  0  0
11  1    768 98402516 1292076 59383768    0    0     0 105440 179919 187752  8  2 89  2  0  0
 5  2    768 98405808 1292076 59386620    0    0     0 106948 185406 193503  8  2 89  2  0  0
10  0    768 98406880 1292076 59389496    0    0     0 107632 187320 194000  8  2 89  1  0  0
13  0    768 98410552 1292076 59392348    0    0     0 107396 185820 192275  8  2 89  1  0  0
 8  1    768 98406948 1292076 59395256    0    0     0 107204 187767 194171  8  2 89  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1    768 98405624 1292076 59398140    0    0     0 109676 188325 196665  8  2 89  2  0  0
 3  2    768 98402512 1292076 59400988    0    0     0 108504 184714 193844  8  2 89  2  0  0
15  0    768 98400748 1292076 59403864    0    0     0 110116 188397 198035  8  2 89  2  0  0
12  0    768 98404252 1292076 59406724    0    0     0 110520 187272 196000  8  2 89  2  0  0
 9  2    768 98400232 1292076 59409612    0    0     0 109616 188602 197289  8  2 89  1  0  0
 9  1    768 98396108 1292076 59412492    0    0     0 109204 187280 195558  8  2 89  2  0  0
 6  1    768 98392612 1292076 59415328    0    0     0 110088 185515 194641  8  2 89  2  0  0
13  2    768 98387016 1292076 59418164    0    0     0 109752 184944 194610  8  2 89  2  0  0
 4  2    768 98374652 1292076 59421064    0    0     0 113368 190614 200486  8  2 88  1  0  0
11  1    768 98378264 1292076 59423984    0    0     0 108456 189010 195621  8  2 89  1  0  0
 4  1    768 98370684 1292076 59426792    0    0     0 108208 182413 190186  8  2 89  2  0  0
11  0    768 98365232 1292076 59429608    0    0     0 109124 183569 191921  8  2 89  2  0  0
 2  1    768 98358556 1292076 59432372    0    0     0 108448 180766 188749  8  2 89  2  0  0
12  1    768 98355468 1292076 59435176    0    0     0 107452 182532 188919  8  2 89  1  0  0
 4  2    768 98342648 1292076 59437960    0    0     0 107304 182483 189963  8  2 89  2  0  0
 6  1    768 98349120 1292076 59440764    0    0     0 110464 180697 188271  8  2 89  2  0  0
10  2    768 98349016 1292076 59443652    0    0     0 110184 183203 188565  8  2 89  1  0  0
13  1    768 98326812 1292076 59446460    0    0     0 111220 182376 190203  7  2 89  2  0  0
13  1    768 98326648 1292076 59449272    0    0     0 110940 182335 188890  7  2 89  1  0  0
10  1    768 98330080 1292076 59452016    0    0     0 110628 179333 186611  7  2 89  2  0  0
 7  1    768 98329128 1292076 59454796    0    0     0 110328 180785 187448  7  2 89  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1    768 98326804 1292076 59457568    0    0     0 110440 179913 186485  7  2 89  2  0  0
 4  2    768 98323276 1292076 59460328    0    0     0 110224 179318 185913  7  2 89  1  0  0
 8  2    768 98318472 1292076 59463072    0    0     0 111320 179738 187401  7  2 89  2  0  0
 6  1    768 98312996 1292076 59465880    0    0     0 111172 181856 188322  7  2 89  2  0  0
10  0    768 98311288 1292076 59468648    0    0     0 109244 179511 185494  7  2 89  1  0  0
 8  2    768 98306404 1292076 59471436    0    0     0 109480 179943 184824  7  2 89  1  0  0
 4  2    768 98306100 1292076 59474112    0    0     0 106044 173077 177767  7  2 90  1  0  0
14  0    768 98309616 1292076 59476768    0    0     0 107344 172494 176879  7  2 90  1  0  0
11  2    768 98306640 1292076 59479460    0    0     0 109828 175284 182210  7  2 89  2  0  0
15  0    768 98307868 1292076 59482204    0    0     0 109128 177096 183108  7  2 89  1  0  0
 3  2    768 98296212 1292076 59485028    0    0     0 112428 183240 189996  7  2 89  2  0  0
 3  1    768 98293760 1292076 59487852    0    0     0 112032 184019 190502  8  2 89  1  0  0
11  0    768 98288388 1292076 59490688    0    0     0 113840 184001 191293  7  2 89  2  0  0
 7  1    768 98283592 1292076 59493516    0    0     0 112548 183727 189645  8  2 89  1  0  0
 4  1    768 98279904 1292076 59496356    0    0     0 112456 184188 189962  8  2 89  1  0  0
 8  1    768 98276660 1292076 59499096    0    0     0 110300 177934 184802  7  2 89  1  0  0
 3  2    768 98278500 1292076 59501812    0    0     0 110068 176292 182252  7  2 89  1  0  0
13  0    768 98285832 1292076 59504596    0    0     0 112968 181839 188749  7  2 89  1  0  0
 5  2    768 98285092 1292076 59507316    0    0     0 111400 177557 183609  7  2 89  2  0  0
 9  2    768 98277020 1292076 59510156    0    0     0 115056 184194 192538  8  2 89  2  0  0
 7  2    768 98273176 1292076 59512884    0    0     0 112856 178056 185350  8  2 89  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 98267256 1292076 59515632    0    0     0 112660 178625 185035  7  2 89  2  0  0
11  2    768 98263656 1292076 59518388    0    0     0 112536 179526 186775  7  2 89  1  0  0
10  1    768 98259360 1292076 59521152    0    0     0 113480 179709 186391  8  2 89  2  0  0
 9  1    768 98258280 1292076 59523908    0    0     0 116692 179126 186838  8  2 89  2  0  0
18  0    768 98264500 1292076 59526640    0    0     0 115708 177759 186012  7  2 89  2  0  0
10  1    768 98265368 1292076 59529412    0    0     0 115184 180123 186413  7  2 89  1  0  0
13  1    768 98265320 1292076 59532208    0    0     0 117500 181387 189785  8  2 89  2  0  0
 8  1    768 98259936 1292076 59534928    0    0     0 116312 177834 184979  7  2 89  2  0  0
10  0    768 98247772 1292076 59537736    0    0     0 117676 182488 189361  8  2 89  1  0  0
 8  0    768 98250516 1292076 59540560    0    0     0 118380 184526 192441  8  2 89  2  0  0
 7  1    768 98239144 1292076 59543424    0    0     0 118808 185411 192884  7  2 89  2  0  0
10  1    768 98241964 1292076 59546156    0    0     0 116280 178732 185532  8  2 89  1  0  0
12  1    768 98237400 1292076 59548996    0    0     0 117916 183407 190752  7  2 90  1  0  0
 9  2    768 98231152 1292076 59551828    0    0     0 119548 185686 193798  8  2 89  1  0  0
10  2    768 98235992 1292076 59554700    0    0     0 119444 186158 194614  8  2 89  1  0  0
10  1    768 98233140 1292076 59557572    0    0     0 119772 187375 195176  8  2 89  1  0  0
 9  1    768 98230296 1292076 59560364    0    0     0 117880 181405 188828  7  2 89  1  0  0
 3  2    768 98229784 1292076 59563248    0    0     0 120920 187193 195375  8  2 89  2  0  0
10  1    768 98225144 1292076 59566032    0    0     0 119356 180055 189471  8  2 89  2  0  0
 6  1    768 98221040 1292076 59568868    0    0     0 121020 184584 192861  8  2 89  2  0  0
15  1    768 98213152 1292076 59571644    0    0     0 120232 182202 190801  8  2 89  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1    768 98202236 1292076 59574412    0    0     0 118312 181557 188197  7  2 89  2  0  0
 6  2    768 98199644 1292076 59577212    0    0     0 118384 182389 188338  7  2 89  1  0  0
11  1    768 98192848 1292076 59580004    0    0     0 118776 181992 188565  7  2 89  2  0  0
 2  1    768 98196656 1292076 59582772    0    0     0 118472 179819 187313  8  2 89  2  0  0
10  0    768 98190936 1292076 59585548    0    0     0 118664 179848 185802  7  2 89  2  0  0
 5  1    768 98201960 1292076 59588360    0    0     0 117844 181728 188020  7  2 89  2  0  0
 9  1    768 98202844 1292076 59591092    0    0     0 118124 177929 185884  7  2 89  2  0  0
 3  1    768 98206324 1292076 59593836    0    0     0 116988 178441 184865  7  2 89  1  0  0
11  0    768 98206136 1292076 59596588    0    0     0 116688 177210 184174  7  2 89  2  0  0
12  0    768 98210856 1292076 59599268    0    0     0 115836 174919 181605  7  2 89  1  0  0
11  3    768 98207812 1292076 59602020    0    0     0 117648 178028 185237  7  2 89  2  0  0
 2  2    768 98206120 1292076 59604740    0    0     0 116312 176753 182670  7  2 90  2  0  0
 1  2    768 98200052 1292076 59607372    0    0     0 112400 170513 173065  7  2 90  1  0  0
 0  2    768 98196748 1292076 59609992    0    0     0 117812 167070 171668  7  2 90  2  0  0
 0  2    768 98190232 1292076 59612636    0    0     0 116592 171740 176401  7  2 90  2  0  0
 0  2    768 98191208 1292076 59615216    0    0     0 116988 170103 177489  7  2 89  2  0  0
10  0    768 98193032 1292076 59617932    0    0     0 119712 173963 180788  7  2 89  2  0  0
 1  1    768 98177740 1292076 59620468    0    0     0 118884 171552 178487  7  2 89  2  0  0
11  1    768 98172528 1292076 59623200    0    0     0 118228 172410 178205  7  2 90  1  0  0
 6  1    768 98173732 1292076 59625948    0    0     0 122044 178158 185391  7  2 89  2  0  0
