---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  123G 1262M   51G|           |           |           |                   
  0 2.0   0|  10G  123G 1262M   51G|   0     0 |  79M   36M|  24k   36k|  1   0  96   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 |  94M   44M|  24k   39k|  1   0  95   3   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 |  94M   34M|  25k   39k|  1   0  95   3   0
1.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  92M   42M|  25k   41k|  1   0  95   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  97M   43M|  25k   42k|  1   0  95   4   0
  0 5.0   0|  10G  123G 1262M   51G|   0     0 |  92M   38M|  25k   40k|  1   0  95   3   0
1.0 3.0   0|  10G  123G 1262M   51G|   0     0 |  92M   44M|  25k   41k|  1   0  95   3   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  92M   37M|  25k   39k|  1   0  95   3   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  95M   48M|  25k   43k|  1   0  95   4   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  91M   38M|  25k   39k|  1   0  95   3   0
  0 2.0   0|  10G  123G 1262M   51G|   0     0 |  94M   40M|  25k   41k|  1   0  95   3   0
1.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  93M   31M|  25k   39k|  1   0  95   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  93M   46M|  25k   41k|  1   0  95   3   0
  0 2.0   0|  10G  123G 1262M   51G|   0     0 |  85M   62M|  24k   42k|  1   0  95   4   0
  0 3.0   0|  10G  123G 1262M   51G|   0     0 |  89M   52M|  25k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  92M   54M|  25k   44k|  1   0  95   3   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  84M   56M|  25k   42k|  1   0  95   3   0
1.0 3.0   0|  10G  123G 1262M   51G|   0     0 |  90M   53M|  25k   42k|  1   0  95   4   0
  0 3.0   0|  10G  123G 1262M   51G|   0     0 |  91M   63M|  25k   45k|  1   0  95   4   0
  0 2.0   0|  10G  123G 1262M   51G|   0     0 |  88M   57M|  25k   42k|  1   0  95   3   0
2.0 4.0   0|  10G  123G 1262M   51G|   0     0 |  89M   61M|  25k   42k|  1   0  95   3   0
3.0   0   0|  10G  123G 1262M   51G|   0     0 |  88M   60M|  25k   42k|  1   0  95   4   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 |  88M   60M|  24k   42k|  1   0  95   3   0
2.0 2.0   0|  10G  123G 1262M   51G|   0     0 |  91M   51M|  25k   42k|  1   0  95   4   0
1.0 2.0 2.0|  10G  123G 1262M   51G|   0     0 |  89M   61M|  25k   43k|  1   0  95   3   0
1.0 3.0   0|  10G  123G 1262M   51G|   0     0 |  91M   60M|  25k   43k|  1   0  95   4   0
2.0 1.0   0|  10G  123G 1262M   51G|   0     0 |  87M   59M|  24k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  123G 1262M   51G|   0     0 |  87M   54M|  24k   41k|  1   0  95   3   0
  0 4.0   0|  10G  123G 1262M   51G|   0     0 |  88M   58M|  25k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  123G 1262M   51G|   0     0 |  90M   62M|  25k   44k|  1   0  95   3   0
