---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  110G 1262M   53G|           |           |           |                   
1.5   0   0|  21G  110G 1262M   53G|   0     0 |  61M   70M|  30k   45k|  1   0  96   3   0
1.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  70M   38M|  30k   47k|  1   0  95   3   0
2.0 3.0   0|  21G  110G 1262M   53G|   0     0 |  71M   41M|  31k   50k|  1   0  95   3   0
7.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  70M   40M|  31k   50k|  1   0  95   3   0
6.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  72M   41M|  31k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  110G 1262M   53G|   0     0 |  71M   41M|  31k   50k|  1   0  95   3   0
6.0 4.0 1.0|  21G  110G 1262M   53G|   0     0 |  69M   41M|  31k   50k|  1   0  95   3   0
5.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  70M   42M|  31k   50k|  1   0  95   3   0
1.0 3.0 2.0|  21G  110G 1262M   53G|   0     0 |  67M   43M|  30k   48k|  1   0  95   3   0
2.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  72M   43M|  32k   51k|  1   0  95   3   0
1.0 4.0   0|  21G  110G 1262M   53G|   0     0 |  67M   44M|  30k   47k|  1   0  95   3   0
1.0 5.0 3.0|  21G  110G 1262M   53G|   0     0 |  69M   44M|  30k   49k|  1   0  95   3   0
  0 5.0 1.0|  21G  110G 1262M   53G|   0     0 |  69M   43M|  31k   49k|  1   0  95   3   0
2.0 1.0   0|  21G  110G 1262M   53G|   0     0 |  71M   43M|  32k   51k|  1   0  95   3   0
3.0 2.0   0|  21G  110G 1262M   53G|   0     0 |  69M   44M|  31k   49k|  1   0  95   3   0
8.0   0 1.0|  21G  110G 1262M   53G|   0     0 |  70M   45M|  31k   49k|  1   0  95   3   0
1.0 2.0   0|  21G  110G 1262M   53G|   0     0 |  70M   45M|  31k   49k|  1   0  95   3   0
  0 4.0   0|  21G  110G 1262M   53G|   0     0 |  69M   46M|  31k   49k|  1   0  95   3   0
1.0 2.0   0|  21G  110G 1262M   53G|   0     0 |  69M   44M|  30k   49k|  1   0  95   3   0
1.0 2.0   0|  21G  110G 1262M   53G|   0     0 |  69M   46M|  30k   49k|  1   0  95   3   0
2.0 3.0   0|  21G  110G 1262M   53G|   0     0 |  70M   44M|  31k   50k|  1   0  95   3   0
  0 5.0   0|  21G  110G 1262M   53G|   0     0 |  68M   46M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  21G  110G 1262M   53G|   0     0 |  71M   46M|  31k   50k|  1   0  95   3   0
  0 5.0   0|  21G  110G 1262M   53G|   0     0 |  68M   47M|  31k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  110G 1262M   53G|   0     0 |  71M   43M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  21G  110G 1262M   53G|   0     0 |  71M   48M|  32k   51k|  1   0  95   3   0
2.0 2.0   0|  21G  110G 1262M   53G|   0     0 |  68M   43M|  30k   49k|  1   0  95   3   0
2.0 3.0   0|  21G  110G 1262M   53G|   0     0 |  70M   48M|  31k   49k|  1   0  95   3   0
